epoch,loss,accuracy,f1
1,1.6750459158398043,0.3711145457667869,0.11623074283502548
2,1.6053771120810374,0.377640391550747,0.12437550830733579
3,1.5176827131053867,0.47982139790486006,0.2204929833043833
4,1.4252607626295082,0.5093594367164692,0.27144342688003126
5,1.338688431665616,0.52017860209514,0.28963925151308695
6,1.2761871693737417,0.5364932165550403,0.3500462874321822
7,1.226847617932863,0.5423321312038468,0.3865077302206538
8,1.1879416853829223,0.5502318392581144,0.424704359025033
9,1.162038239215875,0.5459385196634038,0.4237689119120392
10,1.1401302421418493,0.547655847501288,0.4381033769625217
11,1.121738761259112,0.5493731753391723,0.47462856644228557
12,1.1213742292625437,0.5533230293663061,0.4808828593944493
13,1.1101677936212153,0.5555555555555556,0.47567375380989246
14,1.1137334930309208,0.5583032800961704,0.4767661978865535
15,1.1055126548857495,0.5595054095826894,0.4833342239406657
16,1.1062405216167743,0.5584750128799588,0.4825713067419626
17,1.1114069235175412,0.5517774343122102,0.4805059042802598
18,1.1058153801821728,0.5600206079340546,0.4704799896922979
19,1.1075882001900088,0.5507470376094796,0.4667201976252898
20,1.1072169379866166,0.5461102524471921,0.46416058154398454
21,1.103282241165771,0.5571011506096514,0.47840180380734204
22,1.097615012235296,0.5564142194744977,0.4713026154231389
23,1.093210799115109,0.5598488751502662,0.47491491619555914
24,1.1066337664082722,0.5595054095826894,0.479408978406031
25,1.1076152187615516,0.5529795637987291,0.46438294067258656
26,1.097887548551964,0.5579598145285936,0.4809204179584577
27,1.094811373563151,0.5588184784475356,0.47967029472092754
28,1.0992048095125484,0.5557272883393439,0.46392409030609894
29,1.1091949416971607,0.5528078310149408,0.474761425318709
30,1.097765157185079,0.5522926326635754,0.4802747082656997
31,1.094536705205843,0.5567576850420746,0.479589741169343
32,1.1025902355288428,0.5521208998797871,0.4574125210306336
33,1.0934588719167682,0.5562424866907093,0.4764683198276821
34,1.106069796799426,0.5572728833934398,0.47866628214438706
35,1.096511539552254,0.5560707539069208,0.4820871330873828
36,1.0963388835976424,0.5493731753391723,0.46132154487511595
37,1.0922471825637994,0.5612227374205736,0.46060529983461257
38,1.095632648920452,0.5574446161772282,0.478287202258535
39,1.0942232920074102,0.5567576850420746,0.47308759314084364
40,1.0949620778528293,0.5552120899879787,0.46650620109568136
41,1.0885239949898684,0.5567576850420746,0.46861494084823224
42,1.1004012076485798,0.5497166409067491,0.4617944454562138
43,1.089890551683769,0.5543534260690366,0.47332464555770376
44,1.0915071172094337,0.5571011506096514,0.4672440240152344
45,1.0938946491210666,0.5615662029881504,0.4657934558438779
46,1.0967030600954448,0.5574446161772282,0.46142106926950655
47,1.0831026651288929,0.5605358062854199,0.4714087383081646
48,1.0965179429110763,0.5483427786364417,0.47307886115366266
49,1.1044552527955362,0.5488579769878069,0.465938700736023
50,1.0860207467355127,0.5543534260690366,0.4809236347673707
51,1.0886491436882975,0.5622531341233041,0.4745780763657593
52,1.0884198911939722,0.5658595225828611,0.4687342762940609
53,1.0964506104417053,0.5571011506096514,0.4828619420268853
54,1.0879947279872466,0.5586467456637472,0.47884658991459367
55,1.085719120465622,0.5552120899879787,0.4660644595942678
56,1.0825454396991085,0.5613944702043621,0.4762586696120058
57,1.0842160973457993,0.5636269963936116,0.4785258327181627
58,1.0916695922853692,0.5596771423664778,0.4689107494882044
59,1.090639627268485,0.5584750128799588,0.45680423833955863
60,1.0868513409611942,0.5634552636098231,0.46445810687783995
61,1.0873202682872132,0.5617379357719389,0.47277906915698303
62,1.0810169671053904,0.5593336767989009,0.4648177539164316
63,1.0853993181057981,0.5629400652584579,0.4610465925333417
64,1.0828333119234022,0.5620814013395157,0.462969494970448
65,1.0862774232419397,0.5589902112313241,0.4653656763772015
66,1.0860686181911217,0.5620814013395157,0.47166992483815645
67,1.0783162111681637,0.5627683324746694,0.46686379468004197
68,1.0803953237638386,0.5622531341233041,0.4826321787586424
69,1.0796887269037276,0.5596771423664778,0.46180290195088486
70,1.0830203765920403,0.5612227374205736,0.46605001521349065
71,1.0820622652456888,0.5598488751502662,0.458144515509323
72,1.078070073680085,0.5641421947449768,0.46866138540700114
73,1.0776016865422713,0.5663747209342264,0.47985300733308744
74,1.0837490607962132,0.5560707539069208,0.4668635951768278
75,1.0822074049509576,0.5610510046367851,0.46976057724765286
76,1.0777257371456501,0.5610510046367851,0.45947136211798323
77,1.081149548716957,0.5634552636098231,0.476076989633658
78,1.0784214998098167,0.5620814013395157,0.4708274809636777
79,1.076026160621201,0.5627683324746694,0.47443795072574446
80,1.0760985893030541,0.5619096685557273,0.4740518974183063
81,1.0756051248749077,0.5641421947449768,0.469550871510422
82,1.0743746325647465,0.5622531341233041,0.4734580036094002
83,1.0746767266640522,0.5619096685557273,0.4653745277488245
84,1.0729031798644264,0.5636269963936116,0.47443037372871083
85,1.0737226703067466,0.5648291258801306,0.4674286816602735
86,1.0741842117646132,0.5610510046367851,0.4728604840800621
87,1.074181425536639,0.5670616520693801,0.4710835032177081
88,1.073884267977335,0.5607075390692083,0.4668051688194591
89,1.073405626414671,0.5648291258801306,0.4702560266658421
90,1.0727927945087237,0.5619096685557273,0.46819415370199485
91,1.0727066448130764,0.5644856603125536,0.4771632363713856
92,1.072958909705724,0.5634552636098231,0.4705391831994
93,1.0742678595698825,0.5615662029881504,0.4753592805320835
94,1.0722374995610937,0.5639704619611884,0.4713249973793262
95,1.0730464626030067,0.5636269963936116,0.47359974473297667
96,1.0725697814630066,0.5643139275287652,0.47467190063787706
97,1.0724686146314746,0.5641421947449768,0.47375582709234443
98,1.0724751127558476,0.5639704619611884,0.4723945509369902
99,1.0724837220085663,0.5641421947449768,0.4724070517203491
100,1.072485068277172,0.5641421947449768,0.4724070517203491
