epoch,loss,accuracy,f1
1,1.7331804016618457,0.45173479903813124,0.15721803405540774
2,1.5705593922260248,0.47337684644452077,0.1954928939422423
3,1.4613670880996825,0.5152868430092752,0.2438620891072286
4,1.3946420656205534,0.5140845070422535,0.2455866182862577
5,1.3220079146230888,0.5211267605633803,0.28863268522065516
6,1.2574418458443906,0.5530745448299553,0.40411794959255587
7,1.2072909167033214,0.5571968395740295,0.4291848998340214
8,1.1739716081838762,0.5594297492270698,0.4406543636535108
9,1.141180564881354,0.5590862246650635,0.44639129923331355
10,1.1167012103354959,0.5589144623840605,0.4674148083983866
11,1.1029559520256556,0.5632085194091377,0.49754789510206915
12,1.094512466444915,0.5640673308141532,0.49940032710318605
13,1.0918707019559546,0.5632085194091377,0.4912549962965552
14,1.0886448639563702,0.563723806252147,0.4999996868534136
15,1.0795680591020744,0.5657849536241841,0.49440316535128265
16,1.0909605701122853,0.5494675369288904,0.49611955985434564
17,1.0833690653998842,0.5587427001030574,0.4701924814544808
18,1.079081221058458,0.5602885606320852,0.4950283857280066
19,1.0838422394216531,0.5575403641360357,0.4884801868966243
20,1.0807347618112528,0.5604603229130883,0.4978067397909615
21,1.0944441803252725,0.5484369632428718,0.490725245792842
22,1.080562318632669,0.5623497080041223,0.4879961290730659
23,1.0736149113557463,0.5661284781861903,0.48886887109424565
24,1.072169607568549,0.5608038474750945,0.4914732140294529
25,1.084393251806303,0.5566815527310203,0.4554774857678902
26,1.0783936436829065,0.558055650979045,0.4972548105990494
27,1.0760277693970266,0.5582274132600481,0.48327324674667765
28,1.0738751238582471,0.558055650979045,0.48164273368252986
29,1.0755004802957429,0.5592579869460667,0.49016251120208293
30,1.07151848681806,0.5554792167639986,0.46151060097999597
31,1.0767764374178654,0.5645826176571624,0.48588061847511504
32,1.0753072142723867,0.5568533150120234,0.49234522743704584
33,1.0760557196755378,0.554276880796977,0.4844028046438323
34,1.0664581336011922,0.5647543799381656,0.49121678276567904
35,1.0683734530806337,0.5601167983510821,0.4859327330872373
36,1.075627413864031,0.5577121264170388,0.4950018647696014
37,1.0697711711689928,0.5589144623840605,0.48801617891357446
38,1.0669519722523126,0.5616626588801099,0.49432802027157907
39,1.0749227104830767,0.5625214702851253,0.45485012563415916
40,1.0699326213140825,0.5645826176571624,0.4932715520662324
41,1.0787849516157677,0.5546204053589832,0.4989250844216711
42,1.0702330068147947,0.5649261422191687,0.48829099509979684
43,1.0633480562577335,0.5604603229130883,0.4934179608465192
44,1.0650471770161414,0.5647543799381656,0.4799852395188499
45,1.0638593449620437,0.5632085194091377,0.4961023440535156
46,1.0657823243857003,0.5626932325661285,0.4982282261667076
47,1.065739122873645,0.5594297492270698,0.47433451357999135
48,1.0576997366773842,0.5685331501202336,0.48883065353166544
49,1.0655077923126377,0.5621779457231192,0.4763228091977901
50,1.06465151634711,0.5640673308141532,0.4780003405294343
51,1.0699958943780121,0.5614908965991068,0.4928086693579327
52,1.0620348850544765,0.5664720027481965,0.4826830143385988
53,1.0618128687276418,0.5614908965991068,0.4775910947378598
54,1.0635330925197464,0.5644108553761594,0.49021489502565474
55,1.0603066760623059,0.5616626588801099,0.4747559646097714
56,1.0657508378174656,0.5652696667811749,0.5007827139453773
57,1.0609928244825328,0.5626932325661285,0.4910137566946543
58,1.0551770838500298,0.5678461009962212,0.49079464479321266
59,1.0597299956980542,0.5668155273102027,0.48653280613264116
60,1.0570712231639652,0.5675025764342151,0.4987018435374257
61,1.0553073579197854,0.5669872895912058,0.49429999764559096
62,1.0631806577288052,0.5611473720371006,0.4586411814121445
63,1.0590772280902725,0.5602885606320852,0.4856585986932185
64,1.0552027145025042,0.5687049124012367,0.49615000110289226
65,1.0559916735637316,0.5666437650291996,0.4808755720214181
66,1.0548412728375154,0.5705942974922708,0.49074275468330725
67,1.0578133576885198,0.5596015115080728,0.4885283785291648
68,1.051899256840558,0.5671590518722088,0.49144849149981834
69,1.0566349615144877,0.5666437650291996,0.4867305253032978
70,1.053420309715769,0.5650979045001717,0.49159357720171043
71,1.0600841394489633,0.5606320851940914,0.4893236477253818
72,1.0535947155682175,0.5635520439711439,0.496953680486369
73,1.053166074611116,0.5669872895912058,0.4991353275786544
74,1.0546865140355686,0.5625214702851253,0.4834874175097582
75,1.057910471878196,0.5596015115080728,0.48115734649178526
76,1.0529819780590197,0.563723806252147,0.49625409896349265
77,1.050684075796166,0.5681896255582274,0.4995081716218941
78,1.0501174753328977,0.5633802816901409,0.4851825455780777
79,1.0498975426705994,0.565441429062178,0.4914881503992198
80,1.0477842550759298,0.5675025764342151,0.5012931810653216
81,1.0488664933759624,0.5661284781861903,0.49380641853251717
