epoch,loss,accuracy,f1
1,1.6410590206294975,0.44314668498797666,0.15258845236153615
2,1.5436052618793341,0.4464101683270354,0.17228998837554282
3,1.4660945191329307,0.4960494675369289,0.25252325697202843
4,1.3981632556099532,0.507557540364136,0.2719685375933559
5,1.3253987089377914,0.5212985228443834,0.3131830130011393
6,1.2557509282903956,0.5400206114737204,0.40348234353890555
7,1.201080486726122,0.5492957746478874,0.4209322746479693
8,1.1619192724250837,0.5515286843009275,0.4543496665100365
9,1.145408221144563,0.5535898316729646,0.4679676758078468
10,1.1383585515443257,0.5511851597389213,0.4656081861452506
11,1.1304378724720665,0.5446581930608039,0.4614707861009899
12,1.1159077318867061,0.5510133974579182,0.47639950457457436
13,1.1087976313669303,0.5477499141188595,0.48097976539907833
14,1.11050000769377,0.546719340432841,0.4812582144969263
15,1.1028908462673477,0.5515286843009275,0.47144523981018605
16,1.104352276950143,0.5446581930608039,0.4808795392399963
17,1.1020793474568242,0.5539333562349708,0.47437600843208
18,1.0971156955174832,0.5491240123668842,0.4853799903484536
19,1.0990344769804798,0.548608725523875,0.47413857630847234
20,1.1121189934779017,0.5520439711439368,0.45963170274522025
21,1.0962188491621447,0.5515286843009275,0.4731438069356694
22,1.095578191494131,0.5508416351769152,0.4621023607805696
23,1.093604207120782,0.5541051185159739,0.4845382925809027
24,1.0943913755241599,0.548608725523875,0.47161535881733097
25,1.10383312190697,0.548608725523875,0.4575506702400388
26,1.0955233523338694,0.5518722088629338,0.47621382414831465
27,1.0954261151878582,0.5547921676399863,0.47812591387960396
28,1.0889763974193363,0.5465475781518379,0.47913395005057646
29,1.0838406053616476,0.5534180693919615,0.4714989938048051
30,1.088316333207917,0.5537615939539677,0.4652620727407092
31,1.0835603480075324,0.5534180693919615,0.47807771636741897
32,1.0830259568828031,0.5530745448299553,0.4623680634295954
33,1.0899461670578734,0.5510133974579182,0.4802927206027546
34,1.0873857909606848,0.5498110614908966,0.46719826213441146
35,1.0846032813135107,0.5546204053589832,0.4604911390311375
36,1.0837006806221585,0.548608725523875,0.47436744124055596
37,1.0831110745883405,0.5501545860529028,0.4655691740185701
38,1.078314183033524,0.5503263483339059,0.4686446651158631
39,1.0881644211164334,0.5491240123668842,0.4760665674076134
40,1.0817356959154252,0.5554792167639986,0.47892760755690716
41,1.0816421232162903,0.5510133974579182,0.4635095218429387
42,1.0832879208322654,0.5553074544829956,0.4704580988543304
43,1.07718787540156,0.558055650979045,0.47856353423493136
44,1.0802529468564224,0.5554792167639986,0.4701464539898388
45,1.0798984504532299,0.5529027825489522,0.46822137146556214
46,1.0846664557257129,0.5489522500858811,0.47284540107228645
47,1.0831509142018643,0.5513569220199245,0.4604968467070886
48,1.0772165256404909,0.5517004465819306,0.4740095295601511
49,1.0865063918738462,0.5506698728959121,0.4739884550938644
50,1.0767552182667037,0.5559945036070079,0.48052672521783285
51,1.0802985199003112,0.5496392992098935,0.47422789245711006
52,1.075261366240391,0.558055650979045,0.47516770748927545
53,1.0842742047454024,0.5503263483339059,0.45908443498062734
54,1.0747563854929754,0.5535898316729646,0.47561539170681755
55,1.077466804090131,0.5556509790450017,0.47347013867580495
56,1.0773614389263286,0.5499828237718997,0.47319438513368567
57,1.0786857958595109,0.548608725523875,0.4807533138307233
58,1.0740420944254163,0.5537615939539677,0.4731345157723094
59,1.074818852061629,0.5517004465819306,0.47914619035219136
60,1.0801163706448593,0.5482652009618688,0.45137137081657824
61,1.0754619641878973,0.5565097904500171,0.46527801709462707
62,1.0736839929752355,0.5532463071109585,0.4752845298223969
63,1.0727559064966998,0.55444864307798,0.46872932158850494
64,1.074870466837888,0.5518722088629338,0.4719921117904044
65,1.078402921101843,0.554276880796977,0.483713199306483
66,1.0706004925259034,0.5520439711439368,0.46503136682569607
67,1.0729609445909667,0.5499828237718997,0.4718751164951932
68,1.0718773137822835,0.5570250772930264,0.4792914085684961
69,1.073849118726436,0.5527310202679492,0.46867964869246626
70,1.0714809006122903,0.5551356922019924,0.48131142311223424
71,1.0683013307438074,0.556166265888011,0.4743714955242822
72,1.0684851740119958,0.5570250772930264,0.4728302571262376
73,1.0734081409387841,0.5534180693919615,0.46891022225426093
74,1.0678514491361017,0.5517004465819306,0.4738837946098412
75,1.071884442444562,0.5523874957059429,0.4673953619535574
76,1.0692188237303928,0.5537615939539677,0.47918704572429643
77,1.069492173067936,0.5515286843009275,0.46917627965156994
78,1.0675997809010738,0.5547921676399863,0.4737044530722481
79,1.0674329655803547,0.554276880796977,0.4760809171438078
80,1.0673529660116148,0.55444864307798,0.47544814169613187
81,1.0676696416194067,0.5549639299209893,0.47987575890367623
82,1.0672255290082868,0.5518722088629338,0.4699759156542731
83,1.0661517337645423,0.5534180693919615,0.47380364025150623
84,1.0689319362553564,0.5515286843009275,0.46608936730869377
85,1.0663889210808117,0.5541051185159739,0.47275813196578104
86,1.0677204433481786,0.5553074544829956,0.47481235602091815
87,1.0684204725660602,0.5518722088629338,0.47799946541418364
88,1.0668502250761152,0.5534180693919615,0.4777382679273245
89,1.0667463879288779,0.5523874957059429,0.47179275916903796
90,1.066993042862485,0.5527310202679492,0.4755107395101675
91,1.0668299314247625,0.5530745448299553,0.47232964855991144
92,1.0662048434891762,0.5530745448299553,0.4708469633831078
93,1.0665716056928567,0.5534180693919615,0.47440152518448536
94,1.0657502306936861,0.5527310202679492,0.47085416340810615
95,1.0660643160281744,0.5537615939539677,0.47400497907194017
96,1.0661915383646883,0.552559257986946,0.473138473047903
97,1.0661053209114795,0.5532463071109585,0.4729257764805611
98,1.0660699091797963,0.5532463071109585,0.4729636383228208
99,1.0660981392377187,0.5535898316729646,0.4731891990689407
100,1.066097162548761,0.5535898316729646,0.4731891990689407
