epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4200408458709717,0.450421541929245,0.3771017789840698,0.3994719982147217,0.6238610744476318,0.7823778986930847,0.6313297748565674,0.9266216158866882,0.6909729242324829,1.5271422863006592
2,0.5179833769798279,0.5659902691841125,0.5098785161972046,0.5181617736816406,0.695031464099884,0.8474634885787964,0.7109388709068298,0.948013186454773,0.7525389790534973,1.2918118238449097
3,0.5765352845191956,0.6101032495498657,0.5581411123275757,0.5732967853546143,0.7370432019233704,0.8795979022979736,0.7554299831390381,0.9574682116508484,0.7876976728439331,1.1418317556381226
4,0.6351814270019531,0.6342323422431946,0.6154526472091675,0.6374065279960632,0.7757055163383484,0.8996073603630066,0.7924765944480896,0.9647871851921082,0.8193997144699097,1.070923089981079
5,0.6368776559829712,0.6544663310050964,0.6126245260238647,0.6397407650947571,0.7716244459152222,0.882864773273468,0.7826817035675049,0.9563373923301697,0.8130702972412109,1.0184361934661865
6,0.6485314965248108,0.6633350849151611,0.6243834495544434,0.6492530107498169,0.7812952995300293,0.89533531665802,0.7946130633354187,0.9651641249656677,0.8235854506492615,0.9890455603599548
7,0.6583948731422424,0.6673932075500488,0.6333309412002563,0.6634111404418945,0.7873117327690125,0.9000471234321594,0.8011888265609741,0.9645673036575317,0.8278805613517761,0.9694618582725525
8,0.675734281539917,0.6797934770584106,0.6442998647689819,0.680551290512085,0.7961217164993286,0.8970315456390381,0.8065264225006104,0.9644102454185486,0.8342921733856201,0.9403833150863647
9,0.6894927024841309,0.6920886039733887,0.6599145531654358,0.6929953098297119,0.8026711344718933,0.8960891962051392,0.8111952543258667,0.960138201713562,0.8376304507255554,0.9107937812805176
10,0.6937019228935242,0.6914774179458618,0.6647918820381165,0.6979081630706787,0.8067106604576111,0.9028427600860596,0.8166679739952087,0.9668917655944824,0.8431401252746582,0.9065212607383728
11,0.697628378868103,0.6948806047439575,0.6662129163742065,0.704025387763977,0.8087157607078552,0.9018061757087708,0.817766010761261,0.9656981229782104,0.844203531742096,0.8985234498977661
12,0.6962776780128479,0.6982148289680481,0.6659066677093506,0.7014850974082947,0.8076738119125366,0.901617705821991,0.8168962001800537,0.9662321209907532,0.8435730338096619,0.8841539621353149
13,0.7068949341773987,0.7027074098587036,0.674502968788147,0.7104315757751465,0.8135565519332886,0.9019946455955505,0.8215097784996033,0.964881420135498,0.8474719524383545,0.8721423745155334
