epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2557562291622162,0.026036886630382748,0.014442157000303268,0.24970772862434387,0.3084702789783478,0.32564786076545715,0.2965174913406372,0.37320560216903687,0.3161184787750244,7.819599151611328,31611.0,224.0,0.00703628082299356,0.2575685679912567,0.3758501708507538,0.4065673351287842,0.31064555048942566
2,0.4082299470901489,0.0906082967693886,0.0630701556801796,0.3929600119590759,0.47492772340774536,0.49370190501213074,0.458710253238678,0.5315219163894653,0.47422340512275696,7.354940414428711,31611.0,224.0,0.00703628082299356,0.41112270951271057,0.5352883338928223,0.6105469465255737,0.4782863259315491
3,0.4575467109680176,0.13692947994313837,0.10165240615606308,0.4340550899505615,0.5447252988815308,0.580493152141571,0.5295815467834473,0.6396104693412781,0.5539654493331909,6.9901604652404785,31611.0,224.0,0.00703628082299356,0.4607889652252197,0.6441428661346436,0.7269937992095947,0.5485550761222839
4,0.5003926753997803,0.18288411458333334,0.15205813944339752,0.482651948928833,0.5805091857910156,0.6135071516036987,0.5659979581832886,0.6686665415763855,0.5887117981910706,6.612674236297607,31611.0,224.0,0.00703628082299356,0.5039384961128235,0.6734048128128052,0.7571415305137634,0.5846208333969116
5,0.5051672458648682,0.2004919755918881,0.1688259094953537,0.49030405282974243,0.5852653384208679,0.6189414262771606,0.5715630054473877,0.6739751696586609,0.594203531742096,6.208984851837158,31611.0,224.0,0.00703628082299356,0.5087469816207886,0.6787510514259338,0.7566037178039551,0.589383065700531
6,0.5073661208152771,0.20427443688092617,0.17437468469142914,0.49479520320892334,0.5852317214012146,0.6204805970191956,0.5725265741348267,0.6734411716461182,0.5943101048469543,5.88190221786499,31611.0,224.0,0.00703628082299356,0.5106766819953918,0.6771060824394226,0.7499604821205139,0.5886089205741882
7,0.489901065826416,0.19421919661847403,0.17444323003292084,0.4738823473453522,0.563759982585907,0.5957908034324646,0.5515608787536621,0.6480289101600647,0.5731032490730286,5.900173187255859,31611.0,224.0,0.00703628082299356,0.49226534366607666,0.650438129901886,0.7162063717842102,0.5660994052886963
8,0.5081200003623962,0.21345868513233687,0.18295150995254517,0.4974178969860077,0.5810738205909729,0.607884407043457,0.565885603427887,0.6610020399093628,0.5877808928489685,5.3027777671813965,31611.0,224.0,0.00703628082299356,0.5112777352333069,0.6641359329223633,0.739963948726654,0.5841459631919861
9,0.5069891810417175,0.21018714574398317,0.18087616562843323,0.49742111563682556,0.5797293186187744,0.6052771806716919,0.5638241171836853,0.6634521484375,0.5879150032997131,5.045626640319824,31611.0,224.0,0.00703628082299356,0.5101388692855835,0.6665401458740234,0.739362895488739,0.5827851891517639
10,0.5055441856384277,0.2131655566762778,0.18197248876094818,0.4963532090187073,0.575258195400238,0.6001884937286377,0.560387909412384,0.6508873701095581,0.5812110900878906,4.835712432861328,31611.0,224.0,0.00703628082299356,0.5086520314216614,0.6538863182067871,0.7235139608383179,0.578256368637085
11,0.5047274827957153,0.21347588006920898,0.18192672729492188,0.49604132771492004,0.5724024772644043,0.5959478616714478,0.5573614835739136,0.6448562741279602,0.577502965927124,4.653359413146973,31611.0,224.0,0.00703628082299356,0.5078295469284058,0.6477491855621338,0.7204453945159912,0.5753709673881531
12,0.5043191313743591,0.21367747816104174,0.18210893869400024,0.49570924043655396,0.5705834031105042,0.5917386412620544,0.554810106754303,0.6409926414489746,0.5750975608825684,4.532832622528076,31611.0,224.0,0.00703628082299356,0.5074183344841003,0.643921434879303,0.7164911031723022,0.5735448598861694
13,0.5013350248336792,0.2090937304879422,0.17782437801361084,0.49351948499679565,0.5675323605537415,0.5898539423942566,0.5523969531059265,0.6368148326873779,0.5716996192932129,4.409509181976318,31611.0,224.0,0.00703628082299356,0.5043497681617737,0.6395874619483948,0.7117459177970886,0.5704215168952942
14,0.4992932379245758,0.2090429567823223,0.17580993473529816,0.49169921875,0.5637310743331909,0.58269202709198,0.5477293729782104,0.6300612688064575,0.5671981573104858,4.317206859588623,31611.0,224.0,0.00703628082299356,0.5022935271263123,0.6327860355377197,0.704438328742981,0.566588282585144
15,0.28914716839790344,0.2041107531219836,0.17289549112319946,0.28270402550697327,0.45586127042770386,0.579048216342926,0.4676290452480316,0.6234647631645203,0.48594602942466736,4.281309127807617,31611.0,224.0,0.00703628082299356,0.29068994522094727,0.6261427998542786,0.6977950930595398,0.4579625427722931
