epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.404473215341568,0.4695855677127838,0.3793816566467285,0.39150315523147583,0.6084263324737549,0.7659734487533569,0.6128507852554321,0.9249230027198792,0.6785138845443726,1.50557541847229
2,0.5061569213867188,0.561296820640564,0.49868395924568176,0.5007303953170776,0.6916583776473999,0.8574479818344116,0.7130787968635559,0.9437707662582397,0.7488196492195129,1.2838186025619507
3,0.6047307848930359,0.6227797269821167,0.5939449667930603,0.6045184135437012,0.7557547688484192,0.8861280083656311,0.7725565433502197,0.9541999101638794,0.800624668598175,1.1165597438812256
4,0.6226990222930908,0.655078649520874,0.6029841303825378,0.6303107142448425,0.7612826228141785,0.8728717565536499,0.7711697816848755,0.9495193362236023,0.8027511835098267,1.0208712816238403
5,0.6440284252166748,0.6621882915496826,0.6221225261688232,0.6467422246932983,0.7794358730316162,0.8987560272216797,0.7950350046157837,0.9612678289413452,0.8208434581756592,0.9880847930908203
6,0.6533266305923462,0.6762423515319824,0.6239348649978638,0.6601674556732178,0.7800585031509399,0.8818244338035583,0.7885079383850098,0.9562103152275085,0.8191898465156555,0.9501035809516907
7,0.6660802960395813,0.6865760087966919,0.638400673866272,0.6750543713569641,0.7879939675331116,0.8874159455299377,0.7965551018714905,0.9600113034248352,0.8265467882156372,0.9192410111427307
8,0.6693786382675171,0.6933606863021851,0.6412450671195984,0.676505446434021,0.7905970215797424,0.8913739919662476,0.8002969622612,0.9581264853477478,0.8278537392616272,0.9008959531784058
9,0.685085117816925,0.696993350982666,0.6571770310401917,0.6930134296417236,0.7983605861663818,0.8878871202468872,0.8048288822174072,0.9537914991378784,0.8320406079292297,0.8972594141960144
10,0.7031475901603699,0.6998330354690552,0.6773728132247925,0.7072324752807617,0.812362551689148,0.9025256037712097,0.8207699060440063,0.9662624597549438,0.847118616104126,0.8805782794952393
11,0.6952314972877502,0.7086620330810547,0.6660834550857544,0.702583372592926,0.8045821189880371,0.8921278715133667,0.8108996152877808,0.9604196548461914,0.8390571475028992,0.8619294762611389
12,0.7020795345306396,0.711715817451477,0.6723402738571167,0.707926869392395,0.8094707131385803,0.8958346247673035,0.8160364031791687,0.9611421227455139,0.8430009484291077,0.8507692813873291
13,0.7013570666313171,0.7122748494148254,0.6690419912338257,0.7070374488830566,0.8089151978492737,0.8959916830062866,0.8157399296760559,0.9610792994499207,0.8426061272621155,0.8393665552139282
14,0.7115034461021423,0.714189350605011,0.6812326908111572,0.7153195142745972,0.8162205219268799,0.9031224250793457,0.8239966630935669,0.9649431109428406,0.8494614362716675,0.8337520360946655
15,0.7131369113922119,0.7154679298400879,0.6861785650253296,0.7178333401679993,0.8179522156715393,0.9046302437782288,0.8259217739105225,0.9652572274208069,0.850925862789154,0.8273861408233643
16,0.7088961601257324,0.7157185077667236,0.6791039705276489,0.7190827131271362,0.8144265413284302,0.901928722858429,0.8221496343612671,0.9644405245780945,0.8479716181755066,0.8269269466400146
17,0.7173776626586914,0.7212464809417725,0.6885524392127991,0.7227615118026733,0.8188378214836121,0.901331901550293,0.8253366947174072,0.961456298828125,0.8502078056335449,0.8154840469360352
18,0.7219011187553406,0.7215455770492554,0.6902016401290894,0.7270352840423584,0.8220849633216858,0.9034679532051086,0.8284813761711121,0.9641892313957214,0.8535615801811218,0.8135105967521667
19,0.710529625415802,0.7233458757400513,0.6781942844390869,0.7185837626457214,0.8128665685653687,0.8925991058349609,0.8171260356903076,0.9606081247329712,0.8452719449996948,0.8029334545135498
20,0.7147389650344849,0.7223004698753357,0.6804678440093994,0.7206411361694336,0.816463828086853,0.8976251482963562,0.8219501376152039,0.9623986482620239,0.8486502766609192,0.8073092103004456
21,0.7215870022773743,0.7262395024299622,0.6943091154098511,0.7264134287834167,0.8221912980079651,0.9048187136650085,0.8290236592292786,0.966419517993927,0.8544564843177795,0.8046188354492188
22,0.7233147025108337,0.7252123355865479,0.6931334733963013,0.7292962074279785,0.8240630030632019,0.9083684086799622,0.8319206833839417,0.967079222202301,0.856151819229126,0.7957135438919067
23,0.7158698439598083,0.7219402194023132,0.6821258664131165,0.7230632305145264,0.8180148601531982,0.8997926712036133,0.8238995671272278,0.9635923504829407,0.8502932190895081,0.8017938733100891
24,0.7236602306365967,0.7244853973388672,0.6932446956634521,0.7294510006904602,0.8245087265968323,0.9080228209495544,0.8320014476776123,0.9675818085670471,0.8566583395004272,0.796963632106781
25,0.7206760048866272,0.7279168367385864,0.6884194612503052,0.7274476885795593,0.8204562664031982,0.9003894925117493,0.8259793519973755,0.9642520546913147,0.8523614406585693,0.7897965908050537
26,0.7297857403755188,0.7279289960861206,0.699652373790741,0.73478102684021,0.8272390961647034,0.9066092371940613,0.8335041999816895,0.9668906927108765,0.8584114909172058,0.789767324924469
27,0.7236602306365967,0.7287204265594482,0.6945635080337524,0.7305440306663513,0.8237101435661316,0.9049757719039917,0.8302868604660034,0.9655085206031799,0.8553187251091003,0.7850528359413147
28,0.7316391468048096,0.72745281457901,0.7001888751983643,0.7357302904129028,0.8289288282394409,0.9097505807876587,0.8359686732292175,0.9687755107879639,0.8603978753089905,0.7836170792579651
29,0.7347490191459656,0.7308049201965332,0.7072861194610596,0.7390624284744263,0.8305178880691528,0.9086511135101318,0.8367969989776611,0.9668592810630798,0.8608637452125549,0.7804187536239624
30,0.7278695702552795,0.7324048280715942,0.6979671120643616,0.7339122295379639,0.8252400159835815,0.9034051299095154,0.8307309150695801,0.9647546410560608,0.8561133146286011,0.7797778844833374
