epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10387937724590302,0.027671579511288017,0.015859464183449745,0.07664114236831665,0.26072266697883606,0.37216898798942566,0.2712964117527008,0.4028584957122803,0.28375792503356934,7.7374587059021,31660.0,175.0,0.005497094392963719,0.10445357114076614,0.4050852954387665,0.471794068813324,0.26215824484825134
2,0.43829119205474854,0.12209371215138355,0.08299753814935684,0.4062180519104004,0.522667407989502,0.5611433982849121,0.5106161236763,0.6146693825721741,0.5327214598655701,7.427238941192627,31660.0,175.0,0.005497094392963719,0.4407138526439667,0.6180669665336609,0.6861339211463928,0.5255544781684875
3,0.4786555767059326,0.15775066691665598,0.12328086793422699,0.45060551166534424,0.5677375793457031,0.6091408729553223,0.5542253851890564,0.6698602437973022,0.5791313052177429,6.916470527648926,31660.0,175.0,0.005497094392963719,0.48130133748054504,0.6735628843307495,0.7606443762779236,0.5708712935447693
4,0.4951782524585724,0.18393539851135213,0.15432657301425934,0.4789947271347046,0.5822100043296814,0.6206062436103821,0.5688890218734741,0.679220974445343,0.5929948091506958,6.507992267608643,31660.0,175.0,0.005497094392963719,0.4979153573513031,0.6829753518104553,0.7632343769073486,0.5854241847991943
5,0.5010523200035095,0.18653396726101687,0.1611773818731308,0.4855320453643799,0.5845039486885071,0.6255065202713013,0.572582483291626,0.6799748539924622,0.5949821472167969,6.1122565269470215,31660.0,175.0,0.005497094392963719,0.503821849822998,0.6835755109786987,0.7630448937416077,0.5876060724258423
6,0.5015549063682556,0.1983827470890483,0.1718485951423645,0.48931604623794556,0.5846628546714783,0.6238731145858765,0.5728355050086975,0.6791581511497498,0.5955910086631775,5.73826789855957,31660.0,175.0,0.005497094392963719,0.5039798021316528,0.6815540194511414,0.7539166212081909,0.5870403051376343
7,0.5012407898902893,0.19592790846508915,0.17108745872974396,0.4902559518814087,0.5832648873329163,0.6223024725914001,0.5712803602218628,0.6788126230239868,0.5945205688476562,5.434686183929443,31660.0,175.0,0.005497094392963719,0.503663957118988,0.6812065839767456,0.7499052882194519,0.5856338143348694
8,0.5017433762550354,0.20291228869010156,0.17770791053771973,0.4916972517967224,0.5802315473556519,0.6118109226226807,0.5656484365463257,0.6720276474952698,0.5905663371086121,5.103015422821045,31660.0,175.0,0.005497094392963719,0.5041692852973938,0.6743841171264648,0.7457991242408752,0.5825609564781189
9,0.5011151432991028,0.20802337851300334,0.1801895946264267,0.49225714802742004,0.5768535137176514,0.6067221760749817,0.5626705884933472,0.6591801643371582,0.5842939019203186,4.832030296325684,31660.0,175.0,0.005497094392963719,0.5035375952720642,0.661465585231781,0.7392925024032593,0.5791597366333008
10,0.5016177296638489,0.2043506154112173,0.17855869233608246,0.4924733638763428,0.5781712532043457,0.6069106459617615,0.5625267624855042,0.6693261861801147,0.5882912278175354,4.642295837402344,31660.0,175.0,0.005497094392963719,0.5040429830551147,0.671667754650116,0.7425458431243896,0.5804834365844727
11,0.4993874728679657,0.20069875638085613,0.1751909852027893,0.49119314551353455,0.5706392526626587,0.5985236167907715,0.5566135048866272,0.6491597294807434,0.5774838924407959,4.411320209503174,31660.0,175.0,0.005497094392963719,0.5018004179000854,0.6513897776603699,0.7225205302238464,0.5728914737701416
12,0.2591801583766937,0.20032144382092962,0.17229165136814117,0.25387656688690186,0.3531871736049652,0.38577038049697876,0.3342459797859192,0.4365006983280182,0.3550591766834259,4.25281286239624,31660.0,175.0,0.005497094392963719,0.2602653205394745,0.4375552833080292,0.5070120096206665,0.3542330861091614
13,0.2853463292121887,0.20352586869049322,0.17362365126609802,0.2795540690422058,0.45913323760032654,0.5896340608596802,0.4724322557449341,0.6370033025741577,0.4918473958969116,4.114699840545654,31660.0,175.0,0.005497094392963719,0.28657612204551697,0.6391661763191223,0.7122236490249634,0.4607599675655365
14,0.4942987263202667,0.20308852704011562,0.1743449717760086,0.48717042803764343,0.5637679100036621,0.5876550674438477,0.548322319984436,0.6381027102470398,0.5691293478012085,4.024818420410156,31660.0,175.0,0.005497094392963719,0.4966835379600525,0.6402716636657715,0.7131711840629578,0.565966784954071
15,0.4944871962070465,0.20504653313946383,0.17621131241321564,0.48757871985435486,0.5616956949234009,0.5830375552177429,0.5455517768859863,0.6360295414924622,0.5672401189804077,3.963064193725586,31660.0,175.0,0.005497094392963719,0.49687305092811584,0.6381869912147522,0.7107075452804565,0.5638813376426697
16,0.48622584342956543,0.2009983502853835,0.17126144468784332,0.47904902696609497,0.554535448551178,0.5770692825317383,0.5390992164611816,0.625789225101471,0.5591513514518738,3.934446334838867,31660.0,175.0,0.005497094392963719,0.48856601119041443,0.6278269290924072,0.7020530700683594,0.5566717386245728
17,0.2445421665906906,0.19816703416997514,0.16517171263694763,0.23667237162590027,0.3377499580383301,0.37430500984191895,0.3194710910320282,0.42337051033973694,0.3395741283893585,3.92980694770813,31660.0,175.0,0.005497094392963719,0.24554643034934998,0.424289345741272,0.4963676631450653,0.33869051933288574
18,0.4942987263202667,0.2020719804383807,0.17445513606071472,0.48829686641693115,0.5596784353256226,0.5772891640663147,0.5423496961593628,0.6299984455108643,0.5640261769294739,3.9095141887664795,31660.0,175.0,0.005497094392963719,0.49665194749832153,0.632027804851532,0.7055590748786926,0.5618276000022888
19,0.27504318952560425,0.19895822409815436,0.1671891063451767,0.2706241309642792,0.35719335079193115,0.3749646544456482,0.333653062582016,0.4221768379211426,0.3530515730381012,3.9080090522766113,31660.0,175.0,0.005497094392963719,0.27618446946144104,0.4231206774711609,0.4953885078430176,0.35822731256484985
20,0.25277209281921387,0.18870483553054743,0.15652355551719666,0.24706758558750153,0.33991900086402893,0.3702528774738312,0.32162579894065857,0.4181247055530548,0.3412516713142395,3.884634017944336,31660.0,175.0,0.005497094392963719,0.2537902891635895,0.4190145432949066,0.49279850721359253,0.34084925055503845
21,0.274383544921875,0.19294505696252778,0.16183581948280334,0.2704131603240967,0.3564547300338745,0.37176063656806946,0.33124417066574097,0.4200408458709717,0.35107091069221497,3.8756935596466064,31660.0,175.0,0.005497094392963719,0.2755211591720581,0.42090967297554016,0.49510425329208374,0.35747388005256653
22,0.2899010479450226,0.193899794887762,0.16449080407619476,0.28636080026626587,0.3826581537723541,0.37207475304603577,0.3376094400882721,0.42205119132995605,0.358111709356308,3.876310348510742,31660.0,175.0,0.005497094392963719,0.29112446308135986,0.42293116450309753,0.6967782974243164,0.3838288486003876
23,0.28600597381591797,0.19492388030178429,0.16567406058311462,0.28201624751091003,0.38572800159454346,0.3738652467727661,0.33710339665412903,0.4246583878993988,0.35786542296409607,3.8753550052642822,31660.0,175.0,0.005497094392963719,0.28720784187316895,0.42555275559425354,0.6958307027816772,0.3869105577468872
24,0.28292760252952576,0.19742213338281,0.16642317175865173,0.2783390283584595,0.4172595739364624,0.5723888874053955,0.4352586567401886,0.6204177737236023,0.4549633860588074,3.877920150756836,31660.0,175.0,0.005497094392963719,0.28411245346069336,0.6223942041397095,0.6964624524116516,0.41861778497695923
25,0.2908119857311249,0.19536325248183717,0.16614975035190582,0.28711631894111633,0.4145009517669678,0.49247682094573975,0.3981919586658478,0.6204805970191956,0.4523262679576874,3.873911142349243,31660.0,175.0,0.005497094392963719,0.2920404374599457,0.6224573850631714,0.696178138256073,0.4158492088317871
26,0.2885189354419708,0.19631869424092901,0.1655379682779312,0.2845076024532318,0.4199545979499817,0.5732998251914978,0.4377201199531555,0.6194754242897034,0.45666390657424927,3.8692097663879395,31660.0,175.0,0.005497094392963719,0.2897662818431854,0.6214466094970703,0.6958307027816772,0.4213492274284363
27,0.2576095461845398,0.1949174846500357,0.1629461795091629,0.25312310457229614,0.3488098978996277,0.37163498997688293,0.3223625123500824,0.4203863739967346,0.3423687815666199,3.8718976974487305,31660.0,175.0,0.005497094392963719,0.2586544454097748,0.42128869891166687,0.4942830204963684,0.34979599714279175
28,0.2171195149421692,0.18787567464345967,0.15366409718990326,0.20833909511566162,0.3090146780014038,0.34823307394981384,0.29296231269836426,0.3971729278564453,0.31313928961753845,3.8781790733337402,31660.0,175.0,0.005497094392963719,0.21794062852859497,0.3979153633117676,0.49093493819236755,0.3097795844078064
29,0.22742265462875366,0.18787741092696245,0.15644314885139465,0.21965110301971436,0.3201269805431366,0.35149991512298584,0.3008659780025482,0.41630280017852783,0.3278637230396271,3.8719654083251953,31660.0,175.0,0.005497094392963719,0.2283322811126709,0.41715100407600403,0.4909665286540985,0.3209696114063263
30,0.2249096930027008,0.19013605165721184,0.15724697709083557,0.21707557141780853,0.3183133006095886,0.3516883850097656,0.2999463677406311,0.4163970351219177,0.3268677890300751,3.8652727603912354,31660.0,175.0,0.005497094392963719,0.2257738560438156,0.4172457456588745,0.49084019660949707,0.3191292881965637
31,0.26238417625427246,0.1948561134230041,0.16193458437919617,0.25833526253700256,0.34859782457351685,0.3709125220775604,0.3263585865497589,0.41869011521339417,0.34591934084892273,3.8630142211914062,31660.0,175.0,0.005497094392963719,0.26345548033714294,0.4195830821990967,0.49238789081573486,0.34958353638648987
32,0.2758913040161133,0.19408806160045347,0.16196265816688538,0.27217233180999756,0.35396844148635864,0.37094393372535706,0.33105501532554626,0.418533056974411,0.35055112838745117,3.863377094268799,31660.0,175.0,0.005497094392963719,0.2770688533782959,0.4193935692310333,0.49270373582839966,0.3549986481666565
33,0.2573896646499634,0.19222710469339807,0.1601209193468094,0.25380808115005493,0.3456181585788727,0.37125805020332336,0.3246016502380371,0.417088121175766,0.34337595105171204,3.866591691970825,31660.0,175.0,0.005497094392963719,0.2584649324417114,0.417940616607666,0.49226152896881104,0.3466024696826935
