epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4775247275829315,0.4911179840564728,0.4516969621181488,0.48153263330459595,0.6639832258224487,0.8077901601791382,0.6722293496131897,0.9270300269126892,0.72138911485672,1.465957522392273
2,0.533595085144043,0.5830036401748657,0.5267492532730103,0.5313342809677124,0.7099058628082275,0.8683524131774902,0.7307494282722473,0.9534474611282349,0.7658753395080566,1.2279552221298218
3,0.5926809906959534,0.639441967010498,0.5757381916046143,0.5830674171447754,0.7480406165122986,0.8884561061859131,0.7672638297080994,0.9610805511474609,0.7972983121871948,1.0596894025802612
4,0.629087507724762,0.6650463342666626,0.6109590530395508,0.6353785395622253,0.7696678042411804,0.889398455619812,0.7837923765182495,0.9618344306945801,0.8136855363845825,0.985323429107666
5,0.6729071736335754,0.6770551800727844,0.655055820941925,0.6766291856765747,0.79803466796875,0.9072718620300293,0.8121631145477295,0.9682111144065857,0.8372888565063477,0.9529939293861389
6,0.6640176177024841,0.6865469217300415,0.6406952142715454,0.6740631461143494,0.7878061532974243,0.8893356323242188,0.7973474264144897,0.9592272639274597,0.8261746764183044,0.9245083928108215
7,0.694989800453186,0.7006406188011169,0.6708768606185913,0.6978060007095337,0.8100791573524475,0.9095335602760315,0.8220478296279907,0.9688393473625183,0.8464333415031433,0.8859872817993164
8,0.6997644305229187,0.7082393765449524,0.6699038743972778,0.703804612159729,0.8108383417129517,0.904570460319519,0.8204636573791504,0.9681168794631958,0.8466899394989014,0.8634700775146484
9,0.700078547000885,0.7088966369628906,0.6710530519485474,0.7061566710472107,0.8082507848739624,0.8929166197776794,0.8138011693954468,0.9638134241104126,0.843046247959137,0.8605116605758667
10,0.7035338282585144,0.7171912789344788,0.674932599067688,0.7116044759750366,0.8105363845825195,0.8973456621170044,0.8174198865890503,0.9624941349029541,0.8443266749382019,0.8355233669281006
11,0.7040678262710571,0.7191582918167114,0.6750674247741699,0.7108260989189148,0.8107086420059204,0.8972514271736145,0.8175698518753052,0.960986316204071,0.8438998460769653,0.8355578184127808
12,0.715187668800354,0.7170172929763794,0.689656138420105,0.7185994386672974,0.8182252049446106,0.9011779427528381,0.8245370388031006,0.9664834141731262,0.8515053391456604,0.834864616394043
13,0.7115439176559448,0.7230668663978577,0.6827707290649414,0.716895341873169,0.8166304230690002,0.9032196998596191,0.8242015242576599,0.9665776491165161,0.8503801226615906,0.8164680600166321
14,0.7311763763427734,0.7235348224639893,0.7031601667404175,0.7333508729934692,0.8286902904510498,0.9071776270866394,0.834931492805481,0.965226948261261,0.8589257001876831,0.8114699125289917
15,0.7255222201347351,0.7277835607528687,0.6991870403289795,0.7286182641983032,0.8248229622840881,0.9053871631622314,0.8311789035797119,0.9674885869026184,0.8568164110183716,0.7979727983474731
16,0.71993088722229,0.7288374304771423,0.6897145509719849,0.7272655367851257,0.8198050856590271,0.8998586535453796,0.8253804445266724,0.962839663028717,0.8513721823692322,0.7918059825897217
17,0.7144337892532349,0.7279518246650696,0.6842607855796814,0.7236940264701843,0.8171491026878357,0.9001413583755493,0.8233416080474854,0.9649756550788879,0.8501436710357666,0.7916391491889954
18,0.7256478667259216,0.7335358262062073,0.697750985622406,0.7298421859741211,0.8238135576248169,0.9024972319602966,0.8292423486709595,0.9653525948524475,0.8552650809288025,0.7891510128974915
19,0.7183603048324585,0.7306040525436401,0.6872462034225464,0.7284711003303528,0.8184768557548523,0.8966860175132751,0.8230596780776978,0.9621171951293945,0.8500733971595764,0.7874987125396729
20,0.7239830493927002,0.7324843406677246,0.6950756311416626,0.7308725714683533,0.8230095505714417,0.9028113484382629,0.8289139270782471,0.964378833770752,0.8543404936790466,0.7827368974685669
21,0.7241086959838867,0.7347276210784912,0.6935336589813232,0.7314580678939819,0.8218222260475159,0.899827241897583,0.8267040252685547,0.9634678959846497,0.8530635833740234,0.7796669602394104
22,0.7300769686698914,0.7338590025901794,0.7046820521354675,0.7347923517227173,0.8281481862068176,0.9104130864143372,0.8356368541717529,0.9691848754882812,0.8599451780319214,0.781212568283081
23,0.7290403842926025,0.7365837693214417,0.699248194694519,0.7351767420768738,0.8265039920806885,0.9066122174263,0.8328768014907837,0.967268705368042,0.8579913377761841,0.7682045698165894
24,0.7265902161598206,0.7332153916358948,0.6970115900039673,0.7351391315460205,0.8240973949432373,0.9022459387779236,0.8293631076812744,0.9659180045127869,0.8556618690490723,0.770633339881897
25,0.7270299792289734,0.7356142997741699,0.6970818042755127,0.7323518991470337,0.8247308135032654,0.9052301049232483,0.8310429453849792,0.9672372937202454,0.8566302061080933,0.7692784070968628
26,0.7361394762992859,0.7387468814849854,0.704777717590332,0.7420780062675476,0.8299294114112854,0.9043819904327393,0.8345387578010559,0.9667347073554993,0.8603078722953796,0.760155200958252
27,0.7337835431098938,0.7374095916748047,0.7055840492248535,0.7384634017944336,0.8294076323509216,0.9081827998161316,0.8357966542243958,0.9653211832046509,0.8595041036605835,0.7618471384048462
28,0.735197126865387,0.7398905754089355,0.7057346701622009,0.7410234808921814,0.8303912281990051,0.9085911512374878,0.8365943431854248,0.9684309959411621,0.8612951636314392,0.7533971667289734
29,0.7386524081230164,0.7385530471801758,0.7106456756591797,0.7430986762046814,0.8327206969261169,0.9095649719238281,0.8387109041213989,0.969122052192688,0.86330646276474,0.7623303532600403
30,0.735793948173523,0.739193320274353,0.7055598497390747,0.7402457594871521,0.8299161195755005,0.9061724543571472,0.8352358341217041,0.967865526676178,0.860710084438324,0.7605578899383545
31,0.7350714802742004,0.7395235300064087,0.7055636644363403,0.740572988986969,0.8301782011985779,0.9100675582885742,0.8370572924613953,0.9682111144065857,0.8610973954200745,0.7608110904693604
