epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.14264175295829773,0.05323272567611557,0.030612338334321976,0.1348559409379959,0.3032718002796173,0.4227108657360077,0.31543853878974915,0.4616931080818176,0.33140134811401367,7.8618483543396,31611.0,224.0,0.00703628082299356,0.1436525285243988,0.46496471762657166,0.5228559970855713,0.3054153323173523
2,0.3644730746746063,0.08297103589564228,0.051608629524707794,0.34676170349121094,0.43318435549736023,0.4670645594596863,0.4252692759037018,0.49985864758491516,0.43866196274757385,7.316610813140869,31611.0,224.0,0.00703628082299356,0.3670557737350464,0.5034007430076599,0.5486697554588318,0.4362296164035797
3,0.4745405912399292,0.14914866450491293,0.11946090310811996,0.4533020257949829,0.5641168355941772,0.6038636565208435,0.550154447555542,0.6595571041107178,0.573007345199585,6.934547424316406,31611.0,224.0,0.00703628082299356,0.4779032766819,0.6642308235168457,0.7560343146324158,0.5681107044219971
4,0.492539644241333,0.16499915739076326,0.13740526139736176,0.474758118391037,0.5745740532875061,0.6048060059547424,0.5581890940666199,0.6664049029350281,0.5833666324615479,6.53527307510376,31611.0,224.0,0.00703628082299356,0.4960298538208008,0.6711271405220032,0.7547372579574585,0.5786420106887817
5,0.4951154291629791,0.17269766933296882,0.148385152220726,0.479954332113266,0.5782855153083801,0.6103345155715942,0.5624269843101501,0.6662164330482483,0.5853996276855469,6.111863613128662,31611.0,224.0,0.00703628082299356,0.4985922574996948,0.6708740592002869,0.7611590623855591,0.5822227597236633
6,0.49678027629852295,0.18122069108141736,0.15806980431079865,0.48413652181625366,0.5781199336051941,0.6101146340370178,0.5631042122840881,0.6664677262306213,0.5862178802490234,5.732541084289551,31611.0,224.0,0.00703628082299356,0.4999525547027588,0.6700199246406555,0.7463541030883789,0.5813297629356384
7,0.4959007501602173,0.18297356511467838,0.15915246307849884,0.4844919443130493,0.5758313536643982,0.6103031039237976,0.5618867874145508,0.6629495620727539,0.5835210680961609,5.393848896026611,31611.0,224.0,0.00703628082299356,0.4990667700767517,0.666476845741272,0.7450887560844421,0.5790224075317383
8,0.4963091015815735,0.18506313390899123,0.1610480099916458,0.48530781269073486,0.5733239650726318,0.5997801423072815,0.5566074252128601,0.6586775779724121,0.5809062719345093,5.077219486236572,31611.0,224.0,0.00703628082299356,0.4994780421257019,0.6621745824813843,0.7401537299156189,0.5764958262443542
9,0.49455001950263977,0.18592832880434781,0.16220524907112122,0.4853135049343109,0.569636881351471,0.5946285724639893,0.5528889298439026,0.6519867777824402,0.5765482783317566,4.785245895385742,31611.0,224.0,0.00703628082299356,0.49770650267601013,0.6553098559379578,0.7333839535713196,0.5727674961090088
10,0.49668604135513306,0.18543385714033736,0.1629479080438614,0.48693472146987915,0.5683609843254089,0.5914559364318848,0.5516425967216492,0.6440395712852478,0.5731837749481201,4.556559085845947,31611.0,224.0,0.00703628082299356,0.499857634305954,0.6473695635795593,0.7296826839447021,0.571487545967102
