epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4492712616920471,0.44232916831970215,0.4129747152328491,0.4514290690422058,0.6504419445991516,0.8255434036254883,0.6689696311950684,0.9376806616783142,0.7154499292373657,1.5060303211212158
2,0.516961932182312,0.5751688480377197,0.5030436515808105,0.5028433799743652,0.6979707479476929,0.8596243262290955,0.7177672982215881,0.9577208161354065,0.7583706974983215,1.264730453491211
3,0.5814172625541687,0.6223350763320923,0.5703768134117126,0.5782204866409302,0.7408121824264526,0.880135715007782,0.7587854266166687,0.9542028307914734,0.7894152402877808,1.1115885972976685
4,0.6425744295120239,0.6519819498062134,0.6223056316375732,0.6438442468643188,0.7788034081459045,0.8960924744606018,0.7935341596603394,0.9605478048324585,0.8201014399528503,1.019720435142517
5,0.6598818898200989,0.6663378477096558,0.6340406537055969,0.6622787714004517,0.7891623973846436,0.9006785154342651,0.8030070066452026,0.9627466201782227,0.8286852836608887,0.9788244962692261
6,0.6688968539237976,0.6784475445747375,0.6455763578414917,0.6731967329978943,0.7929004430770874,0.8992335796356201,0.8051608204841614,0.9616786241531372,0.8310107588768005,0.9410868287086487
7,0.6723834872245789,0.6850757598876953,0.6431630849838257,0.6760575771331787,0.7906497716903687,0.8832768201828003,0.7972003221511841,0.9549566507339478,0.8266698122024536,0.9316306114196777
8,0.6698077917098999,0.6914570331573486,0.6380704641342163,0.6751500368118286,0.7884451150894165,0.8824915289878845,0.795221745967865,0.9542028307914734,0.8246940970420837,0.9118072390556335
9,0.6827805042266846,0.6968547105789185,0.6537518501281738,0.6896098852157593,0.7969433069229126,0.8875486850738525,0.8032875061035156,0.9600766897201538,0.833207368850708,0.9026932716369629
10,0.6915441751480103,0.7014626264572144,0.662497878074646,0.6975480318069458,0.8035990595817566,0.8934539556503296,0.8107842206954956,0.9593542218208313,0.8380016088485718,0.8797953724861145
11,0.694559633731842,0.7082189321517944,0.6665731072425842,0.7025032043457031,0.8053206205368042,0.8954014778137207,0.8127681016921997,0.9607990980148315,0.8398169279098511,0.8591564893722534
