epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.426888644695282,0.44498029351234436,0.38589733839035034,0.4127419590950012,0.6137787103652954,0.7311449646949768,0.603486955165863,0.9090309143066406,0.6764168739318848,1.5635993480682373
2,0.48779645562171936,0.5589097738265991,0.4688507616519928,0.4718126058578491,0.6785297989845276,0.8433799147605896,0.6966668963432312,0.9531333446502686,0.7420876622200012,1.2996350526809692
3,0.5536045432090759,0.6099956035614014,0.5388229489326477,0.5439627170562744,0.7230427861213684,0.8734725713729858,0.7423698306083679,0.9584733843803406,0.7775365710258484,1.1386483907699585
4,0.6182817816734314,0.6487535238265991,0.6026648879051208,0.6226369142532349,0.7633525133132935,0.8874195218086243,0.7785943150520325,0.9554892182350159,0.8067785501480103,1.0301634073257446
5,0.6517983078956604,0.6650241613388062,0.629143238067627,0.6574966907501221,0.7838514447212219,0.8972514271736145,0.7975523471832275,0.9642845988273621,0.8251993656158447,1.003754734992981
6,0.649787962436676,0.6758729219436646,0.625288724899292,0.6582047939300537,0.779927134513855,0.8874509334564209,0.7906627655029297,0.9601067900657654,0.8206477761268616,0.9579029083251953
7,0.6546568274497986,0.6827014684677124,0.6307490468025208,0.6575894951820374,0.7832002639770508,0.8909690380096436,0.7945945858955383,0.960138201713562,0.8231178522109985,0.9370201230049133
8,0.69024658203125,0.6964326500892639,0.6639301776885986,0.6929498910903931,0.8050947785377502,0.9020574688911438,0.8152585029602051,0.9657295346260071,0.8415120244026184,0.9058261513710022
9,0.6936705112457275,0.7012386322021484,0.6680189371109009,0.6973761916160583,0.80649733543396,0.9002355933189392,0.8158329129219055,0.9610805511474609,0.8409143090248108,0.8929539918899536
10,0.700424075126648,0.7042615413665771,0.6705867648124695,0.702336311340332,0.81043541431427,0.9016805291175842,0.8191339373588562,0.9642217755317688,0.8449252247810364,0.8783462047576904
11,0.6951468586921692,0.7105436325073242,0.6653479933738708,0.702826201915741,0.8050005435943604,0.8937333226203918,0.8119171261787415,0.9600439667701721,0.8392914533615112,0.8670133948326111
12,0.7064865827560425,0.7119899988174438,0.6758557558059692,0.7126553058624268,0.8121728897094727,0.8969373106956482,0.8185918927192688,0.9600125551223755,0.8446418642997742,0.8571694493293762
13,0.7128003835678101,0.7126622200012207,0.6826999187469482,0.7180726528167725,0.8176800012588501,0.9029055833816528,0.8250982165336609,0.9639076590538025,0.8502545952796936,0.8451827168464661
14,0.7038165330886841,0.7193228006362915,0.6728340983390808,0.711829662322998,0.8095720410346985,0.8930108547210693,0.8150491118431091,0.9593529105186462,0.8424302935600281,0.8328490853309631
15,0.7183288931846619,0.720518946647644,0.6878340840339661,0.7234684228897095,0.8191823959350586,0.8995131254196167,0.8249406218528748,0.9602638483047485,0.8499802947044373,0.8275514841079712
16,0.7166326642036438,0.7213402986526489,0.6863380670547485,0.7226070761680603,0.819245457649231,0.9027799367904663,0.8259973526000977,0.9659180045127869,0.85207599401474,0.8252986073493958
17,0.723229169845581,0.7202280759811401,0.693124532699585,0.7279438972473145,0.8232859969139099,0.9052929282188416,0.8302294015884399,0.9639390707015991,0.8544343709945679,0.8187074661254883
18,0.720527708530426,0.7247726917266846,0.6886158585548401,0.7256351709365845,0.8208786845207214,0.9011151194572449,0.8267082571983337,0.9632166028022766,0.8523015379905701,0.8076794743537903
19,0.7161928415298462,0.7265413999557495,0.6852515935897827,0.7219351530075073,0.8182030916213989,0.9012407660484314,0.824591338634491,0.9649128317832947,0.8509039282798767,0.8047106266021729
20,0.7270299792289734,0.7263227701187134,0.6963493824005127,0.729853093624115,0.8252094388008118,0.9053243398666382,0.8315817713737488,0.9647557735443115,0.8561151623725891,0.8051239848136902
21,0.7191770076751709,0.7284963726997375,0.6868952512741089,0.7262230515480042,0.8187141418457031,0.8967488408088684,0.8232616782188416,0.962337076663971,0.8503003120422363,0.799439013004303
22,0.7250510454177856,0.7243834733963013,0.6946063041687012,0.7298904061317444,0.8245396018028259,0.9060782194137573,0.8313135504722595,0.9662007093429565,0.8561496734619141,0.809110701084137
23,0.723323404788971,0.729297935962677,0.6940342783927917,0.7289491295814514,0.8218002915382385,0.8990733623504639,0.8263992071151733,0.9641589522361755,0.853294312953949,0.7990188598632812
24,0.7192398309707642,0.7299790978431702,0.6868832111358643,0.7255889177322388,0.8186535835266113,0.8970943689346313,0.823432981967926,0.9609234929084778,0.8497610092163086,0.787449061870575
25,0.7203392386436462,0.7318058013916016,0.6897498369216919,0.7278417944908142,0.8193808197975159,0.8990733623504639,0.8247279524803162,0.9616459608078003,0.8505821824073792,0.7888160943984985
26,0.7285377979278564,0.7306996583938599,0.7010750770568848,0.7328054904937744,0.826049268245697,0.9059525728225708,0.8325218558311462,0.963782012462616,0.8564196825027466,0.7840188145637512
27,0.7295429706573486,0.7324292063713074,0.6990973353385925,0.7339943051338196,0.8263338804244995,0.9034081697463989,0.8315261006355286,0.9653840065002441,0.8571534752845764,0.7816992998123169
28,0.7175436019897461,0.730709433555603,0.6861139535903931,0.726379930973053,0.8174223899841309,0.8959949612617493,0.8219555020332336,0.96192866563797,0.8492092490196228,0.784436821937561
29,0.726464569568634,0.7328017950057983,0.6956820487976074,0.7309883832931519,0.8235328197479248,0.8994817137718201,0.82783442735672,0.9646929502487183,0.8547564148902893,0.7799785733222961
30,0.7300455570220947,0.7331874370574951,0.7001427412033081,0.7358338832855225,0.8268243670463562,0.9053557515144348,0.8327676057815552,0.9650698900222778,0.8574333190917969,0.7806313633918762
31,0.7310507297515869,0.7332347631454468,0.6987641453742981,0.7351933717727661,0.8272563219070435,0.904067873954773,0.8325144052505493,0.9653211832046509,0.8578160405158997,0.77904212474823
32,0.7220354676246643,0.7316890954971313,0.6898308992385864,0.731637179851532,0.8206218481063843,0.8984137177467346,0.8253161907196045,0.9634050726890564,0.8521214127540588,0.7781383991241455
33,0.7311763763427734,0.734573245048523,0.7001544833183289,0.7366365194320679,0.8275474905967712,0.9065493941307068,0.8338220715522766,0.9651641249656677,0.8580119013786316,0.7735922932624817
34,0.7247369289398193,0.7332882285118103,0.6934055089950562,0.730547308921814,0.8229308724403381,0.9014606475830078,0.8282289505004883,0.9639076590538025,0.8540727496147156,0.779863178730011
35,0.7314276695251465,0.7363107204437256,0.7006140947341919,0.7368934750556946,0.8273633122444153,0.9053557515144348,0.8331198692321777,0.9657609462738037,0.8580783009529114,0.7761760354042053
36,0.7313962578773499,0.7350389957427979,0.6998157501220703,0.7363139390945435,0.827251136302948,0.9045076370239258,0.832672655582428,0.9655410647392273,0.8579134941101074,0.7722975611686707
37,0.7384639382362366,0.7360635995864868,0.7078564167022705,0.7418320178985596,0.8325635194778442,0.9095963835716248,0.8387268781661987,0.9676456451416016,0.8626638054847717,0.7735608220100403
38,0.7356368899345398,0.7364451885223389,0.7055462598800659,0.73968505859375,0.8296887278556824,0.9050416350364685,0.8346781730651855,0.9659494161605835,0.8598552942276001,0.775942862033844
39,0.731898844242096,0.7363955974578857,0.7011901140213013,0.737676739692688,0.8272908926010132,0.9046018719673157,0.8328286409378052,0.964630126953125,0.8576117753982544,0.7726786136627197
40,0.7366106510162354,0.7373929023742676,0.7051430344581604,0.7412933111190796,0.8304905891418457,0.9063923358917236,0.8358610272407532,0.9659808278083801,0.8604989051818848,0.7707251310348511
41,0.7349458336830139,0.7371077537536621,0.7037839889526367,0.7393190860748291,0.8297115564346313,0.9064551591873169,0.8352780342102051,0.9667032957077026,0.8601643443107605,0.7737690210342407
42,0.7350086569786072,0.738656759262085,0.7031576037406921,0.7402255535125732,0.8293448686599731,0.906109631061554,0.8348954916000366,0.9661064743995667,0.8596761226654053,0.7716585397720337
