epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.30566027760505676,0.04167325902053877,0.024631096050143242,0.29716917872428894,0.36704394221305847,0.3750157058238983,0.3479011356830597,0.42125266790390015,0.36695119738578796,7.829161167144775,31551.0,285.0,0.00895212966453072,0.3084212839603424,0.4250578284263611,0.49526160955429077,0.37035155296325684
2,0.4397537410259247,0.10425437989493726,0.070838063955307,0.4169616103172302,0.5141363739967346,0.5365623831748962,0.4965026080608368,0.5943272113800049,0.5200962424278259,7.414056301116943,31551.0,285.0,0.00895212966453072,0.4437260031700134,0.5996956825256348,0.6718962788581848,0.5187764763832092
3,0.4805251955986023,0.15799333623972955,0.11987990140914917,0.4621085524559021,0.556466817855835,0.5797839164733887,0.5381330847740173,0.6385852694511414,0.5623713135719299,6.939361095428467,31551.0,285.0,0.00895212966453072,0.4848657548427582,0.6443535685539246,0.7293270826339722,0.5614593029022217
4,0.5059680938720703,0.18675080814912526,0.15740899741649628,0.4928068220615387,0.5878744721412659,0.6239163279533386,0.5747302770614624,0.678791344165802,0.5973051190376282,6.551286697387695,31551.0,285.0,0.00895212966453072,0.5105384588241577,0.6849228143692017,0.7644765377044678,0.5931643843650818
5,0.5059680938720703,0.18379036031347082,0.15414373576641083,0.49084484577178955,0.5875535011291504,0.622502863407135,0.5741263628005981,0.6777861714363098,0.5968233346939087,6.191094875335693,31551.0,285.0,0.00895212966453072,0.5105384588241577,0.6836550235748291,0.7632087469100952,0.5926945209503174
6,0.509925901889801,0.1966543931227464,0.16836482286453247,0.49904197454452515,0.5878345370292664,0.6221887469291687,0.5748007297515869,0.6734828948974609,0.5958953499794006,5.821033477783203,31551.0,285.0,0.00895212966453072,0.5142150521278381,0.677125871181488,0.7545244097709656,0.5917457938194275
7,0.5116220712661743,0.19996805393949468,0.17264947295188904,0.5016664266586304,0.5874585509300232,0.6203668713569641,0.5745199918746948,0.6704674363136292,0.5951197147369385,5.531001567840576,31551.0,285.0,0.00895212966453072,0.5157998204231262,0.6739247441291809,0.7515450716018677,0.5912415981292725
8,0.5114021897315979,0.20151515101152995,0.17441928386688232,0.5012946128845215,0.5845558643341064,0.6121371984481812,0.5701388716697693,0.6655044555664062,0.5919349193572998,5.224323749542236,31551.0,285.0,0.00895212966453072,0.5155462622642517,0.6689169406890869,0.7387720942497253,0.5882848501205444
9,0.5112137198448181,0.20874491827644312,0.1809246987104416,0.5031072497367859,0.5823318958282471,0.6082422733306885,0.5675831437110901,0.6615467071533203,0.5893219113349915,4.968025207519531,31551.0,285.0,0.00895212966453072,0.5153560638427734,0.6649234294891357,0.7335425019264221,0.5860301852226257
10,0.5111194849014282,0.2078271138776542,0.1809759885072708,0.5035171508789062,0.5785952210426331,0.6028710007667542,0.5643396973609924,0.6497989892959595,0.5836366415023804,4.750763893127441,31551.0,285.0,0.00895212966453072,0.5152609944343567,0.6530696153640747,0.7218154668807983,0.582252562046051
