epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06296733021736145,0.026887532084056913,0.013410709798336029,0.03822612389922142,0.10395152866840363,0.10192836821079254,0.08543641120195389,0.13026367127895355,0.09686366468667984,7.021358489990234,2458.0,83.0,0.03266430539157812,0.06509356945753098,0.13466233015060425,0.1920260339975357,0.10740598291158676
2,0.1263282150030136,0.04708083470662435,0.03155425563454628,0.07512368261814117,0.21266290545463562,0.24872097373008728,0.19391392171382904,0.3077528476715088,0.21840626001358032,6.7961835861206055,2458.0,83.0,0.03266430539157812,0.13059397041797638,0.318144828081131,0.4125305116176605,0.21980780363082886
3,0.11176701635122299,0.0440566619237264,0.028933489695191383,0.0698479488492012,0.20164360105991364,0.2439984232187271,0.18648771941661835,0.3057851195335388,0.21176978945732117,6.7718400955200195,2458.0,83.0,0.03266430539157812,0.11554108560085297,0.31611067056655884,0.4019528031349182,0.2084161639213562
4,0.1735537201166153,0.06038690356851368,0.04980223998427391,0.1370924711227417,0.2562074065208435,0.28964972496032715,0.24020670354366302,0.34632033109664917,0.2635958790779114,6.675198078155518,2458.0,83.0,0.03266430539157812,0.17941415309906006,0.35801464319229126,0.44589096307754517,0.2648219168186188
5,0.17748917639255524,0.061510826464946766,0.045655034482479095,0.12696386873722076,0.26607826352119446,0.3022432029247284,0.2496563196182251,0.3616686165332794,0.2739904224872589,6.645627975463867,2458.0,83.0,0.03266430539157812,0.18348249793052673,0.37388119101524353,0.46379169821739197,0.2750261127948761
6,0.1845729947090149,0.06350342695378075,0.04821367189288139,0.1346447467803955,0.2694157361984253,0.30381739139556885,0.25455209612846375,0.3616686165332794,0.2785186767578125,6.666204929351807,2458.0,83.0,0.03266430539157812,0.19080552458763123,0.37388119101524353,0.4475182890892029,0.2784763276576996
7,0.20110192894935608,0.0743123532308768,0.06251247972249985,0.16372999548912048,0.2829897105693817,0.3171979486942291,0.270125150680542,0.36048799753189087,0.287872314453125,6.638260841369629,2458.0,83.0,0.03266430539157812,0.20789259672164917,0.37266069650650024,0.45443448424339294,0.2925087809562683
8,0.20346319675445557,0.07346050923452994,0.061644770205020905,0.1616145372390747,0.28264904022216797,0.3085399270057678,0.2647611200809479,0.3616686165332794,0.2868318259716034,6.636602401733398,2458.0,83.0,0.03266430539157812,0.21033360064029694,0.37388119101524353,0.46216434240341187,0.29215648770332336
9,0.19244390726089478,0.07010791386698277,0.05864865705370903,0.14947572350502014,0.28059127926826477,0.31523022055625916,0.2643485367298126,0.37072017788887024,0.2871429920196533,6.6053853034973145,2458.0,83.0,0.03266430539157812,0.19894222915172577,0.38323840498924255,0.475996732711792,0.29002904891967773
10,0.2046438306570053,0.07587667733184562,0.06341977417469025,0.16359850764274597,0.28843241930007935,0.33136558532714844,0.278464674949646,0.3726879060268402,0.2954505980014801,6.607304573059082,2458.0,83.0,0.03266430539157812,0.21155411005020142,0.3852725625038147,0.4629780352115631,0.2981348931789398
11,0.19834710657596588,0.07136418868084343,0.060819439589977264,0.15925905108451843,0.2844694256782532,0.3254624009132385,0.27324068546295166,0.3691459894180298,0.2912435531616211,6.581303119659424,2458.0,83.0,0.03266430539157812,0.20504474639892578,0.38161104917526245,0.4646053612232208,0.29403820633888245
12,0.21959857642650604,0.07819388569265172,0.06516937166452408,0.18163135647773743,0.2969394028186798,0.32113340497016907,0.27953779697418213,0.37937819957733154,0.3034151494503021,6.577450752258301,2458.0,83.0,0.03266430539157812,0.22701382637023926,0.39218875765800476,0.46908053755760193,0.30692923069000244
13,0.21408893167972565,0.07611804450910116,0.0637141764163971,0.1712990701198578,0.29432523250579834,0.32231405377388,0.27763089537620544,0.3785910904407501,0.30088505148887634,6.613152503967285,2458.0,83.0,0.03266430539157812,0.22131814062595367,0.3913750946521759,0.4735557436943054,0.30422693490982056
14,0.20267610251903534,0.07419381992450888,0.06109599396586418,0.15915447473526,0.2885235846042633,0.32861077785491943,0.2763094902038574,0.3801652789115906,0.2975642681121826,6.599594593048096,2458.0,83.0,0.03266430539157812,0.20951993763446808,0.393002450466156,0.4580959975719452,0.29822924733161926
15,0.2097599357366562,0.0847707744496559,0.07167406380176544,0.17404013872146606,0.2894652187824249,0.32349467277526855,0.2766750454902649,0.37072017788887024,0.2963758409023285,6.567232131958008,2458.0,83.0,0.03266430539157812,0.21684296429157257,0.38323840498924255,0.4495524764060974,0.2992026209831238
16,0.2129082977771759,0.08106697843905136,0.06854338943958282,0.17432355880737305,0.2940392792224884,0.3329397737979889,0.2837962210178375,0.3754427433013916,0.3012906014919281,6.559212684631348,2458.0,83.0,0.03266430539157812,0.2200976312160492,0.3881204128265381,0.4629780352115631,0.3039312958717346
17,0.21684375405311584,0.07950024565389334,0.06691388785839081,0.17587243020534515,0.29525071382522583,0.32900431752204895,0.2823534905910492,0.37977173924446106,0.3031139671802521,6.542519569396973,2458.0,83.0,0.03266430539157812,0.22416599094867706,0.3925955891609192,0.46175751090049744,0.3051837682723999
18,0.21408893167972565,0.07994942419307748,0.06823372095823288,0.18121296167373657,0.29331228137016296,0.3282172381877899,0.2803764045238495,0.37898463010787964,0.3011714220046997,6.523015975952148,2458.0,83.0,0.03266430539157812,0.22131814062595367,0.39178192615509033,0.4609438478946686,0.3031798303127289
19,0.22471466660499573,0.0839246295377339,0.07128973305225372,0.19703522324562073,0.2978256940841675,0.3254624009132385,0.2835904657840729,0.37662336230278015,0.30477920174598694,6.5324249267578125,2458.0,83.0,0.03266430539157812,0.2323026806116104,0.38934093713760376,0.4580959975719452,0.307845801115036
