epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06926406919956207,0.1492733508348465,0.03157345950603485,0.014918176457285881,0.2749367654323578,0.1763085424900055,0.13072143495082855,0.6068477034568787,0.30972880125045776,2.074045181274414
2,0.08028335124254227,0.20537260174751282,0.048813022673130035,0.019186247140169144,0.28722941875457764,0.18024399876594543,0.13778658211231232,0.6780794858932495,0.34360384941101074,1.9519007205963135
3,0.28414011001586914,0.2741086483001709,0.21355512738227844,0.2754901349544525,0.5352814197540283,0.7217630743980408,0.5412360429763794,0.9134199023246765,0.6194320321083069,1.83555269241333
4,0.3077528476715088,0.3132364749908447,0.2260574996471405,0.2318633794784546,0.5451818704605103,0.7304210662841797,0.5506728887557983,0.9181424379348755,0.6283122897148132,1.773046612739563
5,0.3077528476715088,0.3272724151611328,0.27115219831466675,0.32220375537872314,0.5451725125312805,0.7225501537322998,0.5476649403572083,0.9173553586006165,0.6280101537704468,1.7153034210205078
6,0.29515939950942993,0.3627520203590393,0.27318552136421204,0.2901636064052582,0.5312756299972534,0.6957890391349792,0.5263388156890869,0.9106650948524475,0.6148796081542969,1.6652336120605469
7,0.32034632563591003,0.38576263189315796,0.3000016212463379,0.3151904046535492,0.5555246472358704,0.7296339869499207,0.558431088924408,0.9232585430145264,0.6379746198654175,1.6174638271331787
8,0.3758362829685211,0.39698487520217896,0.3383915424346924,0.3735056519508362,0.6014533042907715,0.7969303131103516,0.6204940676689148,0.9350649118423462,0.6775363683700562,1.6438441276550293
9,0.3955135643482208,0.41435670852661133,0.36840492486953735,0.3866403102874756,0.6188602447509766,0.8118850588798523,0.639510452747345,0.9405745267868042,0.6926056742668152,1.6103744506835938
10,0.39630067348480225,0.42973724007606506,0.3754575252532959,0.3947540521621704,0.6139287352561951,0.7949625849723816,0.6286603808403015,0.9382132887840271,0.6877163052558899,1.5829756259918213
11,0.3636363744735718,0.4410940110683441,0.34902095794677734,0.34993743896484375,0.5919350981712341,0.7851239442825317,0.60838782787323,0.9342778325080872,0.6698654294013977,1.5489592552185059
12,0.39669421315193176,0.4457719624042511,0.38191843032836914,0.3859911561012268,0.6129598617553711,0.7898464798927307,0.6255167722702026,0.944903552532196,0.6893327832221985,1.532386064529419
13,0.39630067348480225,0.4478110074996948,0.3810022473335266,0.38769710063934326,0.618201494216919,0.8048012256622314,0.6351161003112793,0.953561544418335,0.6967174410820007,1.5183849334716797
14,0.383707195520401,0.4626263380050659,0.37021684646606445,0.3614344596862793,0.6093063950538635,0.8048012256622314,0.6287772059440613,0.945297122001648,0.6870262026786804,1.520979642868042
15,0.3864620327949524,0.4556218683719635,0.3727843463420868,0.3865501284599304,0.608458399772644,0.8028334975242615,0.6279341578483582,0.9401810169219971,0.6845684051513672,1.5161025524139404
16,0.3943329453468323,0.44978219270706177,0.37707218527793884,0.38011592626571655,0.6172897815704346,0.8118850588798523,0.6375711560249329,0.950413167476654,0.6950588226318359,1.6194682121276855
17,0.40220385789871216,0.47081437706947327,0.3895648121833801,0.38469231128692627,0.622316837310791,0.8142463564872742,0.6422843337059021,0.950806736946106,0.6989246010780334,1.4894330501556396
18,0.41282960772514343,0.4786948561668396,0.4005827307701111,0.4022546112537384,0.6325490474700928,0.832349419593811,0.6577823758125305,0.9523809552192688,0.7073040008544922,1.4754748344421387
19,0.41912633180618286,0.4628961980342865,0.4062157869338989,0.4133773446083069,0.6384072303771973,0.8370720148086548,0.6634981036186218,0.9586776494979858,0.7140771746635437,1.5226242542266846
20,0.4085005819797516,0.46774208545684814,0.3970645070075989,0.3974379897117615,0.6276484131813049,0.826052725315094,0.6510782837867737,0.9547421932220459,0.704501211643219,1.519782543182373
21,0.40495866537094116,0.46708598732948303,0.39804568886756897,0.38297098875045776,0.6245038509368896,0.8225107789039612,0.6469695568084717,0.9551357626914978,0.7021563649177551,1.5166536569595337
22,0.40535223484039307,0.48116904497146606,0.3959163427352905,0.3862670660018921,0.6250688433647156,0.8209366202354431,0.6471943259239197,0.9519873857498169,0.7014992237091064,1.52484929561615
23,0.40731996297836304,0.4683154821395874,0.3947504758834839,0.4049859642982483,0.627499520778656,0.826839804649353,0.6517480611801147,0.950806736946106,0.7028986811637878,1.5486297607421875
24,0.4226682484149933,0.46899011731147766,0.4110034704208374,0.4210304021835327,0.640198826789856,0.8374655246734619,0.6656204462051392,0.9555292725563049,0.7142773270606995,1.5056939125061035
25,0.42739078402519226,0.47743362188339233,0.41528961062431335,0.4196379780769348,0.6422874331474304,0.8406139016151428,0.6682161688804626,0.9527744650840759,0.7149171233177185,1.5845987796783447
26,0.4116489589214325,0.4755214750766754,0.39894944429397583,0.40019258856773376,0.6312634944915771,0.8284139633178711,0.6548636555671692,0.9500196576118469,0.7055462002754211,1.5471296310424805
27,0.42188113927841187,0.4759541451931,0.4056912958621979,0.42069146037101746,0.6340547800064087,0.8173947334289551,0.6523059606552124,0.9519873857498169,0.7081332802772522,1.5679346323013306
28,0.40731996297836304,0.46737292408943176,0.3921668231487274,0.4008932113647461,0.6296049356460571,0.838252604007721,0.6578152179718018,0.9547421932220459,0.7060356736183167,1.602520227432251
29,0.411255419254303,0.46710309386253357,0.3953705430030823,0.3968923091888428,0.6285470724105835,0.8197559714317322,0.6489794850349426,0.9551357626914978,0.7051802277565002,1.5959196090698242
30,0.4230617880821228,0.47211384773254395,0.40590351819992065,0.414247065782547,0.639543890953064,0.8378590941429138,0.6652926206588745,0.9527744650840759,0.7127833962440491,1.6656945943832397
31,0.42188113927841187,0.4573649764060974,0.3991468548774719,0.42231693863868713,0.6378909349441528,0.832349419593811,0.6617928743362427,0.949626088142395,0.7104040384292603,1.6633546352386475
32,0.43801653385162354,0.4705948829650879,0.4179149270057678,0.4372307062149048,0.6514458060264587,0.8504525423049927,0.6794180870056152,0.9527744650840759,0.7218645215034485,1.7406580448150635
33,0.41558441519737244,0.45197394490242004,0.4005385637283325,0.4140337407588959,0.6363458633422852,0.8354977965354919,0.6615583896636963,0.953561544418335,0.7106982469558716,1.7917370796203613
34,0.42935851216316223,0.462759405374527,0.4078895151615143,0.4276661276817322,0.6459249258041382,0.8421881198883057,0.6718935966491699,0.9543486833572388,0.7182841897010803,1.8127449750900269
35,0.4116489589214325,0.4653697609901428,0.39399975538253784,0.4106176793575287,0.6325762271881104,0.8319559097290039,0.6575527191162109,0.9519873857498169,0.7072296142578125,1.833549976348877
36,0.42424243688583374,0.46174952387809753,0.4039783477783203,0.4210144877433777,0.64254230260849,0.8457300066947937,0.6712096333503723,0.9500196576118469,0.7142103314399719,1.8262577056884766
37,0.440377801656723,0.4616037905216217,0.41537508368492126,0.4427355229854584,0.6533094644546509,0.8465170860290527,0.6791462302207947,0.9543486833572388,0.7237758636474609,1.9205776453018188
