epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10228166729211807,0.037236705579255756,0.018209926784038544,0.05392523109912872,0.16641394793987274,0.18292683362960815,0.14857901632785797,0.2234461009502411,0.16509875655174255,6.919519901275635,2485.0,57.0,0.022423288749016522,0.10462776571512222,0.22857141494750977,0.29134806990623474,0.1701880395412445
2,0.1463414579629898,0.06179071165219382,0.040224283933639526,0.10229960083961487,0.24818025529384613,0.2875688374042511,0.22988329827785492,0.35759246349334717,0.2585064768791199,6.7415008544921875,2485.0,57.0,0.022423288749016522,0.1496981829404831,0.36579474806785583,0.45593559741973877,0.253847599029541
3,0.12195122241973877,0.07102540588378906,0.050742823630571365,0.0850931853055954,0.23077340424060822,0.26514557003974915,0.2053948938846588,0.3603461980819702,0.24429233372211456,6.606855869293213,2485.0,57.0,0.022423288749016522,0.12474848330020905,0.3686116635799408,0.4861166775226593,0.23604144155979156
4,0.1750590056180954,0.06189971436521488,0.04572328180074692,0.12570041418075562,0.2663084864616394,0.29504328966140747,0.24468287825584412,0.374508261680603,0.2768377959728241,6.58330774307251,2485.0,57.0,0.022423288749016522,0.17907443642616272,0.3830985724925995,0.4784708023071289,0.27239149808883667
5,0.21990558505058289,0.08921170087810415,0.0641726702451706,0.15879827737808228,0.30683183670043945,0.33634933829307556,0.28781071305274963,0.4040125906467438,0.31595176458358765,6.603176593780518,2485.0,57.0,0.022423288749016522,0.2249496877193451,0.41327965259552,0.5030180811882019,0.3138446509838104
6,0.19590874016284943,0.07361372779397403,0.04956979677081108,0.13747912645339966,0.2893514931201935,0.32730135321617126,0.2702581584453583,0.3906373083591461,0.296207994222641,6.578372955322266,2485.0,57.0,0.022423288749016522,0.2004024088382721,0.3995975852012634,0.5082494616508484,0.2959633469581604
7,0.2285601943731308,0.1026376230896369,0.07776779681444168,0.18197369575500488,0.3210970163345337,0.36506688594818115,0.30824801325798035,0.4248623251914978,0.33275920152664185,6.558445453643799,2485.0,57.0,0.022423288749016522,0.23380281031131744,0.4346076250076294,0.520724356174469,0.3284369111061096
8,0.2140047252178192,0.09978033508917299,0.07682105153799057,0.1592758595943451,0.3071022033691406,0.34697088599205017,0.29233431816101074,0.40952005982398987,0.3181867003440857,6.542943000793457,2485.0,57.0,0.022423288749016522,0.2189134657382965,0.41891345381736755,0.5098591446876526,0.31412094831466675
9,0.23328088223934174,0.10320357179739637,0.08273150026798248,0.17698830366134644,0.3217454254627228,0.36860740184783936,0.3102668523788452,0.42210859060287476,0.33232587575912476,6.527607440948486,2485.0,57.0,0.022423288749016522,0.23863178491592407,0.4317907392978668,0.517907440662384,0.3291000425815582
10,0.2427222728729248,0.09736545750352203,0.08205235004425049,0.19346928596496582,0.33157965540885925,0.37568843364715576,0.31914612650871277,0.42918962240219116,0.3412396311759949,6.512204170227051,2485.0,57.0,0.022423288749016522,0.24828973412513733,0.43903419375419617,0.5203219056129456,0.33915990591049194
