epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3675718307495117,0.20133352279663086,0.15986621379852295,0.25750404596328735,0.5456410050392151,0.584022045135498,0.4948102831840515,0.8780007362365723,0.6121758222579956,2.0574569702148438
2,0.17866981029510498,0.16601982712745667,0.07333151251077652,0.0659189224243164,0.4553944170475006,0.6462022662162781,0.4529877007007599,0.8488783836364746,0.5356361865997314,1.9197442531585693
3,0.19559228420257568,0.2804561257362366,0.14988398551940918,0.13945087790489197,0.4074164628982544,0.473435640335083,0.34610751271247864,0.7874852418899536,0.4745143949985504,1.8364248275756836
4,0.18063753843307495,0.26145049929618835,0.1200346127152443,0.1062227189540863,0.4165148437023163,0.49744194746017456,0.36140239238739014,0.8354977965354919,0.49902716279029846,1.8308491706848145
5,0.3282172381877899,0.2916000485420227,0.2017427384853363,0.2584401071071625,0.5678229331970215,0.7705627679824829,0.5844189524650574,0.9256197810173035,0.6484733819961548,1.7909448146820068
6,0.26721763610839844,0.3126203119754791,0.204708531498909,0.2074354588985443,0.4758850336074829,0.5175127983093262,0.41003891825675964,0.886265218257904,0.5619360208511353,1.775072693824768
7,0.3447461724281311,0.3162575960159302,0.27125710248947144,0.3255882263183594,0.5668821930885315,0.7197953462600708,0.5634444355964661,0.9079102277755737,0.6406324505805969,1.7304853200912476
8,0.28964975476264954,0.33429229259490967,0.23878219723701477,0.23199236392974854,0.5275753736495972,0.6702085733413696,0.5137214660644531,0.9055489897727966,0.6098858118057251,1.6734650135040283
9,0.33175915479660034,0.364557683467865,0.29567691683769226,0.3037009835243225,0.559065580368042,0.7146792411804199,0.5544959902763367,0.9244391918182373,0.6407126784324646,1.655449390411377
10,0.32900431752204895,0.4021983742713928,0.3057140111923218,0.28506016731262207,0.545948326587677,0.6745375394821167,0.5284618139266968,0.9126328229904175,0.6260368824005127,1.5978977680206299
11,0.38488784432411194,0.43262243270874023,0.3603819012641907,0.38331395387649536,0.5972695350646973,0.7508854866027832,0.5978752374649048,0.9319165349006653,0.6727022528648376,1.56657075881958
12,0.36009445786476135,0.42979490756988525,0.34250307083129883,0.3018847703933716,0.5962613224983215,0.7981109619140625,0.6161505579948425,0.946084201335907,0.6779273152351379,1.5472946166992188
13,0.3746556341648102,0.45661401748657227,0.3578590452671051,0.35544559359550476,0.6027867197990417,0.8114914894104004,0.6271843910217285,0.9425422549247742,0.6814000010490417,1.5211353302001953
