epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.05977192148566246,0.14960040152072906,0.02922780066728592,0.012770956382155418,0.3305329382419586,0.45733386278152466,0.2836267352104187,0.8057412505149841,0.4245268702507019,1.9714643955230713
2,0.09476995468139648,0.1699279546737671,0.08307662606239319,0.06736057996749878,0.3369089961051941,0.4014943242073059,0.2647107243537903,0.8084939122200012,0.42817404866218567,1.8934473991394043
3,0.25796303153038025,0.2743701934814453,0.19812414050102234,0.2231617569923401,0.5041018128395081,0.6633897423744202,0.49397867918014526,0.8934329748153687,0.5882478952407837,1.787764310836792
4,0.32559970021247864,0.3169476389884949,0.2590957283973694,0.30566662549972534,0.5507780909538269,0.7101848721504211,0.5464157462120056,0.9095556735992432,0.6293331980705261,1.7553870677947998
5,0.32206055521965027,0.33998197317123413,0.2754270136356354,0.3010461628437042,0.5517602562904358,0.7113645672798157,0.5477495193481445,0.9182068705558777,0.6330921053886414,1.6953351497650146
6,0.3326779305934906,0.3651697635650635,0.30142492055892944,0.3290908932685852,0.5652959942817688,0.7432166934013367,0.5703228712081909,0.9386551380157471,0.6509608626365662,1.667513370513916
7,0.33228468894958496,0.39903372526168823,0.30098453164100647,0.3049781024456024,0.5723470449447632,0.7707432508468628,0.5876480340957642,0.9355092644691467,0.6556103825569153,1.6016900539398193
8,0.36413684487342834,0.4400707483291626,0.3491092920303345,0.35784679651260376,0.5954169631004333,0.7900118231773376,0.6126935482025146,0.9366889595985413,0.6733824014663696,1.5436650514602661
9,0.3664962649345398,0.4633515477180481,0.3543851375579834,0.3423948287963867,0.5972464084625244,0.7963036298751831,0.6165651082992554,0.9390484094619751,0.675801694393158,1.513453483581543
10,0.38969719409942627,0.4840283989906311,0.3807733654975891,0.368339478969574,0.6095519065856934,0.7868659496307373,0.6216961741447449,0.9429807662963867,0.6862255930900574,1.458893060684204
11,0.3845851421356201,0.49149128794670105,0.3808731138706207,0.36343225836753845,0.6107344627380371,0.8065277338027954,0.6307730674743652,0.9524184465408325,0.6906062364578247,1.445838451385498
12,0.3967754542827606,0.4876171946525574,0.3967769742012024,0.3951519727706909,0.6208087801933289,0.8195045590400696,0.6428933143615723,0.9563508033752441,0.6997790336608887,1.4548709392547607
13,0.3889107406139374,0.4963926374912262,0.3823152482509613,0.3613341450691223,0.6134009957313538,0.8061345219612122,0.6321027278900146,0.9465199112892151,0.6905644536018372,1.4173153638839722
14,0.3814392387866974,0.49790123105049133,0.3850454092025757,0.3574512004852295,0.6116576194763184,0.8187180757522583,0.6359646320343018,0.9563508033752441,0.6929478049278259,1.4578373432159424
15,0.3936295807361603,0.4825572669506073,0.37798672914505005,0.34806978702545166,0.6223283410072327,0.8309084177017212,0.6496480703353882,0.9461266398429871,0.6975293755531311,1.4392273426055908
16,0.38773101568222046,0.5058020353317261,0.38640695810317993,0.3578207790851593,0.6131228804588318,0.8191112875938416,0.6370417475700378,0.9528116583824158,0.6927621960639954,1.4268792867660522
17,0.4341329038143158,0.5127484798431396,0.42735856771469116,0.4254758954048157,0.648934543132782,0.850176990032196,0.6771048307418823,0.9567440152168274,0.7213808298110962,1.4211350679397583
