epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07435090839862823,0.02128836449156416,0.01341465674340725,0.052285417914390564,0.11824903637170792,0.11565696448087692,0.09830035269260406,0.15932336449623108,0.11598586291074753,6.9466352462768555,2459.0,83.0,0.032651455546813535,0.07686050981283188,0.16470108926296234,0.19967465102672577,0.12218128144741058
2,0.1498819887638092,0.05646969937178574,0.038481455296278,0.1115676611661911,0.250139057636261,0.3033044934272766,0.23514334857463837,0.3709677457809448,0.26283615827560425,6.752910137176514,2459.0,83.0,0.032651455546813535,0.15494102239608765,0.3834892213344574,0.49206992983818054,0.2585446536540985
3,0.15302911400794983,0.06568269880991133,0.050585560500621796,0.1116819828748703,0.25456228852272034,0.29189613461494446,0.23482421040534973,0.37175452709198,0.26771748065948486,6.6480712890625,2459.0,83.0,0.032651455546813535,0.1581943780183792,0.38430255651474,0.48027652502059937,0.26311802864074707
4,0.17584578692913055,0.07224835524376728,0.05418555065989494,0.12552568316459656,0.27222007513046265,0.30959874391555786,0.2538476884365082,0.38670337200164795,0.2856239378452301,6.621306419372559,2459.0,83.0,0.032651455546813535,0.18178120255470276,0.39975598454475403,0.48230987787246704,0.2813715636730194
5,0.24193549156188965,0.09342439509620351,0.07518179714679718,0.19865268468856812,0.3266098201274872,0.3571990728378296,0.30940502882003784,0.4213218092918396,0.3353661596775055,6.579586505889893,2459.0,83.0,0.032651455546813535,0.25010165572166443,0.43554288148880005,0.5286701917648315,0.33759719133377075
6,0.21164438128471375,0.08311001268256621,0.06416334211826324,0.16159102320671082,0.30807045102119446,0.35995280742645264,0.29620295763015747,0.42564910650253296,0.3229796588420868,6.568948268890381,2459.0,83.0,0.032651455546813535,0.21878811717033386,0.4400162398815155,0.5315168499946594,0.31843113899230957
7,0.210464209318161,0.08786821267843734,0.06866993755102158,0.16005688905715942,0.31779295206069946,0.3749016523361206,0.30683791637420654,0.4464988112449646,0.33627671003341675,6.555891036987305,2459.0,83.0,0.032651455546813535,0.21756811439990997,0.46156972646713257,0.5408702492713928,0.3284822702407837
8,0.2588512897491455,0.10494037152311797,0.085576631128788,0.2097080647945404,0.34453821182250977,0.3749016523361206,0.32707479596138,0.44177812337875366,0.35446321964263916,6.5477190017700195,2459.0,83.0,0.032651455546813535,0.26758843660354614,0.4566896855831146,0.5420902371406555,0.3561304807662964
9,0.23288749158382416,0.09512509878380711,0.07659519463777542,0.19061952829360962,0.3258908689022064,0.37608182430267334,0.31566157937049866,0.4319433569908142,0.3387026786804199,6.543496608734131,2459.0,83.0,0.032651455546813535,0.24074827134609222,0.44652295112609863,0.5266368389129639,0.3368532359600067
10,0.22541306912899017,0.0938513022649119,0.07305908203125,0.17260031402111053,0.3246200680732727,0.37411487102508545,0.31253761053085327,0.44217151403427124,0.3404860496520996,6.545607089996338,2459.0,83.0,0.032651455546813535,0.233021542429924,0.4570963680744171,0.5359902381896973,0.33553966879844666
11,0.271833211183548,0.10541758907007176,0.08757123351097107,0.22733283042907715,0.35607680678367615,0.40086546540260315,0.346341609954834,0.4512195289134979,0.36713147163391113,6.516962051391602,2459.0,83.0,0.032651455546813535,0.2810085415840149,0.4664497673511505,0.5392435789108276,0.36805814504623413
12,0.26317858695983887,0.10145792885432167,0.08361661434173584,0.2189355194568634,0.35198163986206055,0.3965381681919098,0.34124135971069336,0.45397326350212097,0.36485669016838074,6.4692535400390625,2459.0,83.0,0.032651455546813535,0.2720617949962616,0.4692964553833008,0.5412769317626953,0.3638244867324829
13,0.2265932410955429,0.09276158306228212,0.07537949830293655,0.18052080273628235,0.33158567547798157,0.39693155884742737,0.32613274455070496,0.45279309153556824,0.34926003217697144,6.445169448852539,2459.0,83.0,0.032651455546813535,0.2342415601015091,0.4680764377117157,0.548596978187561,0.3427398204803467
14,0.23957513272762299,0.1012745891434263,0.08253537118434906,0.19347445666790009,0.33837491273880005,0.39575138688087463,0.33084893226623535,0.4500393569469452,0.35338473320007324,6.433518886566162,2459.0,83.0,0.032651455546813535,0.24766165018081665,0.46522974967956543,0.5437169671058655,0.3497582972049713
15,0.2513768672943115,0.11208585696578267,0.08940114825963974,0.20567458868026733,0.34712091088294983,0.39575138688087463,0.33711037039756775,0.4531864821910858,0.36098432540893555,6.425060272216797,2459.0,83.0,0.032651455546813535,0.2598617374897003,0.4684831202030182,0.542496919631958,0.35879942774772644
16,0.27970102429389954,0.11815048891856489,0.09890731424093246,0.24015168845653534,0.3608064353466034,0.39732494950294495,0.3484537601470947,0.45239970088005066,0.37139737606048584,6.416868686676025,2459.0,83.0,0.032651455546813535,0.2891419231891632,0.4676697850227356,0.5388368964195251,0.37294694781303406
