epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2576711177825928,0.14220581948757172,0.058924075216054916,0.10676801949739456,0.4283119738101959,0.464201420545578,0.36572641134262085,0.6018882989883423,0.42197343707084656,2.0815017223358154
2,0.04091266542673111,0.15278950333595276,0.02988451160490513,0.012031257152557373,0.3035639524459839,0.3619197607040405,0.2339075356721878,0.5948072671890259,0.3313133716583252,1.9755923748016357
3,0.0625491738319397,0.15346799790859222,0.04047282040119171,0.018353749066591263,0.34478476643562317,0.4394177794456482,0.2933219075202942,0.6730920672416687,0.3866502344608307,1.9588704109191895
4,0.2533438205718994,0.15495412051677704,0.08595206588506699,0.12027455866336823,0.465737521648407,0.6435877084732056,0.454801082611084,0.8804091215133667,0.5536913275718689,1.9466487169265747
5,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.27939945459365845,0.19158142805099487,0.13920743763446808,0.5684500336647034,0.29992982745170593,2.675617218017578
6,0.261211633682251,0.1707095354795456,0.0917956605553627,0.12332518398761749,0.5298293232917786,0.7726199626922607,0.5600268244743347,0.8784421682357788,0.6037400960922241,1.9402198791503906
7,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.2794181704521179,0.30763179063796997,0.19723261892795563,0.6038552522659302,0.3138273060321808,2.0017056465148926
8,0.059008654206991196,0.14317329227924347,0.017806274816393852,0.012129001319408417,0.3511773645877838,0.5696302056312561,0.337136834859848,0.8682140111923218,0.4639369547367096,1.9451677799224854
9,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.32288601994514465,0.44925254583358765,0.2669098675251007,0.874508261680603,0.4426616430282593,1.9723106622695923
10,0.0660896897315979,0.14351925253868103,0.023137306794524193,0.010796821676194668,0.3061481714248657,0.30055075883865356,0.19130374491214752,0.8926042318344116,0.4352710545063019,1.94417405128479
11,0.055468134582042694,0.17777778208255768,0.04639511555433273,0.02022097259759903,0.2931849956512451,0.28127458691596985,0.19010713696479797,0.6738788485527039,0.3451593518257141,1.9408681392669678
12,0.06845004111528397,0.16519074141979218,0.0474136583507061,0.021710598841309547,0.36458921432495117,0.4602675139904022,0.3063366413116455,0.8874901533126831,0.4792979061603546,1.9320001602172852
13,0.2572777271270752,0.15329524874687195,0.08096911758184433,0.11774903535842896,0.5243180990219116,0.7486231327056885,0.5452888607978821,0.8988985419273376,0.6067850589752197,1.933968424797058
14,0.261211633682251,0.1707095354795456,0.0917956605553627,0.12332518398761749,0.5208272337913513,0.6514555811882019,0.501092791557312,0.8784421682357788,0.596281886100769,1.9429244995117188
15,0.06451612710952759,0.15731161832809448,0.04203837364912033,0.019101731479167938,0.3385251760482788,0.5625491738319397,0.3364531099796295,0.67938631772995,0.3850136399269104,1.931578516960144
16,0.07356411963701248,0.15832258760929108,0.044496089220047,0.021211916580796242,0.37853774428367615,0.5881195664405823,0.37338629364967346,0.8784421682357788,0.48776721954345703,1.9531458616256714
17,0.33084186911582947,0.16717609763145447,0.10371708869934082,0.1863250583410263,0.5182870030403137,0.5782848000526428,0.4774322807788849,0.6915814280509949,0.5242266654968262,1.9307054281234741
18,0.07120377570390701,0.1704566478729248,0.0500466525554657,0.022990617901086807,0.27040109038352966,0.19866247475147247,0.14368924498558044,0.5857592225074768,0.2961108982563019,1.9435173273086548
19,0.05232100561261177,0.17307467758655548,0.04801477491855621,0.02082669734954834,0.2597963809967041,0.28992918133735657,0.17982971668243408,0.40794649720191956,0.22788138687610626,1.9473624229431152
20,0.0802517682313919,0.17165668308734894,0.05350656062364578,0.025608878582715988,0.36315518617630005,0.4551534354686737,0.30931994318962097,0.7875688672065735,0.44134652614593506,1.9395469427108765
21,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.32729196548461914,0.37214791774749756,0.25400781631469727,0.613296627998352,0.3503655791282654,1.9564329385757446
22,0.07710464298725128,0.16548983752727509,0.04979398101568222,0.023793034255504608,0.2839880585670471,0.1801730990409851,0.13646787405014038,0.6129032373428345,0.31536972522735596,1.9351387023925781
23,0.32966169714927673,0.17246729135513306,0.10622122138738632,0.18736788630485535,0.5533709526062012,0.771439790725708,0.5757889747619629,0.8977183103561401,0.627174437046051,1.934139370918274
24,0.18095988035202026,0.17840835452079773,0.07893688231706619,0.06904096901416779,0.41146358847618103,0.4893784523010254,0.3677728474140167,0.6361132860183716,0.4276925027370453,1.92946457862854
25,0.2608182430267334,0.17580237984657288,0.09430906176567078,0.12443898618221283,0.4538542926311493,0.4701022803783417,0.3871445655822754,0.6148701906204224,0.4466135799884796,1.9253675937652588
26,0.32966169714927673,0.17246729135513306,0.10622122138738632,0.18736788630485535,0.509861946105957,0.6549960970878601,0.501857578754425,0.7655389308929443,0.5469487905502319,1.9422893524169922
27,0.051140833646059036,0.17124024033546448,0.0425320640206337,0.018319405615329742,0.3267468512058258,0.46892210841178894,0.29237762093544006,0.6125098466873169,0.35099363327026367,1.9328948259353638
28,0.18095988035202026,0.17840835452079773,0.07893688231706619,0.06904096901416779,0.4491673707962036,0.5786781907081604,0.4218483865261078,0.8855232000350952,0.5431210398674011,1.9338618516921997
29,0.05428796261548996,0.17545312643051147,0.04805905744433403,0.02094917558133602,0.295658677816391,0.3084185719490051,0.1902123987674713,0.8788355588912964,0.4218616187572479,1.9375942945480347
30,0.2604248523712158,0.16378538310527802,0.08662431687116623,0.12091760337352753,0.46255946159362793,0.6317859888076782,0.4517196714878082,0.8693941831588745,0.5465870499610901,1.9615360498428345
31,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.3009769320487976,0.3072383999824524,0.21058213710784912,0.6813532710075378,0.35722315311431885,1.9512715339660645
32,0.06845004111528397,0.16519074141979218,0.0474136583507061,0.021710598841309547,0.2840058505535126,0.1801730990409851,0.13002879917621613,0.7600314617156982,0.368830144405365,1.9339842796325684
33,0.261211633682251,0.1707095354795456,0.0917956605553627,0.12332518398761749,0.4791259467601776,0.4913454055786133,0.3985808491706848,0.8847364187240601,0.5649709701538086,1.9418612718582153
34,0.17387883365154266,0.16253241896629333,0.07359254360198975,0.06612454354763031,0.45216459035873413,0.5597954392433167,0.4087119698524475,0.8965381383895874,0.5506187677383423,1.9272990226745605
35,0.0696302130818367,0.1428571492433548,0.01859927363693714,0.009065499529242516,0.28353190422058105,0.35995280742645264,0.22014819085597992,0.4929189682006836,0.2744828164577484,1.9628474712371826
36,0.17387883365154266,0.16253241896629333,0.07359254360198975,0.06612454354763031,0.4664428234100342,0.7486231327056885,0.5031773447990417,0.8650668859481812,0.5511374473571777,1.9271504878997803
37,0.0802517682313919,0.17165668308734894,0.05350656062364578,0.025608878582715988,0.31596699357032776,0.3068450093269348,0.2010168582201004,0.8945711851119995,0.44308599829673767,1.9355227947235107
38,0.05428796261548996,0.17691686749458313,0.045195791870355606,0.01960184797644615,0.30760931968688965,0.3788355588912964,0.22531788051128387,0.8666404485702515,0.42774954438209534,1.937544345855713
39,0.07907159626483917,0.16933202743530273,0.05223582684993744,0.02498750016093254,0.33301299810409546,0.3139260411262512,0.21864666044712067,0.8808025121688843,0.4518052935600281,1.9349546432495117
40,0.17938630282878876,0.17537185549736023,0.0793144702911377,0.06906386464834213,0.41435784101486206,0.5786781907081604,0.38747936487197876,0.8756884336471558,0.5133258700370789,1.9262259006500244
41,0.07907159626483917,0.16933202743530273,0.05223582684993744,0.02498750016093254,0.31287702918052673,0.3733280897140503,0.23181407153606415,0.8737214803695679,0.43335747718811035,1.9368987083435059
42,0.2572777271270752,0.1708841323852539,0.09596675634384155,0.12509456276893616,0.5159904360771179,0.6593233942985535,0.5003814101219177,0.8784421682357788,0.5926302671432495,1.9316703081130981
