epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17269866168498993,0.1428571492433548,0.042076002806425095,0.050865288823843,0.4234592318534851,0.49173879623413086,0.3660585582256317,0.8981117010116577,0.5267130136489868,2.782897710800171
2,0.17191188037395477,0.14697067439556122,0.05155031010508537,0.054710693657398224,0.3613896071910858,0.28678205609321594,0.23676392436027527,0.6762391924858093,0.40145978331565857,1.976015567779541
3,0.06451612710952759,0.15779906511306763,0.04482261836528778,0.020371191203594208,0.26218950748443604,0.19512195885181427,0.1389872133731842,0.5692368149757385,0.285438597202301,1.946528673171997
4,0.07120377570390701,0.15325447916984558,0.037275709211826324,0.017674509435892105,0.35147523880004883,0.39575138688087463,0.2674204111099243,0.7915027737617493,0.43439605832099915,1.9382236003875732
5,0.04878048598766327,0.16661018133163452,0.040478091686964035,0.01725383847951889,0.2819264829158783,0.27222660183906555,0.1822393238544464,0.6510621905326843,0.3316202759742737,1.9510092735290527
6,0.07985837757587433,0.17049318552017212,0.051001064479351044,0.024332646280527115,0.31026095151901245,0.39221087098121643,0.2432970553636551,0.7915027737617493,0.4006432890892029,1.9360123872756958
7,0.17899291217327118,0.1631382554769516,0.07096924632787704,0.06523433327674866,0.3964978754520416,0.5401259064674377,0.364607036113739,0.8784421682357788,0.49922671914100647,1.944006085395813
8,0.26357197761535645,0.17123658955097198,0.09104426205158234,0.12383080273866653,0.4205799698829651,0.37175452709198,0.3239985704421997,0.5920535326004028,0.41160091757774353,1.9489376544952393
9,0.06451612710952759,0.15779906511306763,0.04482261836528778,0.020371191203594208,0.28171294927597046,0.30409127473831177,0.19347187876701355,0.6880409121513367,0.34465882182121277,1.9347397089004517
10,0.05074744299054146,0.16991044580936432,0.04106001555919647,0.017514580860733986,0.2914278507232666,0.2859952747821808,0.18990111351013184,0.6066089868545532,0.32530975341796875,1.9421894550323486
11,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.4520016014575958,0.4913454055786133,0.3989884555339813,0.6306058168411255,0.4556029140949249,1.9308176040649414
12,0.04878048598766327,0.16661018133163452,0.040478091686964035,0.01725383847951889,0.25899744033813477,0.1750590056180954,0.120778888463974,0.6101495027542114,0.3001628816127777,1.9562041759490967
13,0.07789142429828644,0.16670532524585724,0.048668354749679565,0.02319536730647087,0.3462318778038025,0.5078678131103516,0.3145124018192291,0.8973249197006226,0.4681229889392853,1.928320288658142
14,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.47004416584968567,0.5169157981872559,0.4120312035083771,0.8890637159347534,0.5583078265190125,1.9344438314437866
15,0.3324154317378998,0.1628616750240326,0.1016518771648407,0.18528178334236145,0.5136019587516785,0.5570417046546936,0.452609121799469,0.8827694654464722,0.5899960994720459,1.955300211906433
16,0.32769471406936646,0.16477273404598236,0.10164764523506165,0.18433474004268646,0.5334935188293457,0.5731707215309143,0.47438329458236694,0.9000787138938904,0.6119682788848877,1.9305734634399414
17,0.32769471406936646,0.16477273404598236,0.10164764523506165,0.18433474004268646,0.517221212387085,0.6412273645401001,0.4929596483707428,0.8674272298812866,0.5878098607063293,1.9497861862182617
18,0.0535011813044548,0.17483410239219666,0.04343945533037186,0.01865474507212639,0.31767261028289795,0.37765538692474365,0.24983017146587372,0.6050354242324829,0.34034428000450134,1.949170708656311
19,0.07985837757587433,0.17049318552017212,0.051001064479351044,0.024332646280527115,0.334531307220459,0.4771833121776581,0.2857832908630371,0.9012588858604431,0.4611646831035614,1.9344528913497925
20,0.3237608075141907,0.17089635133743286,0.10388071835041046,0.1846456080675125,0.4748716652393341,0.4752163589000702,0.40736913681030273,0.6888276934623718,0.49190157651901245,1.9344345331192017
21,0.06530290842056274,0.15864504873752594,0.04514274001121521,0.020542334765195847,0.35765424370765686,0.5708103775978088,0.3413376212120056,0.9000787138938904,0.48005980253219604,1.9294500350952148
22,0.05074744299054146,0.16991044580936432,0.04106001555919647,0.017514580860733986,0.34098291397094727,0.4944925308227539,0.29708561301231384,0.8737214803695679,0.4577729403972626,1.95513916015625
23,0.07985837757587433,0.17064779996871948,0.050939999520778656,0.024297483265399933,0.38013002276420593,0.5849724411964417,0.37326014041900635,0.8843430280685425,0.4909343719482422,1.9271049499511719
24,0.04878048598766327,0.16661018133163452,0.040478091686964035,0.01725383847951889,0.2824847400188446,0.42053502798080444,0.24192017316818237,0.5692368149757385,0.30220428109169006,1.9478778839111328
25,0.17899291217327118,0.1631382554769516,0.07096924632787704,0.06523433327674866,0.42383667826652527,0.49331235885620117,0.3695289194583893,0.8571990728378296,0.5122820734977722,1.9382996559143066
26,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.2812005877494812,0.19669552147388458,0.14108070731163025,0.5739575028419495,0.30176568031311035,1.953533411026001
27,0.1770259588956833,0.17123663425445557,0.07513491809368134,0.06679093837738037,0.3725169599056244,0.48465776443481445,0.33671361207962036,0.6148701906204224,0.3896726369857788,1.9375743865966797
28,0.26357197761535645,0.17599058151245117,0.09342975914478302,0.1250688135623932,0.4759535491466522,0.6534225344657898,0.4655021131038666,0.8992919325828552,0.5683236718177795,1.931330919265747
29,0.3237608075141907,0.1716737449169159,0.11021161079406738,0.18709181249141693,0.48147690296173096,0.4712824523448944,0.40478411316871643,0.7753737568855286,0.5245258808135986,1.9327733516693115
30,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.308564692735672,0.3092053532600403,0.19694708287715912,0.8937844038009644,0.43743669986724854,1.9771696329116821
31,0.04878048598766327,0.16661018133163452,0.040478091686964035,0.01725383847951889,0.26824116706848145,0.17623917758464813,0.11951473355293274,0.6778127551078796,0.32725557684898376,1.951177954673767
32,0.26357197761535645,0.17123658955097198,0.09104426205158234,0.12383080273866653,0.46926960349082947,0.5039339065551758,0.40512821078300476,0.892210841178894,0.5584891438484192,1.9258143901824951
33,0.05074744299054146,0.16991044580936432,0.04106001555919647,0.017514580860733986,0.2899545133113861,0.2781274616718292,0.1861732304096222,0.6750590205192566,0.34302011132240295,1.9435758590698242
34,0.26357197761535645,0.17123658955097198,0.09104426205158234,0.12383080273866653,0.47422075271606445,0.6439810991287231,0.4608844816684723,0.8741148710250854,0.557790994644165,1.9348790645599365
35,0.05074744299054146,0.16991044580936432,0.04106001555919647,0.017514580860733986,0.31029465794563293,0.29189613461494446,0.19310909509658813,0.8603461980819702,0.42703163623809814,1.9483444690704346
36,0.2623918056488037,0.1777152717113495,0.09367701411247253,0.1251007467508316,0.47986119985580444,0.6608969569206238,0.47220322489738464,0.8804091215133667,0.5646559596061707,1.9433224201202393
37,0.06805665045976639,0.1641325205564499,0.04759014770388603,0.021716905757784843,0.3496403396129608,0.4280094504356384,0.28887778520584106,0.7663257122039795,0.423721581697464,1.9392461776733398
38,0.1770259588956833,0.17123663425445557,0.07513491809368134,0.06679093837738037,0.4125126600265503,0.4771833121776581,0.3600173592567444,0.6191974878311157,0.41773152351379395,1.9296863079071045
39,0.05468135327100754,0.17666560411453247,0.0492207333445549,0.021327359601855278,0.31574034690856934,0.456726998090744,0.264202743768692,0.8831628561019897,0.44039386510849,1.9372203350067139
40,0.2643587589263916,0.16810595989227295,0.09031442552804947,0.12316066771745682,0.5136871933937073,0.6463414430618286,0.498100608587265,0.867033839225769,0.5858724117279053,1.9563515186309814
41,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.27351731061935425,0.3056648373603821,0.19610394537448883,0.4181746542453766,0.24193882942199707,1.9397975206375122
42,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.31254541873931885,0.46538159251213074,0.2764773964881897,0.7922895550727844,0.40590789914131165,1.9482932090759277
43,0.05468135327100754,0.1765109896659851,0.04376234859228134,0.018809068948030472,0.27386292815208435,0.1911880373954773,0.13143327832221985,0.7675058841705322,0.3657100796699524,1.956786870956421
44,0.06530290842056274,0.15864504873752594,0.04514274001121521,0.020542334765195847,0.34783729910850525,0.48977184295654297,0.29927316308021545,0.8961447477340698,0.47049567103385925,1.9252610206604004
45,0.0535011813044548,0.17483410239219666,0.04343945533037186,0.01865474507212639,0.36718371510505676,0.6439810991287231,0.3818083703517914,0.8874901533126831,0.4834926724433899,1.9563829898834229
46,0.06451612710952759,0.15779906511306763,0.04482261836528778,0.020371191203594208,0.3147577941417694,0.42761605978012085,0.2515258193016052,0.8725413084030151,0.43543845415115356,1.946047306060791
47,0.17623917758464813,0.17037011682987213,0.08154125511646271,0.06997350603342056,0.41255855560302734,0.5645161271095276,0.37908226251602173,0.889457106590271,0.5166820883750916,1.92567777633667
48,0.05074744299054146,0.1693466305732727,0.04267704486846924,0.018139060586690903,0.3587801158428192,0.6388670206069946,0.3782865107059479,0.87175452709198,0.470965713262558,1.9593441486358643
49,0.1750590056180954,0.16729415953159332,0.07691239565610886,0.0675620511174202,0.41342025995254517,0.579071581363678,0.38592442870140076,0.9000787138938904,0.5213128328323364,1.9279229640960693
50,0.04878048598766327,0.16661018133163452,0.040478091686964035,0.01725383847951889,0.3575456142425537,0.6325727701187134,0.3747740089893341,0.8697875738143921,0.46926507353782654,1.9515504837036133
