epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.002651309361681342,0.0,0.0,0.00039354583714157343,0.0001694909733487293,7.304846286773682,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.0008133387309499085,0.0025309897027909756
2,0.0,0.0,0.0,0.0,0.006467223633080721,0.0,0.0,0.00039354583714157343,0.00015224431990645826,7.092960834503174,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.0028466854710131884,0.006642179097980261
3,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.010399161837995052,0.005509641952812672,0.0029515938367694616,0.005903187673538923,0.0031210847664624453,6.983837127685547,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.006100040394812822,0.017486782744526863,0.010710138827562332
4,0.0015741833485662937,0.0022026431718061676,6.923828550498001e-06,4.948316927766427e-06,0.0058782086707651615,0.0015741833485662937,0.0015741833485662937,0.0019677290692925453,0.0017264275811612606,6.8290510177612305,2459.0,82.0,0.032270759543486814,0.001626677461899817,0.0020333467982709408,0.0040666935965418816,0.006038332358002663
5,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.005688596982508898,0.0007870916742831469,0.0005903187557123601,0.0019677290692925453,0.0010470517445355654,6.765927314758301,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.0020333467982709408,0.0020333467982709408,0.005842573940753937
6,0.0,0.0,0.0,0.0,0.008453249000012875,0.003935458138585091,0.0019677290692925453,0.007477371022105217,0.0033551747910678387,6.736483573913574,2459.0,82.0,0.032270759543486814,0.0,0.0077267177402973175,0.012200080789625645,0.00869931373745203
7,0.0,0.0,0.0,0.0,0.004527190700173378,0.0,0.0,0.00039354583714157343,0.0001694909733487293,6.77454948425293,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.005693370942026377,0.004641925450414419
8,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.016666509211063385,0.0019677290692925453,0.001335218083113432,0.017709562554955482,0.007769924122840166,6.770918846130371,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.018300121650099754,0.03253354877233505,0.01718544401228428
9,0.0019677290692925453,0.0022026431718061676,8.651386451674625e-06,7.728708624199498e-06,0.012791144661605358,0.002754820976406336,0.002464328659698367,0.003541912417858839,0.0027860638219863176,6.753148078918457,2459.0,82.0,0.032270759543486814,0.0020333467982709408,0.0036600243765860796,0.009760065004229546,0.013181345537304878
10,0.0,0.0,0.0,0.0,0.00527547113597393,0.0,0.0,0.0,0.0,6.765327453613281,2459.0,82.0,0.032270759543486814,0.0,0.0,0.004473363049328327,0.005414881277829409
11,0.0,0.0,0.0,0.0,0.005395186599344015,0.0,0.0,0.0,0.0,6.769772529602051,2459.0,82.0,0.032270759543486814,0.0,0.0,0.0040666935965418816,0.005538284778594971
12,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.00790200661867857,0.0007870916742831469,0.0005903187557123601,0.0015741833485662937,0.0008948073955252767,6.77816104888916,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.001626677461899817,0.008540056645870209,0.008128768764436245
13,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.007227487862110138,0.0015741833485662937,0.0010353914694860578,0.0015741833485662937,0.0010353914694860578,6.783510208129883,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.001626677461899817,0.006506709847599268,0.007431529462337494
