epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06805665045976639,0.1352963149547577,0.02959642931818962,0.03268083557486534,0.33203887939453125,0.4878048896789551,0.31027689576148987,0.5963808298110962,0.3540727198123932,2.1045002937316895
2,0.07631786167621613,0.16398534178733826,0.0489119291305542,0.023280112072825432,0.2918558716773987,0.1911880373954773,0.14116990566253662,0.7918961644172668,0.3885369598865509,1.9520971775054932
3,0.055074743926525116,0.18033911287784576,0.04294959828257561,0.018320556730031967,0.25107342004776,0.17112509906291962,0.12015632539987564,0.5684500336647034,0.2765520215034485,1.9631426334381104
4,0.17230527102947235,0.16262026131153107,0.07544872164726257,0.06630212068557739,0.42006295919418335,0.48977184295654297,0.36389976739883423,0.8780487775802612,0.517174482345581,1.9437336921691895
5,0.07631786167621613,0.16398534178733826,0.0489119291305542,0.023280112072825432,0.29156458377838135,0.196302130818367,0.1436239331960678,0.7918961644172668,0.38540950417518616,1.9439752101898193
6,0.05428796261548996,0.18002691864967346,0.051628462970256805,0.021677549928426743,0.269394189119339,0.28678205609321594,0.17759141325950623,0.6782061457633972,0.33153197169303894,1.9516117572784424
7,0.25255703926086426,0.16400524973869324,0.09348208457231522,0.12319794297218323,0.41846221685409546,0.3855232000350952,0.3264055848121643,0.6298190355300903,0.4235498011112213,1.9449145793914795
8,0.07002360373735428,0.15126079320907593,0.0376870259642601,0.017837075516581535,0.3654078245162964,0.5629425644874573,0.3572762906551361,0.6833202242851257,0.4071202874183655,1.9471545219421387
9,0.047600314021110535,0.16646826267242432,0.03592556715011597,0.014971291646361351,0.3043263852596283,0.28324154019355774,0.1871052086353302,0.8725413084030151,0.426438570022583,1.9620099067687988
10,0.2588512897491455,0.17139698565006256,0.09028150141239166,0.12268079817295074,0.46677249670028687,0.6439810991287231,0.45898768305778503,0.8890637159347534,0.5571258664131165,1.9428431987762451
11,0.06845004111528397,0.16539710760116577,0.046753011643886566,0.021295474842190742,0.36977070569992065,0.46656176447868347,0.30984431505203247,0.8898504972457886,0.48459383845329285,1.943518877029419
12,0.03540519252419472,0.1428571492433548,0.009769865311682224,0.0024213276337832212,0.2327348291873932,0.1573564112186432,0.1049824133515358,0.39929190278053284,0.20162728428840637,2.387808322906494
13,0.2576711177825928,0.14398954808712006,0.06292108446359634,0.10859288275241852,0.522557258605957,0.6699449419975281,0.508567214012146,0.900472104549408,0.6053156852722168,2.0002312660217285
14,0.05625491589307785,0.14229519665241241,0.019170278683304787,0.00791986845433712,0.2571924924850464,0.264358788728714,0.16545751690864563,0.4110936224460602,0.22544614970684052,1.9566490650177002
15,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.3735463619232178,0.6620771288871765,0.400475412607193,0.7789142727851868,0.448691189289093,1.9468894004821777
16,0.04012588411569595,0.15135237574577332,0.025417443364858627,0.009710422717034817,0.28808215260505676,0.29701024293899536,0.1778392493724823,0.8678206205368042,0.4126920700073242,1.9514710903167725
17,0.0731707289814949,0.15766681730747223,0.04298873245716095,0.0204043909907341,0.28504738211631775,0.1911880373954773,0.14016291499137878,0.6376868486404419,0.3247532844543457,1.9400367736816406
18,0.04405979439616203,0.15993866324424744,0.030636873096227646,0.012426021508872509,0.36426886916160583,0.6243115663528442,0.3767301142215729,0.8682140111923218,0.47415316104888916,1.9660797119140625
19,0.06569629907608032,0.14255093038082123,0.025616619735956192,0.011986949481070042,0.3528258800506592,0.5129818916320801,0.31236255168914795,0.8961447477340698,0.47464069724082947,1.950225830078125
20,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.2987908124923706,0.2856018841266632,0.19910363852977753,0.6801730990409851,0.3550029397010803,1.9497971534729004
21,0.0625491738319397,0.15453296899795532,0.03571227937936783,0.015917496755719185,0.37621763348579407,0.6565696597099304,0.4018977880477905,0.7655389308929443,0.44624239206314087,1.9511828422546387
22,0.06805665045976639,0.16383616626262665,0.045601025223731995,0.020757563412189484,0.2790781557559967,0.20613689720630646,0.14487427473068237,0.5802517533302307,0.3039279878139496,1.9408292770385742
23,0.07749803364276886,0.16615794599056244,0.04937317222356796,0.02350875735282898,0.3219709098339081,0.3198269009590149,0.22034676373004913,0.7057434916496277,0.3836901783943176,1.9387739896774292
24,0.1750590056180954,0.16815075278282166,0.07312692701816559,0.06608259677886963,0.3997490108013153,0.48269081115722656,0.3356737792491913,0.8725413084030151,0.5003494024276733,1.9485337734222412
25,0.06845004111528397,0.16539710760116577,0.046753011643886566,0.021295474842190742,0.2800241708755493,0.1770259588956833,0.12824919819831848,0.7596380710601807,0.3676159083843231,1.9475308656692505
26,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.31895583868026733,0.3906373083591461,0.2623347342014313,0.5121951103210449,0.312014639377594,1.9396097660064697
27,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.2974710464477539,0.3056648373603821,0.19584640860557556,0.6376868486404419,0.3357718288898468,1.9521145820617676
28,0.32258063554763794,0.16117031872272491,0.10443268716335297,0.18543511629104614,0.48278915882110596,0.4500393569469452,0.3957357108592987,0.6762391924858093,0.49039632081985474,1.9419126510620117
29,0.2576711177825928,0.1558811515569687,0.0795343667268753,0.1170252338051796,0.5023725628852844,0.7682926654815674,0.536674976348877,0.8776553869247437,0.5821025967597961,1.9667761325836182
30,0.06845004111528397,0.16539710760116577,0.046753011643886566,0.021295474842190742,0.28321531414985657,0.3072383999824524,0.1964973360300064,0.6785995364189148,0.3423316478729248,1.9482557773590088
31,0.2588512897491455,0.17139698565006256,0.09028150141239166,0.12268079817295074,0.4563673436641693,0.6317859888076782,0.4516024887561798,0.7655389308929443,0.5063793659210205,1.947690725326538
32,0.17584578692913055,0.16880157589912415,0.07285401970148087,0.06575267761945724,0.3542027175426483,0.2911093533039093,0.2391432821750641,0.6778127551078796,0.3916541635990143,1.9383785724639893
33,0.06845004111528397,0.16539710760116577,0.046753011643886566,0.021295474842190742,0.3000927269458771,0.27970102429389954,0.19560527801513672,0.620771050453186,0.3310488760471344,1.933288335800171
34,0.2592446804046631,0.175181582570076,0.09201887249946594,0.12371267378330231,0.5170085430145264,0.6447678804397583,0.49573537707328796,0.8690007925033569,0.5897040367126465,1.9452210664749146
35,0.07749803364276886,0.16615794599056244,0.04937317222356796,0.02350875735282898,0.3433750867843628,0.5755310654640198,0.34819886088371277,0.7057434916496277,0.4014509320259094,1.9325499534606934
36,0.06805665045976639,0.16383616626262665,0.045601025223731995,0.020757563412189484,0.3510368764400482,0.3870967626571655,0.26059243083000183,0.8985050916671753,0.4731033444404602,1.928830862045288
