epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0007867820677347481,0.0022624434389140274,3.557301397449919e-06,1.237078777194256e-06,0.007265412248671055,0.00196695514023304,0.001428375137038529,0.003540519392117858,0.002088832436129451,6.958172798156738,2467.0,75.0,0.029504327301337528,0.0008107012836262584,0.0036481558345258236,0.007701662369072437,0.007441926281899214
2,0.0007867820677347481,0.0022624434389140274,3.557301397449919e-06,1.237078777194256e-06,0.015603522770106792,0.0133752953261137,0.007081038784235716,0.01455546822398901,0.0075375912711024284,6.915997505187988,2467.0,75.0,0.029504327301337528,0.0008107012836262584,0.014997974038124084,0.026753142476081848,0.0160457082092762
3,0.0031471282709389925,0.0022624434389140274,1.419572436134331e-05,1.9746687030419707e-05,0.009909886866807938,0.008261212147772312,0.0057041700929403305,0.008261212147772312,0.0057041700929403305,6.860121726989746,2467.0,75.0,0.029504327301337528,0.0032428051345050335,0.008512363769114017,0.015403324738144875,0.010178051888942719
4,0.0,0.0,0.0,0.0,0.0036665780935436487,0.0,0.0,0.0,0.0,7.001071453094482,2467.0,75.0,0.029504327301337528,0.0,0.0,0.0016214025672525167,0.0037410652730613947
5,0.0007867820677347481,0.0022624434389140274,3.557301397449919e-06,1.237078777194256e-06,0.011084646917879581,0.0011801731307059526,0.00098347757011652,0.00196695514023304,0.0012878464767709374,6.820367813110352,2467.0,75.0,0.029504327301337528,0.0008107012836262584,0.002026753267273307,0.0032428051345050335,0.011388514190912247
6,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.004834999796003103,0.0007867820677347481,0.0005900865653529763,0.0015735641354694963,0.0009289351874031126,6.818157196044922,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.0016214025672525167,0.0036481558345258236,0.004948858171701431
7,0.0,0.0,0.0,0.0,0.005003851372748613,0.0,0.0,0.0011801731307059526,0.00045655330177396536,6.819341659545898,2467.0,75.0,0.029504327301337528,0.0,0.0012160518672317266,0.0012160518672317266,0.005122804548591375
8,0.0,0.0,0.0,0.0,0.0056782918982207775,0.00039339103386737406,0.0002482021227478981,0.0007867820677347481,0.0004003865469712764,6.825864791870117,2467.0,75.0,0.029504327301337528,0.0,0.0008107012836262584,0.0008107012836262584,0.005817921366542578
9,0.0,0.0,0.0,0.0,0.007510797586292028,0.0,0.0,0.00039339103386737406,0.00015218443877529353,6.824881553649902,2467.0,75.0,0.029504327301337528,0.0,0.0004053506418131292,0.0036481558345258236,0.007706163451075554
10,0.0,0.0,0.0,0.0,0.008749551139771938,0.00039339103386737406,0.00019669551693368703,0.006294256541877985,0.002600141102448106,6.821946620941162,2467.0,75.0,0.029504327301337528,0.0,0.006485610269010067,0.013781921938061714,0.008982601575553417
11,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.005657929927110672,0.00039339103386737406,0.00039339103386737406,0.00039339103386737406,0.00039339103386737406,6.823251724243164,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.0004053506418131292,0.002026753267273307,0.005797012709081173
12,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.006205616518855095,0.0011801731307059526,0.0008382886298932135,0.0015735641354694963,0.001007713028229773,6.81695032119751,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.0016214025672525167,0.002026753267273307,0.006361375097185373
13,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.007116564549505711,0.0007867820677347481,0.0006415931275114417,0.0015735641354694963,0.0009632018627598882,6.815308570861816,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.0016214025672525167,0.006890960969030857,0.007299977820366621
14,0.0,0.0,0.0,0.0,0.005365279503166676,0.0007867820677347481,0.0005900865653529763,0.0011801731307059526,0.000759510847274214,6.811615943908691,2467.0,75.0,0.029504327301337528,0.0,0.0012160518672317266,0.0016214025672525167,0.005495317280292511
15,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.006247467827051878,0.00039339103386737406,0.00039339103386737406,0.00393391028046608,0.0019009698880836368,6.813201904296875,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.004053506534546614,0.004458857234567404,0.006404004525393248
16,0.0007867820677347481,0.0022624434389140274,3.557301397449919e-06,1.237078777194256e-06,0.00618415093049407,0.0015735641354694963,0.0011801731307059526,0.0031471282709389925,0.0018578703748062253,6.807928562164307,2467.0,75.0,0.029504327301337528,0.0008107012836262584,0.0032428051345050335,0.004864207468926907,0.00633870717138052
17,0.0,0.0,0.0,0.0,0.005199085455387831,0.00039339103386737406,0.00019669551693368703,0.0007867820677347481,0.00034887995570898056,6.814855575561523,2467.0,75.0,0.029504327301337528,0.0,0.0008107012836262584,0.0012160518672317266,0.00532394926995039
18,0.005114083644002676,0.0022624434389140274,2.3022908862913027e-05,5.2041548769921064e-05,0.012756778858602047,0.005114083644002676,0.005114083644002676,0.005114083644002676,0.005114083644002676,6.810675621032715,2467.0,75.0,0.029504327301337528,0.005269558168947697,0.005269558168947697,0.006485610269010067,0.013111526146531105
19,0.0011801731307059526,0.0022624434389140274,5.333855369826779e-06,2.7823336949950317e-06,0.010104325599968433,0.0011801731307059526,0.0011801731307059526,0.0011801731307059526,0.0011801731307059526,6.802239894866943,2467.0,75.0,0.029504327301337528,0.0012160518672317266,0.0012160518672317266,0.02999594807624817,0.010378406383097172
20,0.0,0.0,0.0,0.0,0.01272758562117815,0.0,0.0,0.0015735641354694963,0.002130581997334957,6.8091583251953125,2467.0,75.0,0.029504327301337528,0.0,0.0016214025672525167,0.06242400035262108,0.013081231154501438
21,0.0011801731307059526,0.0022624434389140274,5.333855369826779e-06,2.7823336949950317e-06,0.00705771055072546,0.0015735641354694963,0.0013768685748800635,0.00196695514023304,0.0015462929150089622,6.824268341064453,2467.0,75.0,0.029504327301337528,0.0012160518672317266,0.002026753267273307,0.0028374544344842434,0.007239032536745071
22,0.01180173084139824,0.0022624434389140274,5.277862146613188e-05,0.00027531254454515874,0.02017883025109768,0.012981903739273548,0.012391817755997181,0.013768685981631279,0.012713425792753696,6.836760520935059,2467.0,75.0,0.029504327301337528,0.012160519137978554,0.014187272638082504,0.027158493176102638,0.02075936645269394
23,0.0,0.0,0.0,0.0,0.0075829969719052315,0.00039339103386737406,0.00019669551693368703,0.002753737149760127,0.0011098020477220416,6.8417487144470215,2467.0,75.0,0.029504327301337528,0.0,0.0028374544344842434,0.009728414937853813,0.007780853658914566
24,0.0011801731307059526,0.0022624434389140274,5.333855369826779e-06,2.7823336949950317e-06,0.009054753929376602,0.003540519392117858,0.0023603462614119053,0.006294256541877985,0.003425637260079384,6.821372032165527,2467.0,75.0,0.029504327301337528,0.0012160518672317266,0.006485610269010067,0.016214026138186455,0.009297178126871586
25,0.0011801731307059526,0.0022624434389140274,5.333855369826779e-06,2.7823336949950317e-06,0.0074464865028858185,0.0015735641354694963,0.0013768685748800635,0.002753737149760127,0.001833421760238707,6.809479713439941,2467.0,75.0,0.029504327301337528,0.0012160518672317266,0.0028374544344842434,0.005674908868968487,0.007640058174729347
26,0.00196695514023304,0.0022624434389140274,8.88277827471029e-06,7.722635018581059e-06,0.010953751392662525,0.00196695514023304,0.00196695514023304,0.00196695514023304,0.00196695514023304,6.81406307220459,2467.0,75.0,0.029504327301337528,0.002026753267273307,0.002026753267273307,0.012160519137978554,0.01125403307378292
