epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06923682242631912,0.1428571492433548,0.018500998616218567,0.008966652676463127,0.28004851937294006,0.17387883365154266,0.1262449324131012,0.7580645084381104,0.3670823276042938,3.7963619232177734
2,0.06333595514297485,0.12975512444972992,0.024205850437283516,0.01267987210303545,0.26822617650032043,0.3021243214607239,0.19133174419403076,0.41188040375709534,0.23573929071426392,2.0014290809631348
3,0.06569629907608032,0.1428571492433548,0.0176132470369339,0.008099876344203949,0.3253858983516693,0.4893784523010254,0.29999423027038574,0.6046420335769653,0.34687718749046326,1.9590505361557007
4,0.06490951776504517,0.14114627242088318,0.017564402893185616,0.008077414706349373,0.3426229953765869,0.4622344672679901,0.3058495819568634,0.5684500336647034,0.34906286001205444,2.0705015659332275
5,0.06845004111528397,0.14727607369422913,0.02541508339345455,0.0298701673746109,0.3686729669570923,0.46695515513420105,0.31168919801712036,0.8977183103561401,0.4862615168094635,1.9451682567596436
6,0.07513768970966339,0.16181273758411407,0.04732879251241684,0.02250632271170616,0.2940279543399811,0.2088906317949295,0.15204861760139465,0.6860739588737488,0.3499087989330292,1.9750926494598389
7,0.05861526355147362,0.1485389620065689,0.025208402425050735,0.010788870975375175,0.34897252917289734,0.5082612037658691,0.30821290612220764,0.8772619962692261,0.4651848077774048,1.9522514343261719
8,0.2623918056488037,0.1775130331516266,0.09514953196048737,0.12521794438362122,0.42082539200782776,0.37922894954681396,0.3261670768260956,0.6121164560317993,0.41904717683792114,1.9497427940368652
9,0.3210070729255676,0.15492364764213562,0.10082978755235672,0.18244172632694244,0.5009310245513916,0.5794649720191956,0.4590436518192291,0.8918174505233765,0.5824295878410339,1.9428694248199463
10,0.055074743926525116,0.17504817247390747,0.045545823872089386,0.01975521817803383,0.2992123067378998,0.4480723738670349,0.2607932388782501,0.7576711177825928,0.3833725154399872,1.9458746910095215
11,0.0625491738319397,0.15646150708198547,0.0357063002884388,0.015857970342040062,0.37183040380477905,0.5763178467750549,0.36218398809432983,0.8985050916671753,0.489840030670166,1.937683343887329
12,0.055074743926525116,0.17504817247390747,0.045545823872089386,0.01975521817803383,0.3178946375846863,0.3800157308578491,0.25028476119041443,0.6223446130752563,0.3465016186237335,1.9383611679077148
13,0.06372934579849243,0.15850786864757538,0.03768996149301529,0.016816524788737297,0.3128460943698883,0.44531863927841187,0.26075631380081177,0.8697875738143921,0.4327384829521179,1.9365776777267456
14,0.0464201420545578,0.15923228859901428,0.04317338392138481,0.01830778270959854,0.352292001247406,0.45830056071281433,0.2944927215576172,0.8772619962692261,0.4672751724720001,1.9417186975479126
15,0.07159716635942459,0.17240944504737854,0.05055918172001839,0.023098884150385857,0.33484789729118347,0.37568843364715576,0.2558344006538391,0.6278520822525024,0.36205628514289856,1.9320218563079834
16,0.07592447102069855,0.163173645734787,0.048776768147945404,0.023215973749756813,0.37457385659217834,0.6455546617507935,0.3936522603034973,0.7883556485176086,0.4523087441921234,1.9322762489318848
17,0.3265145421028137,0.16492684185504913,0.10206462442874908,0.18381080031394958,0.5508280396461487,0.774193525314331,0.5765194296836853,0.881982684135437,0.6199418902397156,1.9332218170166016
18,0.18450039625167847,0.18130972981452942,0.07928365468978882,0.07003449648618698,0.3582631051540375,0.29189613461494446,0.2438639998435974,0.6188040971755981,0.3734669089317322,1.9292864799499512
19,0.07946498692035675,0.17039135098457336,0.05274466425180435,0.025137029588222504,0.28060486912727356,0.18056648969650269,0.1354239284992218,0.574350893497467,0.302604079246521,1.9297785758972168
20,0.3304484784603119,0.16139239072799683,0.10073421895503998,0.18399673700332642,0.4940560758113861,0.5597954392433167,0.45114824175834656,0.6868607401847839,0.5032690763473511,1.9381450414657593
21,0.2608182430267334,0.17010420560836792,0.09103402495384216,0.12291950732469559,0.4645741581916809,0.6408339738845825,0.45685243606567383,0.8764752149581909,0.5506313443183899,1.9358762502670288
22,0.2623918056488037,0.1775130331516266,0.09514953196048737,0.12521794438362122,0.4140525162220001,0.3713611364364624,0.3222331702709198,0.6148701906204224,0.4192454516887665,1.9294137954711914
23,0.07238394767045975,0.17364412546157837,0.050600774586200714,0.023123210296034813,0.31272995471954346,0.28638866543769836,0.20153415203094482,0.6172305345535278,0.34036511182785034,1.9243495464324951
24,0.3229740262031555,0.17315673828125,0.10555345565080643,0.18457825481891632,0.5196433067321777,0.6585366129875183,0.5001295208930969,0.8953579664230347,0.5995714664459229,1.9242196083068848
25,0.2647521495819092,0.1665697693824768,0.0948462188243866,0.13541170954704285,0.5314497947692871,0.7722265720367432,0.5619093775749207,0.8760818243026733,0.6039997339248657,1.9461724758148193
26,0.0464201420545578,0.16066114604473114,0.04293045774102211,0.018185604363679886,0.2557481825351715,0.28520849347114563,0.17462193965911865,0.4087332785129547,0.22518347203731537,1.9425115585327148
27,0.06372934579849243,0.15850786864757538,0.03768996149301529,0.016816524788737297,0.36443087458610535,0.49881982803344727,0.31495988368988037,0.905979573726654,0.4869695007801056,1.9345592260360718
28,0.2623918056488037,0.1775130331516266,0.09514953196048737,0.12521794438362122,0.517605185508728,0.6648308634757996,0.5069283246994019,0.9044060111045837,0.6025394797325134,1.9367177486419678
29,0.05074744299054146,0.16915227472782135,0.04173476994037628,0.01787032186985016,0.2919916808605194,0.2907159626483917,0.1930340677499771,0.671911895275116,0.34353500604629517,1.9347749948501587
