epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.0030307176057249308,0.0,0.0,0.0,0.0,7.220233917236328,2466.0,76.0,0.02989771833202203,0.0,0.0,0.0,0.002885463647544384
2,0.00039339103386737406,0.0022271714922048997,1.7516096022518468e-06,3.093913107932167e-07,0.007266952656209469,0.0007867820677347481,0.0005900865653529763,0.0007867820677347481,0.0005900865653529763,7.074944496154785,2466.0,76.0,0.02989771833202203,0.00040551499114371836,0.0008110299822874367,0.012976479716598988,0.007455273997038603
3,0.0,0.0,0.0,0.0,0.00856321956962347,0.0007867820677347481,0.0004964042454957962,0.002753737149760127,0.001291806111112237,6.937844276428223,2466.0,76.0,0.02989771833202203,0.0,0.002838604850694537,0.003244119929149747,0.008793514221906662
4,0.0,0.0,0.0,0.0,0.007307339925318956,0.005507474299520254,0.003165789879858494,0.007081038784235716,0.0038434872403740883,6.869102478027344,2466.0,76.0,0.02989771833202203,0.0,0.007299270015209913,0.009326844476163387,0.007498851511627436
5,0.0,0.0,0.0,0.0,0.001755511504597962,0.0,0.0,0.0,0.0,8.532876014709473,2466.0,76.0,0.02989771833202203,0.0,0.0,0.0,0.001529010245576501
6,0.0,0.0,0.0,0.0,0.0028852892573922873,0.0,0.0,0.00039339103386737406,0.00015218443877529353,6.807432174682617,2466.0,76.0,0.02989771833202203,0.0,0.00040551499114371836,0.00040551499114371836,0.002941056154668331
7,0.0023603462614119053,0.0022271714922048997,1.0489034139027353e-05,1.1116230780316982e-05,0.007481829263269901,0.002753737149760127,0.002557041822001338,0.003540519392117858,0.0028958902694284916,6.772189140319824,2466.0,76.0,0.02989771833202203,0.002433090005069971,0.0036496350076049566,0.005677209701389074,0.007680636830627918
8,0.0,0.0,0.0,0.0,0.008682763203978539,0.0007867820677347481,0.00039339103386737406,0.0007867820677347481,0.00039339103386737406,6.766915321350098,2466.0,76.0,0.02989771833202203,0.0,0.0008110299822874367,0.0008110299822874367,0.00891884695738554
9,0.0,0.0,0.0,0.0,0.011424586176872253,0.0015735641354694963,0.0008897951920516789,0.002753737149760127,0.001380828325636685,6.80684757232666,2466.0,76.0,0.02989771833202203,0.0,0.002838604850694537,0.015409569256007671,0.011744886636734009
10,0.0015735641354694963,0.0022271714922048997,6.9981824708520435e-06,4.944427928421646e-06,0.007684772834181786,0.002753737149760127,0.002215157262980938,0.0031471282709389925,0.0023845816031098366,6.797718048095703,2466.0,76.0,0.02989771833202203,0.0016220599645748734,0.003244119929149747,0.006082724779844284,0.007889729924499989
11,0.0007867820677347481,0.0022271714922048997,3.5018422295252094e-06,1.237078777194256e-06,0.0060213650576770306,0.0007867820677347481,0.0007867820677347481,0.0015735641354694963,0.0010911509161815047,6.785464286804199,2466.0,76.0,0.02989771833202203,0.0008110299822874367,0.0016220599645748734,0.004055149853229523,0.0061749680899083614
12,0.0,0.0,0.0,0.0,0.012056959792971611,0.0,0.0,0.014162077568471432,0.005495879333466291,6.778347492218018,2466.0,76.0,0.02989771833202203,0.0,0.014598540030419827,0.020681263878941536,0.012396411038935184
13,0.0,0.0,0.0,0.0,0.009237519465386868,0.0007867820677347481,0.00039339103386737406,0.0011801731307059526,0.0005455754580907524,6.781416893005371,2466.0,76.0,0.02989771833202203,0.0,0.0012165450025349855,0.014598540030419827,0.009489912539720535
14,0.0,0.0,0.0,0.0,0.00546299759298563,0.00039339103386737406,0.00019669551693368703,0.00039339103386737406,0.00019669551693368703,6.765743255615234,2466.0,76.0,0.02989771833202203,0.0,0.00040551499114371836,0.0016220599645748734,0.005598996765911579
15,0.0007867820677347481,0.0022271714922048997,3.5018422295252094e-06,1.237078777194256e-06,0.0071099442429840565,0.00196695514023304,0.0014798818156123161,0.0031471282709389925,0.0019364350009709597,6.7650251388549805,2466.0,76.0,0.02989771833202203,0.0008110299822874367,0.003244119929149747,0.008515815250575542,0.007296595256775618
16,0.002753737149760127,0.0022271714922048997,1.2232404515089002e-05,1.5124487617867999e-05,0.013088670559227467,0.007081038784235716,0.005020401440560818,0.00865460280328989,0.005663618445396423,6.7834696769714355,2466.0,76.0,0.02989771833202203,0.002838604850694537,0.008921329863369465,0.016626114025712013,0.01345947477966547
