epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00039339103386737406,0.0021413276231263384,2.012526010730653e-06,3.6972841144233826e-07,0.007044509518891573,0.0011801731307059526,0.0007867820677347481,0.0011801731307059526,0.0007867820677347481,6.963621139526367,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.0012200081255286932,0.006100040394812822,0.007240071892738342
2,0.006294256541877985,0.002145922746781116,2.6845007596421055e-05,7.873972208471969e-05,0.02113126777112484,0.011014948599040508,0.00922117568552494,0.012195122428238392,0.00967772863805294,6.880885124206543,2459.0,83.0,0.032651455546813535,0.006506709847599268,0.01260675024241209,0.020740138366818428,0.021808141842484474
3,0.0,0.0,0.0,0.0,0.005629207007586956,0.0007867820677347481,0.00039339103386737406,0.0011801731307059526,0.0005628153448924422,6.845075607299805,2459.0,83.0,0.032651455546813535,0.0,0.0012200081255286932,0.005286701954901218,0.005782999098300934
4,0.0,0.0,0.0,0.0,0.004984379280358553,0.0,0.0,0.0,0.0,6.790514945983887,2459.0,83.0,0.032651455546813535,0.0,0.0,0.001626677461899817,0.005116325803101063
5,0.0,0.0,0.0,0.0,0.0049608931876719,0.0,0.0,0.00039339103386737406,0.00016942431102506816,6.767830848693848,2459.0,83.0,0.032651455546813535,0.0,0.00040666936547495425,0.0020333467982709408,0.00509226368740201
6,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.0071134245954453945,0.00196695514023304,0.001386199495755136,0.004327301401644945,0.002402745420113206,6.757143974304199,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.004473363049328327,0.004473363049328327,0.007317683659493923
7,0.0,0.0,0.0,0.0,0.005146095063537359,0.0,0.0,0.00039339103386737406,0.00015218443877529353,6.786999702453613,2459.0,83.0,0.032651455546813535,0.0,0.00040666936547495425,0.0012200081255286932,0.005284186918288469
8,0.0,0.0,0.0,0.0,0.005071569234132767,0.0011801731307059526,0.0005900865653529763,0.0011801731307059526,0.0005900865653529763,6.795289039611816,2459.0,83.0,0.032651455546813535,0.0,0.0012200081255286932,0.0012200081255286932,0.005207324866205454
9,0.0,0.0,0.0,0.0,0.004502400290220976,0.0,0.0,0.0,0.0,6.787513256072998,2459.0,83.0,0.032651455546813535,0.0,0.0,0.0028466854710131884,0.004618981387466192
10,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.01346948929131031,0.014948858879506588,0.009567538276314735,0.01534225046634674,0.009736962616443634,6.784393787384033,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.01586010493338108,0.019113460555672646,0.013888668268918991
11,0.0023603462614119053,0.002145922746781116,1.0106386980623938e-05,1.1116230780316982e-05,0.009353051893413067,0.003540519392117858,0.0031049526296555996,0.00393391028046608,0.0032743767369538546,6.790233135223389,2459.0,83.0,0.032651455546813535,0.0024400162510573864,0.0040666935965418816,0.004473363049328327,0.009633039124310017
12,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.007514370139688253,0.0011801731307059526,0.00098347757011652,0.0011801731307059526,0.00098347757011652,6.819119453430176,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.0012200081255286932,0.007320048753172159,0.007731969002634287
13,0.0,0.0,0.0,0.0,0.006369016598910093,0.0007867820677347481,0.00039339103386737406,0.00196695514023304,0.0009016639669425786,6.790151596069336,2459.0,83.0,0.032651455546813535,0.0,0.0020333467982709408,0.008133387193083763,0.006547932978719473
14,0.0,0.0,0.0,0.0,0.009842762723565102,0.004327301401644945,0.00267871655523777,0.004327301401644945,0.00267871655523777,6.766083717346191,2459.0,83.0,0.032651455546813535,0.0,0.004473363049328327,0.015453435480594635,0.01013901736587286
