epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17237308621406555,0.1428571492433548,0.04200834408402443,0.0506877563893795,0.3387933075428009,0.29279810190200806,0.2399539351463318,0.39630064368247986,0.2816326320171356,3.6180357933044434
2,0.3337268829345703,0.15558728575706482,0.09481889754533768,0.18300244212150574,0.5195470452308655,0.5753639936447144,0.47824782133102417,0.6855568289756775,0.5226181149482727,1.967405080795288
3,0.06060606241226196,0.1476602554321289,0.02994314767420292,0.016830410808324814,0.30653849244117737,0.35930734872817993,0.21583077311515808,0.8681620955467224,0.4273768365383148,1.9659913778305054
4,0.053915780037641525,0.17261309921741486,0.043873079121112823,0.018952958285808563,0.2534603774547577,0.18260526657104492,0.1260925978422165,0.4250295162200928,0.22736015915870667,1.9559869766235352
5,0.260920912027359,0.1548582762479782,0.07852192968130112,0.11669044196605682,0.4742770791053772,0.6430538892745972,0.4616229236125946,0.8689492344856262,0.5562892556190491,1.94196355342865
6,0.06532861292362213,0.16058853268623352,0.04180404171347618,0.01884777843952179,0.28888610005378723,0.3002754747867584,0.20475250482559204,0.4289649724960327,0.25776150822639465,1.9266811609268188
7,0.17827627062797546,0.16732269525527954,0.0783669650554657,0.07474805414676666,0.44060641527175903,0.5068870186805725,0.3760741353034973,0.9043683409690857,0.5438796877861023,1.9198460578918457
8,0.049980323761701584,0.16677074134349823,0.04127488285303116,0.01768597401678562,0.3580264449119568,0.5533254742622375,0.3441625237464905,0.8689492344856262,0.46876323223114014,1.9424095153808594
9,0.17552144825458527,0.15566347539424896,0.0685165524482727,0.07050112634897232,0.44338279962539673,0.5674930810928345,0.4140169322490692,0.8693427443504333,0.5328406691551208,1.9252197742462158
10,0.17001180350780487,0.15775609016418457,0.07322482764720917,0.0659099742770195,0.402950644493103,0.5820543169975281,0.3878327012062073,0.883510410785675,0.5064007043838501,1.9210399389266968
11,0.32231405377388,0.1708860695362091,0.10395422577857971,0.18400776386260986,0.5067493319511414,0.5812671780586243,0.4641570448875427,0.9008263945579529,0.5906251668930054,1.928776741027832
12,0.0672963410615921,0.1636752337217331,0.04616536200046539,0.020994707942008972,0.3512265384197235,0.5013774037361145,0.3062872886657715,0.8957103490829468,0.47277137637138367,1.922806739807129
13,0.053915780037641525,0.17261309921741486,0.043873079121112823,0.018952958285808563,0.3077959716320038,0.4458874464035034,0.25799131393432617,0.8634395599365234,0.4268006384372711,1.9645973443984985
14,0.0755608007311821,0.16160328686237335,0.04841749370098114,0.023098807781934738,0.3101291060447693,0.3715072572231293,0.22925351560115814,0.8677685856819153,0.42902910709381104,1.9395266771316528
15,0.17001180350780487,0.1530391424894333,0.06717522442340851,0.06209474802017212,0.4585849642753601,0.7650530934333801,0.5025706887245178,0.8980715870857239,0.5571163892745972,1.924217939376831
16,0.06926406919956207,0.1428571492433548,0.018507808446884155,0.008973482996225357,0.3300584554672241,0.5049192905426025,0.310072660446167,0.6076347827911377,0.3515503406524658,1.936058759689331
17,0.07201889157295227,0.15433673560619354,0.043567270040512085,0.02075035125017166,0.32431644201278687,0.46320345997810364,0.27539172768592834,0.7784336805343628,0.4089463949203491,1.9327585697174072
18,0.3337268829345703,0.15558728575706482,0.09481889754533768,0.18300244212150574,0.5561496615409851,0.6442345380783081,0.5243281722068787,0.8736717700958252,0.6203646659851074,1.943124532699585
19,0.17827627062797546,0.17251157760620117,0.07584812492132187,0.06723026931285858,0.36294111609458923,0.3109012246131897,0.25432732701301575,0.6395120024681091,0.3841763138771057,1.9208886623382568
20,0.049980323761701584,0.16677074134349823,0.04127488285303116,0.01768597401678562,0.3574267625808716,0.64659583568573,0.38451147079467773,0.7717433571815491,0.4358743131160736,1.9562153816223145
21,0.17552144825458527,0.16702410578727722,0.07509825378656387,0.06672046333551407,0.3671361207962036,0.2931916415691376,0.2397153377532959,0.6883116960525513,0.40652117133140564,1.9236807823181152
22,0.26485636830329895,0.17664289474487305,0.09407874196767807,0.12568318843841553,0.4675962030887604,0.4868161976337433,0.3977867364883423,0.8768201470375061,0.551834225654602,1.9277535676956177
23,0.0503738671541214,0.16777677834033966,0.04300765320658684,0.01833971217274666,0.2699771523475647,0.17197953164577484,0.11844198405742645,0.7650530934333801,0.3597226142883301,1.9408986568450928
24,0.17827627062797546,0.17251157760620117,0.07584812492132187,0.06723026931285858,0.47575196623802185,0.7744982242584229,0.5204942226409912,0.8768201470375061,0.5625267624855042,1.9089782238006592
25,0.26485636830329895,0.17664289474487305,0.09407874196767807,0.12568318843841553,0.501438319683075,0.7394726276397705,0.5236511826515198,0.8780007362365723,0.5809837579727173,1.915579080581665
26,0.263675719499588,0.18004783987998962,0.10092371702194214,0.1277116984128952,0.427655965089798,0.37072017788887024,0.32564836740493774,0.7603305578231812,0.4795263707637787,1.9389896392822266
27,0.17434081435203552,0.15458723902702332,0.06588733196258545,0.061821453273296356,0.4356009066104889,0.4954742193222046,0.36886370182037354,0.8661943674087524,0.5263166427612305,1.9261107444763184
28,0.06926406919956207,0.1428571492433548,0.018507808446884155,0.008973482996225357,0.3038904666900635,0.4710743725299835,0.2790318429470062,0.5726091861724854,0.31996655464172363,1.9466936588287354
29,0.260920912027359,0.1548582762479782,0.07852192968130112,0.11669044196605682,0.43791159987449646,0.3746556341648102,0.32706311345100403,0.8595041036605835,0.5220441222190857,1.932570219039917
30,0.32231405377388,0.1708860695362091,0.10395422577857971,0.18400776386260986,0.5141329765319824,0.5651318430900574,0.4696924388408661,0.6859503984451294,0.5187597274780273,1.932023525238037
31,0.06296733766794205,0.156107097864151,0.038173459470272064,0.017091022804379463,0.32929012179374695,0.40141674876213074,0.26656046509742737,0.7560015320777893,0.405646950006485,1.9363398551940918
32,0.1739472597837448,0.16018427908420563,0.06835417449474335,0.06325322389602661,0.4163293242454529,0.5096418857574463,0.3763175308704376,0.6139314770698547,0.4193355441093445,1.915795087814331
33,0.3191656768321991,0.1653643101453781,0.10778918862342834,0.18526168167591095,0.4759252667427063,0.4529712498188019,0.3955494165420532,0.7611176371574402,0.5170850157737732,1.9434819221496582
34,0.1739472597837448,0.16018427908420563,0.06835417449474335,0.06325322389602661,0.39747101068496704,0.5576544404029846,0.3729630708694458,0.8815426826477051,0.5011403560638428,1.9235891103744507
35,0.0700511634349823,0.16916269063949585,0.04860927164554596,0.022167200222611427,0.32219505310058594,0.40181028842926025,0.2695777416229248,0.5139708518981934,0.31543365120887756,1.9329252243041992
36,0.0531286895275116,0.17326423525810242,0.04375752434134483,0.01884952373802662,0.3359794616699219,0.5588350892066956,0.3284991383552551,0.8752459287643433,0.4534560739994049,1.9286715984344482
37,0.07752852886915207,0.1655457615852356,0.05066461116075516,0.02418973296880722,0.30655065178871155,0.30342385172843933,0.19593803584575653,0.880755603313446,0.43047353625297546,1.9324862957000732
38,0.26406925916671753,0.17936240136623383,0.10062840580940247,0.12852969765663147,0.4763928949832916,0.6587957143783569,0.468800812959671,0.8764265775680542,0.5604770183563232,1.9242680072784424
39,0.25895315408706665,0.16109533607959747,0.08892630785703659,0.12271998077630997,0.5177413821220398,0.6643053889274597,0.5032629370689392,0.8957103490829468,0.6002331376075745,1.9340541362762451
40,0.17591498792171478,0.14336608350276947,0.04671154543757439,0.06196065619587898,0.4072974622249603,0.5072805881500244,0.3503573536872864,0.892955482006073,0.5139750242233276,1.9464482069015503
41,0.07162534445524216,0.13801783323287964,0.022538546472787857,0.01992868073284626,0.2702769637107849,0.17237307131290436,0.1278732717037201,0.6768988370895386,0.3309321999549866,1.9712018966674805
42,0.3419913351535797,0.1428571492433548,0.072811059653759,0.174305260181427,0.5655844211578369,0.6702085733413696,0.5403653383255005,0.9083037972450256,0.6399409174919128,1.9444164037704468
43,0.06808343529701233,0.1467609703540802,0.029460828751325607,0.013897127471864223,0.35368621349334717,0.5816607475280762,0.3499656915664673,0.9004328846931458,0.47588786482810974,1.9313290119171143
44,0.04447067901492119,0.1584397703409195,0.033106669783592224,0.013694854453206062,0.26002511382102966,0.16686344146728516,0.11365371197462082,0.6029122471809387,0.29358524084091187,1.9815495014190674
45,0.07359307259321213,0.14837652444839478,0.03432794660329819,0.025294728577136993,0.3914075791835785,0.5828413963317871,0.37266623973846436,0.8964974284172058,0.5048763155937195,1.9293949604034424
46,0.06926406919956207,0.1428571492433548,0.018507808446884155,0.008973482996225357,0.2828460931777954,0.17788271605968475,0.13047799468040466,0.6776859164237976,0.33838149905204773,1.9642428159713745
47,0.07123179733753204,0.15321584045886993,0.038095757365226746,0.018080860376358032,0.3173469305038452,0.3947264850139618,0.2405536025762558,0.7756788730621338,0.40236154198646545,1.9440996646881104
48,0.1735537201166153,0.155973881483078,0.06481903046369553,0.061580903828144073,0.3769690990447998,0.2912239134311676,0.2417151927947998,0.8748524188995361,0.4817565083503723,1.9367127418518066
49,0.07201889157295227,0.15433673560619354,0.043567270040512085,0.02075035125017166,0.33260247111320496,0.5060999393463135,0.3114736080169678,0.6190475821495056,0.35744428634643555,1.9308966398239136
50,0.04447067901492119,0.15754492580890656,0.03953234851360321,0.01584208756685257,0.289409875869751,0.296733558177948,0.1789494752883911,0.8634395599365234,0.4126363694667816,1.9440953731536865
