epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.006622037850320339,0.00039339103386737406,0.00039339103386737406,0.005114083644002676,0.002374763134866953,7.072590351104736,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.005280259996652603,0.00812347698956728,0.006780786905437708
2,0.011408340185880661,0.0022675736961451248,5.11549151269719e-05,0.00025736435782164335,0.02331746555864811,0.02163650654256344,0.01770707406103611,0.022816680371761322,0.01816362887620926,7.005520343780518,2462.0,80.0,0.03147128245476003,0.011779041029512882,0.023558082059025764,0.025588952004909515,0.02403970994055271
3,0.0,0.0,0.0,0.0,0.009558687917888165,0.005114083644002676,0.002557041822001338,0.005507474299520254,0.002726465929299593,6.936861991882324,2462.0,80.0,0.03147128245476003,0.0,0.005686433985829353,0.01868399605154991,0.009835010394454002
4,0.0007867820677347481,0.0022675736961451248,3.565367705959943e-06,1.237078777194256e-06,0.00755441514775157,0.004720692522823811,0.0029597636312246323,0.005507474299520254,0.0032813723664730787,6.895977020263672,2462.0,80.0,0.03147128245476003,0.0008123476873151958,0.005686433985829353,0.005686433985829353,0.007765778340399265
5,0.0,0.0,0.0,0.0,0.005542530212551355,0.0007867820677347481,0.0004964042454957962,0.004327301401644945,0.0019867434166371822,6.844615936279297,2462.0,80.0,0.03147128245476003,0.0,0.00446791248396039,0.004874086007475853,0.005688514094799757
6,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.008642887696623802,0.00039339103386737406,0.00039339103386737406,0.0011801731307059526,0.000714999798219651,6.820644378662109,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.0012185215018689632,0.011372867971658707,0.008889426477253437
7,0.0,0.0,0.0,0.0,0.00804826058447361,0.00039339103386737406,0.0002482021227478981,0.004720692522823811,0.0021118693985044956,6.809659004211426,2462.0,80.0,0.03147128245476003,0.0,0.004874086007475853,0.015028432011604309,0.00827554427087307
8,0.0,0.0,0.0,0.0,0.005036773160099983,0.0007867820677347481,0.0006415931275114417,0.0011801731307059526,0.0006415931275114417,6.824657440185547,2462.0,80.0,0.03147128245476003,0.0,0.0012185215018689632,0.0028432169929146767,0.005166315007954836
9,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.007199388928711414,0.0023603462614119053,0.0016344016185030341,0.004327301401644945,0.002429803367704153,6.850017547607422,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.00446791248396039,0.006498781498521566,0.007399174850434065
10,0.0011801731307059526,0.0022675736961451248,5.345949830370955e-06,2.7823336949950317e-06,0.00913627352565527,0.00393391028046608,0.0026085483841598034,0.006294256541877985,0.003625093959271908,6.853055000305176,2462.0,80.0,0.03147128245476003,0.0012185215018689632,0.006498781498521566,0.012591389007866383,0.009399071335792542
11,0.0,0.0,0.0,0.0,0.006276577245444059,0.0011801731307059526,0.0005900865653529763,0.00393391028046608,0.0017243371112272143,6.840443134307861,2462.0,80.0,0.03147128245476003,0.0,0.00406173849478364,0.00852965097874403,0.006446629296988249
12,0.0011801731307059526,0.0022675736961451248,5.345949830370955e-06,2.7823336949950317e-06,0.007498057093471289,0.002753737149760127,0.00196695514023304,0.002753737149760127,0.00196695514023304,6.821468353271484,2462.0,80.0,0.03147128245476003,0.0012185215018689632,0.0028432169929146767,0.005280259996652603,0.0077077168971300125
13,0.0,0.0,0.0,0.0,0.007182374130934477,0.00039339103386737406,0.00019669551693368703,0.00039339103386737406,0.00019669551693368703,6.808706283569336,2462.0,80.0,0.03147128245476003,0.0,0.0004061738436575979,0.006092607509344816,0.00738186202943325
14,0.0,0.0,0.0,0.0,0.006028387695550919,0.00039339103386737406,0.0002482021227478981,0.00039339103386737406,0.0002482021227478981,6.820625305175781,2462.0,80.0,0.03147128245476003,0.0,0.0004061738436575979,0.0016246953746303916,0.006190477404743433
15,0.0015735641354694963,0.0022675736961451248,7.125133834051667e-06,4.944427928421646e-06,0.007675509434193373,0.0015735641354694963,0.0015735641354694963,0.00196695514023304,0.001742988359183073,6.812896728515625,2462.0,80.0,0.03147128245476003,0.0016246953746303916,0.00203086924739182,0.00771730300039053,0.007891146466135979
16,0.0011801731307059526,0.0022675736961451248,5.345949830370955e-06,2.7823336949950317e-06,0.01937093958258629,0.016129031777381897,0.010457334108650684,0.01770259626209736,0.011066071689128876,6.840057373046875,2462.0,80.0,0.03147128245476003,0.0012185215018689632,0.01827782206237316,0.020714865997433662,0.01996641792356968
17,0.0,0.0,0.0,0.0,0.006417754106223583,0.0023603462614119053,0.0014892127364873886,0.002753737149760127,0.0016586369602009654,6.85153865814209,2462.0,80.0,0.03147128245476003,0.0,0.0028432169929146767,0.00446791248396039,0.006591662764549255
18,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.011962388642132282,0.0015735641354694963,0.0010864906944334507,0.016915814951062202,0.007142362650483847,6.850987434387207,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.01746547594666481,0.019496344029903412,0.012316322885453701
19,0.0007867820677347481,0.0022675736961451248,3.565367705959943e-06,1.237078777194256e-06,0.007900315336883068,0.0011801731307059526,0.0011801731307059526,0.0015735641354694963,0.0013323575258255005,6.829586029052734,2462.0,80.0,0.03147128245476003,0.0008123476873151958,0.0016246953746303916,0.0028432169929146767,0.00812255498021841
20,0.0,0.0,0.0,0.0,0.006127736996859312,0.0,0.0,0.0,0.0,6.805575370788574,2462.0,80.0,0.03147128245476003,0.0,0.0,0.006498781498521566,0.0062926337122917175
21,0.0015735641354694963,0.0022675736961451248,7.125133834051667e-06,4.944427928421646e-06,0.007003869861364365,0.00196695514023304,0.001770259696058929,0.0031471282709389925,0.0022268129978328943,6.808938026428223,2462.0,80.0,0.03147128245476003,0.0016246953746303916,0.003249390749260783,0.005686433985829353,0.007197053171694279
22,0.0,0.0,0.0,0.0,0.012323858216404915,0.0015735641354694963,0.0009928084909915924,0.01573564112186432,0.0064886873587965965,6.8253655433654785,2462.0,80.0,0.03147128245476003,0.0,0.01624695397913456,0.026807473972439766,0.012689650058746338
23,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.009443385526537895,0.003540519392117858,0.0020699682645499706,0.006294256541877985,0.003135259496048093,6.835596084594727,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.006498781498521566,0.010966693982481956,0.009715557098388672
