epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05074744299054146,0.034900564692808694,0.01859338767826557,0.03689556568861008,0.10709849745035172,0.1195908710360527,0.09026831388473511,0.1644374579191208,0.10882412642240524,6.838137626647949,2454.0,88.0,0.03461841070023604,0.05256723612546921,0.17033414542675018,0.219233900308609,0.11089687049388885
2,0.12431156635284424,0.04881501245980311,0.03455977141857147,0.08368384093046188,0.22629036009311676,0.26003146171569824,0.20489364862442017,0.33988985419273376,0.2373904138803482,6.787843704223633,2454.0,88.0,0.03461841070023604,0.12876935303211212,0.35207822918891907,0.44702523946762085,0.23436705768108368
3,0.12195122241973877,0.06933389861008217,0.045036304742097855,0.08434154838323593,0.22896705567836761,0.2789142429828644,0.21444253623485565,0.3410700261592865,0.23986685276031494,6.621702194213867,2454.0,88.0,0.03461841070023604,0.1263243705034256,0.35330072045326233,0.4588426947593689,0.23713898658752441
4,0.1518489420413971,0.06199520698532491,0.043867357075214386,0.09695474803447723,0.2611687183380127,0.3072383999824524,0.24262632429599762,0.38512980937957764,0.2749483287334442,6.557264804840088,2454.0,88.0,0.03461841070023604,0.15729421377182007,0.3989405035972595,0.5093724131584167,0.2704950273036957
5,0.17820614576339722,0.06774681492855675,0.05066800117492676,0.1274825483560562,0.2736111283302307,0.2946498990058899,0.24472057819366455,0.39929190278053284,0.2878565788269043,6.542463302612305,2454.0,88.0,0.03461841070023604,0.18459656834602356,0.41361042857170105,0.5162999033927917,0.28338414430618286
6,0.19787569344043732,0.07836886760491737,0.0625775158405304,0.1582345962524414,0.29681122303009033,0.33988985419273376,0.2798536717891693,0.41699448227882385,0.3118368089199066,6.528156757354736,2454.0,88.0,0.03461841070023604,0.20497146248817444,0.43194782733917236,0.5179299116134644,0.30741646885871887
7,0.2033831626176834,0.09393019483268605,0.07400425523519516,0.16494780778884888,0.2994157075881958,0.335955947637558,0.28151607513427734,0.417781263589859,0.31503233313560486,6.533879280090332,2454.0,88.0,0.03461841070023604,0.21067644655704498,0.43276283144950867,0.5179299116134644,0.31011438369750977
8,0.20967742800712585,0.08409542173851194,0.06815111637115479,0.16225698590278625,0.3130055367946625,0.37057435512542725,0.3028480112552643,0.4307631850242615,0.32751142978668213,6.503735065460205,2454.0,88.0,0.03461841070023604,0.21719640493392944,0.44621026515960693,0.5403422713279724,0.32419222593307495
9,0.21518489718437195,0.10279611090779542,0.08334977924823761,0.16508802771568298,0.3199068307876587,0.374508261680603,0.3095259368419647,0.43823760747909546,0.33585208654403687,6.494907379150391,2454.0,88.0,0.03461841070023604,0.2229013741016388,0.45395272970199585,0.5338222980499268,0.3313409090042114
10,0.23800157010555267,0.10817352294921875,0.08712033182382584,0.18968398869037628,0.33101189136505127,0.3752950429916382,0.3180312514305115,0.4429582953453064,0.34581029415130615,6.4706010818481445,2454.0,88.0,0.03461841070023604,0.2465362548828125,0.4588426947593689,0.5366747975349426,0.3428438603878021
11,0.23367427289485931,0.1102830487277668,0.08924877643585205,0.18610113859176636,0.3315994143486023,0.38119590282440186,0.3207753002643585,0.4378442168235779,0.3440173268318176,6.444965362548828,2454.0,88.0,0.03461841070023604,0.2420537769794464,0.4535452127456665,0.5423797965049744,0.3434523642063141
12,0.2576711177825928,0.10816071454216453,0.08953259885311127,0.21171675622463226,0.3451572060585022,0.3855232000350952,0.33272260427474976,0.43666404485702515,0.35371336340904236,6.408252716064453,2454.0,88.0,0.03461841070023604,0.2669111490249634,0.45232272148132324,0.5374897718429565,0.357496440410614
13,0.2604248523712158,0.10679115325565866,0.08708542585372925,0.21717345714569092,0.34647324681282043,0.3910306990146637,0.3357715904712677,0.4405979514122009,0.3561708331108093,6.383879661560059,2454.0,88.0,0.03461841070023604,0.26976364850997925,0.4563977122306824,0.5305623412132263,0.3588598370552063
