epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07199055701494217,0.1492733508348465,0.02938050962984562,0.014052044600248337,0.2839318513870239,0.19394178688526154,0.14110420644283295,0.6915814280509949,0.3449440896511078,2.262256383895874
2,0.29543665051460266,0.28914251923561096,0.20494306087493896,0.26278385519981384,0.5354885458946228,0.7206923961639404,0.540719747543335,0.9012588858604431,0.6149340271949768,1.8895184993743896
3,0.2576711177825928,0.2803342640399933,0.25114548206329346,0.2933816611766815,0.5039948225021362,0.6797797083854675,0.5000320672988892,0.9067663550376892,0.5928795337677002,1.7964340448379517
4,0.31156569719314575,0.3173268139362335,0.24723246693611145,0.28585511445999146,0.5475403666496277,0.7261998653411865,0.5511258840560913,0.9201416373252869,0.6307041645050049,1.7426366806030273
5,0.28088119626045227,0.35950347781181335,0.2544691264629364,0.2504900097846985,0.5100370645523071,0.6439810991287231,0.48921459913253784,0.8985050916671753,0.5936774015426636,1.7187607288360596
6,0.3088119626045227,0.38065528869628906,0.2844814360141754,0.2967366576194763,0.5400341153144836,0.6994492411613464,0.5339529514312744,0.9166011214256287,0.623544454574585,1.6707897186279297
7,0.33280882239341736,0.41123801469802856,0.31748953461647034,0.32231107354164124,0.5604398250579834,0.7273800373077393,0.5603803396224976,0.925649106502533,0.6422876715660095,1.6191431283950806
8,0.3465774953365326,0.4437227249145508,0.3354251980781555,0.3348615765571594,0.5718604326248169,0.7494099140167236,0.5777130126953125,0.9343037009239197,0.6542565226554871,1.5724389553070068
9,0.3516915738582611,0.45532745122909546,0.33754658699035645,0.32345810532569885,0.5734760761260986,0.7328875064849854,0.5721633434295654,0.9287962317466736,0.6533645391464233,1.5605673789978027
10,0.4067663252353668,0.4738394618034363,0.3953755497932434,0.4032626152038574,0.627244234085083,0.817859947681427,0.6474406123161316,0.953579843044281,0.7035818696022034,1.511765718460083
11,0.3878835439682007,0.4779398739337921,0.37925535440444946,0.38133692741394043,0.6139925718307495,0.8135326504707336,0.6354750394821167,0.9496459364891052,0.6922512054443359,1.5219099521636963
12,0.39024388790130615,0.4882165193557739,0.3864380717277527,0.3691301643848419,0.609706461429596,0.7930763363838196,0.6236457228660583,0.9504327178001404,0.6889501810073853,1.4906196594238281
13,0.40637293457984924,0.5064525008201599,0.4119427800178528,0.38935214281082153,0.628625750541687,0.8320220112800598,0.653861403465271,0.9579071402549744,0.7064566612243652,1.4918601512908936
14,0.41502752900123596,0.5052042007446289,0.4147736430168152,0.40054503083229065,0.6353930234909058,0.835562527179718,0.6603710055351257,0.9586939215660095,0.711780309677124,1.4680724143981934
15,0.40637293457984924,0.51533043384552,0.40572941303253174,0.3907421827316284,0.6298031210899353,0.839103102684021,0.6580715775489807,0.9579071402549744,0.7073929905891418,1.4512789249420166
16,0.41148701310157776,0.5207828879356384,0.40904700756073,0.40956002473831177,0.6295305490493774,0.8237608075141907,0.6517634391784668,0.9520062804222107,0.7048782706260681,1.4544626474380493
17,0.42722266912460327,0.533961832523346,0.42655307054519653,0.4258294701576233,0.6372662782669067,0.815106213092804,0.6537587642669678,0.9527930617332458,0.7107501029968262,1.4680089950561523
18,0.4268292784690857,0.5336292386054993,0.4258934259414673,0.41484320163726807,0.645014226436615,0.8505114316940308,0.6736433506011963,0.964594841003418,0.7212765216827393,1.4668269157409668
19,0.43627065420150757,0.5287890434265137,0.4329720139503479,0.4295724630355835,0.6525074243545532,0.856805682182312,0.6822651028633118,0.9634146690368652,0.7265929579734802,1.4526913166046143
20,0.43863099813461304,0.5331395268440247,0.43860095739364624,0.431898295879364,0.6523968577384949,0.8461841344833374,0.6769684553146362,0.9689221382141113,0.7283635139465332,1.4553302526474
21,0.44571202993392944,0.5190060138702393,0.44237950444221497,0.43367552757263184,0.6581928730010986,0.8630999326705933,0.6888639330863953,0.9665617942810059,0.7320088744163513,1.5092523097991943
22,0.44885915517807007,0.5215335488319397,0.4364369511604309,0.4432617425918579,0.6577329039573669,0.8512982130050659,0.6837031245231628,0.9642014503479004,0.7306413650512695,1.4862275123596191
23,0.42958301305770874,0.5332926511764526,0.4265768527984619,0.41821083426475525,0.6431363224983215,0.8371361494064331,0.6664782762527466,0.9638080596923828,0.7194468975067139,1.5009963512420654
24,0.41738787293434143,0.5101632475852966,0.4093632698059082,0.40788397192955017,0.6364570260047913,0.8367427587509155,0.6618837714195251,0.9590873122215271,0.712712824344635,1.499875545501709
25,0.4303697943687439,0.5185025930404663,0.4242413640022278,0.43313175439834595,0.6472472548484802,0.8414634466171265,0.6716621518135071,0.9642014503479004,0.7227468490600586,1.501758337020874
26,0.42368215322494507,0.5103194117546082,0.41992634534835815,0.4092186391353607,0.6438313126564026,0.8579858541488647,0.6761675477027893,0.9665617942810059,0.7212046384811401,1.5138351917266846
27,0.4445318579673767,0.5208791494369507,0.4348610043525696,0.43510425090789795,0.6548836827278137,0.8520849943161011,0.6818907260894775,0.9630212783813477,0.7281167507171631,1.5963506698608398
28,0.42761605978012085,0.5138400793075562,0.4191211760044098,0.4232391119003296,0.6479056477546692,0.8548387289047241,0.6774880290031433,0.9697089195251465,0.7254083752632141,1.5473856925964355
29,0.41502752900123596,0.5171831846237183,0.41338837146759033,0.41111767292022705,0.6375941634178162,0.841856837272644,0.6645904779434204,0.9677419662475586,0.716843843460083,1.5626215934753418
30,0.44571202993392944,0.5239988565444946,0.43818485736846924,0.43799903988838196,0.6581348180770874,0.8591660261154175,0.6870514750480652,0.9708890914916992,0.7334612011909485,1.6373323202133179
31,0.464201420545578,0.5212612748146057,0.45382148027420044,0.4642396867275238,0.672129213809967,0.8678206205368042,0.7013445496559143,0.9693155288696289,0.7435388565063477,1.6456447839736938
32,0.45594021677970886,0.5116032361984253,0.44357624650001526,0.4522187113761902,0.668599009513855,0.874508261680603,0.7018969655036926,0.9657750129699707,0.7397034764289856,1.7405550479888916
33,0.44177812337875366,0.5133492946624756,0.4346311390399933,0.4362200200557709,0.659543514251709,0.8682140111923218,0.6921229958534241,0.9669551849365234,0.7332693338394165,1.7296748161315918
34,0.4500393271446228,0.49627792835235596,0.4326215386390686,0.4415757954120636,0.6659314632415771,0.8737214803695679,0.6993772387504578,0.9657750129699707,0.7377294898033142,1.8229397535324097
35,0.44767898321151733,0.5127149820327759,0.4401153326034546,0.4477148652076721,0.663268506526947,0.8729346990585327,0.6968765258789062,0.9693155288696289,0.7369546294212341,1.825244665145874
36,0.4413847327232361,0.5003999471664429,0.4311903119087219,0.43081802129745483,0.6577957272529602,0.8650668859481812,0.6895894408226013,0.9669551849365234,0.731987714767456,1.8711354732513428
37,0.45830056071281433,0.4983809292316437,0.441830039024353,0.4511624872684479,0.6695309281349182,0.8756884336471558,0.7027915716171265,0.9685287475585938,0.7413620352745056,1.9526909589767456
38,0.44374507665634155,0.48868274688720703,0.4292512536048889,0.44292253255844116,0.6612519025802612,0.8701809644699097,0.6944504976272583,0.9665617942810059,0.7344767451286316,1.971238613128662
39,0.4610542953014374,0.49529099464416504,0.4449315369129181,0.4586080312728882,0.670868456363678,0.8760818243026733,0.7043136358261108,0.9634146690368652,0.7404776811599731,2.0613820552825928
40,0.4728560149669647,0.4970523416996002,0.4563768208026886,0.4705772399902344,0.6794602870941162,0.8788355588912964,0.7116242051124573,0.9685287475585938,0.7488565444946289,2.0833187103271484
41,0.47206923365592957,0.49045228958129883,0.45421600341796875,0.4706757664680481,0.6781677007675171,0.8776553869247437,0.710228681564331,0.9689221382141113,0.7479662895202637,2.119849681854248
42,0.4874114990234375,0.4958885908126831,0.4657958149909973,0.48887330293655396,0.6885298490524292,0.8788355588912964,0.7185928821563721,0.9657750129699707,0.7546047568321228,2.1462016105651855
43,0.46734854578971863,0.4835357069969177,0.4514872431755066,0.4660901427268982,0.6765454411506653,0.8697875738143921,0.7057464718818665,0.9669551849365234,0.7460771799087524,2.2624998092651367
44,0.46852871775627136,0.4888261556625366,0.457246869802475,0.4612683653831482,0.6736775040626526,0.8662470579147339,0.701948881149292,0.967348575592041,0.7439392805099487,2.335594415664673
45,0.46656176447868347,0.48402634263038635,0.44838595390319824,0.4585390090942383,0.6774577498435974,0.8772619962692261,0.7097083926200867,0.9653816223144531,0.7462974786758423,2.3830811977386475
46,0.4732494056224823,0.48887017369270325,0.4544028639793396,0.4702504277229309,0.6788749098777771,0.8780487775802612,0.7111371755599976,0.9669551849365234,0.7477719783782959,2.3958210945129395
47,0.4610542953014374,0.4846777617931366,0.44434720277786255,0.45135778188705444,0.673427402973175,0.8713611364364624,0.7042710781097412,0.9653816223144531,0.7432636022567749,2.467061996459961
48,0.4701022803783417,0.48338043689727783,0.4506252408027649,0.4621487259864807,0.6768077611923218,0.8682140111923218,0.7053673267364502,0.9669551849365234,0.7462033033370972,2.5011603832244873
49,0.47954365611076355,0.47574737668037415,0.456708699464798,0.47435903549194336,0.6821231842041016,0.8713611364364624,0.7108187675476074,0.9598740935325623,0.7476807236671448,2.6046907901763916
50,0.47954365611076355,0.4759353697299957,0.4552711248397827,0.4792420566082001,0.6829352974891663,0.8697875738143921,0.7107109427452087,0.9630212783813477,0.7493818402290344,2.637247323989868
