epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06845004111528397,0.026581460121138236,0.013189215213060379,0.03498968854546547,0.10967759788036346,0.10975609719753265,0.09152387827634811,0.14319433271884918,0.10542499274015427,6.955773830413818,2478.0,64.0,0.025177025963808025,0.07021791487932205,0.14689265191555023,0.19733655452728271,0.11245492100715637
2,0.21518489718437195,0.06513340712634758,0.04345573112368584,0.16474732756614685,0.3066045045852661,0.3442171514034271,0.29072344303131104,0.39339104294776917,0.3110567331314087,6.748003959655762,2478.0,64.0,0.025177025963808025,0.22074252367019653,0.40355125069618225,0.5028248429298401,0.3144952952861786
3,0.19512195885181427,0.05647059734360578,0.04152795672416687,0.1544143557548523,0.2954496443271637,0.3414634168148041,0.27864551544189453,0.40991345047950745,0.3071599006652832,6.683076858520508,2478.0,64.0,0.025177025963808025,0.200161412358284,0.42050039768218994,0.5213881731033325,0.30305206775665283
4,0.2069236785173416,0.0872934458207111,0.06520679593086243,0.15668784081935883,0.32033151388168335,0.3855232000350952,0.31198444962501526,0.4429582953453064,0.3354274332523346,6.598061561584473,2478.0,64.0,0.025177025963808025,0.2122679501771927,0.4543986916542053,0.5512509942054749,0.3285767436027527
5,0.24193549156188965,0.07740112112349823,0.059859856963157654,0.19291120767593384,0.33484601974487305,0.36703383922576904,0.31427091360092163,0.45436665415763855,0.3501763641834259,6.533018112182617,2478.0,64.0,0.025177025963808025,0.24818401038646698,0.46610167622566223,0.5476190447807312,0.3434661030769348
6,0.20416994392871857,0.06608342917966636,0.050945933908224106,0.16230078041553497,0.30767327547073364,0.3520849645137787,0.2881526052951813,0.4445318579673767,0.325935959815979,6.542695045471191,2478.0,64.0,0.025177025963808025,0.2094430923461914,0.45601290464401245,0.5443906188011169,0.31559163331985474
7,0.24901652336120605,0.10639105727992107,0.08445343375205994,0.20714151859283447,0.3561285138130188,0.42014163732528687,0.3509581685066223,0.47206923365592957,0.37235674262046814,6.519374847412109,2478.0,64.0,0.025177025963808025,0.2554479241371155,0.48426148295402527,0.56255042552948,0.365298330783844
8,0.2659323513507843,0.08832709789276123,0.06893331557512283,0.22188012301921844,0.36383888125419617,0.4217151999473572,0.3573700189590454,0.46734854578971863,0.37616121768951416,6.479855537414551,2478.0,64.0,0.025177025963808025,0.27280062437057495,0.47941887378692627,0.5597255825996399,0.37320759892463684
9,0.26475217938423157,0.0897592668513332,0.07285647839307785,0.21445858478546143,0.36062923073768616,0.400078684091568,0.3442104458808899,0.4752163589000702,0.37553608417510986,6.467602729797363,2478.0,64.0,0.025177025963808025,0.271589994430542,0.4874899089336395,0.5669894814491272,0.3699151575565338
10,0.261211633682251,0.10742262674327667,0.08360795676708221,0.2212364673614502,0.36051464080810547,0.41738787293434143,0.3515583574771881,0.482297420501709,0.3785651624202728,6.460588455200195,2478.0,64.0,0.025177025963808025,0.26795801520347595,0.49475380778312683,0.561339795589447,0.36979764699935913
11,0.2781274616718292,0.1011402035547682,0.08283057808876038,0.2343233823776245,0.3689045011997223,0.417781263589859,0.3583587110042572,0.4787568747997284,0.3835850656032562,6.448529243469238,2478.0,64.0,0.025177025963808025,0.2853107154369354,0.4911218583583832,0.5633575320243835,0.37840425968170166
12,0.2891424000263214,0.11273651438963833,0.09240906685590744,0.25196757912635803,0.37766629457473755,0.4264358878135681,0.3683995008468628,0.4767899215221405,0.38906869292259216,6.43470573425293,2478.0,64.0,0.025177025963808025,0.29661014676094055,0.48910409212112427,0.5706214308738708,0.3873922526836395
13,0.29937058687210083,0.11255610783894857,0.09394668787717819,0.2580401599407196,0.38231906294822693,0.4217151999473572,0.3697625696659088,0.4787568747997284,0.39319127798080444,6.404633522033691,2478.0,64.0,0.025177025963808025,0.3071025013923645,0.4911218583583832,0.5665859580039978,0.3921652138233185
14,0.2859952747821808,0.11097802759700791,0.08928851783275604,0.23134738206863403,0.37553420662879944,0.42368215322494507,0.36514005064964294,0.4783634841442108,0.3874832093715668,6.391293525695801,2478.0,64.0,0.025177025963808025,0.2933817505836487,0.4907183051109314,0.5698143243789673,0.38520511984825134
15,0.2985838055610657,0.11233194767202369,0.09121323376893997,0.2561328709125519,0.38521817326545715,0.42407554388046265,0.37291866540908813,0.4858379364013672,0.3980701267719269,6.369034767150879,2478.0,64.0,0.025177025963808025,0.30629539489746094,0.49838578701019287,0.5682001709938049,0.3951391875743866
