epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.261211633682251,0.15761663019657135,0.08448200672864914,0.11835913360118866,0.41435131430625916,0.36860740184783936,0.3220689594745636,0.5015735626220703,0.37585189938545227,2.2230124473571777
2,0.07553108036518097,0.2013343870639801,0.037807319313287735,0.015050699934363365,0.2838653326034546,0.1801730990409851,0.1321786493062973,0.7678992748260498,0.37109288573265076,1.9564056396484375
3,0.1660110205411911,0.20351450145244598,0.12822499871253967,0.1772599220275879,0.4489031434059143,0.6734854578971863,0.4566269516944885,0.8827694654464722,0.5436058044433594,1.9711118936538696
4,0.2891424000263214,0.27850252389907837,0.2175624817609787,0.25944754481315613,0.528843104839325,0.6951219439506531,0.523705780506134,0.9138473868370056,0.6143542528152466,1.82008957862854
5,0.26553893089294434,0.3160770833492279,0.245265930891037,0.26390376687049866,0.5066614151000977,0.6549960970878601,0.4906049072742462,0.9103068709373474,0.5959380269050598,1.7728984355926514
6,0.27419355511665344,0.3495941162109375,0.2533431947231293,0.24879682064056396,0.5062811970710754,0.6451612710952759,0.4868728816509247,0.9036192297935486,0.5931963920593262,1.7223525047302246
7,0.3217938542366028,0.37501198053359985,0.3044484257698059,0.3242201805114746,0.5540276169776917,0.7230527400970459,0.5536784529685974,0.9299764037132263,0.6392097473144531,1.6882365942001343
8,0.2859952747821808,0.37495100498199463,0.2730247378349304,0.23819030821323395,0.5333689451217651,0.7364280223846436,0.5435577630996704,0.938630998134613,0.6269525289535522,1.6714035272598267
9,0.3210070729255676,0.3976190686225891,0.31100893020629883,0.30074089765548706,0.5634483098983765,0.7863886952400208,0.5870226621627808,0.9398111701011658,0.6505120992660522,1.6429295539855957
10,0.36113297939300537,0.42867112159729004,0.352398157119751,0.3562471568584442,0.5914212465286255,0.7977970242500305,0.6132018566131592,0.9378442168235779,0.6708446741104126,1.5558185577392578
11,0.3835562467575073,0.4664195775985718,0.37931960821151733,0.35410308837890625,0.6032932996749878,0.7938631176948547,0.6199226379394531,0.943351686000824,0.6815455555915833,1.5143797397613525
12,0.39535799622535706,0.4646647274494171,0.3947296142578125,0.3924260139465332,0.6175134181976318,0.8147128224372864,0.639184296131134,0.950826108455658,0.6952536106109619,1.5111358165740967
13,0.4197482168674469,0.47951483726501465,0.41253527998924255,0.4131329655647278,0.6316848397254944,0.8162863850593567,0.6502604484558105,0.9484657645225525,0.7049803137779236,1.5000439882278442
14,0.3859165906906128,0.4816468358039856,0.3840551972389221,0.3697469234466553,0.6029214262962341,0.7820613980293274,0.6146869659423828,0.9417781233787537,0.6805940866470337,1.476388692855835
15,0.3859165906906128,0.47795382142066956,0.38657888770103455,0.37927740812301636,0.6091997027397156,0.802911102771759,0.6288530826568604,0.9335169196128845,0.6827917695045471,1.4677761793136597
16,0.407553106546402,0.48340651392936707,0.40339988470077515,0.4017631709575653,0.6298555731773376,0.8406766653060913,0.6594998836517334,0.9527930617332458,0.7056135535240173,1.4689579010009766
17,0.41699448227882385,0.4886137843132019,0.4180000424385071,0.4102048873901367,0.6368635892868042,0.8485444784164429,0.6676909327507019,0.9543666243553162,0.7114731073379517,1.459133267402649
18,0.3985051214694977,0.49272996187210083,0.3969097435474396,0.383720338344574,0.6183452010154724,0.8154996037483215,0.6398635506629944,0.9496459364891052,0.6954823136329651,1.4502780437469482
19,0.4425649046897888,0.49226194620132446,0.4412838816642761,0.4427962601184845,0.6523556709289551,0.846577525138855,0.6785655617713928,0.9523996710777283,0.722430944442749,1.444295883178711
20,0.40637293457984924,0.48542705178260803,0.4062924385070801,0.4020847678184509,0.6264986395835876,0.8229740262031555,0.6495949029922485,0.9409913420677185,0.6986120343208313,1.4222352504730225
21,0.41738787293434143,0.4948393404483795,0.41395092010498047,0.4117845594882965,0.6325699687004089,0.8214004635810852,0.6530279517173767,0.946105420589447,0.7050459384918213,1.411935806274414
22,0.42722266912460327,0.5110315084457397,0.42591795325279236,0.42116838693618774,0.6424862146377563,0.8343823552131653,0.6658784747123718,0.9512194991111755,0.71445631980896,1.3929228782653809
23,0.4107002317905426,0.49281489849090576,0.41051149368286133,0.40587934851646423,0.6296879053115845,0.8296616673469543,0.6544328927993774,0.9527930617332458,0.70530766248703,1.4059584140777588
24,0.4323367476463318,0.4978232979774475,0.42661285400390625,0.4259246587753296,0.646604597568512,0.8442171812057495,0.6728893518447876,0.9571203589439392,0.7197211980819702,1.4309579133987427
25,0.4197482168674469,0.5025118589401245,0.42315807938575745,0.41823989152908325,0.6410391330718994,0.846577525138855,0.6696717143058777,0.9579071402549744,0.7159637808799744,1.400420069694519
26,0.43469709157943726,0.5141931772232056,0.43950706720352173,0.42458873987197876,0.6498079895973206,0.8552321195602417,0.6794131398200989,0.9657750129699707,0.7254840135574341,1.4027273654937744
27,0.41306057572364807,0.5048047304153442,0.4104399085044861,0.3994143307209015,0.6309682726860046,0.8332021832466125,0.6567043662071228,0.9543666243553162,0.7068557143211365,1.4046382904052734
28,0.4036191999912262,0.5064531564712524,0.40741997957229614,0.3896702527999878,0.624916672706604,0.8276947140693665,0.6492907404899597,0.9586939215660095,0.7038298845291138,1.3923256397247314
29,0.4110936224460602,0.4965983033180237,0.40657544136047363,0.40305083990097046,0.629481852054596,0.8347757458686829,0.6556928753852844,0.9594807028770447,0.7075902223587036,1.4162732362747192
30,0.40243902802467346,0.496244341135025,0.40264371037483215,0.39656051993370056,0.6225365996360779,0.817859947681427,0.6435586214065552,0.9586939215660095,0.7018851041793823,1.443554162979126
31,0.4445318579673767,0.506029486656189,0.44397714734077454,0.4375160038471222,0.6555384397506714,0.8595594167709351,0.6856186389923096,0.9606609344482422,0.7278504371643066,1.4523885250091553
32,0.41502752900123596,0.500035285949707,0.4150431156158447,0.4107012450695038,0.6374658346176147,0.8442171812057495,0.6657191514968872,0.9606609344482422,0.7142137289047241,1.4680213928222656
33,0.42053499817848206,0.5015014410018921,0.4140516519546509,0.4210073947906494,0.6360055804252625,0.8273013234138489,0.6575941443443298,0.9586939215660095,0.712199330329895,1.4555258750915527
34,0.4071597158908844,0.4961010813713074,0.40122491121292114,0.40227699279785156,0.6277172565460205,0.8308418393135071,0.6526861190795898,0.9586939215660095,0.7060422301292419,1.4824599027633667
35,0.43469709157943726,0.4999758005142212,0.42730456590652466,0.43748772144317627,0.6492432355880737,0.8497246503829956,0.6770200133323669,0.9606609344482422,0.7230391502380371,1.5010101795196533
36,0.4244689345359802,0.4956877529621124,0.4146427512168884,0.4187316298484802,0.6417959332466125,0.8461841344833374,0.6699389815330505,0.9602674841880798,0.717296302318573,1.537010669708252
37,0.4091266691684723,0.48967623710632324,0.4099460542201996,0.40309107303619385,0.6304568648338318,0.8363493084907532,0.6573504209518433,0.9571203589439392,0.7075707316398621,1.6136773824691772
38,0.4213217794895172,0.49086111783981323,0.413932740688324,0.419744074344635,0.6413688659667969,0.8375295400619507,0.6657098531723022,0.9618411064147949,0.7175410985946655,1.5733857154846191
39,0.4354838728904724,0.4739423990249634,0.422090083360672,0.4385520815849304,0.6501911282539368,0.8489378690719604,0.6773383617401123,0.9638080596923828,0.7249138355255127,1.6309529542922974
40,0.4252557158470154,0.48917368054389954,0.4199420213699341,0.41733846068382263,0.6454188823699951,0.8536585569381714,0.6755632162094116,0.9622344970703125,0.7208589315414429,1.6587104797363281
41,0.4429582953453064,0.4776070713996887,0.4265085458755493,0.44308215379714966,0.6567738056182861,0.8552321195602417,0.6850374937057495,0.9638080596923828,0.7299569249153137,1.7599685192108154
42,0.42092838883399963,0.46645477414131165,0.4136582314968109,0.41986387968063354,0.6444410681724548,0.854051947593689,0.6751415133476257,0.9626278877258301,0.7203682065010071,1.7645801305770874
43,0.4228953719139099,0.469480037689209,0.409731388092041,0.414551317691803,0.6441656351089478,0.8532651662826538,0.6746498942375183,0.9594807028770447,0.718963623046875,1.784576654434204
44,0.4201416075229645,0.46778005361557007,0.4103708863258362,0.42186814546585083,0.6418390274047852,0.8497246503829956,0.6716058254241943,0.9618411064147949,0.7179608941078186,1.8246771097183228
45,0.4299764037132263,0.4741777777671814,0.4206792116165161,0.4306184947490692,0.6498745083808899,0.8564122915267944,0.6804664134979248,0.9583005309104919,0.7228332757949829,1.907289981842041
46,0.43823760747909546,0.46996957063674927,0.42748865485191345,0.4377882778644562,0.6564019322395325,0.8666404485702515,0.6897626519203186,0.9602674841880798,0.7285512685775757,1.959115743637085
