epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.021645020693540573,0.01650833871629503,0.005147234536707401,0.010308061726391315,0.05024539679288864,0.03778040036559105,0.03022797778248787,0.05352223291993141,0.03662819415330887,6.880918502807617,2476.0,65.0,0.02558048012593467,0.022213248535990715,0.05492730438709259,0.11227787286043167,0.051502473652362823
2,0.09090908616781235,0.04940580142441616,0.03261718153953552,0.05560513585805893,0.16616588830947876,0.17866981029510498,0.1416425257921219,0.23927587270736694,0.16675809025764465,6.735738754272461,2476.0,65.0,0.02558048012593467,0.0932956412434578,0.24555735290050507,0.3465266525745392,0.17049920558929443
3,0.10507673770189285,0.03632398368486392,0.026678794994950294,0.06293055415153503,0.18887104094028473,0.20346319675445557,0.16071082651615143,0.28689491748809814,0.19503897428512573,6.807369232177734,2476.0,65.0,0.02558048012593467,0.10783521831035614,0.29442650079727173,0.3877221345901489,0.19380073249340057
4,0.09878000617027283,0.061831747868146554,0.042039114981889725,0.07700777053833008,0.17439664900302887,0.19756001234054565,0.15662041306495667,0.2526564300060272,0.17934884130954742,6.649067401885986,2476.0,65.0,0.02558048012593467,0.10137318819761276,0.2592891752719879,0.3283521831035614,0.17894645035266876
5,0.14325068891048431,0.06166375439103639,0.046687182039022446,0.10144741833209991,0.2347465306520462,0.2687917947769165,0.21709951758384705,0.32861077785491943,0.24155139923095703,6.687596321105957,2476.0,65.0,0.02558048012593467,0.14701130986213684,0.33723747730255127,0.43376415967941284,0.24088050425052643
6,0.1593860685825348,0.07538949584960937,0.060122765600681305,0.12520428001880646,0.24736662209033966,0.27823689579963684,0.22947752475738525,0.3447461426258087,0.25669002532958984,6.583494663238525,2476.0,65.0,0.02558048012593467,0.16357028484344482,0.35379645228385925,0.4535541236400604,0.253831684589386
7,0.16725698113441467,0.07705510248903369,0.06044934689998627,0.12944214046001434,0.25710850954055786,0.2853207290172577,0.23669728636741638,0.3612750768661499,0.26742568612098694,6.557977199554443,2476.0,65.0,0.02558048012593467,0.1716478168964386,0.3707593083381653,0.45880454778671265,0.26382943987846375
8,0.16961824893951416,0.07969100794841334,0.06672314554452896,0.12579916417598724,0.26157474517822266,0.2990948259830475,0.24461039900779724,0.3636363446712494,0.27137210965156555,6.559159278869629,2476.0,65.0,0.02558048012593467,0.17407108843326569,0.3731825649738312,0.45638126134872437,0.2684130370616913
9,0.14994096755981445,0.08159724079755198,0.06427574902772903,0.11630473285913467,0.23538422584533691,0.26524990797042847,0.21656110882759094,0.33136558532714844,0.24351787567138672,6.521305084228516,2476.0,65.0,0.02558048012593467,0.15387722849845886,0.3400646150112152,0.4325525164604187,0.24153457581996918
10,0.19480518996715546,0.09729412063159079,0.08035756647586823,0.15698397159576416,0.2808546721935272,0.32310113310813904,0.26920703053474426,0.3726879060268402,0.2896142899990082,6.550120830535889,2476.0,65.0,0.02558048012593467,0.1999192237854004,0.3824717402458191,0.46890145540237427,0.28819912672042847
11,0.19559228420257568,0.10220710692867156,0.08615724742412567,0.15849138796329498,0.28067630529403687,0.3187721371650696,0.2674875855445862,0.3746556341648102,0.2904342710971832,6.531597137451172,2476.0,65.0,0.02558048012593467,0.20072698593139648,0.38449111580848694,0.46890145540237427,0.28801628947257996
12,0.1936245560646057,0.09129082265526357,0.07496233284473419,0.1531454622745514,0.28322431445121765,0.32664304971694946,0.2719849944114685,0.37386855483055115,0.2915995419025421,6.495739936828613,2476.0,65.0,0.02558048012593467,0.19870759546756744,0.38368338346481323,0.46203556656837463,0.2906312346458435
13,0.2018890082836151,0.09019326104058159,0.07560797780752182,0.1651790738105774,0.28678253293037415,0.32349467277526855,0.2732548415660858,0.37072017788887024,0.29274865984916687,6.494302749633789,2476.0,65.0,0.02558048012593467,0.20718902349472046,0.38045236468315125,0.4632471799850464,0.29428285360336304
14,0.21487602591514587,0.10128785730377446,0.08256935328245163,0.17940554022789001,0.29516059160232544,0.33175915479660034,0.2825409173965454,0.3785910904407501,0.3018997013568878,6.470731735229492,2476.0,65.0,0.02558048012593467,0.22051696479320526,0.388529896736145,0.4648627042770386,0.30288076400756836
15,0.2097599357366562,0.1068308627019163,0.0866575688123703,0.17217467725276947,0.2936071753501892,0.32861077785491943,0.2800060212612152,0.383707195520401,0.30309659242630005,6.465394020080566,2476.0,65.0,0.02558048012593467,0.21526657044887543,0.39378029108047485,0.4644588232040405,0.30128660798072815
16,0.20857928693294525,0.09950449001381335,0.0837087407708168,0.1720115840435028,0.2936360538005829,0.3337268829345703,0.2823859453201294,0.38528138399124146,0.30376142263412476,6.45487117767334,2476.0,65.0,0.02558048012593467,0.2140549272298813,0.39539581537246704,0.46284329891204834,0.30131638050079346
17,0.20621801912784576,0.1020322581809126,0.08657591789960861,0.17434203624725342,0.2906573712825775,0.32624951004981995,0.2767452597618103,0.383707195520401,0.3007148206233978,6.428699970245361,2476.0,65.0,0.02558048012593467,0.2116316705942154,0.39378029108047485,0.4640549421310425,0.29825958609580994
18,0.21723730862140656,0.10132948877346108,0.08645554631948471,0.18821877241134644,0.29602301120758057,0.32900431752204895,0.28249871730804443,0.3841007351875305,0.305140882730484,6.410804748535156,2476.0,65.0,0.02558048012593467,0.22294023633003235,0.3941841721534729,0.46122780442237854,0.30376601219177246
19,0.21487602591514587,0.10022195244219222,0.08441437780857086,0.1883813738822937,0.2958402931690216,0.3356946110725403,0.2858905494213104,0.38528138399124146,0.3064155578613281,6.407068252563477,2476.0,65.0,0.02558048012593467,0.22051696479320526,0.39539581537246704,0.4616316854953766,0.30357852578163147
20,0.221566304564476,0.10488289964939645,0.08948543667793274,0.19480808079242706,0.2997499704360962,0.3301849663257599,0.28623253107070923,0.3801652789115906,0.3070162534713745,6.393078804016113,2476.0,65.0,0.02558048012593467,0.22738288342952728,0.3901453912258148,0.4632471799850464,0.3075910210609436
21,0.22274693846702576,0.10991097643284616,0.09298665821552277,0.19512856006622314,0.301172137260437,0.3408106863498688,0.29156893491744995,0.38764265179634094,0.31111449003219604,6.401675701141357,2476.0,65.0,0.02558048012593467,0.22859451174736023,0.39781907200813293,0.4616316854953766,0.30905038118362427
