epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17427222430706024,0.14902153611183167,0.05510968342423439,0.05721595883369446,0.4119759798049927,0.4842643737792969,0.3471410870552063,0.903225839138031,0.5201131105422974,1.9784070253372192
2,0.27261999249458313,0.2529049813747406,0.17346128821372986,0.2013186812400818,0.49832621216773987,0.6184107065200806,0.47343188524246216,0.8477576971054077,0.566482663154602,1.8693288564682007
3,0.22541305422782898,0.28206396102905273,0.21182218194007874,0.2414141446352005,0.4469353258609772,0.536191999912262,0.4024166464805603,0.8052714467048645,0.5122058987617493,1.803016185760498
4,0.27616050839424133,0.3219746947288513,0.2581118941307068,0.2724149227142334,0.5086424350738525,0.6581432223320007,0.49392592906951904,0.9012588858604431,0.5940960645675659,1.744389533996582
5,0.32769471406936646,0.3277863562107086,0.28303059935569763,0.31914228200912476,0.5610439777374268,0.731313943862915,0.5621501803398132,0.9327301383018494,0.645760715007782,1.7422661781311035
6,0.3426435887813568,0.3534574806690216,0.2943384647369385,0.3385635316371918,0.5667893886566162,0.7332808971405029,0.5685571432113647,0.910700261592865,0.6418988108634949,1.7166107892990112
7,0.3304484784603119,0.4120121896266937,0.3175845146179199,0.3362783193588257,0.5617417693138123,0.7383949756622314,0.5667678713798523,0.9232887625694275,0.6427424550056458,1.6090202331542969
8,0.33280882239341736,0.44493114948272705,0.32553043961524963,0.31310269236564636,0.5668437480926514,0.7616050243377686,0.5799136161804199,0.9225019812583923,0.6466221809387207,1.5738396644592285
9,0.3788355588912964,0.4694300889968872,0.379782497882843,0.3755877614021301,0.6040546894073486,0.7859953045845032,0.6172338724136353,0.9425649046897888,0.6819580793380737,1.5200204849243164
10,0.40047207474708557,0.4789555072784424,0.3985491991043091,0.40087413787841797,0.6183582544326782,0.7930763363838196,0.6305110454559326,0.9504327178001404,0.6956745386123657,1.4865496158599854
11,0.39339104294776917,0.47135478258132935,0.3936350345611572,0.37482956051826477,0.6206492781639099,0.8257277607917786,0.6454594731330872,0.9586939215660095,0.7006561160087585,1.5365703105926514
12,0.3898504972457886,0.48383429646492004,0.3892071545124054,0.35941147804260254,0.6172689199447632,0.8320220112800598,0.645445704460144,0.9586939215660095,0.698121190071106,1.4890905618667603
