epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03894571214914322,0.020697257557853323,0.008167307823896408,0.01907384768128395,0.08072388172149658,0.08182533830404282,0.06342440843582153,0.11329662054777145,0.07620256394147873,6.923645973205566,2450.0,92.0,0.03619197482297404,0.040408164262771606,0.11755102127790451,0.17387755215168,0.08369890600442886
2,0.13335956633090973,0.047320321232626736,0.02998455986380577,0.08358338475227356,0.22232010960578918,0.24036192893981934,0.19448372721672058,0.3237608075141907,0.22883285582065582,6.8083343505859375,2450.0,92.0,0.03619197482297404,0.13836733996868134,0.3359183669090271,0.43673470616340637,0.23062805831432343
3,0.1837136149406433,0.0625345925373873,0.04891015961766243,0.14235378801822662,0.2706964313983917,0.3084185719490051,0.25531861186027527,0.3733280897140503,0.2821905016899109,6.7037458419799805,2450.0,92.0,0.03619197482297404,0.19061224162578583,0.38734695315361023,0.46081632375717163,0.28082069754600525
4,0.14712823927402496,0.05919805969854798,0.04705897718667984,0.10272937268018723,0.26065850257873535,0.3217938542366028,0.25166425108909607,0.3859165906906128,0.2782460153102875,6.638391494750977,2450.0,92.0,0.03619197482297404,0.1526530683040619,0.40040814876556396,0.47591835260391235,0.27040615677833557
5,0.23485444486141205,0.07122516446178652,0.05788285657763481,0.1864454448223114,0.31036579608917236,0.33477577567100525,0.2922835946083069,0.39339104294776917,0.31647616624832153,6.603216171264648,2450.0,92.0,0.03619197482297404,0.24367347359657288,0.40816327929496765,0.4906122386455536,0.321979820728302
6,0.2143981158733368,0.06225208672349582,0.047879207879304886,0.15280845761299133,0.3006671071052551,0.3269079625606537,0.2793061435222626,0.4032258093357086,0.3108297288417816,6.617386817932129,2450.0,92.0,0.03619197482297404,0.22244897484779358,0.4183673560619354,0.5036734938621521,0.3119169771671295
7,0.20495672523975372,0.07870645676889727,0.061865534633398056,0.15144041180610657,0.2991529405117035,0.33674272894859314,0.2818721532821655,0.4036191999912262,0.3091399073600769,6.6131086349487305,2450.0,92.0,0.03619197482297404,0.2126530557870865,0.4187754988670349,0.5110204219818115,0.3103460967540741
8,0.21754524111747742,0.09274307792708719,0.07158924639225006,0.17096158862113953,0.31161120533943176,0.3646734952926636,0.3038314878940582,0.4146341383457184,0.3243829309940338,6.585610389709473,2450.0,92.0,0.03619197482297404,0.2257142812013626,0.4302040934562683,0.5097959041595459,0.32327231764793396
9,0.21321794390678406,0.07785645127296448,0.06107621639966965,0.16141685843467712,0.3070249557495117,0.3552320897579193,0.29715317487716675,0.39929190278053284,0.3154563307762146,6.590664386749268,2450.0,92.0,0.03619197482297404,0.22122448682785034,0.41428571939468384,0.5024489760398865,0.3185137212276459
10,0.2446892261505127,0.08056091607785693,0.06540216505527496,0.19809386134147644,0.323408305644989,0.3516915738582611,0.30689504742622375,0.4071597158908844,0.3296632468700409,6.570998191833496,2450.0,92.0,0.03619197482297404,0.25387755036354065,0.422448992729187,0.5073469281196594,0.33551225066185
11,0.25452399253845215,0.08601978739259743,0.07072526216506958,0.21024498343467712,0.3330623209476471,0.35759246349334717,0.3148658573627472,0.41542091965675354,0.3387540578842163,6.56429386138916,2450.0,92.0,0.03619197482297404,0.2640816271305084,0.4310204088687897,0.5142857432365417,0.34552884101867676
12,0.2576711177825928,0.09381659479424505,0.07811423391103745,0.21691462397575378,0.3382527530193329,0.3697875738143921,0.3240821659564972,0.4228953719139099,0.3460752069950104,6.529013633728027,2450.0,92.0,0.03619197482297404,0.26734694838523865,0.43877550959587097,0.5097959041595459,0.35091421008110046
13,0.25963807106018066,0.09055751058582238,0.07546120136976242,0.2176273763179779,0.33946487307548523,0.3749016523361206,0.32710760831832886,0.42722266912460327,0.34845152497291565,6.506465911865234,2450.0,92.0,0.03619197482297404,0.26938775181770325,0.44326531887054443,0.5106122493743896,0.3521718978881836
14,0.2568843364715576,0.08979431570392765,0.07490166276693344,0.21199564635753632,0.33702749013900757,0.36860740184783936,0.322986364364624,0.42407554388046265,0.3455851674079895,6.495885848999023,2450.0,92.0,0.03619197482297404,0.2665306031703949,0.4399999976158142,0.5057142972946167,0.3496430218219757
15,0.25649094581604004,0.09158348337311567,0.07828857749700546,0.21733975410461426,0.3360889256000519,0.3619197607040405,0.3196612000465393,0.41856807470321655,0.3429204523563385,6.488346099853516,2450.0,92.0,0.03619197482297404,0.2661224603652954,0.4342857003211975,0.5044897794723511,0.34866929054260254
16,0.2608182430267334,0.09523189417769998,0.08113541454076767,0.2247634083032608,0.338687926530838,0.36506688594818115,0.3226773142814636,0.4166010916233063,0.34394094347953796,6.473352432250977,2450.0,92.0,0.03619197482297404,0.2706122398376465,0.4322448968887329,0.513469398021698,0.351365864276886
17,0.25806450843811035,0.09536147351817673,0.08063188195228577,0.22397196292877197,0.3362828493118286,0.36703383922576904,0.3220263719558716,0.42250198125839233,0.34493252635002136,6.453280448913574,2450.0,92.0,0.03619197482297404,0.26775509119033813,0.4383673369884491,0.508571445941925,0.3488704562187195
18,0.2557041645050049,0.09698419722299727,0.08178995549678802,0.22153033316135406,0.33635395765304565,0.3729346990585327,0.3246207535266876,0.42250198125839233,0.3448648750782013,6.438956260681152,2450.0,92.0,0.03619197482297404,0.26530611515045166,0.4383673369884491,0.5146938562393188,0.34894418716430664
19,0.25963807106018066,0.09826165962592497,0.08159855008125305,0.22383823990821838,0.3385816812515259,0.374508261680603,0.3269624412059784,0.4217151999473572,0.34641411900520325,6.422261714935303,2450.0,92.0,0.03619197482297404,0.26938775181770325,0.43755102157592773,0.5122448801994324,0.3512554168701172
20,0.26160502433776855,0.0991665280585633,0.08199211955070496,0.22541522979736328,0.33885619044303894,0.36900079250335693,0.32514065504074097,0.42250198125839233,0.34735485911369324,6.412473678588867,2450.0,92.0,0.03619197482297404,0.27142858505249023,0.4383673369884491,0.5065305829048157,0.3515400290489197
21,0.2592446804046631,0.0951397722752398,0.08056503534317017,0.2276386320590973,0.337859570980072,0.3709677457809448,0.32520151138305664,0.42250198125839233,0.34677544236183167,6.408095836639404,2450.0,92.0,0.03619197482297404,0.26897957921028137,0.4383673369884491,0.5061224699020386,0.3505060076713562
22,0.261211633682251,0.09729667619473673,0.08182236552238464,0.22813920676708221,0.33930373191833496,0.3729346990585327,0.32737448811531067,0.4248623251914978,0.34879031777381897,6.395946502685547,2450.0,92.0,0.03619197482297404,0.27102041244506836,0.44081631302833557,0.504897952079773,0.3520045578479767
23,0.26357200741767883,0.09936336745186808,0.0835585743188858,0.23213158547878265,0.33942121267318726,0.37254130840301514,0.3283064663410187,0.42053502798080444,0.3479073643684387,6.387083053588867,2450.0,92.0,0.03619197482297404,0.27346938848495483,0.4363265335559845,0.5065305829048157,0.3521266579627991
24,0.2639653980731964,0.09852755321422145,0.0830923318862915,0.2322687804698944,0.33977609872817993,0.3752950429916382,0.3294679820537567,0.42053502798080444,0.34803807735443115,6.36358642578125,2450.0,92.0,0.03619197482297404,0.2738775610923767,0.4363265335559845,0.5012245178222656,0.352494478225708
25,0.2698662579059601,0.10537534860464243,0.0884425938129425,0.2410433441400528,0.3416283130645752,0.3729346990585327,0.3306201696395874,0.42053502798080444,0.35020679235458374,6.36341667175293,2450.0,92.0,0.03619197482297404,0.2800000011920929,0.4363265335559845,0.4926530718803406,0.354416161775589
26,0.2678993046283722,0.10303582980399398,0.08860410749912262,0.2418334037065506,0.33896031975746155,0.3678206205368042,0.32702815532684326,0.4166010916233063,0.3471057713031769,6.351789951324463,2450.0,92.0,0.03619197482297404,0.2779591977596283,0.4322448968887329,0.4967346787452698,0.3516477942466736
27,0.264358788728714,0.09969922096733837,0.08508220314979553,0.23783594369888306,0.338264137506485,0.37018096446990967,0.327313631772995,0.41699448227882385,0.3465959131717682,6.339768409729004,2450.0,92.0,0.03619197482297404,0.2742857038974762,0.4326530694961548,0.5008163452148438,0.3509255051612854
28,0.261211633682251,0.09826147170293899,0.08346207439899445,0.23592087626457214,0.33652350306510925,0.3709677457809448,0.32633018493652344,0.4217151999473572,0.34715449810028076,6.3368940353393555,2450.0,92.0,0.03619197482297404,0.27102041244506836,0.43755102157592773,0.49918368458747864,0.3491198718547821
29,0.26671913266181946,0.10204201913884774,0.08974811434745789,0.2454347461462021,0.3390786647796631,0.3772619962692261,0.33105576038360596,0.42210859060287476,0.34947362542152405,6.323802947998047,2450.0,92.0,0.03619197482297404,0.27673467993736267,0.4379591941833496,0.4975510239601135,0.3517710268497467
30,0.26475217938423157,0.10209102739192956,0.08847179263830185,0.24032343924045563,0.3369405269622803,0.37175452709198,0.3276790380477905,0.4166010916233063,0.34614866971969604,6.310335159301758,2450.0,92.0,0.03619197482297404,0.27469387650489807,0.4322448968887329,0.4938775599002838,0.3495524823665619
31,0.2663257420063019,0.09953084858981046,0.08730250597000122,0.24224096536636353,0.337359219789505,0.37175452709198,0.32784777879714966,0.417781263589859,0.34683987498283386,6.305811405181885,2450.0,92.0,0.03619197482297404,0.2763265371322632,0.43346938490867615,0.4946938753128052,0.3499869108200073
32,0.2694728672504425,0.10127813430059524,0.08803994208574295,0.24550621211528778,0.3386484384536743,0.3682140111923218,0.3273935317993164,0.417781263589859,0.3477238416671753,6.301074981689453,2450.0,92.0,0.03619197482297404,0.279591828584671,0.43346938490867615,0.4946938753128052,0.3513244390487671
33,0.26829269528388977,0.10503362840221774,0.09069700539112091,0.24630698561668396,0.3378966450691223,0.3662470579147339,0.32592299580574036,0.420928418636322,0.34840407967567444,6.2986321449279785,2450.0,92.0,0.03619197482297404,0.2783673405647278,0.43673470616340637,0.4938775599002838,0.35054463148117065
34,0.2714398205280304,0.10912520903393738,0.0943804457783699,0.2496355175971985,0.33893918991088867,0.36546027660369873,0.3266911208629608,0.41738787293434143,0.3481414020061493,6.297675132751465,2450.0,92.0,0.03619197482297404,0.281632661819458,0.4330612123012543,0.48938775062561035,0.3516266942024231
35,0.2710464298725128,0.10355617972834481,0.09054293483495712,0.2493463158607483,0.3398013114929199,0.37214791774749756,0.3302502930164337,0.41699448227882385,0.3486681580543518,6.300142288208008,2450.0,92.0,0.03619197482297404,0.28122448921203613,0.4326530694961548,0.4967346787452698,0.3525209128856659
36,0.2730133831501007,0.10836213210533405,0.09478776901960373,0.25268399715423584,0.3401390314102173,0.3697875738143921,0.3296930491924286,0.41699448227882385,0.34902405738830566,6.300395965576172,2450.0,92.0,0.03619197482297404,0.28326529264450073,0.4326530694961548,0.4938775599002838,0.3528711795806885
37,0.26829269528388977,0.1053576424521466,0.09241127967834473,0.2506648004055023,0.33676204085350037,0.36546027660369873,0.32563260197639465,0.4110936224460602,0.3443893492221832,6.287639617919922,2450.0,92.0,0.03619197482297404,0.2783673405647278,0.4265305995941162,0.4906122386455536,0.3493674695491791
38,0.26829269528388977,0.10612877179991524,0.09190085530281067,0.2501828074455261,0.33546683192253113,0.36506688594818115,0.32481780648231506,0.4067663252353668,0.34186309576034546,6.280669212341309,2450.0,92.0,0.03619197482297404,0.2783673405647278,0.42204082012176514,0.48938775062561035,0.3480236530303955
39,0.26711252331733704,0.1025636160551612,0.08993269503116608,0.24962782859802246,0.33417510986328125,0.3638867139816284,0.32338011264801025,0.40991345047950745,0.3422890603542328,6.26881217956543,2450.0,92.0,0.03619197482297404,0.27714285254478455,0.425306111574173,0.4889795780181885,0.34668341279029846
40,0.2655389606952667,0.10187872280418651,0.0905173197388649,0.2503329813480377,0.3335435390472412,0.36309993267059326,0.32271501421928406,0.40952005982398987,0.3418106138706207,6.26528263092041,2450.0,92.0,0.03619197482297404,0.27551019191741943,0.4248979687690735,0.4869387745857239,0.3460281193256378
41,0.26711252331733704,0.10060380860520125,0.08875781297683716,0.24897822737693787,0.33474430441856384,0.36309993267059326,0.3236047923564911,0.41148701310157776,0.3435647785663605,6.275450706481934,2450.0,92.0,0.03619197482297404,0.27714285254478455,0.4269387722015381,0.48571428656578064,0.34727415442466736
42,0.2675059139728546,0.10432604739540502,0.09252198040485382,0.2508237957954407,0.3337789475917816,0.3623131513595581,0.3228415548801422,0.4091266691684723,0.34208929538726807,6.265361785888672,2450.0,92.0,0.03619197482297404,0.2775510251522064,0.4244897961616516,0.4848979711532593,0.34627267718315125
43,0.2639653980731964,0.10178253574621834,0.08993275463581085,0.24834184348583221,0.33069857954978943,0.35995280742645264,0.3200456500053406,0.4036191999912262,0.33790352940559387,6.271564483642578,2450.0,92.0,0.03619197482297404,0.2738775610923767,0.4187754988670349,0.48367348313331604,0.34307658672332764
44,0.2694728672504425,0.1089995493361024,0.09583103656768799,0.25316229462623596,0.3337380290031433,0.3587726354598999,0.3219517469406128,0.400078684091568,0.3387586176395416,6.253215312957764,2450.0,92.0,0.03619197482297404,0.279591828584671,0.4151020348072052,0.4812244772911072,0.3462302088737488
45,0.2694728672504425,0.10487061116232801,0.09140482544898987,0.25250640511512756,0.3342759907245636,0.3623131513595581,0.32377350330352783,0.40243902802467346,0.34024450182914734,6.245638847351074,2450.0,92.0,0.03619197482297404,0.279591828584671,0.4175510108470917,0.48367348313331604,0.3467881381511688
46,0.26671913266181946,0.10574895555727949,0.09489339590072632,0.2524336874485016,0.3323986530303955,0.3627065420150757,0.32238730788230896,0.40243902802467346,0.33874061703681946,6.2510528564453125,2450.0,92.0,0.03619197482297404,0.27673467993736267,0.4175510108470917,0.48326531052589417,0.34484049677848816
47,0.2655389606952667,0.1019421220923436,0.09284363687038422,0.2531757354736328,0.3298180103302002,0.36152637004852295,0.3206920921802521,0.40086546540260315,0.33660009503364563,6.246332168579102,2450.0,92.0,0.03619197482297404,0.27551019191741943,0.41591838002204895,0.47959184646606445,0.34216299653053284
48,0.26475217938423157,0.10178536527297076,0.09144642949104309,0.2522505521774292,0.3291531801223755,0.35955941677093506,0.31946972012519836,0.39889851212501526,0.33544671535491943,6.238986968994141,2450.0,92.0,0.03619197482297404,0.27469387650489807,0.41387754678726196,0.477142870426178,0.34147319197654724
49,0.26671913266181946,0.10370352167231382,0.0922602117061615,0.25257861614227295,0.330047070980072,0.3587726354598999,0.32011133432388306,0.392604261636734,0.33399221301078796,6.242254257202148,2450.0,92.0,0.03619197482297404,0.27673467993736267,0.4073469340801239,0.47551020979881287,0.3424006998538971
50,0.26475217938423157,0.10276450197560572,0.09095291793346405,0.2500764727592468,0.32937049865722656,0.3587726354598999,0.31964290142059326,0.3965381681919098,0.33504563570022583,6.248381614685059,2450.0,92.0,0.03619197482297404,0.27469387650489807,0.4114285707473755,0.47551020979881287,0.341698557138443
