epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2723484933376312,0.2639223337173462,0.1781882494688034,0.2020575851202011,0.49461084604263306,0.6541666388511658,0.4846486747264862,0.8539772629737854,0.5663394927978516,1.8929394086201985
2,0.302840918302536,0.3245031237602234,0.23551321029663086,0.2472585290670395,0.531769871711731,0.6829545497894287,0.5227491855621338,0.8964014649391174,0.609805166721344,1.7873565355936687
3,0.3640151619911194,0.3903273046016693,0.31755420565605164,0.330756813287735,0.5883058309555054,0.7784090638160706,0.6032750010490417,0.9278408885002136,0.6647433638572693,1.6498279571533203
4,0.41363635659217834,0.42582693696022034,0.38097983598709106,0.4118989109992981,0.6285516023635864,0.8140151500701904,0.6478927135467529,0.934848427772522,0.6979076266288757,1.5780954360961914
5,0.3799242377281189,0.4484610855579376,0.36428362131118774,0.3499075472354889,0.5888884663581848,0.7515151500701904,0.5918312668800354,0.9272726774215698,0.6644037365913391,1.5613714853922527
6,0.39412879943847656,0.4572529196739197,0.3897553086280823,0.40521377325057983,0.6106290817260742,0.7888257503509521,0.6236552000045776,0.9329544901847839,0.6835368275642395,1.5302025477091472
7,0.4215908944606781,0.4781329035758972,0.407842755317688,0.40248674154281616,0.6238329410552979,0.7863636016845703,0.632688045501709,0.9314393401145935,0.6925294399261475,1.5110737482706706
8,0.39791667461395264,0.48503515124320984,0.3931928873062134,0.38886675238609314,0.6118763089179993,0.7876893877983093,0.623328447341919,0.9445075392723083,0.6885175108909607,1.4573837916056316
9,0.41818180680274963,0.5036727786064148,0.4065757989883423,0.3874208331108093,0.620829701423645,0.7837120890617371,0.6290130019187927,0.9354166388511658,0.6916677355766296,1.4487849871317546
10,0.40965908765792847,0.4995719790458679,0.4041993021965027,0.39335179328918457,0.6235038042068481,0.8113636374473572,0.6420783400535583,0.9471590518951416,0.6983793377876282,1.430329163869222
11,0.395643949508667,0.48999670147895813,0.3956668972969055,0.3913654088973999,0.6126523613929749,0.7846590876579285,0.6233506202697754,0.9323863387107849,0.6848387718200684,1.4205983479817708
12,0.4166666567325592,0.5068436861038208,0.4135591387748718,0.40907853841781616,0.6278305053710938,0.8034090399742126,0.6422519087791443,0.9403408765792847,0.6991267800331116,1.390089988708496
13,0.4327651560306549,0.507568359375,0.42676031589508057,0.42534708976745605,0.644325852394104,0.8314393758773804,0.6663721203804016,0.9464014768600464,0.7140741944313049,1.3683972358703613
14,0.44526514410972595,0.5124425888061523,0.43757250905036926,0.4360787868499756,0.6553228497505188,0.845643937587738,0.680260956287384,0.9524620771408081,0.7246382236480713,1.364756425221761
15,0.45075756311416626,0.5150890350341797,0.44437915086746216,0.44175127148628235,0.6565980911254883,0.8388257026672363,0.6782882809638977,0.9518939256668091,0.7252992391586304,1.3777821858723958
16,0.46098485589027405,0.514723539352417,0.45072948932647705,0.45906490087509155,0.665170431137085,0.8467803001403809,0.6883666515350342,0.9509469270706177,0.7314193248748779,1.3637199401855469
17,0.4638257622718811,0.5190013647079468,0.4545793831348419,0.46226316690444946,0.6687116622924805,0.8503787517547607,0.6921408772468567,0.9551135897636414,0.7357536554336548,1.3596747716267903
18,0.4535984992980957,0.5195271968841553,0.4458372890949249,0.44899439811706543,0.6614299416542053,0.851136326789856,0.6868266463279724,0.958712100982666,0.7314721345901489,1.3594719568888347
19,0.4520833194255829,0.5157307386398315,0.4416266679763794,0.4410601556301117,0.6599932312965393,0.8498106002807617,0.685410737991333,0.9551135897636414,0.7291105389595032,1.386492411295573
20,0.4221591055393219,0.5076727271080017,0.41388845443725586,0.4166959524154663,0.6340233087539673,0.8126893639564514,0.6508510112762451,0.9429923892021179,0.7048944234848022,1.3740228017171223
21,0.43484848737716675,0.5194004774093628,0.4240128993988037,0.4143681526184082,0.6442212462425232,0.8274620771408081,0.6640568375587463,0.9522727131843567,0.7159838080406189,1.355262279510498
22,0.4522727131843567,0.5241204500198364,0.4406058192253113,0.4402872323989868,0.655851423740387,0.8386363387107849,0.6777158379554749,0.9524620771408081,0.7248372435569763,1.3667551676432292
23,0.44071969389915466,0.5196884870529175,0.4330482482910156,0.4365849792957306,0.6508946418762207,0.8361741900444031,0.6725342273712158,0.958712100982666,0.7234340310096741,1.4023183186848958
24,0.43030303716659546,0.5153380632400513,0.4226333200931549,0.41974127292633057,0.6416134834289551,0.8225378394126892,0.6599418520927429,0.9551135897636414,0.7149807810783386,1.4128677050272624
25,0.42518940567970276,0.5007292032241821,0.41865360736846924,0.4165717661380768,0.6426483988761902,0.8363636136054993,0.6665093898773193,0.9571969509124756,0.7167816162109375,1.4434947967529297
26,0.4625000059604645,0.5081643462181091,0.44707944989204407,0.4630911946296692,0.6688875555992126,0.8590908646583557,0.6956559419631958,0.9623105525970459,0.738450288772583,1.4273042678833008
27,0.44999998807907104,0.5030747652053833,0.4339039921760559,0.449998676776886,0.6572966575622559,0.8382575511932373,0.6784347891807556,0.9571969509124756,0.7277184128761292,1.4906158447265625
28,0.448106050491333,0.5026863813400269,0.43451181054115295,0.44837746024131775,0.6555171608924866,0.8407196998596191,0.6783062219619751,0.9520832896232605,0.7245664596557617,1.552281379699707
