epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2877438962459564,0.2896483838558197,0.24851937592029572,0.29499441385269165,0.5042315721511841,0.6088274121284485,0.47345519065856934,0.8393635153770447,0.5676929354667664,1.8417620658874512
2,0.36010608077049255,0.28110629320144653,0.23675136268138885,0.28848880529403687,0.5854396224021912,0.7762833833694458,0.6013212203979492,0.9117256999015808,0.6568304896354675,1.7700419425964355
3,0.37393444776535034,0.3754845857620239,0.31567734479904175,0.348461389541626,0.5962402820587158,0.7882174849510193,0.6136409640312195,0.9236598014831543,0.6692914366722107,1.6661790211995442
4,0.3782913386821747,0.4159022271633148,0.3673633337020874,0.3846052289009094,0.5898921489715576,0.7457851767539978,0.5900893211364746,0.9278272390365601,0.6655186414718628,1.588606834411621
5,0.3199469745159149,0.42544034123420715,0.32591214776039124,0.27916646003723145,0.548593282699585,0.7315779328346252,0.55287104845047,0.9251752495765686,0.6333433389663696,1.5546162923177083
6,0.3709035813808441,0.4508923292160034,0.35270631313323975,0.30694815516471863,0.5881128311157227,0.7558249831199646,0.593593418598175,0.9204394817352295,0.6616845726966858,1.514783223470052
7,0.4116309881210327,0.4731719493865967,0.39848172664642334,0.3862140476703644,0.6282255053520203,0.822883129119873,0.6507104635238647,0.9479067921638489,0.7023885846138,1.4852981567382812
8,0.4529266953468323,0.48492950201034546,0.43948352336883545,0.45061546564102173,0.6643254160881042,0.8624739646911621,0.6945065259933472,0.9516953825950623,0.7313050031661987,1.440902551015218
9,0.41826102137565613,0.5047911405563354,0.4170157313346863,0.4000648260116577,0.6364169716835022,0.8370903730392456,0.6626916527748108,0.9516953825950623,0.7100667357444763,1.406325340270996
10,0.4267853796482086,0.5059326887130737,0.4230768084526062,0.4238993525505066,0.6398885846138,0.827429473400116,0.661180853843689,0.9467702507972717,0.7108182311058044,1.388814131418864
11,0.43663573265075684,0.520187497138977,0.4359971284866333,0.42667990922927856,0.6467725038528442,0.8397423624992371,0.6715184450149536,0.9520742893218994,0.7180776596069336,1.3735369046529133
12,0.43322598934173584,0.5161745548248291,0.4273605942726135,0.4166949987411499,0.6406804919242859,0.8219360113143921,0.6595169901847839,0.9496116638183594,0.7122126817703247,1.382462501525879
13,0.4203447699546814,0.5226011872291565,0.4233742356300354,0.4138394594192505,0.6358261704444885,0.8285660147666931,0.658186137676239,0.9554840326309204,0.7109456658363342,1.356058915456136
14,0.4591778814792633,0.5328482389450073,0.45912766456604004,0.4470685124397278,0.6666721105575562,0.8583065271377563,0.6939813494682312,0.9583254456520081,0.7353304624557495,1.3461580276489258
15,0.40575867891311646,0.5243147611618042,0.40644967555999756,0.3706511855125427,0.6203912496566772,0.8045084476470947,0.636478841304779,0.952642560005188,0.697943925857544,1.3513291676839192
16,0.45349496603012085,0.5389633774757385,0.4559022784233093,0.44839441776275635,0.6613996028900146,0.8501610159873962,0.686377227306366,0.9577571749687195,0.7311556339263916,1.2960704167683919
17,0.45330554246902466,0.5358296036720276,0.45445510745048523,0.4377215504646301,0.6604709625244141,0.8518658876419067,0.686262309551239,0.9630612134933472,0.7323516011238098,1.3071010112762451
18,0.47016480565071106,0.5489784479141235,0.4696480333805084,0.45325183868408203,0.6726486086845398,0.8615267872810364,0.6993736028671265,0.9638189077377319,0.7417930364608765,1.284175157546997
19,0.47887858748435974,0.5417477488517761,0.4784263074398041,0.4719443917274475,0.6823546290397644,0.8755446076393127,0.7126289010047913,0.9636294841766357,0.749220073223114,1.3022133509318035
20,0.4455389380455017,0.5362247228622437,0.4507724642753601,0.44013887643814087,0.6553288698196411,0.8403106927871704,0.6777918934822083,0.9587042927742004,0.7268470525741577,1.2971919377644856
21,0.4731956720352173,0.539917528629303,0.46953079104423523,0.46718358993530273,0.6753209233283997,0.8643682599067688,0.7028058171272278,0.9602197408676147,0.7425358295440674,1.298346757888794
22,0.46012502908706665,0.5393601059913635,0.4573940634727478,0.44997698068618774,0.6637120246887207,0.8444781303405762,0.6858249306678772,0.95946204662323,0.7333465814590454,1.316148281097412
23,0.45311611890792847,0.5378313064575195,0.45199382305145264,0.45246967673301697,0.6620748043060303,0.8499715924263,0.6869317889213562,0.9573783278465271,0.731479287147522,1.293118953704834
24,0.44856980443000793,0.5375828742980957,0.44898757338523865,0.4336385130882263,0.6604921817779541,0.8607690930366516,0.6900867223739624,0.9611669182777405,0.7317484021186829,1.3218486309051514
25,0.4578518569469452,0.5483098030090332,0.45783600211143494,0.45411038398742676,0.6642081141471863,0.8537601828575134,0.6899493932723999,0.9583254456520081,0.7333976030349731,1.317717472712199
26,0.4478120803833008,0.5317268371582031,0.4417559504508972,0.4226571321487427,0.6597448587417603,0.8586853742599487,0.6884135007858276,0.9621140360832214,0.7315713763237,1.3263939221700032
27,0.45311611890792847,0.527868390083313,0.45335909724235535,0.4336513876914978,0.6671380400657654,0.8709983229637146,0.6992805600166321,0.9641977548599243,0.7380495667457581,1.3697306315104167
28,0.4745216965675354,0.526423454284668,0.46620556712150574,0.47235092520713806,0.6764863729476929,0.8660731315612793,0.7042220234870911,0.9602197408676147,0.7434156537055969,1.3899532953898113
29,0.4775525629520416,0.5220777988433838,0.4676963686943054,0.47861093282699585,0.6792479753494263,0.8683462738990784,0.7072257995605469,0.9615457653999329,0.7459948658943176,1.4094826380411785
30,0.4409926235675812,0.5224398970603943,0.4397541284561157,0.43398571014404297,0.6562214493751526,0.856791079044342,0.685163676738739,0.9621140360832214,0.7288718223571777,1.4355775515238445
31,0.45197954773902893,0.5160720348358154,0.4425959587097168,0.44890153408050537,0.6645175814628601,0.8624739646911621,0.693859338760376,0.9609774947166443,0.7348297238349915,1.4325650533040364
32,0.46050387620925903,0.5258952379226685,0.45623087882995605,0.4535005986690521,0.6704354286193848,0.8660731315612793,0.6997385025024414,0.9609774947166443,0.7392916083335876,1.5137437184651692
33,0.4426974952220917,0.5156366229057312,0.4371618330478668,0.4402559697628021,0.6608566045761108,0.8681568503379822,0.693419337272644,0.9636294841766357,0.7331092953681946,1.5147775014241536
34,0.45671528577804565,0.5177544355392456,0.44552725553512573,0.45455026626586914,0.6679245829582214,0.8670202493667603,0.6984462141990662,0.9634400606155396,0.7382618188858032,1.5718313852945964
35,0.4730062484741211,0.5138829350471497,0.4580179750919342,0.46373432874679565,0.6783720850944519,0.8719454407691956,0.7083643674850464,0.961735188961029,0.7454822659492493,1.6323661804199219
36,0.4680810868740082,0.5096603631973267,0.4550502896308899,0.4687039256095886,0.6756258010864258,0.8723242878913879,0.7065286636352539,0.9592726230621338,0.7425556182861328,1.662256399790446
37,0.46675506234169006,0.5151235461235046,0.45515137910842896,0.46485796570777893,0.674330472946167,0.8696722984313965,0.7042623162269592,0.962871789932251,0.7428404688835144,1.6963982582092285
38,0.47168025374412537,0.5071927905082703,0.46145182847976685,0.47064346075057983,0.679768443107605,0.8751657605171204,0.7107702493667603,0.9630612134933472,0.7471623420715332,1.7949975331624348
