epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04546315595507622,0.01647789594968559,0.010230195708572865,0.0421934612095356,0.11395802348852158,0.14188294112682343,0.10354424268007278,0.17143398523330688,0.11551574617624283,7.241313298543294,5202.0,77.0,0.014586095851487024,0.046136099845170975,0.17397154867649078,0.22318339347839355,0.11563155800104141
2,0.11990907788276672,0.06467666988418108,0.04199400171637535,0.10973018407821655,0.18154068291187286,0.18545179069042206,0.15684717893600464,0.24550104141235352,0.18190373480319977,7.069413503011067,5202.0,77.0,0.014586095851487024,0.12168397009372711,0.24913494288921356,0.34851980209350586,0.18421697616577148
3,0.21784429252147675,0.07909875545861586,0.06251871585845947,0.20365069806575775,0.279276579618454,0.3002462685108185,0.26656028628349304,0.34116309881210327,0.2834433913230896,6.970073064168294,5202.0,77.0,0.014586095851487024,0.22106881439685822,0.3462129831314087,0.4004229009151459,0.2833995819091797
4,0.2593294084072113,0.0903694473694418,0.07325872033834457,0.24841490387916565,0.3098706603050232,0.32790300250053406,0.29917189478874207,0.36218979954719543,0.3130999505519867,6.940014521280925,5202.0,77.0,0.014586095851487024,0.26316800713539124,0.36755093932151794,0.4142637550830841,0.3144465386867523
5,0.26842206716537476,0.09476199739184969,0.07977265864610672,0.26165512204170227,0.31852617859840393,0.3388899564743042,0.30861642956733704,0.3726084530353546,0.32259857654571533,6.87850824991862,5202.0,77.0,0.014586095851487024,0.27239522337913513,0.37812379002571106,0.42195308208465576,0.3232300877571106
6,0.2758098244667053,0.10181828409121842,0.0851651206612587,0.26710963249206543,0.3222416639328003,0.3436256945133209,0.31395891308784485,0.3724190294742584,0.3257036805152893,6.837149937947591,5202.0,77.0,0.014586095851487024,0.27989235520362854,0.3779315650463104,0.42003074288368225,0.32700058817863464
7,0.274294376373291,0.1015180420765679,0.08787800371646881,0.267971396446228,0.32162949442863464,0.34135252237319946,0.3134039044380188,0.36370524764060974,0.3226073086261749,6.804347991943359,5202.0,77.0,0.014586095851487024,0.2783544659614563,0.3690887987613678,0.41810840368270874,0.32637929916381836
8,0.281113862991333,0.10803785841082757,0.09056156128644943,0.2745051383972168,0.3253190815448761,0.3373745083808899,0.3139813542366028,0.3674938380718231,0.32642030715942383,6.766493479410808,5202.0,77.0,0.014586095851487024,0.2852748930454254,0.3729334771633148,0.4173394739627838,0.33012354373931885
9,0.2816821336746216,0.10308167348683499,0.08769354224205017,0.2748206853866577,0.3255123794078827,0.33813223242759705,0.31439635157585144,0.3697670102119446,0.3272320628166199,6.734656651814778,5202.0,77.0,0.014586095851487024,0.2858515977859497,0.375240296125412,0.4238754212856293,0.33031967282295227
10,0.28092440962791443,0.10718023639352987,0.0923750102519989,0.2742558419704437,0.32499465346336365,0.34116309881210327,0.3153841197490692,0.3690092861652374,0.32673758268356323,6.709051767985026,5202.0,77.0,0.014586095851487024,0.2850826680660248,0.37447136640548706,0.41772395372390747,0.32979416847229004
11,0.28035613894462585,0.1079746776278613,0.09156245738267899,0.2753991186618805,0.3230898976325989,0.33642736077308655,0.3130793273448944,0.36351582407951355,0.3242393136024475,6.685061136881511,5202.0,77.0,0.014586095851487024,0.2845059633255005,0.36889657378196716,0.4121491611003876,0.32786130905151367
12,0.2782723903656006,0.10688351004464286,0.09048262983560562,0.2730327844619751,0.32167378067970276,0.33434364199638367,0.31109482049942017,0.36162152886390686,0.32223671674728394,6.6671295166015625,5202.0,77.0,0.014586095851487024,0.28239139914512634,0.36697423458099365,0.41503268480300903,0.3264242708683014
13,0.28755447268486023,0.11023161484686787,0.09302768111228943,0.2837934195995331,0.3266243636608124,0.3354802131652832,0.3151136338710785,0.36332640051841736,0.3265003263950348,6.640326817830403,5202.0,77.0,0.014586095851487024,0.2918108403682709,0.36870434880256653,0.41138023138046265,0.33144819736480713
14,0.2814927101135254,0.10479275767882391,0.08921537548303604,0.2752605974674225,0.3233156204223633,0.3371850848197937,0.3139272630214691,0.359537810087204,0.323138952255249,6.626672108968099,5202.0,77.0,0.014586095851487024,0.2856593728065491,0.3648596704006195,0.4084967374801636,0.32809048891067505
15,0.27865126729011536,0.10676844133649553,0.09247887879610062,0.27356666326522827,0.31923943758010864,0.3303655982017517,0.3086007535457611,0.355559766292572,0.31897810101509094,6.59867795308431,5202.0,77.0,0.014586095851487024,0.2827758491039276,0.36082276701927185,0.40330642461776733,0.32395389676094055
16,0.2818715572357178,0.1114080557101687,0.09573424607515335,0.27844852209091187,0.3204587996006012,0.33131274580955505,0.3103124499320984,0.3546126186847687,0.3199569880962372,6.59565544128418,5202.0,77.0,0.014586095851487024,0.28604382276535034,0.3598615825176239,0.4004229009151459,0.32519134879112244
17,0.2799772620201111,0.10721779732682586,0.09149304777383804,0.2759992480278015,0.31895911693573,0.32941845059394836,0.30881500244140625,0.35196059942245483,0.31814152002334595,6.582784016927083,5202.0,77.0,0.014586095851487024,0.28412148356437683,0.35717031359672546,0.39657822251319885,0.3236694633960724
18,0.28073498606681824,0.1097306935800671,0.09386167675256729,0.27596020698547363,0.318095862865448,0.32619816064834595,0.30721166729927063,0.34968745708465576,0.3170457184314728,6.5872008005778,5202.0,77.0,0.014586095851487024,0.28489041328430176,0.3548635244369507,0.39292579889297485,0.32279351353645325
19,0.27391552925109863,0.10457573534391604,0.08804912120103836,0.2689453363418579,0.3148326873779297,0.32600870728492737,0.3047240972518921,0.3512028753757477,0.3151927590370178,6.573137283325195,5202.0,77.0,0.014586095851487024,0.27797001600265503,0.35640138387680054,0.3942714333534241,0.3194819688796997
20,0.27543094754219055,0.10122040942706893,0.08708730340003967,0.27291011810302734,0.31387466192245483,0.3252510130405426,0.304160475730896,0.3476037085056305,0.3134220242500305,6.578413645426433,5202.0,77.0,0.014586095851487024,0.2795078754425049,0.35274893045425415,0.39177238941192627,0.31850963830947876
21,0.27884069085121155,0.10351243760850694,0.09098883718252182,0.2761227488517761,0.31698301434516907,0.3254404366016388,0.3063321113586426,0.34476226568222046,0.3142716884613037,6.572861989339192,5202.0,77.0,0.014586095851487024,0.28296807408332825,0.3498654365539551,0.3956170678138733,0.32166409492492676
22,0.26728546619415283,0.09839086132596923,0.08480216562747955,0.2641901969909668,0.3095954954624176,0.32297784090042114,0.3005385100841522,0.34476226568222046,0.3094722628593445,6.571561177571614,5202.0,77.0,0.014586095851487024,0.27124181389808655,0.3498654365539551,0.3894656002521515,0.31416720151901245
23,0.26899033784866333,0.1030589847774296,0.08636683970689774,0.2658489942550659,0.31007876992225647,0.32146239280700684,0.3004100024700165,0.34324681758880615,0.3095346987247467,6.576623280843099,5202.0,77.0,0.014586095851487024,0.2729719281196594,0.3483275771141052,0.3888888955116272,0.31465765833854675
24,0.2758098244667053,0.10289411629195762,0.08861538022756577,0.2731563448905945,0.31292834877967834,0.3205152451992035,0.30227968096733093,0.3419208228588104,0.31108349561691284,6.589001973470052,5202.0,77.0,0.014586095851487024,0.27989235520362854,0.3469819128513336,0.3871587812900543,0.317549467086792
25,0.27391552925109863,0.10238266412724448,0.08793501555919647,0.2718489468097687,0.3101867139339447,0.31918925046920776,0.29997506737709045,0.3392688035964966,0.3083156943321228,6.594788233439128,5202.0,77.0,0.014586095851487024,0.27797001600265503,0.3442906439304352,0.3888888955116272,0.31476718187332153
26,0.27846184372901917,0.1028357038476779,0.09027427434921265,0.2770543694496155,0.3164779245853424,0.3269558548927307,0.3067515790462494,0.34589883685112,0.3146442174911499,6.621832529703776,5202.0,77.0,0.014586095851487024,0.282583624124527,0.35101884603500366,0.39177238941192627,0.32115158438682556
27,0.26330745220184326,0.10104143501508354,0.08695420622825623,0.2601311206817627,0.30221807956695557,0.318810373544693,0.29450640082359314,0.3377533555030823,0.3022662103176117,6.635107676188151,5202.0,77.0,0.014586095851487024,0.2672049105167389,0.3427527844905853,0.38369858264923096,0.3066805601119995
28,0.2678537666797638,0.1021445808829842,0.08746383339166641,0.2657012641429901,0.3047771155834198,0.30952832102775574,0.2922625243663788,0.33794280886650085,0.30412644147872925,6.637870788574219,5202.0,77.0,0.014586095851487024,0.27181851863861084,0.34294500946998596,0.38062283396720886,0.3092774450778961
29,0.27183178067207336,0.10239913437392685,0.09023143351078033,0.26922762393951416,0.31065231561660767,0.322220116853714,0.30141592025756836,0.34116309881210327,0.3092421293258667,6.663970947265625,5202.0,77.0,0.014586095851487024,0.2758554518222809,0.3462129831314087,0.38735100626945496,0.31523966789245605
30,0.2538359463214874,0.10205058003519918,0.09005852043628693,0.25435879826545715,0.2978734076023102,0.3184315264225006,0.2911437451839447,0.33642736077308655,0.2985703945159912,6.676624933878581,5202.0,77.0,0.014586095851487024,0.2575932443141937,0.3414071500301361,0.3825451731681824,0.30227160453796387
31,0.26690661907196045,0.10233578524746738,0.08762989193201065,0.2653617560863495,0.3061675429344177,0.31918925046920776,0.2975371181964874,0.33813223242759705,0.3052554130554199,6.696459452311198,5202.0,77.0,0.014586095851487024,0.2708573639392853,0.343137264251709,0.3802383542060852,0.31068846583366394
32,0.267474889755249,0.10007232799718048,0.08630276471376419,0.2660183310508728,0.3061637580394745,0.3171055018901825,0.2966057360172272,0.3377533555030823,0.30513304471969604,6.723796844482422,5202.0,77.0,0.014586095851487024,0.27143406867980957,0.3427527844905853,0.38119953870773315,0.3106847107410431
33,0.23091495037078857,0.09506185823620725,0.07958070188760757,0.2303275763988495,0.28378522396087646,0.30384543538093567,0.27496960759162903,0.3333964943885803,0.28739768266677856,6.736020406087239,5202.0,77.0,0.014586095851487024,0.23433294892311096,0.338331401348114,0.37677815556526184,0.28797489404678345
34,0.25213107466697693,0.09713597183393757,0.08370006084442139,0.2520555257797241,0.2968526780605316,0.31918925046920776,0.29096782207489014,0.3354802131652832,0.29768508672714233,6.74815305074056,5202.0,77.0,0.014586095851487024,0.25586313009262085,0.34044596552848816,0.37735486030578613,0.3012356758117676
35,0.2697480618953705,0.10041387632944698,0.08682067692279816,0.2693364918231964,0.3059195578098297,0.31577950716018677,0.29596325755119324,0.3375639319419861,0.30491361021995544,6.773263295491536,5202.0,77.0,0.014586095851487024,0.27374085783958435,0.3425605595111847,0.37870049476623535,0.31043681502342224
36,0.24436447024345398,0.09639350650882618,0.08189906924962997,0.24491024017333984,0.29101333022117615,0.3118014931678772,0.2835642397403717,0.33510133624076843,0.29315894842147827,6.788906733194987,5202.0,77.0,0.014586095851487024,0.24798154830932617,0.3400615155696869,0.37870049476623535,0.2953098714351654
37,0.2523205280303955,0.09470970186836276,0.08096352964639664,0.25192493200302124,0.29266592860221863,0.30214056372642517,0.28055402636528015,0.33491191267967224,0.2942942976951599,6.8085511525472,5202.0,77.0,0.014586095851487024,0.2560553550720215,0.33986929059028625,0.3779315650463104,0.29698696732521057
38,0.2456904798746109,0.09542637406878543,0.08220640569925308,0.24717146158218384,0.29169464111328125,0.3085811734199524,0.28261709213256836,0.3356696367263794,0.29387664794921875,6.843809127807617,5202.0,77.0,0.014586095851487024,0.2493271827697754,0.3406382203102112,0.37812379002571106,0.2960013151168823
39,0.22807350754737854,0.09426218174807847,0.08055756241083145,0.22759690880775452,0.2819763422012329,0.3051714301109314,0.2741870880126953,0.33453306555747986,0.28635096549987793,6.858807881673177,5202.0,77.0,0.014586095851487024,0.2314494401216507,0.3394848108291626,0.378892719745636,0.28613921999931335
40,0.25213107466697693,0.0968815271869916,0.08413898199796677,0.25297871232032776,0.29636529088020325,0.3150217831134796,0.2890577018260956,0.33472248911857605,0.29716044664382935,6.895692189534505,5202.0,77.0,0.014586095851487024,0.25586313009262085,0.33967703580856323,0.3794694244861603,0.3007411062717438
41,0.19909073412418365,0.0903519039277639,0.07645361870527267,0.19502398371696472,0.2678866386413574,0.3089600205421448,0.265657514333725,0.33434364199638367,0.2760583460330963,6.919060389200847,5202.0,77.0,0.014586095851487024,0.20203767716884613,0.33929258584976196,0.37735486030578613,0.2718401551246643
42,0.25876113772392273,0.09573580013808383,0.08240273594856262,0.2587113678455353,0.2987671196460724,0.30914947390556335,0.2882460355758667,0.3356696367263794,0.2992110848426819,6.94076665242513,5202.0,77.0,0.014586095851487024,0.26259130239486694,0.3406382203102112,0.3771626353263855,0.3031783998012543
43,0.17484372854232788,0.08845776510953393,0.0744631290435791,0.17014861106872559,0.2359285056591034,0.25307825207710266,0.2203103005886078,0.2877438962459564,0.23452605307102203,6.9433237711588545,5202.0,77.0,0.014586095851487024,0.17743176221847534,0.2920030653476715,0.3758170008659363,0.23940958082675934
44,0.20079560577869415,0.08979977931040944,0.07709911465644836,0.19502979516983032,0.2572508752346039,0.26690661907196045,0.23900993168354034,0.33263877034187317,0.2669207751750946,6.9635772705078125,5202.0,77.0,0.014586095851487024,0.2037677764892578,0.3375624716281891,0.37754708528518677,0.2610476016998291
45,0.2420913130044937,0.09184911572162066,0.07776610553264618,0.24344414472579956,0.2874201536178589,0.3017616868019104,0.2768372893333435,0.33301761746406555,0.2899996042251587,6.988733291625977,5202.0,77.0,0.014586095851487024,0.2456747442483902,0.33794695138931274,0.3771626353263855,0.2916635274887085
46,0.2119719684123993,0.08521738334044122,0.07303625345230103,0.21908681094646454,0.26737043261528015,0.297973096370697,0.26060259342193604,0.328471302986145,0.2733556032180786,7.007680257161458,5202.0,77.0,0.014586095851487024,0.21510957181453705,0.3333333432674408,0.375240296125412,0.2713169753551483
47,0.22276946902275085,0.08742532881479415,0.0740671455860138,0.22910895943641663,0.27800479531288147,0.3106648921966553,0.2737361490726471,0.3337753415107727,0.2833488881587982,7.023038228352864,5202.0,77.0,0.014586095851487024,0.22606690227985382,0.33871588110923767,0.3758170008659363,0.28210872411727905
48,0.24815306067466736,0.08912212828285673,0.07647881656885147,0.2488860785961151,0.2911109924316406,0.30270886421203613,0.27987053990364075,0.3341541886329651,0.2930646240711212,7.042643229166667,5202.0,77.0,0.014586095851487024,0.2518262267112732,0.33910033106803894,0.37677815556526184,0.29540908336639404
49,0.15722675621509552,0.08601067429881985,0.07196571677923203,0.15182967483997345,0.24032174050807953,0.29058533906936646,0.2375471442937851,0.3324493169784546,0.25498756766319275,7.066495259602864,5202.0,77.0,0.014586095851487024,0.15955401957035065,0.33737024664878845,0.3746635913848877,0.24386794865131378
50,0.2083728015422821,0.08877224211997174,0.07397689670324326,0.21241790056228638,0.2707141637802124,0.3063080310821533,0.26671555638313293,0.3322598934173584,0.27731961011886597,7.081092198689778,5202.0,77.0,0.014586095851487024,0.21145713329315186,0.33717799186706543,0.3779315650463104,0.2747102677822113
