epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.25705626606941223,0.27190926671028137,0.181330144405365,0.21730825304985046,0.45651504397392273,0.467891663312912,0.3792648911476135,0.8136010766029358,0.5207738280296326,1.882895787556966
2,0.28584960103034973,0.3500503897666931,0.2847828269004822,0.29003334045410156,0.5206916332244873,0.6796742081642151,0.5123912692070007,0.8910778760910034,0.5999263525009155,1.703935941060384
3,0.3690092861652374,0.38303062319755554,0.33732300996780396,0.3690837025642395,0.590631365776062,0.756203830242157,0.5956382751464844,0.9268801212310791,0.6659152507781982,1.6331618626912434
4,0.3629475235939026,0.42914676666259766,0.3593127727508545,0.37170958518981934,0.5810160040855408,0.7425649166107178,0.5827621817588806,0.918734610080719,0.6557468175888062,1.5776039759318035
5,0.35669633746147156,0.43956512212753296,0.3402697443962097,0.318190336227417,0.585900604724884,0.7863231897354126,0.6045212149620056,0.9274483919143677,0.6629927158355713,1.5723783175150554
6,0.4099261164665222,0.4316128194332123,0.387326717376709,0.409096360206604,0.6269305944442749,0.8098124861717224,0.6450250148773193,0.9412767887115479,0.6988474130630493,1.587126096089681
7,0.3741239011287689,0.4624623954296112,0.36397987604141235,0.34799230098724365,0.5969433784484863,0.7840500473976135,0.6118256449699402,0.9265012145042419,0.6708598732948303,1.508682409922282
8,0.4116309881210327,0.47902998328208923,0.4025663733482361,0.4093514084815979,0.6227545738220215,0.8045084476470947,0.63897305727005,0.9431710839271545,0.6961929798126221,1.4702270825703938
9,0.43625685572624207,0.47907817363739014,0.417818546295166,0.429839164018631,0.6477931141853333,0.8429626822471619,0.6734645366668701,0.952642560005188,0.7190725207328796,1.4769035975138347
10,0.43303656578063965,0.49122413992881775,0.4228323996067047,0.4218239188194275,0.648858904838562,0.8528130650520325,0.6781391501426697,0.9609774947166443,0.7229133248329163,1.4376311302185059
11,0.4356885850429535,0.4927343726158142,0.4236423671245575,0.4304320216178894,0.6480177640914917,0.8370903730392456,0.67096346616745,0.9562417268753052,0.7203449606895447,1.4209278424580891
12,0.43796172738075256,0.4959910213947296,0.42663174867630005,0.423778235912323,0.6518257856369019,0.8473196029663086,0.6777017116546631,0.9647660851478577,0.7264152765274048,1.4096317291259766
13,0.45160067081451416,0.496612548828125,0.4368709325790405,0.45056265592575073,0.6592549681663513,0.8459935784339905,0.6833869218826294,0.9573783278465271,0.7292574644088745,1.3942219416300456
14,0.4288690984249115,0.5074305534362793,0.42239946126937866,0.41202372312545776,0.6444059610366821,0.8452358245849609,0.671502411365509,0.9581360220909119,0.7184558510780334,1.379245122273763
15,0.43834060430526733,0.5099839568138123,0.42956650257110596,0.4287756383419037,0.6514067649841309,0.8427732586860657,0.6757509708404541,0.9598408937454224,0.7242266535758972,1.3660353024800618
16,0.4540632665157318,0.5099750757217407,0.4447284936904907,0.4499140977859497,0.6622484922409058,0.8490244746208191,0.6865845918655396,0.9592726230621338,0.7322728037834167,1.357378641764323
17,0.4372040033340454,0.5219157934188843,0.4331875145435333,0.4256221055984497,0.6507514119148254,0.8456147313117981,0.6764252781867981,0.9611669182777405,0.7242664098739624,1.3470436731974285
