epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04186398908495903,0.023979089519455737,0.01284751296043396,0.03261833265423775,0.10041788965463638,0.1358211785554886,0.09248847514390945,0.1608259230852127,0.10265972465276718,7.204591115315755,5157.0,122.0,0.023110437582875544,0.042854372411966324,0.16463059186935425,0.22842738032341003,0.1027727872133255
2,0.1591210514307022,0.05765749284995291,0.04140568524599075,0.15115375816822052,0.2263200730085373,0.24985793232917786,0.21183088421821594,0.29569995403289795,0.23037023842334747,7.1234079996744795,5157.0,122.0,0.023110437582875544,0.1628853976726532,0.3026953637599945,0.3709520995616913,0.2316565364599228
3,0.23584012687206268,0.07164870944954234,0.05848132073879242,0.22085091471672058,0.29857003688812256,0.3292290270328522,0.29037201404571533,0.36162152886390686,0.30376651883125305,7.001279830932617,5157.0,122.0,0.023110437582875544,0.24141941964626312,0.37017643451690674,0.4267985224723816,0.30561548471450806
4,0.26027655601501465,0.0911567138373779,0.07560095936059952,0.24740824103355408,0.31810396909713745,0.34855085611343384,0.31138306856155396,0.379238486289978,0.324043333530426,6.937824885050456,5157.0,122.0,0.023110437582875544,0.2664339542388916,0.3882101774215698,0.4314523935317993,0.3256114423274994
5,0.2676643431186676,0.09069237550852988,0.07824210822582245,0.2600465714931488,0.317295640707016,0.3322598934173584,0.305021733045578,0.36730441451072693,0.31956666707992554,6.909292856852214,5157.0,122.0,0.023110437582875544,0.273996502161026,0.3759937882423401,0.42796197533607483,0.32478418946266174
6,0.28054556250572205,0.0992175569409267,0.08346275985240936,0.27179574966430664,0.3331391215324402,0.3593483567237854,0.32666829228401184,0.38738396763801575,0.33813658356666565,6.864198684692383,5157.0,122.0,0.023110437582875544,0.28718245029449463,0.3965483605861664,0.4378514587879181,0.3410024344921112
7,0.29229021072387695,0.10284983012490644,0.08918232470750809,0.28462737798690796,0.33855968713760376,0.35707521438598633,0.33023834228515625,0.3830271065235138,0.34096693992614746,6.825649261474609,5157.0,122.0,0.023110437582875544,0.29920494556427,0.3920884132385254,0.4353305995464325,0.34655117988586426
8,0.2883121967315674,0.10232134338157498,0.08839310705661774,0.28247109055519104,0.33592721819877625,0.356128066778183,0.3277013897895813,0.38567909598350525,0.3397558927536011,6.804308573404948,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.39480316638946533,0.4372697174549103,0.34385642409324646
9,0.2845235764980316,0.10330814158422708,0.08827247470617294,0.27681294083595276,0.3335588872432709,0.3559386432170868,0.3259603977203369,0.38567909598350525,0.3382542133331299,6.769105275472005,5157.0,122.0,0.023110437582875544,0.29125460982322693,0.39480316638946533,0.43300366401672363,0.341432124376297
10,0.2947528064250946,0.10602455546423209,0.09382869303226471,0.2900601625442505,0.33935877680778503,0.3559386432170868,0.33062854409217834,0.3813222348690033,0.34110406041145325,6.7397918701171875,5157.0,122.0,0.023110437582875544,0.3017258048057556,0.39034321904182434,0.43261584639549255,0.3473692536354065
11,0.29191136360168457,0.10439658503961789,0.09234461188316345,0.2882198691368103,0.33765915036201477,0.35840120911598206,0.3302406966686249,0.38397425413131714,0.3406151831150055,6.691269556681315,5157.0,122.0,0.023110437582875544,0.29881712794303894,0.3930579721927643,0.43300366401672363,0.34562939405441284
12,0.2879333198070526,0.10186136427273061,0.08959808945655823,0.2832897901535034,0.3344883918762207,0.3510134518146515,0.32497942447662354,0.38245880603790283,0.33803242444992065,6.675998051961263,5157.0,122.0,0.023110437582875544,0.29474499821662903,0.3915066719055176,0.4297071695327759,0.342383474111557
13,0.2913430631160736,0.1071289756890634,0.09214873611927032,0.2859734296798706,0.33556467294692993,0.3512028753757477,0.3264814019203186,0.37848079204559326,0.3375900983810425,6.665093104044597,5157.0,122.0,0.023110437582875544,0.29823538661003113,0.38743454217910767,0.4283497929573059,0.34348535537719727
14,0.2896381914615631,0.10508578466284094,0.09015831351280212,0.2836550176143646,0.33468934893608093,0.35328662395477295,0.3269932270050049,0.3782913386821747,0.3371644914150238,6.648598353068034,5157.0,122.0,0.023110437582875544,0.2964901924133301,0.38724061846733093,0.42796197533607483,0.3425893187522888
15,0.28755447268486023,0.10347936525154784,0.09047001600265503,0.2832753658294678,0.3333761394023895,0.3525288999080658,0.3259941637516022,0.3760181963443756,0.33567047119140625,6.616444269816081,5157.0,122.0,0.023110437582875544,0.29435718059539795,0.38491368293762207,0.42214465141296387,0.3412450850009918
16,0.2845235764980316,0.09988659405680622,0.08857754617929459,0.2818087935447693,0.32977086305618286,0.3506346046924591,0.32276269793510437,0.37204015254974365,0.331649512052536,6.604966481526692,5157.0,122.0,0.023110437582875544,0.29125460982322693,0.38084155321121216,0.4188481569290161,0.33755457401275635
17,0.28869104385375977,0.10229748556300068,0.08999256044626236,0.28569358587265015,0.3314933478832245,0.3474142849445343,0.3228394687175751,0.37374502420425415,0.333581805229187,6.592061360677083,5157.0,122.0,0.023110437582875544,0.2955206334590912,0.3825867772102356,0.419817715883255,0.3393176794052124
18,0.2902064919471741,0.10703904224935651,0.09324701130390167,0.28800711035728455,0.33178114891052246,0.3487403094768524,0.32398736476898193,0.3724190294742584,0.3335460126399994,6.592702229817708,5157.0,122.0,0.023110437582875544,0.2970719337463379,0.38122937083244324,0.41846033930778503,0.33961227536201477
19,0.2866073250770569,0.10697831292625938,0.09227096289396286,0.2844339907169342,0.3291442394256592,0.3426785469055176,0.3196529150009155,0.3674938380718231,0.3299335241317749,6.57980219523112,5157.0,122.0,0.023110437582875544,0.29338762164115906,0.37618768215179443,0.41496992111206055,0.33691295981407166
20,0.28869104385375977,0.10258942002787601,0.09005030989646912,0.28625357151031494,0.3304586410522461,0.3436256945133209,0.32121798396110535,0.3674938380718231,0.3310408592224121,6.574877421061198,5157.0,122.0,0.023110437582875544,0.2955206334590912,0.37618768215179443,0.4138064682483673,0.33825844526290894
21,0.2795984148979187,0.10077050242910134,0.08769325166940689,0.2775905132293701,0.32309478521347046,0.33642736077308655,0.3132708966732025,0.3644629716873169,0.3248637318611145,6.570775985717773,5157.0,122.0,0.023110437582875544,0.28621289134025574,0.3730851113796234,0.4091525971889496,0.330720454454422
22,0.28528130054473877,0.10241646359203595,0.08970126509666443,0.2834129333496094,0.32639116048812866,0.3377533555030823,0.31615081429481506,0.3657889664173126,0.3274710774421692,6.573019663492839,5157.0,122.0,0.023110437582875544,0.2920302450656891,0.3744424879550934,0.41206127405166626,0.334094762802124
