epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.021590908989310265,0.012321259062967183,0.005238321144133806,0.016603898257017136,0.04967294633388519,0.041287876665592194,0.032852839678525925,0.05776514858007431,0.03947611525654793,7.271368662516276,5189.0,91.0,0.017234848484848485,0.021969551220536232,0.05877818539738655,0.09597225487232208,0.05052841082215309
2,0.07083333283662796,0.060454214186895464,0.04035528376698494,0.05384852737188339,0.13351809978485107,0.14337120950222015,0.1126568615436554,0.20454545319080353,0.13740958273410797,7.075826009114583,5189.0,91.0,0.017234848484848485,0.07207554578781128,0.20813259482383728,0.28386974334716797,0.13584654033184052
3,0.16931816935539246,0.07313491238488092,0.058783337473869324,0.15653111040592194,0.22401395440101624,0.2393939346075058,0.21013382077217102,0.2765151560306549,0.22533255815505981,7.028689066569011,5189.0,91.0,0.017234848484848485,0.17228753864765167,0.28136444091796875,0.34823665022850037,0.22792944312095642
4,0.19526514410972595,0.08767094800201204,0.07304511964321136,0.18896816670894623,0.24838456511497498,0.2695075571537018,0.238908052444458,0.3026514947414398,0.25263455510139465,6.951663335164388,5189.0,91.0,0.017234848484848485,0.1986895352602005,0.3079591393470764,0.35112738609313965,0.2527275085449219
5,0.20681817829608917,0.09623036467271044,0.08170714974403381,0.20029956102371216,0.25598064064979553,0.269318163394928,0.24327561259269714,0.3020833134651184,0.2567891776561737,6.901719411214192,5189.0,91.0,0.017234848484848485,0.21044518053531647,0.3073810040950775,0.36558103561401367,0.260456919670105
6,0.21155302226543427,0.10118616594587053,0.08813715726137161,0.20766976475715637,0.2602883577346802,0.2772727310657501,0.24996745586395264,0.30890151858329773,0.262999951839447,6.860052744547526,5189.0,91.0,0.017234848484848485,0.21526306867599487,0.3143187463283539,0.3634611666202545,0.26484012603759766
7,0.22045454382896423,0.10306599471455011,0.08964253962039948,0.2160317748785019,0.2652331292629242,0.2801136374473572,0.2549459636211395,0.3125,0.26819685101509094,6.827454249064128,5189.0,91.0,0.017234848484848485,0.2243206799030304,0.3179803490638733,0.36365389823913574,0.2698715329170227
8,0.2191287875175476,0.10128445288586453,0.0868314579129219,0.21310633420944214,0.26591843366622925,0.2820075750350952,0.25580042600631714,0.3176136314868927,0.2703382968902588,6.831109364827474,5189.0,91.0,0.017234848484848485,0.22297167778015137,0.32318365573883057,0.36307573318481445,0.27056893706321716
9,0.21704544126987457,0.09554742500606903,0.08151214569807053,0.21233808994293213,0.26283466815948486,0.27784091234207153,0.252402663230896,0.3113636374473572,0.2660101056098938,6.816635767618815,5189.0,91.0,0.017234848484848485,0.2208518087863922,0.3168240487575531,0.36365389823913574,0.2674311399459839
10,0.22253787517547607,0.10428973236774428,0.0931132584810257,0.21965095400810242,0.2650904357433319,0.2808712124824524,0.25564730167388916,0.3085227310657501,0.26687556505203247,6.7895660400390625,5189.0,91.0,0.017234848484848485,0.22644054889678955,0.3139333426952362,0.3603777289390564,0.269726425409317
11,0.2189393937587738,0.10506213120519432,0.09372157603502274,0.2166091501712799,0.26451560854911804,0.2806818187236786,0.2548444867134094,0.3128787875175476,0.26803866028785706,6.776858011881511,5189.0,91.0,0.017234848484848485,0.22277896106243134,0.31836578249931335,0.3628830313682556,0.2691414952278137
12,0.2244318127632141,0.105485827373457,0.09365101903676987,0.22211885452270508,0.26580965518951416,0.27935606241226196,0.2558614909648895,0.30984848737716675,0.2681804597377777,6.758720397949219,5189.0,91.0,0.017234848484848485,0.22836770117282867,0.31528234481811523,0.3574869930744171,0.2704582214355469
13,0.2232954502105713,0.1051817390356171,0.09554772824048996,0.2225198596715927,0.26425954699516296,0.2765151560306549,0.25397205352783203,0.30530300736427307,0.2658142149448395,6.739400863647461,5189.0,91.0,0.017234848484848485,0.22721141576766968,0.31065717339515686,0.3569088578224182,0.2688809335231781
14,0.22159090638160706,0.10781892502769522,0.09267815202474594,0.21838049590587616,0.263394296169281,0.2751893997192383,0.2528288662433624,0.3017045259475708,0.2636258006095886,6.709641774495442,5189.0,91.0,0.017234848484848485,0.22547698020935059,0.30699557065963745,0.35421085357666016,0.26800042390823364
15,0.22253787517547607,0.10404801583504891,0.09125843644142151,0.2194700837135315,0.2622722387313843,0.2717802822589874,0.25092828273773193,0.3007575571537018,0.26271089911460876,6.696085611979167,5189.0,91.0,0.017234848484848485,0.22644054889678955,0.3060320019721985,0.35401812195777893,0.2668587863445282
16,0.22234848141670227,0.10550097731856613,0.0940990075469017,0.22077521681785583,0.2621726989746094,0.27272725105285645,0.25150543451309204,0.3018939197063446,0.2634526491165161,6.683623631795247,5189.0,91.0,0.017234848484848485,0.22624783217906952,0.3071883022785187,0.3492002487182617,0.26675745844841003
17,0.22159090638160706,0.10438505240849086,0.09241172671318054,0.2198735624551773,0.2611331343650818,0.27348482608795166,0.2514558732509613,0.2971590757369995,0.26116207242012024,6.674688975016276,5189.0,91.0,0.017234848484848485,0.22547698020935059,0.3023703992366791,0.3474658131599426,0.2656996250152588
18,0.21647725999355316,0.10123124928917623,0.09112228453159332,0.21607834100723267,0.2580324709415436,0.2708333134651184,0.24821799993515015,0.2973484694957733,0.25906476378440857,6.6705671946207685,5189.0,91.0,0.017234848484848485,0.22027365863323212,0.3025631308555603,0.3474658131599426,0.26254457235336304
19,0.21628786623477936,0.1019354057736811,0.08861728757619858,0.2148834466934204,0.2574630677700043,0.2695075571537018,0.2472868412733078,0.29469695687294006,0.2576373219490051,6.664930979410808,5189.0,91.0,0.017234848484848485,0.22008094191551208,0.29986509680747986,0.34630951285362244,0.26196521520614624
20,0.21761362254619598,0.10123425118198479,0.08912753313779831,0.21653516590595245,0.25763043761253357,0.2714014947414398,0.24842554330825806,0.29507574439048767,0.25804880261421204,6.675172805786133,5189.0,91.0,0.017234848484848485,0.2214299589395523,0.3002505302429199,0.3461167812347412,0.2621355950832367
21,0.21666665375232697,0.10061616685655382,0.08837602287530899,0.21600978076457977,0.2565341889858246,0.2660984694957733,0.24572211503982544,0.2916666567325592,0.25612780451774597,6.680290222167969,5189.0,91.0,0.017234848484848485,0.22046637535095215,0.29678165912628174,0.3438042104244232,0.26102012395858765
22,0.21553029119968414,0.09959107795647815,0.08832923322916031,0.2152876853942871,0.25514599680900574,0.2660984694957733,0.24480673670768738,0.2905302941799164,0.2546815872192383,6.663778940836589,5189.0,91.0,0.017234848484848485,0.21931008994579315,0.29562535881996155,0.3443823456764221,0.2596074938774109
23,0.21553029119968414,0.10009205577137706,0.08929430693387985,0.21530252695083618,0.25340962409973145,0.26287877559661865,0.24247777462005615,0.2857954502105713,0.251915842294693,6.676896413167317,5189.0,91.0,0.017234848484848485,0.21931008994579315,0.29080748558044434,0.341298907995224,0.257840633392334
