epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004925175104290247,0.003774231212630435,0.0022774096578359604,0.0038361193146556616,0.026176173239946365,0.01761697232723236,0.012312757782638073,0.028035612776875496,0.016608886420726776,7.379977544148763,5199.0,80.0,0.01515438530024626,0.005000961944460869,0.02846701256930828,0.0628967136144638,0.026538129895925522
2,0.11574161797761917,0.05789075578962054,0.03985602781176567,0.09602518379688263,0.18486061692237854,0.21481341123580933,0.16941945254802704,0.26671719551086426,0.19086001813411713,7.062414805094401,5199.0,80.0,0.01515438530024626,0.11752260476350784,0.27082130312919617,0.34987497329711914,0.18769381940364838
3,0.2203068733215332,0.08571781962242615,0.06653764843940735,0.20360404253005981,0.2813427746295929,0.3070657253265381,0.27132532000541687,0.34836143255233765,0.28819724917411804,6.967191696166992,5199.0,80.0,0.01515438530024626,0.22369687259197235,0.35372188687324524,0.40469321608543396,0.28566065430641174
4,0.25213107466697693,0.09523177399652165,0.07696325331926346,0.23932093381881714,0.3014882504940033,0.31918925046920776,0.2911910116672516,0.34798258543014526,0.3031848669052124,6.932331085205078,5199.0,80.0,0.01515438530024626,0.2560107707977295,0.3533371686935425,0.40238508582115173,0.30611610412597656
5,0.2710740566253662,0.10212515669259412,0.08511898666620255,0.2592300772666931,0.31574591994285583,0.3286607265472412,0.3046790063381195,0.3644629716873169,0.31917670369148254,6.8824462890625,5199.0,80.0,0.01515438530024626,0.2752452492713928,0.3700711727142334,0.4091171324253082,0.3205931782722473
6,0.27069520950317383,0.10553671767844565,0.08755824714899063,0.25858667492866516,0.31995293498039246,0.3419208228588104,0.31191325187683105,0.37033528089523315,0.3237522542476654,6.839504877726237,5199.0,80.0,0.01515438530024626,0.27486056089401245,0.37603384256362915,0.4158492088317871,0.32486492395401
7,0.27334722876548767,0.10990705130235204,0.09393897652626038,0.2652340233325958,0.3182852566242218,0.33150216937065125,0.30723628401756287,0.3676832914352417,0.3220798075199127,6.820523579915364,5199.0,80.0,0.01515438530024626,0.27755337953567505,0.37334102392196655,0.4143104553222656,0.32317155599594116
8,0.274294376373291,0.11376324926900584,0.09696441143751144,0.26640090346336365,0.31818780303001404,0.33131274580955505,0.3078383803367615,0.3578329384326935,0.3188434839248657,6.801018397013347,5199.0,80.0,0.01515438530024626,0.278515100479126,0.3633390963077545,0.4079630672931671,0.323072612285614
9,0.2816821336746216,0.11260862728376766,0.09772669523954391,0.2745894491672516,0.3236708641052246,0.3358590602874756,0.31328457593917847,0.3657889664173126,0.3256765902042389,6.77862548828125,5199.0,80.0,0.01515438530024626,0.2860165536403656,0.3714175820350647,0.4106558859348297,0.32864007353782654
10,0.26671719551086426,0.1106892139236362,0.09582693874835968,0.2602025270462036,0.3141140937805176,0.3358590602874756,0.3070918321609497,0.35972723364830017,0.31698939204216003,6.739616394042969,5199.0,80.0,0.01515438530024626,0.27082130312919617,0.36526256799697876,0.40892478823661804,0.31893613934516907
11,0.2797878384590149,0.11671065838016265,0.10057269781827927,0.27170330286026,0.3210899829864502,0.3316916227340698,0.31020408868789673,0.36162152886390686,0.32259610295295715,6.7171478271484375,5199.0,80.0,0.01515438530024626,0.28409311175346375,0.3671860098838806,0.41027119755744934,0.32601943612098694
12,0.2775146961212158,0.11673443270338814,0.10112467408180237,0.2693519592285156,0.32037678360939026,0.3354802131652832,0.31140825152397156,0.36200037598609924,0.3223234713077545,6.712261199951172,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.367570698261261,0.4093094766139984,0.3252953290939331
13,0.2775146961212158,0.11549502831918222,0.10156505554914474,0.2712228298187256,0.3183840811252594,0.33453306555747986,0.3099921941757202,0.35821178555488586,0.31967538595199585,6.677886962890625,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.3637237846851349,0.4052702486515045,0.3232719302177429
14,0.27732524275779724,0.11519294826463722,0.09887335449457169,0.2697887122631073,0.31901684403419495,0.3377533555030823,0.3120036721229553,0.3591589331626892,0.3207908570766449,6.667032877604167,5199.0,80.0,0.01515438530024626,0.28159260749816895,0.3646855056285858,0.4031544625759125,0.32391446828842163
15,0.27505210041999817,0.11419363582835478,0.09788690507411957,0.268577516078949,0.3157932758331299,0.3292290270328522,0.3064313232898712,0.3544231951236725,0.3167422413825989,6.650071461995442,5199.0,80.0,0.01515438530024626,0.2792844772338867,0.3598769009113312,0.4018080532550812,0.320641428232193
