epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.08997916430234909,0.21869376301765442,0.0797651931643486,0.046125058084726334,0.3071640431880951,0.2862284481525421,0.1935354620218277,0.7872703075408936,0.3969351649284363,1.9104849497477214
2,0.3542337417602539,0.3429655432701111,0.30609390139579773,0.33430588245391846,0.5688915848731995,0.7046789526939392,0.5583010911941528,0.911915123462677,0.643692672252655,1.7091798782348633
3,0.3879522681236267,0.3737671375274658,0.32819703221321106,0.3861425518989563,0.6029127240180969,0.7711687684059143,0.6112778186798096,0.9276378154754639,0.6754775047302246,1.6543011665344238
4,0.33642736077308655,0.41520458459854126,0.3204975128173828,0.2993905544281006,0.5544737577438354,0.7078992128372192,0.5492222309112549,0.9028224945068359,0.6292943954467773,1.5914621353149414
5,0.38719454407691956,0.4516907334327698,0.3701835870742798,0.36596888303756714,0.6081129908561707,0.7978783845901489,0.626043975353241,0.932373583316803,0.6814442873001099,1.5092509587605794
6,0.382648229598999,0.43385881185531616,0.3706713318824768,0.33225688338279724,0.6202739477157593,0.8439098596572876,0.6538258194923401,0.9473385214805603,0.696744441986084,1.5244242350260417
7,0.3470354378223419,0.4658735990524292,0.3602484166622162,0.33331790566444397,0.5776048898696899,0.7702216506004333,0.5900233387947083,0.9467702507972717,0.6634353995323181,1.473942756652832
8,0.4087895452976227,0.49320948123931885,0.4089471995830536,0.40981245040893555,0.6193168759346008,0.7939003705978394,0.6326450705528259,0.9316158294677734,0.6894820928573608,1.4484044710795085
9,0.40594810247421265,0.49831777811050415,0.4067955017089844,0.3906034231185913,0.6178317070007324,0.7842394709587097,0.626567542552948,0.9456336498260498,0.693327009677887,1.4104913075764973
10,0.4290585219860077,0.5067126750946045,0.4296008348464966,0.4236432909965515,0.6445705890655518,0.837469220161438,0.6687014698982239,0.9552945494651794,0.7176113724708557,1.4085626602172852
11,0.4409926235675812,0.5057410597801208,0.4385491907596588,0.4315750002861023,0.6590461730957031,0.8649365305900574,0.6908575892448425,0.962871789932251,0.7314503192901611,1.3858941396077473
