epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.001894298242405057,0.005256570474674764,0.0011700415052473545,0.00026197018451057374,0.014744727872312069,0.004167456179857254,0.003229293040931225,0.013070657849311829,0.006723330821841955,7.373339335123698,5168.0,111.0,0.021026709604091684,0.001934984466060996,0.013351392932236195,0.031153250485658646,0.015030881389975548
2,0.15192271769046783,0.07765899514252285,0.05307268723845482,0.13435974717140198,0.21547354757785797,0.23659783601760864,0.20065917074680328,0.27543094754219055,0.2165701538324356,7.120065689086914,5168.0,111.0,0.021026709604091684,0.1551857590675354,0.28134673833847046,0.357972115278244,0.22008587419986725
3,0.20628906786441803,0.07612012442895921,0.058461207896471024,0.19540268182754517,0.2646987736225128,0.2928585112094879,0.2556006610393524,0.3252510130405426,0.2687627077102661,6.984957377115886,5168.0,111.0,0.021026709604091684,0.21071980893611908,0.3322368264198303,0.3835139274597168,0.27036845684051514
4,0.2508050799369812,0.09681470226389038,0.08107909560203552,0.24084940552711487,0.30247244238853455,0.3182421028614044,0.29030245542526245,0.3572646379470825,0.3062700927257538,6.944077173868815,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.36493808031082153,0.4158281683921814,0.3089534342288971
5,0.24625876545906067,0.09382004231954535,0.08155189454555511,0.23953016102313995,0.3014071583747864,0.3235461413860321,0.2916237711906433,0.3540443181991577,0.3041277229785919,6.899527231852214,5168.0,111.0,0.021026709604091684,0.25154799222946167,0.3616485893726349,0.41911762952804565,0.3078652024269104
6,0.2523205280303955,0.105002939836854,0.08780726045370102,0.24458175897598267,0.3022712469100952,0.32089412212371826,0.2922869622707367,0.3525288999080658,0.30528873205184937,6.877614974975586,5168.0,111.0,0.021026709604091684,0.25773993134498596,0.3601005971431732,0.40808823704719543,0.30874794721603394
7,0.25478309392929077,0.10245744204191569,0.08624844998121262,0.24645958840847015,0.30593085289001465,0.32828187942504883,0.29681533575057983,0.36541011929512024,0.3119339346885681,6.840318044026692,5168.0,111.0,0.021026709604091684,0.2602553963661194,0.373258501291275,0.4164086580276489,0.31248605251312256
8,0.2595188617706299,0.10942856235134425,0.09181686490774155,0.2523456811904907,0.3084959089756012,0.32487213611602783,0.29775115847587585,0.3604849576950073,0.3123416006565094,6.811110178629558,5168.0,111.0,0.021026709604091684,0.2650928795337677,0.3682275414466858,0.4136996865272522,0.3151061534881592
9,0.26349687576293945,0.11003007261661175,0.09484515339136124,0.25748634338378906,0.30922359228134155,0.3254404366016388,0.2993050217628479,0.35669633746147156,0.31217682361602783,6.783981959025065,5168.0,111.0,0.021026709604091684,0.2691563367843628,0.3643575608730316,0.40789473056793213,0.3158494234085083
10,0.26690661907196045,0.11244082504443909,0.09542284160852432,0.26001182198524475,0.31306612491607666,0.33112332224845886,0.303975373506546,0.3587800860404968,0.31535518169403076,6.772202809651692,5168.0,111.0,0.021026709604091684,0.27263930439949036,0.3664860725402832,0.4142801761627197,0.31977447867393494
11,0.2614131569862366,0.11064519903827416,0.09445706009864807,0.25621896982192993,0.30789101123809814,0.3235461413860321,0.29791128635406494,0.3544231951236725,0.3105368912220001,6.7398935953776045,5168.0,111.0,0.021026709604091684,0.2670278549194336,0.3620356023311615,0.40866872668266296,0.31448835134506226
12,0.26520174741744995,0.11426663933313481,0.09936955571174622,0.2603822350502014,0.3074497580528259,0.31918925046920776,0.2962630093097687,0.34457284212112427,0.3067883551120758,6.6996205647786455,5168.0,111.0,0.021026709604091684,0.27089783549308777,0.35197368264198303,0.40654024481773376,0.31403759121894836
13,0.2627391517162323,0.1092378741231531,0.09646325558423996,0.2589177191257477,0.30706971883773804,0.32657700777053833,0.29939526319503784,0.34684598445892334,0.30773448944091797,6.6804148356119795,5168.0,111.0,0.021026709604091684,0.26838234066963196,0.35429564118385315,0.40170276165008545,0.31364932656288147
14,0.25989770889282227,0.10786771030893305,0.0926966443657875,0.2564147710800171,0.30603158473968506,0.3275241553783417,0.2990185618400574,0.35158175230026245,0.3088400065898895,6.656894683837891,5168.0,111.0,0.021026709604091684,0.2654798626899719,0.35913312435150146,0.3970588147640228,0.3125889003276825
15,0.2606554329395294,0.1078944237956451,0.0936107262969017,0.25780460238456726,0.30425429344177246,0.3182421028614044,0.2941611409187317,0.34627771377563477,0.30571243166923523,6.6356658935546875,5168.0,111.0,0.021026709604091684,0.26625385880470276,0.3537151515483856,0.3989937901496887,0.31077346205711365
16,0.2629285752773285,0.1157959152980404,0.09882461279630661,0.25979527831077576,0.3055982291698456,0.32108354568481445,0.2967928647994995,0.3460882902145386,0.3069142997264862,6.63038444519043,5168.0,111.0,0.021026709604091684,0.26857584714889526,0.3535216748714447,0.39299535751342773,0.31214621663093567
17,0.2606554329395294,0.11679329771800162,0.09939666837453842,0.2574879229068756,0.30414366722106934,0.318810373544693,0.29469332098960876,0.3422996699810028,0.304261714220047,6.589458465576172,5168.0,111.0,0.021026709604091684,0.26625385880470276,0.3496516942977905,0.3947368264198303,0.31066039204597473
18,0.2629285752773285,0.11271231515066964,0.09864868223667145,0.2599602937698364,0.3056991696357727,0.31937867403030396,0.296089231967926,0.3440045416355133,0.30627164244651794,6.585034052530925,5168.0,111.0,0.021026709604091684,0.26857584714889526,0.3513931930065155,0.39357584714889526,0.3122493028640747
19,0.2604660093784332,0.11274283034125136,0.09727548807859421,0.2583627700805664,0.30310890078544617,0.31634780764579773,0.29354092478752136,0.33813223242759705,0.30252447724342346,6.5777333577473955,5168.0,111.0,0.021026709604091684,0.26606035232543945,0.34539473056793213,0.39067336916923523,0.30960336327552795
20,0.2608448565006256,0.11056723348116061,0.09565702080726624,0.2590518891811371,0.30180680751800537,0.3121803402900696,0.2906545400619507,0.3405948281288147,0.30236896872520447,6.578829447428386,5168.0,111.0,0.021026709604091684,0.26644736528396606,0.34791019558906555,0.39086687564849854,0.3082732558250427
21,0.25307825207710266,0.10534081666365913,0.09047380089759827,0.25118961930274963,0.2976566553115845,0.3135063350200653,0.28879833221435547,0.3373745083808899,0.2985630929470062,6.591361999511719,5168.0,111.0,0.021026709604091684,0.2585139274597168,0.3446207344532013,0.38719040155410767,0.3040339946746826
22,0.25535139441490173,0.10586290214056543,0.0907854214310646,0.2524568438529968,0.29773828387260437,0.3118014931678772,0.288313627243042,0.33453306555747986,0.2977299988269806,6.593322118123372,5168.0,111.0,0.021026709604091684,0.2608359158039093,0.34171825647354126,0.38215944170951843,0.30411747097969055
23,0.2561091184616089,0.10712847720089835,0.09234347194433212,0.2539609670639038,0.2970384657382965,0.3083917498588562,0.2867395877838135,0.33510133624076843,0.2976948916912079,6.585624059041341,5168.0,111.0,0.021026709604091684,0.26160991191864014,0.3422987461090088,0.3840944170951843,0.30340254306793213
24,0.25307825207710266,0.10387727155488684,0.09037390351295471,0.25258517265319824,0.29400917887687683,0.30820232629776,0.2847326397895813,0.33093389868736267,0.2940576672554016,6.602352142333984,5168.0,111.0,0.021026709604091684,0.2585139274597168,0.3380417823791504,0.380998432636261,0.3003081977367401
25,0.2526993751525879,0.10644821498704993,0.09186244755983353,0.25182095170021057,0.2941201627254486,0.3068763017654419,0.2841033935546875,0.3299867510795593,0.2935667335987091,6.600803375244141,5168.0,111.0,0.021026709604091684,0.2581269145011902,0.33707427978515625,0.3835139274597168,0.3004215955734253
26,0.24985793232917786,0.10770539579720333,0.09227649122476578,0.2483876645565033,0.2914375066757202,0.3049820065498352,0.2818843424320221,0.3271453082561493,0.2910061478614807,6.601471583048503,5168.0,111.0,0.021026709604091684,0.25522443652153015,0.3341718316078186,0.3767414689064026,0.2976813316345215
27,0.250615656375885,0.10628332823385923,0.08955413848161697,0.24959835410118103,0.29190167784690857,0.30441370606422424,0.2819046378135681,0.32979732751846313,0.2922971546649933,6.628770192464192,5168.0,111.0,0.021026709604091684,0.255998432636261,0.33688080310821533,0.37635448575019836,0.2981553077697754
28,0.2405758649110794,0.10456043231062905,0.09084844589233398,0.24392345547676086,0.28682804107666016,0.3053608536720276,0.27837520837783813,0.3322598934173584,0.28926265239715576,6.637994766235352,5168.0,111.0,0.021026709604091684,0.2457430213689804,0.33939626812934875,0.37577399611473083,0.2929728031158447
29,0.24947907030582428,0.10150641984837029,0.08805608749389648,0.24920111894607544,0.29109910130500793,0.3032771348953247,0.28089210391044617,0.329039603471756,0.2913481593132019,6.646800359090169,5168.0,111.0,0.021026709604091684,0.2548374533653259,0.3361068069934845,0.37809595465660095,0.29733553528785706
30,0.23640841245651245,0.09453764223901212,0.08275002241134644,0.2357257604598999,0.28241968154907227,0.29910969734191895,0.27341392636299133,0.32278841733932495,0.2831302881240845,6.665395100911458,5168.0,111.0,0.021026709604091684,0.241486057639122,0.3297213613986969,0.37558048963546753,0.28846976161003113
31,0.24512217938899994,0.09835986055124302,0.08519301563501358,0.24478158354759216,0.2874124050140381,0.301951140165329,0.27792662382125854,0.3267664313316345,0.2879996597766876,6.694450378417969,5168.0,111.0,0.021026709604091684,0.2503869831562042,0.333784818649292,0.3751934766769409,0.2935696542263031
32,0.2286417931318283,0.09669603620256696,0.0837402194738388,0.22841264307498932,0.2771680951118469,0.2962682247161865,0.2681594789028168,0.3252510130405426,0.2801767885684967,6.707944234212239,5168.0,111.0,0.021026709604091684,0.23355261981487274,0.3322368264198303,0.3753869831562042,0.2831053137779236
33,0.20401591062545776,0.0986211049062666,0.0839787945151329,0.1986771523952484,0.26480719447135925,0.2936162054538727,0.2581371068954468,0.3199469745159149,0.26904547214508057,6.707445780436198,5168.0,111.0,0.021026709604091684,0.20839782059192657,0.32681888341903687,0.37383899092674255,0.27047890424728394
34,0.2032582014799118,0.0962402101546999,0.08182016015052795,0.1974666267633438,0.26423531770706177,0.2934267818927765,0.2573952078819275,0.3233566880226135,0.26979556679725647,6.731174468994141,5168.0,111.0,0.021026709604091684,0.20762383937835693,0.33030185103416443,0.3746129870414734,0.2698947489261627
35,0.23413525521755219,0.09864532567892864,0.0831674188375473,0.23315641283988953,0.2798922657966614,0.29399508237838745,0.2692736089229584,0.3239249885082245,0.28165730834007263,6.7471567789713545,5168.0,111.0,0.021026709604091684,0.2391640841960907,0.33088234066963196,0.37345200777053833,0.28588801622390747
36,0.21576055884361267,0.09729764421107405,0.0830482691526413,0.21446993947029114,0.2696102559566498,0.2928585112094879,0.2616216242313385,0.31615835428237915,0.2712329626083374,6.763267517089844,5168.0,111.0,0.021026709604091684,0.22039473056793213,0.3229489028453827,0.3744194805622101,0.2753850817680359
37,0.19700701534748077,0.09614288200766354,0.08112417161464691,0.19078174233436584,0.2604764401912689,0.294563353061676,0.25563159584999084,0.318810373544693,0.2655179798603058,6.778675079345703,5168.0,111.0,0.021026709604091684,0.20123837888240814,0.3256578743457794,0.37190401554107666,0.2660551071166992
38,0.1814737617969513,0.09041965246955848,0.07715729624032974,0.17587153613567352,0.24546821415424347,0.2845235764980316,0.23979441821575165,0.322220116853714,0.2552657127380371,6.817335764567058,5168.0,111.0,0.021026709604091684,0.1853715181350708,0.32914087176322937,0.3751934766769409,0.25072458386421204
39,0.24019700288772583,0.0917108628512941,0.07865548878908157,0.24065855145454407,0.2829335629940033,0.2981625199317932,0.2731480896472931,0.3241144120693207,0.2838766872882843,6.847557703653972,5168.0,111.0,0.021026709604091684,0.245356023311615,0.33107584714889526,0.37635448575019836,0.28899452090263367
40,0.17162340879440308,0.08993400308988071,0.07463256269693375,0.16635450720787048,0.23842674493789673,0.2574351131916046,0.22283795475959778,0.3216518461704254,0.24984706938266754,6.854111989339192,5168.0,111.0,0.021026709604091684,0.17530959844589233,0.32856035232543945,0.370356023311615,0.243531733751297
41,0.2322409600019455,0.09284215013520057,0.07851649075746536,0.23162886500358582,0.27684828639030457,0.28869104385375977,0.2649799585342407,0.31975752115249634,0.2777867615222931,6.866662979125977,5168.0,111.0,0.021026709604091684,0.2372290939092636,0.32662537693977356,0.37345200777053833,0.2827785909175873
42,0.14434552192687988,0.08682395919130839,0.07266702502965927,0.13952791690826416,0.23153544962406158,0.2883121967315674,0.23205332458019257,0.3165372312068939,0.24361146986484528,6.900302886962891,5168.0,111.0,0.021026709604091684,0.14744581282138824,0.3233359158039093,0.3690015375614166,0.23649254441261292
