epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2813032865524292,0.290926456451416,0.19290323555469513,0.21653753519058228,0.4854125678539276,0.549725353717804,0.4330199956893921,0.8605796694755554,0.5603961944580078,1.89873202641805
2,0.30403485894203186,0.3525758385658264,0.294054239988327,0.2885163128376007,0.5331466197967529,0.7029740810394287,0.5293143391609192,0.9249858260154724,0.6213765740394592,1.713016192118327
3,0.34514111280441284,0.4008116126060486,0.32052838802337646,0.32526102662086487,0.5694743394851685,0.7486266493797302,0.5771874189376831,0.9102102518081665,0.6438887715339661,1.621742566426595
4,0.38359537720680237,0.4418034553527832,0.3700011968612671,0.3697669208049774,0.5964139699935913,0.7607501745223999,0.6012902855873108,0.9287744164466858,0.6710546016693115,1.5596617062886555
5,0.38567909598350525,0.46168187260627747,0.3808431625366211,0.3768174350261688,0.6025063395500183,0.7726842164993286,0.6116836071014404,0.9223337769508362,0.6733531951904297,1.5407918294270833
6,0.41807159781455994,0.4799320697784424,0.40676993131637573,0.414187490940094,0.6325201392173767,0.8200416564941406,0.6527625918388367,0.9444970488548279,0.7043370008468628,1.4856082598368328
7,0.43171054124832153,0.49304690957069397,0.41918420791625977,0.4225546717643738,0.6404685378074646,0.8183368444442749,0.6582989692687988,0.9462019205093384,0.7108286619186401,1.4592183430989583
8,0.4254593551158905,0.5066217184066772,0.41747239232063293,0.40484416484832764,0.6276698112487793,0.7948474884033203,0.6381707191467285,0.9467702507972717,0.7010018825531006,1.4422839482625325
9,0.4307633936405182,0.5058504939079285,0.42437195777893066,0.4278649091720581,0.6408154368400574,0.8259140253067017,0.6609736084938049,0.9534002542495728,0.7137870192527771,1.4171331723531086
10,0.4065163731575012,0.5020678639411926,0.4079539179801941,0.4063970148563385,0.6282796263694763,0.8266717195510864,0.6518377065658569,0.9547262787818909,0.704987108707428,1.4141855239868164
11,0.43474143743515015,0.513424277305603,0.43036115169525146,0.42537567019462585,0.6391019225120544,0.8084864616394043,0.6527066826820374,0.944875955581665,0.7091981172561646,1.3935351371765137
12,0.43114227056503296,0.5147348046302795,0.4326302409172058,0.4303320646286011,0.6453955173492432,0.8422049880027771,0.6712476015090942,0.9556734561920166,0.7182313799858093,1.386673927307129
13,0.4203447699546814,0.5200427770614624,0.4177720546722412,0.40035587549209595,0.6334596276283264,0.8230725526809692,0.6543729305267334,0.9499905109405518,0.7069913148880005,1.364494800567627
14,0.4152301549911499,0.5134025812149048,0.41200506687164307,0.404685378074646,0.6285885572433472,0.8081076145172119,0.6442745327949524,0.9507482647895813,0.7034567594528198,1.3604367574055989
15,0.44667550921440125,0.5229372978210449,0.44136950373649597,0.4429978132247925,0.6564176082611084,0.8492138981819153,0.6821714639663696,0.9590831995010376,0.7277960777282715,1.3361508051554363
16,0.44307634234428406,0.5157307982444763,0.4353344440460205,0.44654715061187744,0.6501768231391907,0.829702615737915,0.6698293685913086,0.9503694176673889,0.7197985053062439,1.3538500467936199
17,0.47054365277290344,0.5161982774734497,0.46220842003822327,0.4677702784538269,0.6727361083030701,0.860200822353363,0.6991481184959412,0.9607880115509033,0.7407018542289734,1.3639464378356934
18,0.42470166087150574,0.5212382674217224,0.41992759704589844,0.4031456708908081,0.640833854675293,0.8397423624992371,0.6663743853569031,0.95946204662323,0.7161416411399841,1.3364513715108235
