epoch,loss,accuracy,f1
1,0,0.07186858316221766,0.045830857595563476
2,0,0.2813141683778234,0.19833361318354506
3,0,0.24845995893223818,0.2217482526867378
4,0,0.27104722792607805,0.19944028050196225
5,0,0.2726899383983573,0.22064320553218159
6,0,0.28788501026694047,0.23287406776567535
7,0,0.24106776180698153,0.2131226899964139
8,0,0.2431211498973306,0.19455230857243558
9,0,0.259958932238193,0.21183157740584765
10,0,0.19876796714579056,0.1893243245137941
11,0,0.2082135523613963,0.1913629904506558
12,0,0.2057494866529774,0.1851797360949481
13,0,0.25790554414784395,0.23143964930638625
14,0,0.2813141683778234,0.2409606066676208
15,0,0.253388090349076,0.22131102067883218
16,0,0.22546201232032853,0.20450148559774614
17,0,0.21190965092402464,0.2011156592859488
18,0,0.25297741273100616,0.2164675602984627
19,0,0.23983572895277208,0.22264231607339038
20,0,0.27104722792607805,0.24050609695469832
21,0,0.2792607802874743,0.23901682318971668
22,0,0.2669404517453799,0.23592676645045826
23,0,0.2624229979466119,0.23306803082577537
24,0,0.2743326488706366,0.2395328779285149
25,0,0.2702258726899384,0.23665591192556487
26,0,0.27720739219712526,0.23946738233755396
27,0,0.27967145790554415,0.22521117033269417
28,0,0.2767967145790554,0.23573790036804396
29,0,0.2537987679671458,0.2210973254364931
30,0,0.2718685831622177,0.2344270532179391
31,0,0.26119096509240247,0.22551385786853342
32,0,0.26406570841889115,0.23103786759237382
33,0,0.2570841889117043,0.22276163994760517
34,0,0.25585215605749484,0.2238172744716999
35,0,0.2574948665297741,0.2233590775623144
36,0,0.2501026694045175,0.22140833357823425
37,0,0.26160164271047226,0.22386074149164004
38,0,0.25256673511293637,0.21774417344985778
39,0,0.23121149897330595,0.207459677820612
40,0,0.2546201232032854,0.21617650918202763
41,0,0.2574948665297741,0.22269518255991194
42,0,0.24353182751540042,0.2157888496583727
43,0,0.2373716632443532,0.2089462010355337
44,0,0.24353182751540042,0.2101312052230764
45,0,0.24435318275154005,0.21079931665868526
46,0,0.24681724845995892,0.2152665652979291
47,0,0.24558521560574947,0.21430680970052435
48,0,0.2459958932238193,0.21336552458185268
49,0,0.2459958932238193,0.21345051904944629
50,0,0.2459958932238193,0.21345051904944629
