epoch,loss,accuracy,f1
1,0,0.18850102669404517,0.10048855403245693
2,0,0.23121149897330595,0.14845395059371863
3,0,0.2784394250513347,0.2230765925995404
4,0,0.2780287474332649,0.22153547617557273
5,0,0.2915811088295688,0.24119790606969285
6,0,0.25585215605749484,0.22898623347865513
7,0,0.3190965092402464,0.2758941082428606
8,0,0.2944558521560575,0.23775690025606028
9,0,0.23613963039014374,0.21273783247653327
10,0,0.23039014373716632,0.2055411068717754
11,0,0.21519507186858317,0.19577854770563816
12,0,0.2948665297741273,0.2581173229744694
13,0,0.2829568788501027,0.2552106055103333
14,0,0.3071868583162218,0.2644917156865614
15,0,0.2767967145790554,0.25233642523564903
16,0,0.25831622176591373,0.2334534916424269
17,0,0.28952772073921973,0.2607462110451947
18,0,0.32073921971252567,0.27743661273291736
19,0,0.3186858316221766,0.2816789112856199
20,0,0.31375770020533883,0.2774856617814959
21,0,0.3071868583162218,0.2685801834029391
22,0,0.28952772073921973,0.25941357676025306
23,0,0.3071868583162218,0.26789966782788616
24,0,0.3071868583162218,0.270527891264183
25,0,0.25831622176591373,0.24268053996064415
26,0,0.302258726899384,0.2698373369941898
27,0,0.30882956878850104,0.2685000410030393
28,0,0.2648870636550308,0.2398828657392464
29,0,0.2718685831622177,0.24471619610402243
30,0,0.2681724845995893,0.25018662884401
31,0,0.2706365503080082,0.25004027970110415
32,0,0.2632443531827515,0.24115897652734625
33,0,0.26899383983572894,0.24764425798146772
34,0,0.2763860369609856,0.25164580635533335
35,0,0.24969199178644763,0.2410561353579665
36,0,0.2751540041067762,0.2522884874257228
37,0,0.26036960985626284,0.2416270120676625
38,0,0.2574948665297741,0.23815653740130438
39,0,0.2620123203285421,0.24232529071322248
40,0,0.26652977412731005,0.24884334003680422
41,0,0.25585215605749484,0.23972676004988597
42,0,0.25420944558521563,0.2380591484343528
43,0,0.264476386036961,0.24734631259410425
44,0,0.2677618069815195,0.24911894872562193
45,0,0.2681724845995893,0.24822562768322082
46,0,0.2620123203285421,0.24289985496163122
47,0,0.26160164271047226,0.24364320500032127
48,0,0.26119096509240247,0.24351811157711684
49,0,0.2620123203285421,0.24398914854655
50,0,0.2624229979466119,0.24431560839940397
