epoch,loss,accuracy,f1
1,0,0.05010266940451746,0.03937959605465902
2,0,0.33880903490759756,0.1912868927615416
3,0,0.28090349075975357,0.18743570325720155
4,0,0.3154004106776181,0.23353229635915498
5,0,0.29281314168377826,0.22366581223273088
6,0,0.26611909650924026,0.20818962602792285
7,0,0.28008213552361394,0.24625742273579632
8,0,0.2702258726899384,0.22354468336401426
9,0,0.2657084188911704,0.20925453039661882
10,0,0.26652977412731005,0.2240759722196942
11,0,0.22299794661190966,0.1973838789085785
12,0,0.23162217659137577,0.21416733387161407
13,0,0.31457905544147846,0.2603527983598117
14,0,0.25831622176591373,0.23285719216837977
15,0,0.27351129363449694,0.24458197258079561
16,0,0.29322381930184804,0.2564198316314775
17,0,0.33552361396303904,0.2749665958402801
18,0,0.32320328542094456,0.27034203659336464
19,0,0.28459958932238194,0.253880087841931
20,0,0.23121149897330595,0.19650687604150943
21,0,0.3108829568788501,0.2723083304791554
22,0,0.30184804928131415,0.26099785579534157
23,0,0.25831622176591373,0.22618923037928754
24,0,0.2874743326488706,0.25231819522674553
25,0,0.2887063655030801,0.2503211439920293
26,0,0.28829568788501025,0.25734414660108895
27,0,0.25420944558521563,0.22101781675019003
28,0,0.253388090349076,0.2328554371310674
29,0,0.23983572895277208,0.22124615188723698
30,0,0.2751540041067762,0.23547431473589864
31,0,0.26036960985626284,0.23068648566831396
32,0,0.26406570841889115,0.233074131071939
33,0,0.24435318275154005,0.22217890945698127
34,0,0.24147843942505134,0.21545303446093222
35,0,0.2677618069815195,0.23740407558501633
36,0,0.2509240246406571,0.22522980610234325
37,0,0.25420944558521563,0.22383563742417037
38,0,0.25297741273100616,0.22165991293908777
39,0,0.24188911704312116,0.21730189336121372
40,0,0.2731006160164271,0.23701557990991343
41,0,0.24804928131416837,0.22407614466283451
42,0,0.24845995893223818,0.22145972925669746
43,0,0.2574948665297741,0.22734185689279043
44,0,0.2574948665297741,0.2288651693212245
45,0,0.2521560574948665,0.224530179872728
46,0,0.2546201232032854,0.22704605210442372
47,0,0.25420944558521563,0.22622621994034928
48,0,0.2521560574948665,0.22452263571867423
49,0,0.25256673511293637,0.22481755415353882
50,0,0.25256673511293637,0.22481755415353882
