epoch,loss,accuracy,f1
1,0,0.13593429158110884,0.10630349117009234
2,0,0.15441478439425052,0.12919511960824015
3,0,0.25051334702258726,0.1807116543776385
4,0,0.2373716632443532,0.18896560546143884
5,0,0.2919917864476386,0.23598603194529283
6,0,0.23121149897330595,0.21054923634333061
7,0,0.26078028747433263,0.2269558406398048
8,0,0.26652977412731005,0.2240506956954449
9,0,0.2841889117043121,0.23055805781904448
10,0,0.2694045174537988,0.23530235291345036
11,0,0.23983572895277208,0.2127330985030067
12,0,0.26365503080082137,0.23360962318817896
13,0,0.27967145790554415,0.2453093217227851
14,0,0.19014373716632443,0.19535190692007717
15,0,0.1893223819301848,0.18082803192805005
16,0,0.2780287474332649,0.24243712823345562
17,0,0.31006160164271046,0.2656867667440279
18,0,0.2698151950718686,0.2389628554645891
19,0,0.28583162217659136,0.25367423590261456
20,0,0.2620123203285421,0.24041670090665532
21,0,0.264476386036961,0.23100218965168487
22,0,0.2669404517453799,0.23901225522831582
23,0,0.2677618069815195,0.2424394787133561
24,0,0.2562628336755647,0.23057800048231286
25,0,0.28459958932238194,0.2502888346568379
26,0,0.2862422997946612,0.24772997074997546
27,0,0.25256673511293637,0.23359254867088844
28,0,0.2574948665297741,0.2415985615147139
29,0,0.24681724845995892,0.23232469960956031
30,0,0.24763860369609855,0.22390779170972966
31,0,0.2657084188911704,0.24392667880894456
32,0,0.2562628336755647,0.22860739535190794
33,0,0.25256673511293637,0.22381098812757133
34,0,0.24394250513347024,0.2204523468533223
35,0,0.2513347022587269,0.2271397324494493
36,0,0.26078028747433263,0.23204923242915387
37,0,0.25585215605749484,0.23281499054930846
38,0,0.2620123203285421,0.23214213886866147
39,0,0.24681724845995892,0.22230696725123675
40,0,0.2546201232032854,0.2242313777011459
41,0,0.25297741273100616,0.22832389592286934
42,0,0.25831622176591373,0.233030819954128
43,0,0.25667351129363447,0.23100245469808464
44,0,0.25790554414784395,0.23464361247576745
45,0,0.2570841889117043,0.23263229674641214
46,0,0.25831622176591373,0.232328043966002
47,0,0.2595482546201232,0.23338411438551085
48,0,0.25831622176591373,0.231618278744142
49,0,0.25667351129363447,0.23104401607234976
50,0,0.25667351129363447,0.23104401607234976
