epoch,loss,accuracy,f1
1,0,0.3246475865014951,0.07076838832699071
2,0,0.42759504485262706,0.14735197531633445
3,0,0.44126441691584795,0.1539159851315562
4,0,0.47970952584365656,0.2202865583030307
5,0,0.4997864160615122,0.23663620685710066
6,0,0.5040580948312687,0.238249541227835
7,0,0.5262708244340025,0.31725471752270656
8,0,0.5292609995728321,0.3776333837965541
9,0,0.5360956856044425,0.4053774694882371
10,0,0.5296881674498077,0.41192687267031186
11,0,0.5403673643741991,0.41608436677517896
12,0,0.5292609995728321,0.42263456852975734
13,0,0.5390858607432721,0.4545919865306719
14,0,0.5322511747116617,0.469362191988245
15,0,0.541648868005126,0.45203207926450395
16,0,0.5365228534814181,0.4718366428657297
17,0,0.5459205467748826,0.473331263490072
18,0,0.5442118752669799,0.4513307645576328
19,0,0.5484835540367364,0.46624611128809207
20,0,0.5378043571123452,0.4639708840506414
21,0,0.5484835540367364,0.4614895948248627
22,0,0.5531824006834686,0.4617427502314554
23,0,0.5459205467748826,0.4575466653612042
24,0,0.5484835540367364,0.4670689490797651
25,0,0.5395130286202477,0.45934370838087873
26,0,0.5472020504058095,0.4495496380256969
27,0,0.5425032037590773,0.47354740230767145
28,0,0.5472020504058095,0.45014213435302775
29,0,0.542930371636053,0.4653323104709357
30,0,0.541648868005126,0.44897052529392056
31,0,0.5412217001281504,0.43746136686930326
32,0,0.5437847073900043,0.46420078861378633
33,0,0.541648868005126,0.46302427695693166
34,0,0.5442118752669799,0.4538444990463274
35,0,0.5446390431439556,0.45587441350766483
36,0,0.5454933788979068,0.456810406842887
37,0,0.5433575395130287,0.46379101778393933
38,0,0.5433575395130287,0.4559623675114784
39,0,0.5425032037590773,0.46269909672360604
40,0,0.5425032037590773,0.45700992190300066
41,0,0.5463477146518582,0.458240741183629
42,0,0.542930371636053,0.4608509668813707
43,0,0.541648868005126,0.4537270223246794
44,0,0.5433575395130287,0.45965383041448066
45,0,0.5407945322511747,0.455412073490668
46,0,0.541648868005126,0.45879063953011945
47,0,0.5425032037590773,0.45965347211395063
48,0,0.5433575395130287,0.4610596267667351
49,0,0.5433575395130287,0.4613340351071949
50,0,0.5433575395130287,0.4613340351071949
