epoch,loss,accuracy,f1
1,0,0.3398804440649018,0.08749538020373704
2,0,0.45004269854824935,0.1566093558709407
3,0,0.446199829205807,0.1551601976711149
4,0,0.46199829205807,0.1647140445827768
5,0,0.5256191289496157,0.2580925294519207
6,0,0.5204953031596926,0.275859261912706
7,0,0.5311699402220325,0.3571782156058921
8,0,0.5333048676345005,0.3907253365565297
9,0,0.5414175918018788,0.39734478549022173
10,0,0.5303159692570453,0.4071467375532953
11,0,0.5401366353543979,0.41975121784669434
12,0,0.5491033304867634,0.42444520657005425
13,0,0.535866780529462,0.38786566285229596
14,0,0.5431255337318531,0.4066239793126688
15,0,0.5546541417591802,0.40298317638834513
16,0,0.5461144321093083,0.40541827633366284
17,0,0.5422715627668659,0.422711245740536
18,0,0.5333048676345005,0.4062493865815096
19,0,0.5311699402220325,0.42709270270503075
20,0,0.544406490179334,0.44834767999907166
21,0,0.5448334756618275,0.44714948391512677
22,0,0.5405636208368916,0.4550807302889442
23,0,0.5392826643894107,0.4427491951353039
24,0,0.5426985482493595,0.4382743111456832
25,0,0.5499573014517506,0.4573807638313417
26,0,0.5367207514944492,0.4481953908251706
27,0,0.5397096498719044,0.43584040471837165
28,0,0.5469684030742955,0.4349218628745121
29,0,0.5414175918018788,0.4330000567643859
30,0,0.5324508966695133,0.43353916356017275
31,0,0.5491033304867634,0.43086536503857126
32,0,0.5431255337318531,0.4344676444751579
33,0,0.5435525192143467,0.4486914363859182
34,0,0.5452604611443211,0.44011300446088036
35,0,0.5431255337318531,0.44392398330876476
36,0,0.5486763450042699,0.4457913329248728
37,0,0.5422715627668659,0.44170519036836925
38,0,0.5486763450042699,0.44425216185241606
39,0,0.5452604611443211,0.4461756852830101
40,0,0.5418445772843723,0.43591454419445425
41,0,0.5418445772843723,0.44671652236136017
42,0,0.5409906063193851,0.44530476916047584
43,0,0.544406490179334,0.443589811777186
44,0,0.5452604611443211,0.43438243370400376
45,0,0.5435525192143467,0.4359701324724912
46,0,0.5431255337318531,0.438420969957561
47,0,0.5418445772843723,0.4375876616705818
48,0,0.5431255337318531,0.4395163389507763
49,0,0.5422715627668659,0.4387840621457354
50,0,0.5422715627668659,0.4387840621457354
