epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1286228448152542,0.23230642080307007,0.14664818346500397,0.10448724776506424,0.42299142479896545,0.6381890773773193,0.42281633615493774,0.8774389028549194,0.5218128561973572,1.831628958384196
2,0.369577556848526,0.34710171818733215,0.32127508521080017,0.35720404982566833,0.5854621529579163,0.7491949200630188,0.5900167226791382,0.9066110849380493,0.6548236608505249,1.7192277908325195
3,0.38870999217033386,0.4119020700454712,0.36041945219039917,0.39053165912628174,0.606261134147644,0.7853760123252869,0.6194998621940613,0.925554096698761,0.6775467991828918,1.5832778612772624
4,0.38605797290802,0.44500452280044556,0.36965611577033997,0.33944255113601685,0.6060712933540344,0.7840500473976135,0.6175401210784912,0.9397613406181335,0.6825176477432251,1.5327593485514324
5,0.3529077470302582,0.4637242555618286,0.3579978942871094,0.3087550401687622,0.5854427814483643,0.8062133193016052,0.611054539680481,0.9486645460128784,0.670346200466156,1.5101909637451172
6,0.42754310369491577,0.4886877238750458,0.42704397439956665,0.42874643206596375,0.6375265121459961,0.8179579377174377,0.6558859944343567,0.9433605074882507,0.7076607942581177,1.473016897837321
7,0.3834059536457062,0.4790387749671936,0.37681424617767334,0.3146612048149109,0.588804304599762,0.7243795990943909,0.5815222859382629,0.9183557629585266,0.660953938961029,1.501125653584798
8,0.44516006112098694,0.5042997598648071,0.44035857915878296,0.44681045413017273,0.6528018116950989,0.8382269740104675,0.6755933165550232,0.9471490979194641,0.7207104563713074,1.424242655436198
9,0.4067058265209198,0.5082917213439941,0.404213547706604,0.36483079195022583,0.6211264133453369,0.8132222294807434,0.6412641406059265,0.9450653791427612,0.6958792209625244,1.4149169921875
10,0.4372040033340454,0.5169179439544678,0.4371214210987091,0.43598783016204834,0.6463449001312256,0.8293237686157227,0.6667465567588806,0.9498010873794556,0.7167488932609558,1.364198366800944
11,0.4354991614818573,0.5358022451400757,0.4407171905040741,0.4258042573928833,0.6444208025932312,0.8336806297302246,0.6670557260513306,0.9499905109405518,0.7153794169425964,1.3282803694407146
12,0.4504640996456146,0.5448818206787109,0.4529167413711548,0.4305008351802826,0.6554235816001892,0.8427732586860657,0.6788116693496704,0.956052303314209,0.7257885336875916,1.3166259129842122
13,0.4375828802585602,0.5355803966522217,0.44054803252220154,0.43118107318878174,0.6503472924232483,0.8478878736495972,0.6774536371231079,0.9530214071273804,0.7211315035820007,1.3160144488016765
14,0.4779314398765564,0.5521383881568909,0.48300105333328247,0.4682084619998932,0.6788709163665771,0.8628528118133545,0.7047135829925537,0.9609774947166443,0.7454710006713867,1.298543930053711
15,0.4559575617313385,0.5473038554191589,0.45546647906303406,0.4374595582485199,0.6583137512207031,0.836522102355957,0.6781758069992065,0.9569994211196899,0.7283192873001099,1.281596263249715
16,0.4817200303077698,0.5587466359138489,0.4897230267524719,0.4740607738494873,0.6798717379570007,0.8649365305900574,0.7062856554985046,0.9600303173065186,0.7458124160766602,1.258984883626302
17,0.488160640001297,0.5633233785629272,0.4904916286468506,0.4728410542011261,0.6843193173408508,0.8588747978210449,0.7069215178489685,0.962871789932251,0.7501664757728577,1.2558142344156902
18,0.4985792636871338,0.5552352666854858,0.4963394105434418,0.4922364354133606,0.69334477186203,0.8728926181793213,0.7198049426078796,0.9602197408676147,0.7561278939247131,1.2614000638326008
19,0.4902443587779999,0.5548391342163086,0.4882199764251709,0.4816988706588745,0.6897058486938477,0.8766812086105347,0.7184787392616272,0.9649555087089539,0.7551847100257874,1.2624165217081706
20,0.46220874786376953,0.5541970729827881,0.4714342951774597,0.46023857593536377,0.6659103035926819,0.8469406962394714,0.6884790658950806,0.9566205739974976,0.7340387105941772,1.24776824315389
21,0.45160067081451416,0.5546102523803711,0.4564015865325928,0.43463802337646484,0.6584864854812622,0.8406895399093628,0.6798961162567139,0.9615457653999329,0.7301446795463562,1.254599650700887
22,0.4879712164402008,0.5648804903030396,0.4866848886013031,0.4761081635951996,0.6793426871299744,0.8473196029663086,0.6982713937759399,0.9615457653999329,0.7457225918769836,1.2576927344004314
23,0.464481920003891,0.5530807971954346,0.459011971950531,0.459184467792511,0.6663662791252136,0.8435309529304504,0.6872163414955139,0.9568099975585938,0.7343758344650269,1.2471264998118083
24,0.48702406883239746,0.5629151463508606,0.48358187079429626,0.48102492094039917,0.6852736473083496,0.8728926181793213,0.7134658694267273,0.9655237793922424,0.7519485950469971,1.2501308123270671
25,0.47414281964302063,0.5525173544883728,0.47089672088623047,0.47480422258377075,0.6760286092758179,0.8630422353744507,0.702591598033905,0.9630612134933472,0.7441882491111755,1.2802112897237141
26,0.4597461521625519,0.5543051958084106,0.4569423198699951,0.44867292046546936,0.6647394895553589,0.8552756309509277,0.6907951831817627,0.9605985879898071,0.734636127948761,1.2861988544464111
27,0.47584769129753113,0.552519679069519,0.47008198499679565,0.46328431367874146,0.6756641864776611,0.8603902459144592,0.7008327841758728,0.9657132029533386,0.7447304129600525,1.2916637261708577
28,0.49952641129493713,0.5573121309280396,0.4905800223350525,0.49752920866012573,0.6907459497451782,0.8649365305900574,0.7143162488937378,0.9611669182777405,0.7543325424194336,1.3130823771158855
29,0.49952641129493713,0.5523036122322083,0.4886239767074585,0.5021716952323914,0.6909863352775574,0.8675885796546936,0.7156016826629639,0.9619246125221252,0.7548270225524902,1.313308874766032
30,0.4985792636871338,0.5522562861442566,0.4866974651813507,0.5004817247390747,0.6913200616836548,0.8696722984313965,0.7167358994483948,0.9640083312988281,0.7558382153511047,1.309015432993571
31,0.5016101598739624,0.5508075952529907,0.48777320981025696,0.49729350209236145,0.6939788460731506,0.8744080662727356,0.7207725644111633,0.9632506370544434,0.7576320767402649,1.3668409983317058
32,0.5220685601234436,0.5479499101638794,0.5080804824829102,0.5210185050964355,0.7068844437599182,0.8753551840782166,0.7309455275535583,0.9634400606155396,0.7673887014389038,1.424860954284668
33,0.475089967250824,0.5485905408859253,0.46873801946640015,0.4726340174674988,0.6765278577804565,0.8641788363456726,0.7033809423446655,0.9615457653999329,0.7438964247703552,1.4187936782836914
34,0.48247775435447693,0.5478948354721069,0.4711018204689026,0.4840248227119446,0.6815093755722046,0.8685356974601746,0.7089894413948059,0.9611669182777405,0.7475054860115051,1.4280049006144206
35,0.5029361844062805,0.5481142997741699,0.4888565242290497,0.5067456364631653,0.6955813765525818,0.8768706321716309,0.7229351997375488,0.9621140360832214,0.758476972579956,1.484631061553955
36,0.5095661878585815,0.5417585968971252,0.4910167455673218,0.5070351362228394,0.7000433206558228,0.8744080662727356,0.7253660559654236,0.9613563418388367,0.7615426182746887,1.5166702270507812
37,0.48247775435447693,0.5431762933731079,0.46553218364715576,0.4819970428943634,0.6813898682594299,0.8685356974601746,0.7089646458625793,0.9613563418388367,0.747479259967804,1.5258310635884602
38,0.4947906732559204,0.5400205850601196,0.4771478474140167,0.49470165371894836,0.6900508999824524,0.8708088994026184,0.7163230776786804,0.9634400606155396,0.7547824382781982,1.569509506225586
39,0.5080507397651672,0.5367729067802429,0.48636025190353394,0.5098901987075806,0.6976714134216309,0.8721348643302917,0.7227818369865417,0.9600303173065186,0.7592500448226929,1.6234992345174153
40,0.4911915063858032,0.5376768112182617,0.4743873178958893,0.4862326681613922,0.686687171459198,0.8704299926757812,0.7136734127998352,0.9630612134933472,0.7521064281463623,1.6569422086079915
41,0.4730062484741211,0.5209029912948608,0.457154780626297,0.47356605529785156,0.6760610342025757,0.8685356974601746,0.7053562998771667,0.9577571749687195,0.7422807216644287,1.7655026117960613
42,0.49081265926361084,0.5261917114257812,0.4714046120643616,0.492034375667572,0.6878761053085327,0.8745974898338318,0.7163613438606262,0.9632506370544434,0.7530894875526428,1.7259022394816081
43,0.5167645215988159,0.5257861018180847,0.4953005909919739,0.5163412094116211,0.7043966054916382,0.8802803754806519,0.7311980128288269,0.9613563418388367,0.7648205161094666,1.8047839800516765
44,0.5150596499443054,0.53419029712677,0.4956884980201721,0.511502742767334,0.7020693421363831,0.8761129379272461,0.727601170539856,0.9615457653999329,0.7630585432052612,1.8175430297851562
45,0.511271059513092,0.5244304537773132,0.49327269196510315,0.5123488903045654,0.7002476453781128,0.8734608888626099,0.7251948714256287,0.9605985879898071,0.7613532543182373,1.914371172587077
46,0.5188482403755188,0.523952841758728,0.49556243419647217,0.5194070339202881,0.7052981853485107,0.8757340312004089,0.7300952672958374,0.9596514701843262,0.7648086547851562,1.947070598602295
47,0.5179011225700378,0.5316279530525208,0.49676713347435,0.5164691209793091,0.7033795714378357,0.8728926181793213,0.7272921800613403,0.9592726230621338,0.7632405757904053,2.0022192001342773
