epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.007196969352662563,0.008943557152742242,0.005696166772395372,0.00619986979290843,0.03169171139597893,0.036174241453409195,0.022821787744760513,0.053787875920534134,0.03011850267648697,7.326958338419597,5189.0,91.0,0.017234848484848485,0.007323184050619602,0.05473116412758827,0.07226826250553131,0.032223328948020935
2,0.05662878602743149,0.050573695369840535,0.03257334604859352,0.043600235134363174,0.10962378233671188,0.11723484843969345,0.09060181677341461,0.15946969389915466,0.1079779863357544,7.103864034016927,5189.0,91.0,0.017234848484848485,0.05762189254164696,0.162266343832016,0.22682598233222961,0.111533522605896
3,0.16874998807907104,0.0658763796784157,0.05103198066353798,0.15915223956108093,0.2280370444059372,0.24791665375232697,0.21485503017902374,0.2924242317676544,0.23309381306171417,7.059592564900716,5189.0,91.0,0.017234848484848485,0.17170938849449158,0.29755252599716187,0.35459625720977783,0.23202329874038696
4,0.1926136314868927,0.08658061872209821,0.07100405544042587,0.18409013748168945,0.2432754635810852,0.2590909004211426,0.23098532855510712,0.2969696819782257,0.24655182659626007,6.977091471354167,5189.0,91.0,0.017234848484848485,0.19599153101444244,0.30217769742012024,0.34997111558914185,0.24752900004386902
5,0.20738635957241058,0.09262278099103755,0.07807276397943497,0.1992587149143219,0.2555963099002838,0.26780301332473755,0.24181023240089417,0.3117424249649048,0.25998687744140625,6.925732930501302,5189.0,91.0,0.017234848484848485,0.21102333068847656,0.31720948219299316,0.36500290036201477,0.2600659430027008
6,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.26081880927085876,0.2742424011230469,0.24896660447120667,0.3087121248245239,0.263313889503479,6.877976735432942,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.26537999510765076
7,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.26088282465934753,0.2742424011230469,0.2490161955356598,0.30890151858329773,0.2634367346763611,6.877993265787761,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3143187463283539,0.36442476511001587,0.26544517278671265
8,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26087766885757446,0.2742424011230469,0.2490161955356598,0.30909091234207153,0.26350170373916626,6.878018697102864,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3145114779472351,0.36423203349113464,0.2654399275779724
9,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.2608397305011749,0.2742424011230469,0.24899138510227203,0.30890151858329773,0.26340362429618835,6.8779958089192705,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3143187463283539,0.36423203349113464,0.26540127396583557
10,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.2608531415462494,0.2742424011230469,0.24899138510227203,0.3087121248245239,0.26334699988365173,6.878014246622722,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.2654149532318115
11,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.2608439028263092,0.2742424011230469,0.24899138510227203,0.3087121248245239,0.26333868503570557,6.877998352050781,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.2654055058956146
12,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.260904997587204,0.2742424011230469,0.24904097616672516,0.3087121248245239,0.2633882761001587,6.87800661722819,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.26546770334243774
13,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.2608411908149719,0.2742424011230469,0.24899138510227203,0.3087121248245239,0.26333868503570557,6.877998987833659,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.26540273427963257
14,0.21496210992336273,0.10266207557521095,0.08945035189390182,0.2096896767616272,0.2608474791049957,0.2742424011230469,0.24899138510227203,0.30890151858329773,0.2634119689464569,6.8780091603597,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3143187463283539,0.36423203349113464,0.2654091715812683
15,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608722150325775,0.2742424011230469,0.2490161657333374,0.3087121248245239,0.26336348056793213,6.878019332885742,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.2654343545436859
16,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608754336833954,0.2742424011230469,0.2490161657333374,0.3087121248245239,0.26336348056793213,6.878014882405599,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36442476511001587,0.26543760299682617
17,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2609108090400696,0.2742424011230469,0.24904097616672516,0.30890151858329773,0.26346153020858765,6.878040313720703,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3143187463283539,0.36442476511001587,0.2654736340045929
18,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26087483763694763,0.2742424011230469,0.2490161657333374,0.3087121248245239,0.26336348056793213,6.878052393595378,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31412604451179504,0.36423203349113464,0.2654370069503784
19,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.260885626077652,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.2635832726955414,6.878078460693359,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2654480040073395
20,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608202397823334,0.2742424011230469,0.24896660447120667,0.30909091234207153,0.2634604275226593,6.878075281778972,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.3145114779472351,0.36423203349113464,0.26538148522377014
21,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608770430088043,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.2635749876499176,6.878089904785156,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.2654392421245575
22,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608838677406311,0.2742424011230469,0.2490161657333374,0.30946969985961914,0.26364824175834656,6.878091176350911,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26544618606567383
23,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.260884553194046,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.2635832726955414,6.878089269002278,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2654469311237335
24,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26085808873176575,0.2742424011230469,0.2490161657333374,0.30946969985961914,0.2636316418647766,6.878114700317383,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26542001962661743
25,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26087477803230286,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.2635749876499176,6.878093719482422,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.26543694734573364
26,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26085782051086426,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.26356667280197144,6.878115336100261,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.26541972160339355
27,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26085278391838074,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.26355838775634766,6.878110885620117,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2654145658016205
28,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608908414840698,0.2742424011230469,0.24904097616672516,0.30928030610084534,0.263591468334198,6.878109614054362,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2654533088207245
29,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2609008252620697,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.26366475224494934,6.87812868754069,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.2654634714126587
30,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608919143676758,0.2742424011230469,0.24904097616672516,0.30928030610084534,0.263591468334198,6.878133138020833,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.26545441150665283
31,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608257830142975,0.2742424011230469,0.24899138510227203,0.30928030610084534,0.2635418772697449,6.878157297770183,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.26538708806037903
32,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608732581138611,0.2742424011230469,0.24904097616672516,0.30928030610084534,0.26357486844062805,6.878136316935222,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.26543545722961426
33,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608359158039093,0.2742424011230469,0.2490161955356598,0.30928030610084534,0.2635500729084015,6.878156026204427,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.3640393316745758,0.26539742946624756
34,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.260854035615921,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.26355838775634766,6.878115336100261,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.26541581749916077
35,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26079994440078735,0.2742424011230469,0.24896660447120667,0.30928030610084534,0.2635170817375183,6.878134409586589,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2653607726097107
36,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608396112918854,0.2742424011230469,0.2490161955356598,0.30928030610084534,0.2635500729084015,6.878176371256511,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.265401154756546
37,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26090139150619507,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.26366475224494934,6.878134409586589,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26546400785446167
38,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608165442943573,0.2742424011230469,0.24899138510227203,0.30928030610084534,0.2635335922241211,6.878156661987305,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2653776705265045
39,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2609001696109772,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.26366475224494934,6.878141403198242,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26546281576156616
40,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26079604029655457,0.2742424011230469,0.24896660447120667,0.30946969985961914,0.2635820806026459,6.878162384033203,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.2653568387031555
41,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608899772167206,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.2636564373970032,6.8781585693359375,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26545241475105286
42,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608199417591095,0.2742424011230469,0.24899138510227203,0.30928030610084534,0.2635335922241211,6.87815539042155,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2653811573982239
43,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26091861724853516,0.2742424011230469,0.24906578660011292,0.30928030610084534,0.2636079788208008,6.878164927164714,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.265481561422348
44,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26085901260375977,0.2742424011230469,0.2490161657333374,0.30946969985961914,0.2636316418647766,6.878137588500977,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26542091369628906
45,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608703076839447,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.2636398375034332,6.878166198730469,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.3640393316745758,0.2654324173927307
46,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608127295970917,0.2742424011230469,0.24899138510227203,0.30928030610084534,0.2635252773761749,6.8781477610270185,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2653738260269165
47,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608626186847687,0.2742424011230469,0.2490161955356598,0.30946969985961914,0.2636316418647766,6.87815539042155,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26542457938194275
48,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.2608833312988281,0.2742424011230469,0.24904097616672516,0.30946969985961914,0.2636481523513794,6.878147125244141,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.26544567942619324
49,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.26084253191947937,0.2742424011230469,0.2490161657333374,0.30928030610084534,0.2635500729084015,6.87814203898112,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31470417976379395,0.36423203349113464,0.2654041051864624
50,0.21496210992336273,0.10254474748883928,0.08934812247753143,0.2096896767616272,0.260816752910614,0.2742424011230469,0.24899138510227203,0.30946969985961914,0.26359856128692627,6.878133773803711,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31489691138267517,0.36423203349113464,0.265377938747406
