epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.006630043499171734,0.00891795917529965,0.0034588815178722143,0.004830050747841597,0.03897131606936455,0.04300056770443916,0.027369912713766098,0.061754122376441956,0.03510626405477524,7.320301055908203,5168.0,111.0,0.021026709604091684,0.006772445514798164,0.06308049708604813,0.08204334229230881,0.03978736698627472
2,0.10210267454385757,0.06957512563363664,0.04816824570298195,0.08408451080322266,0.18230518698692322,0.21803371608257294,0.17135311663150787,0.2561091184616089,0.1870705634355545,7.101749420166016,5168.0,111.0,0.021026709604091684,0.10429566353559494,0.26160991191864014,0.34152474999427795,0.18620505928993225
3,0.2119719684123993,0.07697805936793646,0.058003537356853485,0.1995905339717865,0.2697567641735077,0.28566017746925354,0.25551262497901917,0.3316916227340698,0.2744407057762146,7.002653121948242,5168.0,111.0,0.021026709604091684,0.21652476489543915,0.3388157784938812,0.39299535751342773,0.2755349278450012
4,0.2491002082824707,0.09641801774708045,0.0783926472067833,0.2386803925037384,0.30245688557624817,0.32430383563041687,0.2926297187805176,0.3546126186847687,0.3051101863384247,6.952395121256511,5168.0,111.0,0.021026709604091684,0.2544504702091217,0.3622290790081024,0.4183436334133148,0.3089374601840973
5,0.25213107466697693,0.0932152778314789,0.08191489428281784,0.24469035863876343,0.30304011702537537,0.3180526793003082,0.2904694080352783,0.35537034273147583,0.30587854981422424,6.9031022389729815,5168.0,111.0,0.021026709604091684,0.25754642486572266,0.36300307512283325,0.41698914766311646,0.30953317880630493
6,0.2508050799369812,0.10354946909782435,0.08718287944793701,0.24504297971725464,0.3010115325450897,0.32278841733932495,0.2923524081707001,0.3508240282535553,0.3038206696510315,6.877435684204102,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30746108293533325
7,0.2508050799369812,0.10354946909782435,0.08717171102762222,0.24502058327198029,0.3010178506374359,0.32278841733932495,0.2923524081707001,0.3508240282535553,0.3038206696510315,6.877428690592448,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30746757984161377
8,0.2508050799369812,0.10354946909782435,0.08717171102762222,0.24502058327198029,0.30100151896476746,0.32278841733932495,0.2923524081707001,0.3508240282535553,0.3038123548030853,6.877460479736328,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30745089054107666
9,0.2508050799369812,0.10354946909782435,0.087191641330719,0.24496690928936005,0.3009890615940094,0.32259899377822876,0.292257696390152,0.3508240282535553,0.3038075268268585,6.877475738525391,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.3074381649494171
10,0.2508050799369812,0.10354946909782435,0.08717171102762222,0.24502058327198029,0.30097496509552,0.3224095404148102,0.2921629846096039,0.3508240282535553,0.30379438400268555,6.877452850341797,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30742374062538147
11,0.2508050799369812,0.10354946909782435,0.08717171102762222,0.24502058327198029,0.30098819732666016,0.32259899377822876,0.292257696390152,0.3508240282535553,0.30379924178123474,6.877461751302083,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30743730068206787
12,0.2508050799369812,0.10354946909782435,0.08717283606529236,0.24502603709697723,0.300977885723114,0.32259899377822876,0.292257696390152,0.3508240282535553,0.30379924178123474,6.87742551167806,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.3074267506599426
13,0.2508050799369812,0.10354946909782435,0.08717283606529236,0.24502603709697723,0.3009892702102661,0.32259899377822876,0.292257696390152,0.3508240282535553,0.3038075268268585,6.87748654683431,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.3074384033679962
14,0.2508050799369812,0.10354946909782435,0.08717283606529236,0.24502603709697723,0.30099087953567505,0.32259899377822876,0.292257696390152,0.3508240282535553,0.3038075268268585,6.8775075276692705,5168.0,111.0,0.021026709604091684,0.2561919391155243,0.35835912823677063,0.40634673833847046,0.30744001269340515
15,0.2511839270591736,0.10393555275041141,0.08754951506853104,0.24545690417289734,0.30118200182914734,0.32259899377822876,0.29239749908447266,0.3508240282535553,0.30395567417144775,6.877539316813151,5168.0,111.0,0.021026709604091684,0.2565789520740509,0.35835912823677063,0.40634673833847046,0.30763518810272217
16,0.2509945034980774,0.10365242704259715,0.08732742816209793,0.24532130360603333,0.301069974899292,0.32259899377822876,0.2923276126384735,0.3508240282535553,0.30387744307518005,6.877557118733724,5168.0,111.0,0.021026709604091684,0.2563854455947876,0.35835912823677063,0.40634673833847046,0.3075208067893982
17,0.2509945034980774,0.10365242704259715,0.08733698725700378,0.24533513188362122,0.3010779917240143,0.32259899377822876,0.2923276126384735,0.3508240282535553,0.30387744307518005,6.877487818400065,5168.0,111.0,0.021026709604091684,0.2563854455947876,0.35835912823677063,0.40634673833847046,0.3075289726257324
18,0.2509945034980774,0.10365242704259715,0.08731227368116379,0.2453012466430664,0.30107200145721436,0.32259899377822876,0.2923276126384735,0.3508240282535553,0.30387744307518005,6.877529780069987,5168.0,111.0,0.021026709604091684,0.2563854455947876,0.35835912823677063,0.40634673833847046,0.30752283334732056
19,0.2509945034980774,0.10365242704259715,0.08731227368116379,0.2453012466430664,0.3010714054107666,0.32259899377822876,0.2923276126384735,0.3506346046924591,0.3038041889667511,6.877518971761067,5168.0,111.0,0.021026709604091684,0.2563854455947876,0.3581656217575073,0.40634673833847046,0.3075222671031952
20,0.2509945034980774,0.10365242704259715,0.08733698725700378,0.24533513188362122,0.30107107758522034,0.32259899377822876,0.2923276126384735,0.3506346046924591,0.3038041889667511,6.877513885498047,5168.0,111.0,0.021026709604091684,0.2563854455947876,0.3581656217575073,0.40634673833847046,0.3075219392776489
