epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3373106122016907,0.2918322682380676,0.2676125168800354,0.3377203941345215,0.555339515209198,0.6977272629737854,0.5473906993865967,0.8816287517547607,0.6225355267524719,1.945736249287923
2,0.3278408944606781,0.35901734232902527,0.29997092485427856,0.29484888911247253,0.5574454665184021,0.7361742258071899,0.5618634819984436,0.9219696521759033,0.6391921043395996,1.7153943379720051
3,0.36685606837272644,0.4187304377555847,0.34400397539138794,0.3433128297328949,0.5928277969360352,0.7806817889213562,0.6074932217597961,0.9282196760177612,0.6683784127235413,1.6001021067301433
4,0.4123106002807617,0.45440977811813354,0.3961312770843506,0.4048149883747101,0.6320684552192688,0.8314393758773804,0.6576326489448547,0.9439393877983093,0.7040503025054932,1.5388320287068684
5,0.41931816935539246,0.46762797236442566,0.4062469005584717,0.42011529207229614,0.629384458065033,0.804356038570404,0.6437760591506958,0.9445075392723083,0.701836884021759,1.5183227856953938
6,0.3918560743331909,0.48303624987602234,0.39270055294036865,0.38790735602378845,0.6070364117622375,0.7785984873771667,0.6176621317863464,0.9236742258071899,0.6772710680961609,1.484779993693034
7,0.40625,0.4767546057701111,0.3997160792350769,0.3891472816467285,0.6168862581253052,0.804356038570404,0.635303258895874,0.9297348260879517,0.6871180534362793,1.5127511024475098
8,0.3895833194255829,0.48655346035957336,0.39400461316108704,0.37564000487327576,0.6003292202949524,0.7545454502105713,0.6010276675224304,0.9410984516143799,0.6781761646270752,1.4742908477783203
9,0.425946980714798,0.5041926503181458,0.4177297353744507,0.4097869396209717,0.635460376739502,0.8195075392723083,0.6547653675079346,0.9397727251052856,0.7048343420028687,1.418909231821696
10,0.42916667461395264,0.5040725469589233,0.42187005281448364,0.4250738024711609,0.6393114328384399,0.8189393877983093,0.6575789451599121,0.9446969628334045,0.7095568776130676,1.409452756245931
11,0.416856050491333,0.49508601427078247,0.41030582785606384,0.40940892696380615,0.63180011510849,0.8170454502105713,0.6513400673866272,0.9414772391319275,0.7026904225349426,1.389266808827718
12,0.4363636374473572,0.515012800693512,0.429892897605896,0.4247950315475464,0.6437346339225769,0.8214014768600464,0.6615564227104187,0.9464014768600464,0.7134488224983215,1.376845359802246
13,0.46155303716659546,0.5172504782676697,0.45397379994392395,0.4555572271347046,0.6673376560211182,0.8575757145881653,0.6944203972816467,0.9547348022460938,0.734546422958374,1.349746545155843
14,0.43011364340782166,0.5117799043655396,0.42130202054977417,0.41302570700645447,0.6393010020256042,0.821780264377594,0.6584066152572632,0.948106050491333,0.7107288241386414,1.3607397079467773
15,0.45075756311416626,0.5288386344909668,0.4467938244342804,0.44317391514778137,0.6557273268699646,0.8359848260879517,0.6768678426742554,0.9507575631141663,0.7241910099983215,1.3401392300923665
16,0.46571969985961914,0.5212112069129944,0.4538502097129822,0.4600045680999756,0.6679036021232605,0.8488636016845703,0.6912842392921448,0.9492424130439758,0.7328799366950989,1.345201810201009
17,0.48124998807907104,0.5339107513427734,0.4736713469028473,0.47254714369773865,0.6785880923271179,0.8532196879386902,0.7007855772972107,0.9556818008422852,0.7432702779769897,1.339037259419759
18,0.46571969985961914,0.5238194465637207,0.4533654451370239,0.4703923463821411,0.6658888459205627,0.8393939137458801,0.6856769919395447,0.949999988079071,0.7315279841423035,1.339138666788737
19,0.46534091234207153,0.5206315517425537,0.4523663818836212,0.46192896366119385,0.6674937009811401,0.8431817889213562,0.6887205839157104,0.949999988079071,0.7328088283538818,1.3411629994710286
20,0.44034090638160706,0.5297675728797913,0.43209558725357056,0.42850175499916077,0.6464808583259583,0.8246212005615234,0.664915919303894,0.9482954144477844,0.716195821762085,1.3351421356201172
21,0.46212121844291687,0.5339798927307129,0.45136070251464844,0.4512580931186676,0.6633368730545044,0.8420454263687134,0.6848901510238647,0.949999988079071,0.7296074628829956,1.337556521097819
22,0.4517045319080353,0.52442467212677,0.4418545365333557,0.4481831192970276,0.6535506248474121,0.8272727131843567,0.6711999177932739,0.9498105645179749,0.7220568060874939,1.3801781336466472
23,0.47575756907463074,0.5274465084075928,0.4610053300857544,0.47372186183929443,0.6733324527740479,0.8475378751754761,0.6942967772483826,0.9545454382896423,0.7387804985046387,1.376189390818278
24,0.458143949508667,0.5259155035018921,0.4472249150276184,0.45423901081085205,0.6592139601707458,0.8321969509124756,0.6776549220085144,0.9482954144477844,0.7257302403450012,1.3952889442443848
25,0.45530304312705994,0.5258874893188477,0.44039785861968994,0.4436533749103546,0.6580780744552612,0.8386363387107849,0.6793009042739868,0.9509469270706177,0.7260021567344666,1.448707103729248
26,0.4799242317676544,0.5188155770301819,0.4594416618347168,0.48392248153686523,0.6771658658981323,0.8566287755966187,0.701128363609314,0.9539772272109985,0.7415850162506104,1.458004633585612
