epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.019700700417160988,0.016771110903374766,0.007675040978938341,0.0129314623773098,0.05386509373784065,0.04716802388429642,0.034872882068157196,0.0814548209309578,0.04899187758564949,7.276791254679362,5199.0,80.0,0.01515438530024626,0.020003847777843475,0.0827082172036171,0.1129063293337822,0.05467383563518524
2,0.08164425194263458,0.06121305817539252,0.03948957100510597,0.06090432032942772,0.16281896829605103,0.21557113528251648,0.15391531586647034,0.25497254729270935,0.1701623499393463,7.061631520589192,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2588959336280823,0.3539142310619354,0.16531303524971008
3,0.20894108712673187,0.07963379473359465,0.06171587109565735,0.19609999656677246,0.2710643410682678,0.30081453919410706,0.2624424397945404,0.33131274580955505,0.2751123905181885,6.967460632324219,5199.0,80.0,0.01515438530024626,0.21215619146823883,0.33641085028648376,0.39430660009384155,0.27522411942481995
4,0.22617919743061066,0.0874059230817766,0.07270771265029907,0.21732918918132782,0.2875367999076843,0.31426405906677246,0.2784807085990906,0.35139229893684387,0.2938898503780365,6.941426595052083,5199.0,80.0,0.01515438530024626,0.2296595573425293,0.3567993938922882,0.40719369053840637,0.2919500172138214
5,0.26501232385635376,0.09995232931435881,0.08240589499473572,0.25468969345092773,0.31297430396080017,0.33112332224845886,0.3034994602203369,0.3631369471549988,0.316556453704834,6.895673751831055,5199.0,80.0,0.01515438530024626,0.2690902054309845,0.3687247633934021,0.41123291850090027,0.3177788555622101
6,0.2724000811576843,0.10483537417671485,0.08861629664897919,0.2624269127845764,0.3187316656112671,0.33491191267967224,0.30856677889823914,0.3657889664173126,0.3214414417743683,6.858975092569987,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.3714175820350647,0.414695143699646,0.323624849319458
7,0.2724000811576843,0.10471086660643371,0.08853727579116821,0.2624214291572571,0.3188696801662445,0.3354802131652832,0.3088757395744324,0.3659784197807312,0.32159554958343506,6.859057108561198,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.3716099262237549,0.4145027995109558,0.32376497983932495
8,0.2724000811576843,0.10471086660643371,0.08852417767047882,0.26235705614089966,0.3188597857952118,0.3354802131652832,0.3088757395744324,0.3661678433418274,0.321668803691864,6.859046300252278,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.37180227041244507,0.41392576694488525,0.3237549364566803
9,0.2724000811576843,0.10471086660643371,0.08852725476026535,0.26236796379089355,0.3188824951648712,0.3354802131652832,0.3088757395744324,0.3661678433418274,0.321668803691864,6.8590647379557295,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.37180227041244507,0.41411811113357544,0.3237780034542084
10,0.2724000811576843,0.10471086660643371,0.08852417767047882,0.26235705614089966,0.3188914358615875,0.3354802131652832,0.3088757395744324,0.3661678433418274,0.3216771185398102,6.85904057820638,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.37180227041244507,0.41411811113357544,0.3237870931625366
