epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04527372494339943,0.01752827281043643,0.010886961594223976,0.037131309509277344,0.08832009136676788,0.07842394709587097,0.06452745199203491,0.10702785104513168,0.07619066536426544,7.194728851318359,5157.0,122.0,0.023110437582875544,0.04634477198123932,0.10955981910228729,0.17568352818489075,0.0903894305229187
2,0.15627959370613098,0.058790026705689225,0.04059721529483795,0.14578977227210999,0.22230972349643707,0.2373555600643158,0.20319169759750366,0.29607880115509033,0.22746135294437408,7.142679214477539,5157.0,122.0,0.023110437582875544,0.15997672080993652,0.3030831813812256,0.3771572411060333,0.22755129635334015
3,0.2117825299501419,0.06759365877077352,0.05427948758006096,0.20056049525737762,0.2818717658519745,0.31445351243019104,0.2722203731536865,0.3629475235939026,0.2924746870994568,7.016960144042969,5157.0,122.0,0.023110437582875544,0.21679270267486572,0.3715338110923767,0.4178785979747772,0.28852230310440063
4,0.24341732263565063,0.0898812773733428,0.0723852813243866,0.22814902663230896,0.30569988489151,0.34476226568222046,0.30148079991340637,0.3745027482509613,0.31368330121040344,6.950394948323567,5157.0,122.0,0.023110437582875544,0.24917587637901306,0.38336241245269775,0.427380234003067,0.3129139542579651
5,0.27012690901756287,0.08792046318559153,0.07451078295707703,0.2616061568260193,0.3243233561515808,0.34798258543014526,0.31523045897483826,0.3813222348690033,0.3290245532989502,6.903584162394206,5157.0,122.0,0.023110437582875544,0.2765173316001892,0.39034321904182434,0.4384331703186035,0.3319781720638275
6,0.29039591550827026,0.10768686808072604,0.09165394306182861,0.2833672761917114,0.33800533413887024,0.3580223619937897,0.3298639953136444,0.3862473964691162,0.3414304554462433,6.866797765096028,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.39538490772247314,0.43804535269737244,0.3459836542606354
7,0.29039591550827026,0.10768686808072604,0.09165394306182861,0.2833672761917114,0.3380044996738434,0.3580223619937897,0.3298639953136444,0.3862473964691162,0.3414304554462433,6.866793314615886,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.39538490772247314,0.4378514587879181,0.3459828197956085
8,0.29039591550827026,0.10768686808072604,0.09165394306182861,0.2833672761917114,0.3379950523376465,0.3580223619937897,0.3298639953136444,0.38605797290802,0.34135717153549194,6.866783777872722,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.3951909840106964,0.43804535269737244,0.3459731638431549
9,0.29039591550827026,0.10768686808072604,0.09165394306182861,0.2833672761917114,0.33800172805786133,0.3580223619937897,0.3298639953136444,0.3862473964691162,0.3414304554462433,6.866778055826823,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.39538490772247314,0.43804535269737244,0.3459800183773041
10,0.29039591550827026,0.10768686808072604,0.09163853526115417,0.28335756063461304,0.33801785111427307,0.35821178555488586,0.3299587070941925,0.386626273393631,0.3415818512439728,6.866797129313151,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.3957727253437042,0.43804535269737244,0.3459964990615845
11,0.29039591550827026,0.10768686808072604,0.09165394306182861,0.2833672761917114,0.3380031883716583,0.3580223619937897,0.3298639953136444,0.3862473964691162,0.3414304554462433,6.866809844970703,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.39538490772247314,0.43804535269737244,0.3459814786911011
12,0.29039591550827026,0.10768686808072604,0.09163853526115417,0.28335756063461304,0.33800333738327026,0.3580223619937897,0.3298639953136444,0.3864368200302124,0.34150373935699463,6.866809209187825,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.3955788016319275,0.43765753507614136,0.345981627702713
