epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29380565881729126,0.29151350259780884,0.24629735946655273,0.29255667328834534,0.536493182182312,0.7147186994552612,0.5397448539733887,0.8888047337532043,0.6117061376571655,1.7980632781982422
2,0.36048492789268494,0.35189831256866455,0.31656569242477417,0.3585714101791382,0.584597647190094,0.7397234439849854,0.5843016505241394,0.9213866591453552,0.6594100594520569,1.6928815841674805
3,0.321651816368103,0.39365050196647644,0.31881389021873474,0.3273414075374603,0.5409529209136963,0.6878196597099304,0.5315828323364258,0.8863421082496643,0.6131800413131714,1.622454325358073
4,0.3612426519393921,0.43758970499038696,0.35455602407455444,0.3456763029098511,0.5855952501296997,0.7554461359977722,0.5907605886459351,0.9371092915534973,0.6657196283340454,1.5751770337422688
5,0.3506346046924591,0.44991329312324524,0.35015201568603516,0.3234700560569763,0.575537383556366,0.7575298547744751,0.5848615169525146,0.9213866591453552,0.6525667905807495,1.5116888682047527
6,0.41750332713127136,0.49628451466560364,0.41614973545074463,0.4061131775379181,0.6353923082351685,0.8249668478965759,0.6566027402877808,0.9534002542495728,0.7098323106765747,1.435877005259196
7,0.4053798019886017,0.49145376682281494,0.4058558940887451,0.3975854218006134,0.618608295917511,0.796931266784668,0.6320092082023621,0.9541580080986023,0.6970334053039551,1.4378903706868489
8,0.4086001217365265,0.5009865760803223,0.40651121735572815,0.3886822462081909,0.6306082606315613,0.833112359046936,0.656075119972229,0.9583254456520081,0.7081501483917236,1.428512414296468
9,0.4343625605106354,0.5009210705757141,0.4297633767127991,0.4357377886772156,0.6448253989219666,0.8259140253067017,0.6641620993614197,0.9528319835662842,0.7166145443916321,1.3901812235514324
10,0.4423186182975769,0.5185489654541016,0.4412720203399658,0.4370015263557434,0.6557509899139404,0.854517936706543,0.6841331720352173,0.9564311504364014,0.7265139222145081,1.3662072817484539
11,0.4409926235675812,0.5180736780166626,0.44176650047302246,0.42411351203918457,0.657570481300354,0.8607690930366516,0.6879305839538574,0.9624928832054138,0.7301384210586548,1.3549976348876953
12,0.4356885850429535,0.526296854019165,0.4393795430660248,0.426902174949646,0.6471716165542603,0.8342489004135132,0.6691662073135376,0.9577571749687195,0.7201666831970215,1.3275726636250813
13,0.4476226568222046,0.5277016162872314,0.4479023814201355,0.4371594786643982,0.6569669842720032,0.8463724255561829,0.6814227104187012,0.9583254456520081,0.7279696464538574,1.3078103065490723
14,0.4455389380455017,0.5230169892311096,0.44873934984207153,0.4355538487434387,0.6546919941902161,0.8448569774627686,0.6793503761291504,0.953589677810669,0.7245186567306519,1.3115540345509846
15,0.4476226568222046,0.5234953165054321,0.446063756942749,0.44473856687545776,0.6590597033500671,0.8486455678939819,0.6838603019714355,0.9604091644287109,0.7303671836853027,1.295985221862793
16,0.41636672616004944,0.5365810990333557,0.4263092875480652,0.4018968939781189,0.6291564702987671,0.8166319727897644,0.6481670141220093,0.9549157023429871,0.7054660320281982,1.2984981536865234
17,0.4489486515522003,0.5354698300361633,0.44687795639038086,0.43332499265670776,0.6518911719322205,0.8251562714576721,0.6687742471694946,0.9556734561920166,0.722868025302887,1.282365322113037
18,0.45311611890792847,0.5299131870269775,0.44973161816596985,0.44884368777275085,0.6606545448303223,0.8488349914550781,0.6850738525390625,0.9630612134933472,0.7324005365371704,1.2745535373687744
19,0.45633643865585327,0.5352888703346252,0.45150822401046753,0.44728007912635803,0.6622976064682007,0.8495927453041077,0.6865465044975281,0.9605985879898071,0.7328417897224426,1.3029837608337402
20,0.44856980443000793,0.5407020449638367,0.44732239842414856,0.44110506772994995,0.6538336873054504,0.8327334523200989,0.672934889793396,0.9600303173065186,0.7259904146194458,1.2918010552724202
21,0.4815306067466736,0.5399062633514404,0.4759581387042999,0.4756675362586975,0.6798762679100037,0.8592536449432373,0.7039492130279541,0.9583254456520081,0.7452307939529419,1.3072482744852703
22,0.46713393926620483,0.5294384360313416,0.4584338068962097,0.4644877016544342,0.6721993684768677,0.857738196849823,0.6973077058792114,0.9638189077377319,0.741474986076355,1.2880911827087402
23,0.4762265682220459,0.5409196019172668,0.47356733679771423,0.479993611574173,0.6778020262718201,0.8670202493667603,0.7053789496421814,0.9636294841766357,0.7456496953964233,1.3342054684956868
24,0.4658079147338867,0.5349517464637756,0.4535577893257141,0.4637812674045563,0.6687747836112976,0.8488349914550781,0.6911424398422241,0.9602197408676147,0.7374860644340515,1.3256672223409016
25,0.4877817630767822,0.5372375249862671,0.46944719552993774,0.49013736844062805,0.6805699467658997,0.8488349914550781,0.700154185295105,0.9569994211196899,0.7450860142707825,1.3841694196065266
26,0.47395339608192444,0.5360877513885498,0.46671921014785767,0.4802127778530121,0.6775575280189514,0.8691040277481079,0.7062762975692749,0.9640083312988281,0.7456716895103455,1.372090498606364
27,0.49384352564811707,0.533039927482605,0.4747437834739685,0.49404552578926086,0.6870186924934387,0.8579276204109192,0.7087934017181396,0.9592726230621338,0.7508975863456726,1.434545358022054
28,0.4731956720352173,0.5330885052680969,0.4589708745479584,0.469881534576416,0.6743732690811157,0.8564122319221497,0.6985053420066833,0.9602197408676147,0.741776704788208,1.4529202779134114
29,0.475089967250824,0.5318121910095215,0.45981574058532715,0.46808457374572754,0.6747133731842041,0.854328453540802,0.6982618570327759,0.9571888446807861,0.7409108281135559,1.4891479810078938
30,0.464481920003891,0.5241498351097107,0.4477386474609375,0.46238481998443604,0.6693994402885437,0.8518658876419067,0.693052351474762,0.9600303173065186,0.7379690408706665,1.5602429707845051
31,0.5057775974273682,0.5363803505897522,0.4906670153141022,0.505916953086853,0.6968640685081482,0.8753551840782166,0.7234493494033813,0.9607880115509033,0.758981466293335,1.6075770060221355
32,0.5033150315284729,0.5268188714981079,0.4804515540599823,0.5037555694580078,0.6940929889678955,0.8675885796546936,0.7185534834861755,0.9541580080986023,0.7544588446617126,1.7103276252746582
33,0.48569804430007935,0.5253703594207764,0.4731561541557312,0.48637914657592773,0.6840811371803284,0.8692934513092041,0.7114948034286499,0.9592726230621338,0.7488452196121216,1.677133560180664
34,0.49251753091812134,0.5178717374801636,0.46741122007369995,0.4937467575073242,0.6866623163223267,0.8626633882522583,0.7107259631156921,0.9569994211196899,0.7498931884765625,1.734988848368327
35,0.49270695447921753,0.5241633653640747,0.4708678424358368,0.49588584899902344,0.687792181968689,0.8637999892234802,0.712090253829956,0.9600303173065186,0.7518256902694702,1.7768791516621907
36,0.49403294920921326,0.5198553800582886,0.471487820148468,0.4975792467594147,0.6907842755317688,0.8761129379272461,0.7195703387260437,0.9558628797531128,0.7527379393577576,1.8451695442199707
37,0.49573782086372375,0.5174520015716553,0.4761752188205719,0.4867746829986572,0.6919717788696289,0.8757340312004089,0.7203753590583801,0.9566205739974976,0.7538913488388062,1.9181647300720215
38,0.5036938786506653,0.5138164162635803,0.47462767362594604,0.508136510848999,0.6929013729095459,0.8653154373168945,0.7165646553039551,0.9543474316596985,0.7535555362701416,1.9701816240946453
39,0.5182799696922302,0.527826726436615,0.49301794171333313,0.5188761949539185,0.704686164855957,0.8787649273872375,0.7310289144515991,0.9556734561920166,0.7630391716957092,1.9937502543131511
40,0.4980109930038452,0.5241495370864868,0.47544318437576294,0.49769264459609985,0.6926776766777039,0.8751657605171204,0.7206167578697205,0.9587042927742004,0.7551503777503967,1.9684732755025227
41,0.5298352241516113,0.519626796245575,0.49726781249046326,0.5317198038101196,0.7098296284675598,0.8711877465248108,0.7317372560501099,0.9547262787818909,0.766428530216217,2.14818541208903
42,0.5008524060249329,0.5154476761817932,0.47365376353263855,0.5013765096664429,0.6930533647537231,0.8708088994026184,0.7190563678741455,0.9568099975585938,0.754633903503418,2.17134428024292
43,0.5127865076065063,0.5119409561157227,0.48136329650878906,0.5148829817771912,0.6994624137878418,0.8687251210212708,0.7230682969093323,0.9566205739974976,0.7593386769294739,2.184943199157715
44,0.519227147102356,0.5166406631469727,0.49099650979042053,0.5195450782775879,0.7023777961730957,0.8668308258056641,0.7244734168052673,0.9556734561920166,0.7611004114151001,2.290581703186035
45,0.512407660484314,0.5140738487243652,0.48373961448669434,0.5116748213768005,0.6991647481918335,0.8685356974601746,0.7228134870529175,0.9545368552207947,0.7583910822868347,2.339045842488607
46,0.5199848413467407,0.5133323669433594,0.48991116881370544,0.5186376571655273,0.7038945555686951,0.8704299926757812,0.7270442247390747,0.9575677514076233,0.7629633545875549,2.4173836708068848
47,0.4968744218349457,0.5037640333175659,0.4687729477882385,0.4934573769569397,0.6900346279144287,0.8675885796546936,0.7153828144073486,0.9573783278465271,0.7526072263717651,2.3738648096720376
48,0.5311611890792847,0.5040191411972046,0.49287694692611694,0.5331681966781616,0.7099157571792603,0.8702405691146851,0.7315703630447388,0.9554840326309204,0.7667137384414673,2.428279240926107
49,0.53608638048172,0.513565182685852,0.5014280080795288,0.5373669862747192,0.7129439115524292,0.8698617219924927,0.73335200548172,0.9590831995010376,0.7702833414077759,2.487923781077067
50,0.5250994563102722,0.5135946273803711,0.49484536051750183,0.5255249738693237,0.7080174684524536,0.8687251210212708,0.7293601036071777,0.9558628797531128,0.7654936909675598,2.494828224182129
