epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3322598934173584,0.30265721678733826,0.2365395873785019,0.24851065874099731,0.5647110342979431,0.7334722280502319,0.5684073567390442,0.9056639671325684,0.6388389468193054,1.7787790298461914
2,0.29418450593948364,0.3583943843841553,0.26864320039749146,0.26808980107307434,0.5220212340354919,0.6548588871955872,0.5016461610794067,0.9069899916648865,0.6060851216316223,1.7004051208496094
3,0.3614320755004883,0.41764432191848755,0.3393371105194092,0.34244000911712646,0.5790585875511169,0.7410494685173035,0.5816187262535095,0.908505380153656,0.6503925919532776,1.6105842590332031
4,0.4015912115573883,0.4494686722755432,0.3805662989616394,0.3911465108394623,0.6148305535316467,0.7918166518211365,0.6289216876029968,0.9238492250442505,0.6833361387252808,1.5437537829081218
5,0.3731767237186432,0.4496893584728241,0.3704054653644562,0.3771789073944092,0.5977994203567505,0.7878386378288269,0.6138619184494019,0.9301003813743591,0.6728394627571106,1.5247974395751953
6,0.416556179523468,0.4749704599380493,0.4054739475250244,0.415061354637146,0.6326735019683838,0.8226937055587769,0.653872013092041,0.9498010873794556,0.7063825130462646,1.4930275281270344
7,0.4220496416091919,0.47218310832977295,0.40261179208755493,0.4002988636493683,0.6352817416191101,0.8213676810264587,0.655265748500824,0.9467702507972717,0.7072315216064453,1.5067861874898274
8,0.4354991614818573,0.49086546897888184,0.4186220169067383,0.4237409234046936,0.6406295299530029,0.8179579377174377,0.657780647277832,0.9469596743583679,0.7111470699310303,1.4621456464131672
9,0.44478121399879456,0.5150699615478516,0.4377663731575012,0.4373726546764374,0.6491723656654358,0.830649733543396,0.6695680618286133,0.9462019205093384,0.7174409627914429,1.4109903971354167
10,0.42773252725601196,0.5064321756362915,0.42331060767173767,0.4179728031158447,0.6419131755828857,0.8300814628601074,0.6631292104721069,0.9592726230621338,0.7168346047401428,1.398012638092041
11,0.4597461521625519,0.5177609920501709,0.45226091146469116,0.45630311965942383,0.664932906627655,0.8433415293693542,0.6861292123794556,0.9609774947166443,0.734851062297821,1.3669721285502117
12,0.4510324001312256,0.5282299518585205,0.4429347515106201,0.4297575354576111,0.6580750942230225,0.8480772972106934,0.6828391551971436,0.9609774947166443,0.7296445369720459,1.3441060384114583
13,0.45860958099365234,0.5209944844245911,0.4527490437030792,0.4590549170970917,0.6654403209686279,0.8518658876419067,0.6900304555892944,0.9626823663711548,0.7358969449996948,1.3565165201822917
14,0.4385300278663635,0.531320333480835,0.4340097904205322,0.41997334361076355,0.6454095244407654,0.8268611431121826,0.6645413637161255,0.9562417268753052,0.7182203531265259,1.3317622343699138
15,0.47546884417533875,0.5286750793457031,0.4653429090976715,0.46548235416412354,0.6755126118659973,0.8569805026054382,0.6996577382087708,0.9604091644287109,0.7425666451454163,1.3425262769063313
16,0.47357454895973206,0.5345392227172852,0.46594762802124023,0.4634198248386383,0.6741951704025269,0.8584959506988525,0.6993195414543152,0.9619246125221252,0.7422201633453369,1.341612180074056
17,0.4540632665157318,0.5352960824966431,0.45027145743370056,0.4470476806163788,0.6616959571838379,0.8478878736495972,0.6852925419807434,0.9641977548599243,0.7335498332977295,1.3285683790842693
