epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0880848690867424,0.01772225840707843,0.010005788877606392,0.08165442943572998,0.12951496243476868,0.1271074116230011,0.11039876192808151,0.16063648462295532,0.12389258295297623,7.253115336100261,5202.0,77.0,0.014586095851487024,0.08938869833946228,0.163014218211174,0.2110726684331894,0.13141731917858124
2,0.12237166613340378,0.06178607848974375,0.039144862443208694,0.11539027094841003,0.18810878694057465,0.1947338581085205,0.1643812358379364,0.25705626606941223,0.18980246782302856,7.092968622843425,5202.0,77.0,0.014586095851487024,0.12418300658464432,0.26086121797561646,0.3481353223323822,0.19088223576545715
3,0.22598977386951447,0.07528257259360045,0.05686892941594124,0.21402046084403992,0.28259411454200745,0.301382839679718,0.2697131931781769,0.34135252237319946,0.2861219346523285,6.9822336832682295,5202.0,77.0,0.014586095851487024,0.22933487594127655,0.3464052379131317,0.40445980429649353,0.28676602244377136
4,0.2612237334251404,0.09159511494859357,0.07500576227903366,0.25396159291267395,0.30954834818840027,0.32487213611602783,0.29800835251808167,0.3559386432170868,0.310757040977478,6.957661310831706,5202.0,77.0,0.014586095851487024,0.26509034633636475,0.3612072169780731,0.41080352663993835,0.3141193985939026
5,0.2597082853317261,0.0851536497063593,0.07278299331665039,0.254938542842865,0.31031715869903564,0.3269558548927307,0.298639714717865,0.3629475235939026,0.31345972418785095,6.88412602742513,5202.0,77.0,0.014586095851487024,0.2635524868965149,0.36831986904144287,0.4179161787033081,0.31489962339401245
6,0.27334722876548767,0.10212080691342063,0.08532799780368805,0.26511281728744507,0.32122546434402466,0.3394582271575928,0.31094151735305786,0.37222960591316223,0.32434141635894775,6.847052892049153,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.42618224024772644,0.32596930861473083
7,0.27334722876548767,0.10200108732735566,0.08523494750261307,0.265137642621994,0.3208811283111572,0.3360484838485718,0.30918702483177185,0.37222960591316223,0.3240637183189392,6.846974690755208,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.42560553550720215,0.3256198465824127
8,0.27334722876548767,0.10200108732735566,0.08523490279912949,0.2651432156562805,0.32092827558517456,0.33623793721199036,0.3093065321445465,0.37222960591316223,0.32410168647766113,6.84703000386556,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.4254133105278015,0.32566770911216736
9,0.27334722876548767,0.10200108732735566,0.08516640216112137,0.26514482498168945,0.3209829032421112,0.3358590602874756,0.3091915249824524,0.37222960591316223,0.3241415321826935,6.846960703531901,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.4254133105278015,0.32572314143180847
10,0.27334722876548767,0.10200108732735566,0.08515186607837677,0.26508796215057373,0.3209895193576813,0.3360484838485718,0.3092614412307739,0.3724190294742584,0.324211448431015,6.847023646036784,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.42560553550720215,0.3257298767566681
11,0.27353665232658386,0.10214762894517512,0.08528447896242142,0.2653016448020935,0.3210833966732025,0.3358590602874756,0.3092862367630005,0.37204015254974365,0.3241463303565979,6.846897125244141,5202.0,77.0,0.014586095851487024,0.27758553624153137,0.37754708528518677,0.4254133105278015,0.32582512497901917
12,0.27353665232658386,0.10214762894517512,0.08527597039937973,0.2652713656425476,0.3210236132144928,0.3358590602874756,0.30923664569854736,0.37204015254974365,0.32410502433776855,6.847002665201823,5202.0,77.0,0.014586095851487024,0.27758553624153137,0.37754708528518677,0.4252210557460785,0.3257644474506378
13,0.27353665232658386,0.10226752052844411,0.08537875860929489,0.2652748227119446,0.3210288882255554,0.3360484838485718,0.30933135747909546,0.37204015254974365,0.32410985231399536,6.84701665242513,5202.0,77.0,0.014586095851487024,0.27758553624153137,0.37754708528518677,0.4252210557460785,0.3257697522640228
14,0.27334722876548767,0.10200108732735566,0.08515266329050064,0.2650960087776184,0.3209942877292633,0.3360484838485718,0.3092862367630005,0.37222960591316223,0.32415464520454407,6.8470509847005205,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.4254133105278015,0.3257346749305725
15,0.27334722876548767,0.10200108732735566,0.08522769808769226,0.2651175856590271,0.3209736943244934,0.33642736077308655,0.30942606925964355,0.3724190294742584,0.3242128789424896,6.847117106119792,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.4254133105278015,0.32571378350257874
16,0.27334722876548767,0.10200108732735566,0.0851452648639679,0.2650754153728485,0.3209356367588043,0.33623793721199036,0.30933135747909546,0.37222960591316223,0.3241015672683716,6.847035725911458,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3777393400669098,0.4254133105278015,0.32567518949508667
17,0.27334722876548767,0.10200108732735566,0.08514779061079025,0.26507866382598877,0.32099905610084534,0.33623793721199036,0.309356153011322,0.3724190294742584,0.3242328464984894,6.847090403238933,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.4254133105278015,0.3257395327091217
18,0.27334722876548767,0.10200108732735566,0.08514779061079025,0.26507866382598877,0.3210218846797943,0.33623793721199036,0.3093809485435486,0.3724190294742584,0.32424935698509216,6.847136815388997,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.4254133105278015,0.32576271891593933
19,0.27334722876548767,0.10200108732735566,0.08514294028282166,0.2650671601295471,0.3210914433002472,0.33623793721199036,0.3094305694103241,0.3724190294742584,0.32430726289749146,6.847105662027995,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.4254133105278015,0.3258332908153534
20,0.27334722876548767,0.10200108732735566,0.08514294028282166,0.2650671601295471,0.32103919982910156,0.33642736077308655,0.30950048565864563,0.3724190294742584,0.3242623805999756,6.847153981526692,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.3779315650463104,0.4254133105278015,0.32578030228614807
21,0.27334722876548767,0.10212080691342063,0.08524584025144577,0.26506587862968445,0.32113340497016907,0.3371850848197937,0.309879332780838,0.3726084530353546,0.3244048058986664,6.847075780232747,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.37812379002571106,0.4254133105278015,0.325875848531723
