epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.20894108712673187,0.2850493788719177,0.19741082191467285,0.18917545676231384,0.4662233293056488,0.6347793340682983,0.45437562465667725,0.8740291595458984,0.5528159141540527,1.816760540008545
2,0.29399508237838745,0.35559767484664917,0.26674938201904297,0.24654418230056763,0.514032244682312,0.6415988206863403,0.4908042550086975,0.9014965295791626,0.5979807376861572,1.6900623639424641
3,0.34855085611343384,0.4146255552768707,0.33011186122894287,0.33104240894317627,0.5745343565940857,0.7558249831199646,0.5830664038658142,0.9297215342521667,0.6548548340797424,1.5888875325520833
4,0.38018563389778137,0.433361679315567,0.36241936683654785,0.3286820352077484,0.6044701337814331,0.7973101139068604,0.6214368939399719,0.9515059590339661,0.685595691204071,1.5601283709208171
5,0.40215951204299927,0.4634458124637604,0.39166730642318726,0.39853209257125854,0.6128144860267639,0.7779882550239563,0.622109055519104,0.9172191619873047,0.679251492023468,1.5282618204752605
6,0.43133169412612915,0.4878382980823517,0.4172568917274475,0.42693471908569336,0.6424922943115234,0.8266717195510864,0.6628271341323853,0.9496116638183594,0.7137489318847656,1.4764080047607422
7,0.4050009548664093,0.49153655767440796,0.3995264768600464,0.380756676197052,0.6248816251754761,0.8226937055587769,0.6473999619483948,0.9571888446807861,0.7031239867210388,1.4483699798583984
8,0.3902254104614258,0.4865339398384094,0.38892924785614014,0.3791620135307312,0.6047357320785522,0.7757151126861572,0.6128566861152649,0.9460124969482422,0.6834851503372192,1.4480714797973633
9,0.40575867891311646,0.506616473197937,0.40313440561294556,0.3972083628177643,0.6232480406761169,0.8139799237251282,0.6429800391197205,0.9501799941062927,0.699380099773407,1.3997119267781575
10,0.3815116584300995,0.5051188468933105,0.3864085078239441,0.3668179512023926,0.6020463705062866,0.7829134464263916,0.6137358546257019,0.9528319835662842,0.6840103268623352,1.414060910542806
11,0.406895250082016,0.5091097354888916,0.40768349170684814,0.40193748474121094,0.615210771560669,0.7759045362472534,0.6215095520019531,0.9327524304389954,0.6866347789764404,1.3679339090983074
12,0.43947717547416687,0.5287686586380005,0.43873631954193115,0.4315122961997986,0.6509810090065002,0.8440992832183838,0.676089346408844,0.9571888446807861,0.7230262160301208,1.33263365427653
13,0.44345518946647644,0.5286719799041748,0.43515831232070923,0.4245170056819916,0.6498106122016907,0.8333017826080322,0.6703933477401733,0.9587042927742004,0.722510039806366,1.34053373336792
14,0.4370145797729492,0.5273880958557129,0.43054521083831787,0.42437440156936646,0.6457802057266235,0.827429473400116,0.6650350689888,0.9571888446807861,0.718893826007843,1.3136912981669109
15,0.4614510238170624,0.5353944301605225,0.4572885036468506,0.4600600600242615,0.6692677736282349,0.863610565662384,0.6978150606155396,0.9609774947166443,0.7383125424385071,1.3096199830373128
16,0.45709413290023804,0.527717113494873,0.44801026582717896,0.45875799655914307,0.6618618965148926,0.8437204360961914,0.6844063401222229,0.9547262787818909,0.7302796840667725,1.3115503787994385
17,0.45349496603012085,0.5352807641029358,0.44985437393188477,0.44758081436157227,0.6622344255447388,0.8497821688652039,0.6870310306549072,0.95946204662323,0.7323415875434875,1.3002662658691406
18,0.4265959560871124,0.527520477771759,0.4306524395942688,0.4267347753047943,0.6420841217041016,0.837469220161438,0.6666561365127563,0.9571888446807861,0.716274082660675,1.3341509501139324
19,0.47054365277290344,0.5392565727233887,0.4600486159324646,0.4701707065105438,0.6729151606559753,0.8564122319221497,0.6975017786026001,0.9630612134933472,0.7416413426399231,1.3036044438680012
20,0.4781208634376526,0.533720076084137,0.4668913781642914,0.47788006067276,0.6745262145996094,0.853381335735321,0.6979103088378906,0.9549157023429871,0.7398222088813782,1.3739436467488606
21,0.46164044737815857,0.5324647426605225,0.45060908794403076,0.4653688669204712,0.6630733609199524,0.8429626822471619,0.6846299171447754,0.9566205739974976,0.7317782640457153,1.3471086819966633
22,0.4629664719104767,0.5310410261154175,0.4493449926376343,0.46567249298095703,0.6661984920501709,0.8467512726783752,0.688630223274231,0.9585148692131042,0.7348714470863342,1.3522251447041829
23,0.4512218236923218,0.5299100875854492,0.4407963454723358,0.4469963610172272,0.6589754223823547,0.8439098596572876,0.6817181706428528,0.9615457653999329,0.7305715084075928,1.3638814290364583
24,0.4760371148586273,0.5248717069625854,0.45940470695495605,0.4851686358451843,0.6760610342025757,0.8562228083610535,0.700183093547821,0.9585148692131042,0.7424033284187317,1.4043642679850261
25,0.4764159917831421,0.53125,0.4603784680366516,0.4779217839241028,0.6765106916427612,0.8556544780731201,0.6999644041061401,0.9613563418388367,0.7437111735343933,1.4332242012023926
26,0.45804131031036377,0.5276738405227661,0.442151814699173,0.44654256105422974,0.6651039123535156,0.854328453540802,0.6909527778625488,0.9602197408676147,0.7347742915153503,1.4128665924072266
27,0.4775525629520416,0.5227333903312683,0.45449721813201904,0.4775046706199646,0.6768237948417664,0.8590642213821411,0.7017121911048889,0.9577571749687195,0.7426811456680298,1.5072337786356609
28,0.47736313939094543,0.52198326587677,0.4593990445137024,0.48242247104644775,0.6796385645866394,0.8619056940078735,0.7047991752624512,0.9626823663711548,0.7467153072357178,1.4928119977315266
29,0.467323362827301,0.5181422829627991,0.44776129722595215,0.46996578574180603,0.6693416833877563,0.8484561443328857,0.6916362643241882,0.9575677514076233,0.7368931174278259,1.5346601804097493
30,0.44819095730781555,0.5068442225456238,0.43165045976638794,0.4541848301887512,0.6595445871353149,0.8550862073898315,0.686972439289093,0.9600303173065186,0.7305838465690613,1.5824936230977376
31,0.45823073387145996,0.4999786615371704,0.43596264719963074,0.459698885679245,0.6646637320518494,0.853381335735321,0.6901568174362183,0.9605985879898071,0.7345811724662781,1.6612175305684407
32,0.47243794798851013,0.5223464369773865,0.4511197805404663,0.47160881757736206,0.6736440062522888,0.8558439016342163,0.6976642608642578,0.9630612134933472,0.7421799302101135,1.653354008992513
33,0.47527942061424255,0.506259024143219,0.4514341652393341,0.476463258266449,0.6777740716934204,0.8628528118133545,0.7041609287261963,0.9596514701843262,0.7442061305046082,1.7627604802449544
34,0.4767948389053345,0.49837595224380493,0.4483775794506073,0.480760395526886,0.6758571863174438,0.8594430685043335,0.7013243436813354,0.9573783278465271,0.7417760491371155,1.8499892552693684
35,0.4832354485988617,0.5016533732414246,0.4519146680831909,0.4923251271247864,0.682478666305542,0.8600113987922668,0.7064815759658813,0.9577571749687195,0.7469844818115234,1.8558330535888672
36,0.48872894048690796,0.5013025999069214,0.46083444356918335,0.4912971258163452,0.6850472092628479,0.861147940158844,0.7090163826942444,0.9575677514076233,0.7488652467727661,1.9395982424418132
37,0.48247775435447693,0.492016077041626,0.451755553483963,0.49043500423431396,0.680483341217041,0.8581171035766602,0.7041431665420532,0.9568099975585938,0.7450622916221619,1.9521830876668294
