engine,state,task,granularity,level,metric,seed,value
check2hgi,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,0,0.9801687763713081
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,0,0.9778913121031544
check2hgi,alabama,cat,poi,L0,silhouette,0,0.4482439458370209
check2hgi,alabama,cat,poi,L0,cohesion,0,0.8035170435905457
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,0,0.3158552050590515
check2hgi,alabama,cat,poi,L0,sep_ratio,0,2.543941118337189
check2hgi,alabama,cat,poi,L1,accuracy,0,0.9852320551872253
check2hgi,alabama,cat,poi,L1,accuracy_macro,0,0.9882462024688721
check2hgi,alabama,cat,poi,L1,f1,0,0.984943151473999
check2hgi,alabama,cat,poi,L1,f1_weighted,0,0.9852478504180908
check2hgi,alabama,cat,poi,L1,mrr,0,0.9924753308296204
check2hgi,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,0,0.9944391846656799
check2hgi,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,0,0.9944391846656799
check2hgi,alabama,cat,poi,L1,train_acc,0,0.9873386025428772
check2hgi,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,1,0.9763713080168777
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,1,0.9718208055644963
check2hgi,alabama,cat,poi,L0,silhouette,1,0.4386132061481476
check2hgi,alabama,cat,poi,L0,cohesion,1,0.8000198006629944
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,1,0.31826862692832947
check2hgi,alabama,cat,poi,L0,sep_ratio,1,2.5136621488084967
check2hgi,alabama,cat,poi,L1,accuracy,1,0.9814345836639404
check2hgi,alabama,cat,poi,L1,accuracy_macro,1,0.9763033390045166
check2hgi,alabama,cat,poi,L1,f1,1,0.9764841794967651
check2hgi,alabama,cat,poi,L1,f1_weighted,1,0.9814356565475464
check2hgi,alabama,cat,poi,L1,mrr,1,0.9905765652656555
check2hgi,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,1,0.9930375814437866
check2hgi,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,1,0.9930375814437866
check2hgi,alabama,cat,poi,L1,train_acc,1,0.9895730018615723
check2hgi,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,2,0.9818565400843882
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,2,0.9829282154234456
check2hgi,alabama,cat,poi,L0,silhouette,2,0.44689643383026123
check2hgi,alabama,cat,poi,L0,cohesion,2,0.8034836053848267
