epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1236976683139801,0.22197923064231873,0.09876447170972824,0.060856398195028305,0.36570417881011963,0.43512028455734253,0.29855847358703613,0.7963629364967346,0.44722780585289,1.8622374534606934
2,0.3100966215133667,0.3366771936416626,0.2720103859901428,0.26666608452796936,0.5341582894325256,0.6664140820503235,0.5154496431350708,0.914377748966217,0.6180509328842163,1.7454346021016438
3,0.3421102464199066,0.3833679258823395,0.3124839663505554,0.327193021774292,0.5695067644119263,0.748437225818634,0.5766730308532715,0.9189240336418152,0.647183895111084,1.6813500722249348
4,0.3472248613834381,0.42243051528930664,0.34647881984710693,0.3496618866920471,0.5761489868164062,0.7512786388397217,0.5835484266281128,0.9191134572029114,0.652228057384491,1.6235456466674805
5,0.3727978765964508,0.4555342495441437,0.36222726106643677,0.347167432308197,0.5940235257148743,0.779882550239563,0.6070609092712402,0.9391930103302002,0.6731582880020142,1.5673584938049316
6,0.3885205388069153,0.45226627588272095,0.3789125382900238,0.35514670610427856,0.6202802658081055,0.827239990234375,0.6465669274330139,0.9488539695739746,0.6970587372779846,1.5590825080871582
7,0.43985602259635925,0.46752235293388367,0.4195496141910553,0.44408026337623596,0.6478896737098694,0.8317863345146179,0.6695271134376526,0.9437393546104431,0.715775191783905,1.5466005007425945
8,0.3828376531600952,0.4694756269454956,0.3774828314781189,0.3620515465736389,0.60321444272995,0.7967418432235718,0.6213536858558655,0.9354044198989868,0.678789496421814,1.5160387357076008
9,0.436825156211853,0.48852434754371643,0.42740118503570557,0.43798068165779114,0.6458979845046997,0.8314074873924255,0.6675156354904175,0.9475279450416565,0.7155086994171143,1.4704569180806477
10,0.4353097081184387,0.49449965357780457,0.42596301436424255,0.438628613948822,0.6507663130760193,0.8456147313117981,0.6773427724838257,0.9490433931350708,0.7201105356216431,1.469852606455485
11,0.4343625605106354,0.5042127370834351,0.4274466633796692,0.427418053150177,0.6468432545661926,0.8357643485069275,0.669186532497406,0.95946204662323,0.720575749874115,1.4184877077738445
12,0.4301951229572296,0.5088550448417664,0.42514216899871826,0.4212915301322937,0.6425653696060181,0.8338700532913208,0.6655807495117188,0.9547262787818909,0.715623140335083,1.4027506510416667
13,0.4476226568222046,0.5107663869857788,0.43962639570236206,0.4421916902065277,0.6575108766555786,0.851108193397522,0.6838401556015015,0.9592726230621338,0.7287222743034363,1.392751693725586
14,0.44288691878318787,0.5258261561393738,0.43769389390945435,0.4289569854736328,0.6489748358726501,0.8304603099822998,0.6686546802520752,0.9566205739974976,0.721112847328186,1.3728809356689453
15,0.44970637559890747,0.5160058736801147,0.4409055709838867,0.4474596679210663,0.6575555801391602,0.8469406962394714,0.6823270916938782,0.9573783278465271,0.7280138731002808,1.3606042861938477
16,0.4546315670013428,0.5246003866195679,0.4490562379360199,0.4507123529911041,0.6612846255302429,0.8475090265274048,0.6851437091827393,0.9587042927742004,0.7313061952590942,1.3596601486206055
17,0.4055692255496979,0.5045872926712036,0.40331727266311646,0.40125033259391785,0.6233882904052734,0.8162530660629272,0.6434018015861511,0.9564311504364014,0.7017310261726379,1.3726372718811035
18,0.4341731369495392,0.5121946930885315,0.42983460426330566,0.44074520468711853,0.6476767659187317,0.8397423624992371,0.6718000769615173,0.9564311504364014,0.7202786803245544,1.4085745811462402
19,0.45368441939353943,0.5245724320411682,0.4467554986476898,0.44669055938720703,0.6609202027320862,0.84428870677948,0.6834320425987244,0.9609774947166443,0.7318525314331055,1.3617445627848308
20,0.44137147068977356,0.5232591032981873,0.43743667006492615,0.4388374388217926,0.6544773578643799,0.8524341583251953,0.6820179224014282,0.9611669182777405,0.7271794676780701,1.3508456548055012
21,0.46031445264816284,0.5232705473899841,0.4517309069633484,0.45708388090133667,0.670254111289978,0.8626633882522583,0.6981327533721924,0.9647660851478577,0.7404803037643433,1.3573646545410156
22,0.47168025374412537,0.5264314413070679,0.46065497398376465,0.4722597599029541,0.6763379573822021,0.8662625551223755,0.7043097615242004,0.9630612134933472,0.7444047331809998,1.3578192392985027
23,0.46542906761169434,0.5268774628639221,0.45408135652542114,0.46686676144599915,0.6681947112083435,0.847698450088501,0.6904387474060059,0.95946204662323,0.7367298603057861,1.3914791742960613
24,0.4462966322898865,0.5177537202835083,0.44003230333328247,0.44080618023872375,0.6582749485969543,0.8501610159873962,0.6844105124473572,0.9549157023429871,0.727857232093811,1.3981844584147136
25,0.4659973382949829,0.5224035978317261,0.45153653621673584,0.4741758704185486,0.666935920715332,0.8454253077507019,0.6890159249305725,0.9515059590339661,0.7329770922660828,1.4061274528503418
26,0.4544421434402466,0.5271868705749512,0.4469148814678192,0.4583394527435303,0.6606622338294983,0.8458041548728943,0.6842213869094849,0.9545368552207947,0.7292817831039429,1.4285958607991536
27,0.45501041412353516,0.5182998180389404,0.4403535723686218,0.44809824228286743,0.6647837162017822,0.8586853742599487,0.6925830841064453,0.9577571749687195,0.733879804611206,1.4509441057840984
28,0.47717371582984924,0.5142779350280762,0.4571286141872406,0.47780683636665344,0.6752329468727112,0.8522447347640991,0.6977658271789551,0.9562417268753052,0.7408779859542847,1.5389089584350586
29,0.48721349239349365,0.5160015225410461,0.4635523557662964,0.48891741037368774,0.6846323013305664,0.8607690930366516,0.708139181137085,0.9590831995010376,0.7491359114646912,1.5102357864379883
30,0.49403294920921326,0.5098240375518799,0.4660986363887787,0.5004148483276367,0.6883257031440735,0.8615267872810364,0.7115016579627991,0.9569994211196899,0.7511017322540283,1.538093090057373
31,0.467323362827301,0.5146307945251465,0.4489205777645111,0.4654512107372284,0.6712644696235657,0.8541390299797058,0.6956186294555664,0.9575677514076233,0.7384957671165466,1.5871648788452148
32,0.4913809299468994,0.5193712711334229,0.4649200439453125,0.49637138843536377,0.6861026287078857,0.8626633882522583,0.7103267908096313,0.9562417268753052,0.7491593956947327,1.584846019744873
33,0.47395339608192444,0.5199251174926758,0.45576417446136475,0.47160881757736206,0.6764661073684692,0.8628528118133545,0.703092098236084,0.9579465985298157,0.7426105737686157,1.6880297660827637
34,0.4934646785259247,0.5169631242752075,0.46945375204086304,0.4967709183692932,0.6895877122879028,0.867967426776886,0.7152607440948486,0.9579465985298157,0.7525198459625244,1.7715881665547688
35,0.5019890069961548,0.5091387629508972,0.4704236388206482,0.5070672631263733,0.6944403052330017,0.8685356974601746,0.7189210057258606,0.9573783278465271,0.7558884024620056,1.7670741081237793
36,0.48740291595458984,0.5168606638908386,0.4599551558494568,0.4930683672428131,0.6842678785324097,0.860200822353363,0.7078009247779846,0.9564311504364014,0.7478753328323364,1.7977224985758464
37,0.48531919717788696,0.5014240741729736,0.45864325761795044,0.48645520210266113,0.6833527684211731,0.863610565662384,0.7085992097854614,0.9566205739974976,0.7472535371780396,1.9240086873372395
38,0.5019890069961548,0.508700430393219,0.46776247024536133,0.5084112882614136,0.6920750737190247,0.8624739646911621,0.7145439982414246,0.9564311504364014,0.7536394000053406,1.91935396194458
39,0.4966849684715271,0.5159639120101929,0.4711441397666931,0.4991110563278198,0.689403235912323,0.8655048608779907,0.7136757969856262,0.9604091644287109,0.7531043887138367,1.950412432352702
40,0.5017995834350586,0.5059131383895874,0.4739169180393219,0.4992213249206543,0.695482075214386,0.8761129379272461,0.7230252027511597,0.9585148692131042,0.7571357488632202,2.0736281077067056
41,0.49573782086372375,0.5012801885604858,0.46619507670402527,0.49460041522979736,0.6892747282981873,0.8658837080001831,0.7141401767730713,0.956052303314209,0.7515291571617126,2.112379709879557
42,0.5095661878585815,0.49413108825683594,0.4711020588874817,0.5134238004684448,0.697576642036438,0.8668308258056641,0.7206260561943054,0.9585148692131042,0.7585197687149048,2.1803460121154785
43,0.5135442614555359,0.5042142868041992,0.47967255115509033,0.516515851020813,0.7000487446784973,0.8656942844390869,0.7222248911857605,0.956052303314209,0.759514331817627,2.247537612915039
44,0.4997158646583557,0.49992623925209045,0.46854013204574585,0.4983231723308563,0.6903706789016724,0.8628528118133545,0.7136667370796204,0.9551051259040833,0.7519116997718811,2.3208869298299155
45,0.5097556114196777,0.4958000183105469,0.47505757212638855,0.5112662315368652,0.6965744495391846,0.864557683467865,0.7191377878189087,0.9552945494651794,0.7566055655479431,2.3575099309285483
46,0.5017995834350586,0.49030792713165283,0.4675499498844147,0.5009289979934692,0.691928505897522,0.8620951175689697,0.7148754596710205,0.9537791609764099,0.7526611685752869,2.4446493784586587
47,0.48759233951568604,0.5026504993438721,0.4645928740501404,0.4866337478160858,0.6850467324256897,0.8653154373168945,0.7105521559715271,0.9583254456520081,0.7491732239723206,2.3695823351542153
48,0.5266149044036865,0.4871582090854645,0.48145410418510437,0.5275741815567017,0.7061817646026611,0.8660731315612793,0.7269248366355896,0.9532108306884766,0.7630583643913269,2.5651585261027017
49,0.5169539451599121,0.48687607049942017,0.47519534826278687,0.5167014002799988,0.7002584338188171,0.864557683467865,0.7217041850090027,0.9551051259040833,0.7592813372612,2.571345011393229
50,0.5071036219596863,0.5021023750305176,0.4757167398929596,0.509670615196228,0.6958276033401489,0.8653154373168945,0.7188489437103271,0.9554840326309204,0.7561466693878174,2.5705513954162598
