epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3726084530353546,0.2723340392112732,0.22320041060447693,0.28205621242523193,0.541644811630249,0.5821178555488586,0.49576622247695923,0.7160447239875793,0.550033450126648,1.840978463490804
2,0.3171055018901825,0.3331863582134247,0.2889934778213501,0.3249627649784088,0.5423411726951599,0.7050577998161316,0.5381609797477722,0.910968005657196,0.6233798861503601,1.7465782165527344
3,0.33150216937065125,0.37805479764938354,0.2903848886489868,0.2882480323314667,0.5679634213447571,0.763023316860199,0.5813813209533691,0.9265012145042419,0.648981511592865,1.6428194046020508
4,0.3898465633392334,0.4372483491897583,0.37543559074401855,0.38768869638442993,0.6097366809844971,0.795794665813446,0.6256787180900574,0.9416556358337402,0.6859740018844604,1.5517333348592122
5,0.40443265438079834,0.46406370401382446,0.39368921518325806,0.39737069606781006,0.6204760074615479,0.8048872947692871,0.6374437212944031,0.9416556358337402,0.6940803527832031,1.5195053418477376
6,0.4220496416091919,0.4842807650566101,0.4132411777973175,0.4146708846092224,0.6337239742279053,0.8156847953796387,0.6513285040855408,0.9520742893218994,0.7078269124031067,1.4829246203104656
7,0.40746352076530457,0.4906006455421448,0.4004368782043457,0.39402633905410767,0.614678144454956,0.782345175743103,0.6239475011825562,0.9361621737480164,0.6873869299888611,1.4597339630126953
8,0.4419397711753845,0.49387913942337036,0.4283897578716278,0.4213341176509857,0.6500492095947266,0.834059476852417,0.671254575252533,0.9583254456520081,0.7224984765052795,1.44174591700236
9,0.410304993391037,0.5119194984436035,0.4081505239009857,0.3935045599937439,0.6258724927902222,0.8158742189407349,0.6456162929534912,0.9513165354728699,0.7016417384147644,1.410780429840088
10,0.436825156211853,0.5139869451522827,0.43022990226745605,0.42042407393455505,0.6430065035820007,0.819473385810852,0.6601934432983398,0.9452548027038574,0.7123805284500122,1.3890759150187175
11,0.4523583948612213,0.5304862856864929,0.4507826566696167,0.44557881355285645,0.6595824360847473,0.8416366577148438,0.6816572546958923,0.9552945494651794,0.7287655472755432,1.3739252090454102
12,0.4385300278663635,0.5306601524353027,0.4396326243877411,0.43237584829330444,0.6497380137443542,0.8389846682548523,0.6729593276977539,0.9609774947166443,0.7233071327209473,1.3588422139485676
13,0.4461072087287903,0.5317366123199463,0.4418971538543701,0.43351054191589355,0.654015064239502,0.8361431956291199,0.6745786666870117,0.9600303173065186,0.7261822819709778,1.331902027130127
14,0.45690470933914185,0.5388885140419006,0.4549907445907593,0.44427818059921265,0.6603947281837463,0.8399317860603333,0.681082546710968,0.9604091644287109,0.7310931086540222,1.31962251663208
15,0.45027467608451843,0.5252357721328735,0.4476214647293091,0.43964940309524536,0.6560004353523254,0.834059476852417,0.6757692694664001,0.9541580080986023,0.7255918383598328,1.3408406575520833
16,0.4320894181728363,0.5332077741622925,0.4300067722797394,0.42146676778793335,0.6393089294433594,0.8098124861717224,0.6530357599258423,0.9545368552207947,0.712859570980072,1.3144872983296711
17,0.4512218236923218,0.5390415191650391,0.4501957893371582,0.44423621892929077,0.6548219323158264,0.8298920392990112,0.6727950572967529,0.9605985879898071,0.7268292903900146,1.3207298119862874
18,0.4690282344818115,0.5435618162155151,0.46482163667678833,0.4553757309913635,0.6700683236122131,0.84428870677948,0.6903148293495178,0.9613563418388367,0.738757312297821,1.3098646799723308
19,0.4487592279911041,0.5291569232940674,0.44098085165023804,0.4455864429473877,0.6539915800094604,0.830649733543396,0.6723439693450928,0.962871789932251,0.7271055579185486,1.3053301970163982
20,0.49895814061164856,0.5475870370864868,0.4876863360404968,0.49962037801742554,0.6905578374862671,0.8539496064186096,0.7096096277236938,0.9615457653999329,0.7542967796325684,1.3151461283365886
21,0.4877817630767822,0.5476821064949036,0.47600483894348145,0.48662397265434265,0.6825481057167053,0.8558439016342163,0.704348623752594,0.9615457653999329,0.7483111619949341,1.2964332898457844
22,0.467323362827301,0.5402243137359619,0.45949235558509827,0.45540207624435425,0.6705896854400635,0.8495927453041077,0.6926510334014893,0.9623034596443176,0.7395575046539307,1.3029430707295735
23,0.45671528577804565,0.5389628410339355,0.45248591899871826,0.45539572834968567,0.6611862778663635,0.8405001163482666,0.681768000125885,0.9643871784210205,0.7332056164741516,1.3483576774597168
24,0.4866451919078827,0.544387698173523,0.47823241353034973,0.4821624457836151,0.6841086745262146,0.8626633882522583,0.7083309292793274,0.9630612134933472,0.7500922083854675,1.3659768104553223
25,0.49100208282470703,0.547745943069458,0.4756063222885132,0.49204814434051514,0.6830063462257385,0.8512976169586182,0.7027679085731506,0.9655237793922424,0.7499549388885498,1.3583067258199055
26,0.48399317264556885,0.535146951675415,0.466280460357666,0.4897627830505371,0.6803133487701416,0.8584959506988525,0.7036811113357544,0.9634400606155396,0.7472758293151855,1.3718541463216145
27,0.49232807755470276,0.540309727191925,0.47183167934417725,0.49906226992607117,0.684395968914032,0.8514870405197144,0.7035549283027649,0.9647660851478577,0.7507559657096863,1.4034881591796875
28,0.502178430557251,0.5327712297439575,0.4803388714790344,0.5057204961776733,0.6936320066452026,0.8683462738990784,0.7179469466209412,0.9623034596443176,0.7569758892059326,1.4341163635253906
29,0.48380374908447266,0.5282496213912964,0.46653497219085693,0.48945873975753784,0.6776161789894104,0.8448569774627686,0.6958943009376526,0.9623034596443176,0.7447075843811035,1.4715340932210286
30,0.49081265926361084,0.5346134901046753,0.4736974537372589,0.48951485753059387,0.685703456401825,0.8613373637199402,0.7089083790779114,0.9640083312988281,0.7516155242919922,1.5613969167073567
31,0.5017995834350586,0.5292401313781738,0.4779508411884308,0.5062311291694641,0.6924927234649658,0.861147940158844,0.714158296585083,0.9596514701843262,0.7551785111427307,1.5659557978312175
